time;accX;accY;accZ;gyroX;gyroY;gyroZ;alt;lat;lon
201.121100;-1.088645;-0.619945;-10.455390;0.034089;0.044192;-0.003196;549.118000;48.066600;11.644200
201.141100;-1.090014;-0.615383;-10.454019;0.034089;0.043989;-0.003196;549.118000;48.066600;11.644200
201.161100;-1.091384;-0.610821;-10.452647;0.034089;0.043786;-0.003196;549.118000;48.066600;11.644200
201.181100;-1.091715;-0.610203;-10.450236;0.033996;0.043768;-0.003196;549.118000;48.066600;11.644200
201.201100;-1.090802;-0.614309;-10.446579;0.033793;0.043971;-0.003196;549.118000;48.066600;11.644200
201.221100;-1.089890;-0.618415;-10.442922;0.033590;0.044174;-0.003196;549.118000;48.066600;11.644200
201.241100;-1.088978;-0.622520;-10.439265;0.033387;0.044377;-0.003196;549.118000;48.066600;11.644200
201.261100;-1.088065;-0.626626;-10.435607;0.033185;0.044580;-0.003196;549.118000;48.066600;11.644200
201.281100;-1.086872;-0.629890;-10.434477;0.033065;0.044700;-0.003196;549.118000;48.066600;11.644200
201.301100;-1.084590;-0.629890;-10.443143;0.033268;0.044497;-0.003196;549.118000;48.066600;11.644200
201.321100;-1.082308;-0.629890;-10.451810;0.033471;0.044294;-0.003196;549.118000;48.066600;11.644200
201.341100;-1.080026;-0.629890;-10.460477;0.033674;0.044091;-0.003196;549.118000;48.066600;11.644200
201.361100;-1.077745;-0.629890;-10.469143;0.033876;0.043888;-0.003196;549.118000;48.066600;11.644200
201.381100;-1.075463;-0.629890;-10.477810;0.034079;0.043685;-0.003196;549.118000;48.066600;11.644200
201.401100;-1.074925;-0.627712;-10.474726;0.034089;0.043676;-0.003196;549.118000;48.066600;11.644200
201.421100;-1.074470;-0.625431;-10.471088;0.034089;0.043676;-0.003196;549.118000;48.066600;11.644200
201.441100;-1.074015;-0.623150;-10.467449;0.034089;0.043676;-0.003196;549.118000;48.066600;11.644200
201.461100;-1.073560;-0.620869;-10.463811;0.034089;0.043676;-0.003196;549.118000;48.066600;11.644200
201.481100;-1.073104;-0.618588;-10.460173;0.034089;0.043676;-0.003196;549.118000;48.066600;11.644200
201.501100;-1.074256;-0.619201;-10.459100;0.034089;0.043819;-0.003196;549.111554;48.066600;11.644200
201.521100;-1.076081;-0.621026;-10.459100;0.034089;0.044022;-0.003196;549.102411;48.066600;11.644200
201.541100;-1.077906;-0.622851;-10.459100;0.034089;0.044225;-0.003196;549.093269;48.066600;11.644200
201.561100;-1.079731;-0.624676;-10.459100;0.034089;0.044428;-0.003196;549.084126;48.066600;11.644200
201.581100;-1.081556;-0.626501;-10.459100;0.034089;0.044631;-0.003196;549.074983;48.066600;11.644200
201.601100;-1.082757;-0.626042;-10.459923;0.033996;0.044649;-0.003103;549.070000;48.066600;11.644200
201.621100;-1.083212;-0.622849;-10.461733;0.033793;0.044446;-0.002901;549.070000;48.066600;11.644200
201.641100;-1.083668;-0.619655;-10.463542;0.033590;0.044243;-0.002698;549.070000;48.066600;11.644200
201.661100;-1.084123;-0.616462;-10.465352;0.033387;0.044040;-0.002495;549.070000;48.066600;11.644200
201.681100;-1.084578;-0.613269;-10.467161;0.033185;0.043837;-0.002292;549.070000;48.066600;11.644200
201.701100;-1.084379;-0.610730;-10.466917;0.033065;0.043676;-0.002214;549.070000;48.066600;11.644200
201.721100;-1.081642;-0.610730;-10.458708;0.033268;0.043676;-0.002620;549.070000;48.066600;11.644200
201.741100;-1.078905;-0.610730;-10.450498;0.033471;0.043676;-0.003025;549.070000;48.066600;11.644200
201.761100;-1.076167;-0.610730;-10.442288;0.033674;0.043676;-0.003431;549.070000;48.066600;11.644200
201.781100;-1.073430;-0.610730;-10.434079;0.033876;0.043676;-0.003837;549.070000;48.066600;11.644200
201.801100;-1.070693;-0.610730;-10.425869;0.034079;0.043676;-0.004243;549.070000;48.066600;11.644200
201.821100;-1.073184;-0.614215;-10.429866;0.034089;0.043676;-0.004067;549.070000;48.066600;11.644200
201.841100;-1.075921;-0.617865;-10.434437;0.034089;0.043676;-0.003864;549.070000;48.066600;11.644200
201.861100;-1.078658;-0.621514;-10.439009;0.034089;0.043676;-0.003661;549.070000;48.066600;11.644200
201.881100;-1.081395;-0.625164;-10.443580;0.034089;0.043676;-0.003459;549.070000;48.066600;11.644200
201.901100;-1.084133;-0.628813;-10.448151;0.034089;0.043676;-0.003256;549.070000;48.066600;11.644200
201.921100;-1.083654;-0.629890;-10.451098;0.033945;0.043819;-0.003196;549.070000;48.066600;11.644200
201.941100;-1.081829;-0.629890;-10.453365;0.033743;0.044022;-0.003196;549.070000;48.066600;11.644200
201.961100;-1.080004;-0.629890;-10.455631;0.033540;0.044225;-0.003196;549.070000;48.066600;11.644200
201.981100;-1.078179;-0.629890;-10.457898;0.033337;0.044428;-0.003196;549.070000;48.066600;11.644200
202.001100;-1.076354;-0.629890;-10.460165;0.033134;0.044631;-0.003196;549.070000;48.066600;11.644200
202.021100;-1.075775;-0.629060;-10.461400;0.033116;0.044649;-0.003196;549.070000;48.066600;11.644200
202.041100;-1.076688;-0.627235;-10.461400;0.033318;0.044446;-0.003196;549.070000;48.066600;11.644200
202.061100;-1.077600;-0.625410;-10.461400;0.033521;0.044243;-0.003196;549.070000;48.066600;11.644200
202.081100;-1.078512;-0.623585;-10.461400;0.033724;0.044040;-0.003196;549.070000;48.066600;11.644200
202.101100;-1.079425;-0.621761;-10.461400;0.033927;0.043837;-0.003196;549.070000;48.066600;11.644200
202.121100;-1.080244;-0.620216;-10.461494;0.034047;0.043676;-0.003196;549.070000;48.066600;11.644200
202.141100;-1.080701;-0.619760;-10.461951;0.033844;0.043676;-0.003196;549.070000;48.066600;11.644200
202.161100;-1.081158;-0.619304;-10.462408;0.033641;0.043676;-0.003196;549.070000;48.066600;11.644200
202.181100;-1.081615;-0.618848;-10.462865;0.033438;0.043676;-0.003196;549.070000;48.066600;11.644200
202.201100;-1.082072;-0.618392;-10.463322;0.033235;0.043676;-0.003196;549.070000;48.066600;11.644200
202.221100;-1.082529;-0.617936;-10.463779;0.033032;0.043676;-0.003196;549.070000;48.066600;11.644200
202.241100;-1.082113;-0.616172;-10.454214;0.033217;0.043676;-0.003196;549.070000;48.066600;11.644200
202.261100;-1.081656;-0.614348;-10.444176;0.033420;0.043676;-0.003196;549.070000;48.066600;11.644200
202.281100;-1.081199;-0.612523;-10.434137;0.033623;0.043676;-0.003196;549.070000;48.066600;11.644200
202.301100;-1.080742;-0.610698;-10.424099;0.033826;0.043676;-0.003196;549.070000;48.066600;11.644200
202.321100;-1.080285;-0.608873;-10.414061;0.034029;0.043676;-0.003196;549.070000;48.066600;11.644200
202.341100;-1.080150;-0.610265;-10.414001;0.033945;0.043819;-0.003196;549.070000;48.066600;11.644200
202.361100;-1.080150;-0.613002;-10.418115;0.033743;0.044022;-0.003196;549.070000;48.066600;11.644200
202.381100;-1.080150;-0.615739;-10.422229;0.033540;0.044225;-0.003196;549.070000;48.066600;11.644200
202.401100;-1.080150;-0.618476;-10.426343;0.033337;0.044428;-0.003196;549.070000;48.066600;11.644200
202.421100;-1.080150;-0.621213;-10.430458;0.033134;0.044631;-0.003196;549.070000;48.066600;11.644200
202.441100;-1.080980;-0.622705;-10.432908;0.033116;0.044649;-0.003103;549.067747;48.066600;11.644200
202.461100;-1.082805;-0.622705;-10.433365;0.033318;0.044446;-0.002901;549.062794;48.066600;11.644200
202.481100;-1.084630;-0.622705;-10.433822;0.033521;0.044243;-0.002698;549.057842;48.066600;11.644200
202.501100;-1.086455;-0.622705;-10.434279;0.033724;0.044040;-0.002495;549.052890;48.066600;11.644200
202.521100;-1.088279;-0.622705;-10.434737;0.033927;0.043837;-0.002292;549.047937;48.066600;11.644200
202.541100;-1.089543;-0.622611;-10.435381;0.034089;0.043717;-0.002172;549.044000;48.066600;11.644200
202.561100;-1.088631;-0.622155;-10.436753;0.034089;0.043920;-0.002375;549.044000;48.066600;11.644200
202.581100;-1.087718;-0.621699;-10.438124;0.034089;0.044123;-0.002578;549.044000;48.066600;11.644200
202.601100;-1.086806;-0.621243;-10.439495;0.034089;0.044326;-0.002781;549.044000;48.066600;11.644200
202.621100;-1.085893;-0.620787;-10.440867;0.034089;0.044529;-0.002984;549.044000;48.066600;11.644200
202.641100;-1.084981;-0.620331;-10.442238;0.034089;0.044732;-0.003187;549.044000;48.066600;11.644200
202.661100;-1.084069;-0.619874;-10.443610;0.033895;0.044741;-0.003002;549.044000;48.066600;11.644200
202.681100;-1.083156;-0.619418;-10.444981;0.033692;0.044741;-0.002799;549.044000;48.066600;11.644200
202.701100;-1.082244;-0.618962;-10.446353;0.033489;0.044741;-0.002596;549.044000;48.066600;11.644200
202.721100;-1.081332;-0.618506;-10.447724;0.033286;0.044741;-0.002393;549.044000;48.066600;11.644200
202.741100;-1.080419;-0.618050;-10.449095;0.033083;0.044741;-0.002190;549.044000;48.066600;11.644200
202.761100;-1.078220;-0.620166;-10.447889;0.033023;0.044741;-0.002274;549.044000;48.066600;11.644200
202.781100;-1.075483;-0.623360;-10.445603;0.033023;0.044741;-0.002476;549.044000;48.066600;11.644200
202.801100;-1.072746;-0.626553;-10.443317;0.033023;0.044741;-0.002679;549.044000;48.066600;11.644200
202.821100;-1.070009;-0.629746;-10.441031;0.033023;0.044741;-0.002882;549.044000;48.066600;11.644200
202.841100;-1.067272;-0.632940;-10.438746;0.033023;0.044741;-0.003085;549.044000;48.066600;11.644200
202.861100;-1.066195;-0.631359;-10.440611;0.033023;0.044649;-0.003196;549.044000;48.066600;11.644200
202.881100;-1.067108;-0.624060;-10.447449;0.033023;0.044446;-0.003196;549.044000;48.066600;11.644200
202.901100;-1.068020;-0.616761;-10.454288;0.033023;0.044243;-0.003196;549.044000;48.066600;11.644200
202.921100;-1.068932;-0.609462;-10.461126;0.033023;0.044040;-0.003196;549.044000;48.066600;11.644200
202.941100;-1.069845;-0.602163;-10.467964;0.033023;0.043837;-0.003196;549.044000;48.066600;11.644200
202.961100;-1.071599;-0.597576;-10.473213;0.033023;0.043676;-0.003196;549.044000;48.066600;11.644200
202.981100;-1.076618;-0.603506;-10.472298;0.033023;0.043676;-0.003196;549.044000;48.066600;11.644200
203.001100;-1.081637;-0.609437;-10.471384;0.033023;0.043676;-0.003196;549.044000;48.066600;11.644200
203.021100;-1.086656;-0.615367;-10.470470;0.033023;0.043676;-0.003196;549.044000;48.066600;11.644200
203.041100;-1.091675;-0.621298;-10.469555;0.033023;0.043676;-0.003196;549.044000;48.066600;11.644200
203.061100;-1.096694;-0.627228;-10.468641;0.033023;0.043676;-0.003196;549.044000;48.066600;11.644200
203.081100;-1.096920;-0.628802;-10.465126;0.033217;0.043676;-0.003196;549.044000;48.066600;11.644200
203.101100;-1.096920;-0.630171;-10.461488;0.033420;0.043676;-0.003196;549.044000;48.066600;11.644200
203.121100;-1.096920;-0.631539;-10.457849;0.033623;0.043676;-0.003196;549.044000;48.066600;11.644200
203.141100;-1.096920;-0.632908;-10.454211;0.033826;0.043676;-0.003196;549.044000;48.066600;11.644200
203.161100;-1.096920;-0.634276;-10.450573;0.034029;0.043676;-0.003196;549.044000;48.066600;11.644200
203.181100;-1.098206;-0.632750;-10.450467;0.034089;0.043676;-0.003196;549.044000;48.066600;11.644200
203.201100;-1.100031;-0.630013;-10.451838;0.034089;0.043676;-0.003196;549.044000;48.066600;11.644200
203.221100;-1.101856;-0.627276;-10.453210;0.034089;0.043676;-0.003196;549.044000;48.066600;11.644200
203.241100;-1.103681;-0.624539;-10.454581;0.034089;0.043676;-0.003196;549.044000;48.066600;11.644200
203.261100;-1.105506;-0.621802;-10.455953;0.034089;0.043676;-0.003196;549.044000;48.066600;11.644200
203.281100;-1.103801;-0.620725;-10.452341;0.034089;0.043676;-0.003196;549.044000;48.066600;11.644200
203.301100;-1.097870;-0.621638;-10.442760;0.034089;0.043676;-0.003196;549.044000;48.066600;11.644200
203.321100;-1.091938;-0.622550;-10.433179;0.034089;0.043676;-0.003196;549.044000;48.066600;11.644200
203.341100;-1.086007;-0.623462;-10.423598;0.034089;0.043676;-0.003196;549.044000;48.066600;11.644200
203.361100;-1.080075;-0.624375;-10.414017;0.034089;0.043676;-0.003196;549.044000;48.066600;11.644200
203.381100;-1.075641;-0.625194;-10.408083;0.034089;0.043676;-0.003237;549.044000;48.066600;11.644200
203.401100;-1.077010;-0.625650;-10.416292;0.034089;0.043676;-0.003440;549.044000;48.066600;11.644200
203.421100;-1.078380;-0.626106;-10.424502;0.034089;0.043676;-0.003643;549.044000;48.066600;11.644200
203.441100;-1.079749;-0.626562;-10.432712;0.034089;0.043676;-0.003846;549.044000;48.066600;11.644200
203.461100;-1.081119;-0.627018;-10.440921;0.034089;0.043676;-0.004049;549.044000;48.066600;11.644200
203.481100;-1.082488;-0.627474;-10.449131;0.034089;0.043676;-0.004252;549.044000;48.066600;11.644200
203.501100;-1.080807;-0.624010;-10.451665;0.034089;0.043676;-0.003874;549.040726;48.066600;11.644200
203.521100;-1.078983;-0.620360;-10.453931;0.034089;0.043676;-0.003468;549.037297;48.066600;11.644200
203.541100;-1.077158;-0.616711;-10.456198;0.034089;0.043676;-0.003062;549.033869;48.066600;11.644200
203.561100;-1.075333;-0.613061;-10.458465;0.034089;0.043676;-0.002656;549.030440;48.066600;11.644200
203.581100;-1.073508;-0.609412;-10.460731;0.034089;0.043676;-0.002250;549.027011;48.066600;11.644200
203.601100;-1.072648;-0.609300;-10.460447;0.033945;0.043676;-0.002274;549.026000;48.066600;11.644200
203.621100;-1.072191;-0.610668;-10.459094;0.033743;0.043676;-0.002476;549.026000;48.066600;11.644200
203.641100;-1.071733;-0.612037;-10.457742;0.033540;0.043676;-0.002679;549.026000;48.066600;11.644200
203.661100;-1.071276;-0.613406;-10.456389;0.033337;0.043676;-0.002882;549.026000;48.066600;11.644200
203.681100;-1.070819;-0.614774;-10.455037;0.033134;0.043676;-0.003085;549.026000;48.066600;11.644200
203.701100;-1.070985;-0.615105;-10.455123;0.033116;0.043676;-0.003196;549.026000;48.066600;11.644200
203.721100;-1.071898;-0.614192;-10.456933;0.033318;0.043676;-0.003196;549.026000;48.066600;11.644200
203.741100;-1.072810;-0.613280;-10.458742;0.033521;0.043676;-0.003196;549.026000;48.066600;11.644200
203.761100;-1.073722;-0.612368;-10.460552;0.033724;0.043676;-0.003196;549.026000;48.066600;11.644200
203.781100;-1.074635;-0.611455;-10.462361;0.033927;0.043676;-0.003196;549.026000;48.066600;11.644200
203.801100;-1.075080;-0.612039;-10.463429;0.034047;0.043717;-0.003196;549.026000;48.066600;11.644200
203.821100;-1.073712;-0.618426;-10.461620;0.033844;0.043920;-0.003196;549.026000;48.066600;11.644200
203.841100;-1.072344;-0.624813;-10.459810;0.033641;0.044123;-0.003196;549.026000;48.066600;11.644200
203.861100;-1.070977;-0.631199;-10.458000;0.033438;0.044326;-0.003196;549.026000;48.066600;11.644200
203.881100;-1.069609;-0.637586;-10.456191;0.033235;0.044529;-0.003196;549.026000;48.066600;11.644200
203.901100;-1.068242;-0.643973;-10.454381;0.033032;0.044732;-0.003196;549.026000;48.066600;11.644200
203.921100;-1.069051;-0.641646;-10.456028;0.033023;0.044741;-0.003196;549.026000;48.066600;11.644200
203.941100;-1.069964;-0.638909;-10.457838;0.033023;0.044741;-0.003196;549.026000;48.066600;11.644200
203.961100;-1.070876;-0.636172;-10.459647;0.033023;0.044741;-0.003196;549.026000;48.066600;11.644200
203.981100;-1.071788;-0.633435;-10.461457;0.033023;0.044741;-0.003196;549.026000;48.066600;11.644200
204.001100;-1.072701;-0.630697;-10.463266;0.033023;0.044741;-0.003196;549.026000;48.066600;11.644200
204.021100;-1.073613;-0.630855;-10.463800;0.033023;0.044741;-0.003339;549.026000;48.066600;11.644200
204.041100;-1.074526;-0.632223;-10.463800;0.033023;0.044741;-0.003542;549.026000;48.066600;11.644200
204.061100;-1.075438;-0.633592;-10.463800;0.033023;0.044741;-0.003745;549.026000;48.066600;11.644200
204.081100;-1.076350;-0.634961;-10.463800;0.033023;0.044741;-0.003948;549.026000;48.066600;11.644200
204.101100;-1.077263;-0.636329;-10.463800;0.033023;0.044741;-0.004150;549.026000;48.066600;11.644200
204.121100;-1.077760;-0.634377;-10.463800;0.033116;0.044741;-0.004169;549.026000;48.066600;11.644200
204.141100;-1.077760;-0.628446;-10.463800;0.033318;0.044741;-0.003966;549.026000;48.066600;11.644200
204.161100;-1.077760;-0.622516;-10.463800;0.033521;0.044741;-0.003763;549.026000;48.066600;11.644200
204.181100;-1.077760;-0.616585;-10.463800;0.033724;0.044741;-0.003560;549.026000;48.066600;11.644200
204.201100;-1.077760;-0.610655;-10.463800;0.033927;0.044741;-0.003357;549.026000;48.066600;11.644200
204.221100;-1.078321;-0.606408;-10.463054;0.034047;0.044658;-0.003196;549.026000;48.066600;11.644200
204.241100;-1.081058;-0.608689;-10.459416;0.033844;0.044252;-0.003196;549.026000;48.066600;11.644200
204.261100;-1.083795;-0.610969;-10.455778;0.033641;0.043846;-0.003196;549.026000;48.066600;11.644200
204.281100;-1.086533;-0.613250;-10.452140;0.033438;0.043440;-0.003196;549.026000;48.066600;11.644200
204.301100;-1.089270;-0.615531;-10.448502;0.033235;0.043035;-0.003196;549.026000;48.066600;11.644200
204.321100;-1.092007;-0.617812;-10.444864;0.033032;0.042629;-0.003196;549.026000;48.066600;11.644200
204.341100;-1.092130;-0.615737;-10.445137;0.033217;0.042998;-0.003196;549.026000;48.066600;11.644200
204.361100;-1.092130;-0.613456;-10.445594;0.033420;0.043404;-0.003196;549.026000;48.066600;11.644200
204.381100;-1.092130;-0.611175;-10.446051;0.033623;0.043810;-0.003196;549.026000;48.066600;11.644200
204.401100;-1.092130;-0.608894;-10.446508;0.033826;0.044216;-0.003196;549.026000;48.066600;11.644200
204.421100;-1.092130;-0.606613;-10.446965;0.034029;0.044621;-0.003196;549.026000;48.066600;11.644200
204.441100;-1.089235;-0.608513;-10.448711;0.033945;0.044884;-0.003196;549.028014;48.066600;11.644200
204.461100;-1.085128;-0.612162;-10.450997;0.033743;0.045087;-0.003196;549.030871;48.066600;11.644200
204.481100;-1.081021;-0.615812;-10.453283;0.033540;0.045290;-0.003196;549.033729;48.066600;11.644200
204.501100;-1.076915;-0.619461;-10.455569;0.033337;0.045493;-0.003196;549.036586;48.066600;11.644200
204.521100;-1.072808;-0.623111;-10.457854;0.033134;0.045696;-0.003196;549.039443;48.066600;11.644200
204.541100;-1.071400;-0.624685;-10.457852;0.033116;0.045714;-0.003196;549.041000;48.066600;11.644200
204.561100;-1.073225;-0.623772;-10.455109;0.033318;0.045511;-0.003196;549.041000;48.066600;11.644200
204.581100;-1.075050;-0.622860;-10.452366;0.033521;0.045308;-0.003196;549.041000;48.066600;11.644200
204.601100;-1.076875;-0.621948;-10.449623;0.033724;0.045105;-0.003196;549.041000;48.066600;11.644200
204.621100;-1.078699;-0.621035;-10.446881;0.033927;0.044902;-0.003196;549.041000;48.066600;11.644200
204.641100;-1.079870;-0.619842;-10.444794;0.034089;0.044741;-0.003196;549.041000;48.066600;11.644200
204.661100;-1.078502;-0.617561;-10.445251;0.034089;0.044741;-0.003196;549.041000;48.066600;11.644200
204.681100;-1.077134;-0.615281;-10.445708;0.034089;0.044741;-0.003196;549.041000;48.066600;11.644200
204.701100;-1.075767;-0.613000;-10.446165;0.034089;0.044741;-0.003196;549.041000;48.066600;11.644200
204.721100;-1.074399;-0.610719;-10.446622;0.034089;0.044741;-0.003196;549.041000;48.066600;11.644200
204.741100;-1.073032;-0.608438;-10.447079;0.034089;0.044741;-0.003196;549.041000;48.066600;11.644200
204.761100;-1.071662;-0.610949;-10.447537;0.033895;0.044741;-0.003196;549.041000;48.066600;11.644200
204.781100;-1.070293;-0.613686;-10.447994;0.033692;0.044741;-0.003196;549.041000;48.066600;11.644200
204.801100;-1.068923;-0.616423;-10.448451;0.033489;0.044741;-0.003196;549.041000;48.066600;11.644200
204.821100;-1.067554;-0.619160;-10.448908;0.033286;0.044741;-0.003196;549.041000;48.066600;11.644200
204.841100;-1.066184;-0.621898;-10.449365;0.033083;0.044741;-0.003196;549.041000;48.066600;11.644200
204.861100;-1.070283;-0.626886;-10.452709;0.033166;0.044598;-0.003196;549.041000;48.066600;11.644200
