#time, AccY[]
324.267,0.288467
324.286,0.218815
324.307,0.31422
324.327,0.307873
324.347,0.350112
324.367,0.302979
324.388,0.29452
324.407,0.248249
324.427,0.286143
324.447,0.225889
324.467,0.274251
324.487,0.332821
324.507,0.205149
324.527,0.247275
324.547,0.292858
324.567,0.256262
324.588,0.2341
324.607,0.227617
324.627,0.250747
324.647,0.314101
324.667,0.207641
324.687,0.282608
324.707,0.259604
324.727,0.283812
324.747,0.341495
324.767,0.260373
324.788,0.296316
324.806,0.257944
324.827,0.256882
324.847,0.247347
324.867,0.310835
324.887,0.281266
324.907,0.220146
324.927,0.31998
324.947,0.262308
324.967,0.236573
324.988,0.275
325.006,0.339806
325.027,0.304004
325.047,0.290907
325.067,0.314618
325.086,0.305465
325.107,0.306328
325.127,0.294476
325.147,0.329892
325.167,0.351279
325.188,0.160694
325.207,0.193983
325.227,0.23791
325.247,0.233739
325.267,0.314796
325.287,0.250249
325.307,0.24834
325.327,0.238946
325.347,0.32312
325.367,0.25509
325.388,0.242525
325.407,0.212547
325.427,0.184886
325.447,0.28269
325.467,0.291349
325.486,0.288474
325.507,0.288762
325.527,0.247579
325.547,0.258333
325.567,0.225147
325.588,0.324149
325.607,0.268153
325.627,0.281388
325.647,0.259247
325.667,0.232527
325.686,0.195161
325.707,0.277484
325.727,0.27565
325.747,0.231874
325.767,0.241989
325.788,0.26306
325.806,0.222332
325.827,0.27926
325.847,0.269555
325.867,0.264467
325.887,0.276036
325.907,0.262353
325.927,0.296151
325.947,0.302352
325.967,0.28324
325.988,0.236166
326.006,0.237416
326.027,0.234975
326.047,0.226198
326.067,0.27251
326.087,0.221842
326.106,0.209463
326.127,0.287107
326.147,0.310225
326.167,0.3182
326.188,0.266079
326.207,0.297828
326.227,0.289857
326.247,0.248166
326.267,0.298417
326.286,0.251214
326.307,0.214121
326.327,0.268657
326.347,0.296658
326.367,0.25897
326.388,0.291811
326.407,0.315262
326.427,0.240129
326.447,0.243002
326.467,0.264201
326.487,0.21732
326.507,0.256821
326.527,0.280432
326.547,0.343054
326.567,0.248328
326.588,0.279921
326.607,0.320839
326.627,0.243587
326.647,0.285274
326.667,0.263629
326.687,0.252679
326.707,0.270787
326.727,0.290286
326.747,0.332565
326.767,0.184242
326.788,0.274832
326.806,0.281186
326.827,0.248197
326.847,0.314489
326.867,0.214391
326.887,0.257427
326.907,0.242016
326.927,0.28365
326.947,0.203684
326.967,0.281769
326.988,0.23599
327.007,0.203649
327.027,0.234384
327.047,0.286098
327.067,0.293774
327.086,0.259753
327.107,0.257977
327.127,0.327519
327.147,0.253527
327.167,0.198689
327.188,0.30669
327.207,0.30369
327.227,0.260804
327.247,0.26483
327.267,0.279912
327.287,0.321164
327.307,0.308057
327.327,0.252677
327.347,0.212653
327.367,0.251365
327.388,0.269899
327.407,0.286174
327.427,0.273355
327.447,0.230168
327.467,0.211866
327.487,0.246476
327.507,0.240047
327.527,0.275495
327.547,0.340812
327.567,0.256921
327.588,0.255065
327.607,0.234432
327.627,0.311802
327.647,0.284266
327.667,0.302955
327.687,0.307987
327.707,0.258667
327.727,0.291285
327.747,0.327398
327.767,0.300201
327.788,0.211439
327.806,0.272605
327.827,0.281005
327.847,0.204581
327.867,0.254113
327.887,0.302538
327.907,0.281481
327.927,0.271735
327.947,0.227559
327.967,0.25319
327.988,0.162554
328.007,0.239049
328.027,0.252461
328.047,0.330265
328.067,0.264768
328.087,0.259354
328.107,0.247417
328.127,0.251449
328.147,0.254401
328.167,0.230785
328.188,0.257258
328.206,0.274191
328.227,0.193659
328.247,0.221616
328.267,0.242453
328.287,0.201922
328.307,0.237357
328.327,0.290103
328.347,0.277061
328.367,0.252102
328.388,0.201971
328.407,0.209096
328.427,0.26863
328.447,0.296206
328.467,0.236152
328.487,0.217134
328.507,0.281364
328.527,0.228116
328.547,0.33008
328.567,0.360782
328.588,0.176313
328.607,0.2213
328.627,0.23979
328.647,0.231084
328.667,0.249878
328.687,0.259463
328.707,0.204677
328.727,0.245818
328.747,0.287303
328.767,0.245064
328.788,0.238054
328.807,0.248304
328.827,0.236406
328.847,0.247468
328.867,0.245059
328.886,0.245998
328.907,0.243878
328.927,0.244708
328.947,0.281869
328.967,0.28217
328.988,0.240251
329.007,0.204863
329.027,0.245692
329.047,0.275303
329.067,0.236162
329.086,0.241762
329.107,0.269086
329.127,0.347476
329.147,0.310336
329.167,0.249074
329.188,0.20329
329.206,0.307655
329.227,0.261725
329.247,0.315132
329.267,0.254131
329.287,0.19351
329.307,0.274188
329.327,0.289724
329.347,0.28364
329.367,0.22445
329.388,0.247016
329.407,0.240813
329.427,0.274003
329.447,0.307783
329.467,0.20664
329.487,0.243957
329.507,0.318627
329.527,0.290569
329.547,0.2744
329.567,0.243439
329.588,0.261229
329.607,0.277146
329.627,0.221285
329.647,0.259179
329.667,0.251636
329.687,0.270539
329.707,0.260678
329.727,0.25601
329.747,0.200724
329.767,0.262468
329.788,0.268218
329.806,0.255929
329.827,0.333974
329.847,0.317377
329.867,0.289246
329.887,0.269303
329.906,0.236914
329.927,0.391366
329.947,0.219698
329.967,0.284318
329.988,0.189847
330.006,0.215504
330.027,0.227189
330.047,0.239317
330.067,0.25394
330.087,0.369839
330.107,0.309694
330.127,0.253949
330.147,0.248682
330.167,0.297067
330.188,0.269603
330.206,0.168365
330.227,0.206468
330.247,0.292544
330.267,0.286832
330.287,0.308149
330.307,0.251403
330.327,0.268329
330.347,0.235647
330.367,0.225548
330.388,0.267105
330.407,0.246785
330.427,0.252581
330.447,0.276309
330.467,0.255793
330.486,0.270016
330.507,0.315781
330.527,0.314061
330.547,0.191771
330.567,0.228688
330.588,0.248923
330.607,0.209085
330.627,0.27706
330.647,0.227455
330.667,0.268187
330.686,0.287905
330.707,0.256869
330.727,0.242202
330.747,0.256271
330.767,0.289632
330.788,0.239501
330.807,0.276885
330.827,0.230848
330.847,0.273685
330.867,0.217283
330.886,0.151705
330.907,0.20568
330.927,0.306346
330.947,0.259588
330.967,0.210287
330.988,0.309956
331.007,0.3066
331.027,0.322166
331.047,0.275287
331.067,0.30223
331.086,0.253124
331.107,0.340023
331.127,0.286868
331.147,0.256934
331.167,0.219021
331.188,0.246014
331.207,0.22726
331.227,0.277534
331.247,0.205127
331.267,0.219893
331.287,0.239009
331.307,0.249561
331.327,0.342318
331.347,0.324101
331.367,0.225615
331.388,0.221047
331.407,0.183964
331.427,0.225283
331.447,0.292547
331.467,0.321394
331.487,0.226086
331.507,0.26891
331.527,0.269217
331.547,0.291343
331.567,0.290954
331.588,0.282393
331.606,0.224779
331.627,0.276669
331.647,0.263363
331.667,0.281959
331.686,0.27052
331.707,0.188015
331.727,0.24518
331.747,0.256818
331.767,0.294842
331.788,0.231711
331.806,0.328872
331.827,0.324223
331.847,0.240146
331.867,0.229779
331.886,0.222729
331.907,0.21259
331.927,0.252507
331.947,0.254008
331.967,0.29532
331.988,0.306895
332.007,0.272465
332.027,0.254012
332.047,0.239932
332.067,0.255833
332.087,0.193406
332.106,0.276295
332.127,0.252988
332.147,0.30151
332.167,0.273
332.188,0.1786
332.206,0.184561
332.227,0.31022
332.247,0.2156
332.267,0.218171
332.287,0.30477
332.307,0.372572
332.327,0.266769
332.347,0.232433
332.367,0.325788
332.388,0.322281
332.407,0.234371
332.427,0.267538
332.447,0.250971
332.467,0.288727
332.487,0.276812
332.507,0.299424
332.527,0.249479
332.547,0.193147
332.567,0.249223
332.588,0.274866
332.607,0.290951
332.627,0.251501
332.647,0.277268
332.667,0.276081
332.687,0.278128
332.707,0.218697
332.727,0.256904
332.747,0.298923
332.767,0.311328
332.788,0.249555
332.807,0.209702
332.827,0.252592
332.847,0.254959
332.867,0.290332
332.887,0.216492
332.907,0.240267
332.927,0.210815
332.947,0.300909
332.967,0.271812
332.988,0.341772
333.006,0.250395
333.027,0.251908
333.047,0.198698
333.067,0.315335
333.087,0.350167
333.107,0.268559
333.127,0.219755
333.147,0.344315
333.167,0.235559
333.188,0.294251
333.206,0.233022
333.227,0.250021
333.247,0.313861
333.267,0.229142
333.287,0.233893
333.307,0.255762
333.327,0.245717
333.347,0.263827
333.367,0.252721
333.388,0.252921
333.407,0.206404
333.427,0.210066
333.447,0.279428
333.467,0.337696
333.486,0.319364
333.507,0.213126
333.527,0.2081
333.547,0.277146
333.567,0.297202
333.588,0.26069
333.607,0.198804
333.627,0.300968
333.647,0.28156
333.667,0.224321
333.687,0.186616
333.707,0.235684
333.727,0.262471
333.747,0.284957
333.767,0.280391
333.788,0.283648
333.807,0.273823
333.827,0.275388
333.847,0.263887
333.867,0.24396
333.886,0.242219
333.907,0.266838
333.927,0.344983
333.947,0.261695
333.967,0.283465
333.988,0.273126
334.007,0.192993
334.027,0.204473
334.047,0.314944
334.067,0.259524
334.087,0.267538
334.107,0.251887
334.127,0.257375
334.147,0.226111
334.167,0.266783
334.188,0.256189
334.207,0.220045
334.227,0.272855
334.247,0.251324
334.267,0.258936
334.287,0.268014
334.307,0.352909
334.327,0.24712
334.347,0.218668
334.367,0.196831
334.388,0.290889
334.407,0.282956
334.427,0.182756
334.447,0.241873
334.467,0.3146
334.487,0.256889
334.507,0.242895
334.527,0.281883
334.547,0.304384
334.567,0.237139
334.588,0.200924
334.606,0.248345
334.627,0.239614
334.647,0.306384
334.667,0.293518
334.687,0.267202
334.707,0.296778
334.727,0.283545
334.747,0.245374
334.767,0.266708
334.788,0.31331
334.807,0.298115
334.827,0.288366
334.847,0.303933
334.867,0.314084
334.886,0.30144
334.906,0.297312
334.927,0.271756
334.947,0.226821
334.967,0.240654
334.988,0.20571
335.006,0.279122
335.027,0.259031
335.047,0.165036
335.067,0.21262
335.086,0.2734
335.107,0.271252
335.127,0.22381
335.147,0.248674
335.167,0.252949
335.188,0.259252
335.207,0.244025
335.227,0.312679
335.247,0.284826
335.267,0.31411
335.287,0.243827
335.307,0.273797
335.327,0.282547
335.347,0.270628
335.367,0.270036
335.388,0.191376
335.407,0.27074
335.427,0.273113
335.447,0.209377
335.467,0.291743
335.487,0.237816
335.507,0.246317
335.527,0.242775
335.547,0.309432
335.567,0.252502
335.588,0.267925
335.607,0.267623
335.627,0.193524
335.647,0.284708
335.667,0.324288
335.686,0.254845
335.707,0.256298
335.727,0.31128
335.747,0.220995
335.767,0.299537
335.788,0.160764
335.807,0.201744
335.827,0.206081
335.847,0.277104
335.867,0.205488
335.886,0.195445
335.907,0.263714
335.927,0.253514
335.947,0.280297
335.967,0.289765
335.988,0.185498
336.007,0.252028
336.027,0.20328
336.047,0.232128
336.067,0.277854
336.087,0.266588
336.107,0.337962
336.127,0.281591
336.148,0.294385
336.167,0.356062
336.188,0.275974
336.206,0.298346
336.227,0.303573
336.247,0.253572
336.267,0.229246
336.287,0.290905
336.306,0.361701
336.327,0.230755
336.347,0.226039
336.367,0.250545
336.388,0.286224
336.407,0.219435
336.427,0.289569
336.447,0.289481
336.467,0.273923
336.487,0.229311
336.507,0.292304
336.527,0.263178
336.547,0.327568
336.567,0.196334
336.588,0.0456809
336.607,0.0300313
336.627,0.353056
336.647,0.723323
336.667,0.294357
336.687,0.0496238
336.706,0.102423
336.727,0.373267
336.747,0.408607
336.767,0.381202
336.788,0.156604
336.807,0.15626
336.827,0.240387
336.847,0.284556
336.867,0.298214
336.887,0.173467
336.907,0.365895
336.927,0.307068
336.947,0.480983
336.967,0.233204
336.988,0.20928
337.006,0.181422
337.027,0.33464
337.047,0.219701
337.067,-0.00713376
337.087,0.290348
337.106,0.593517
337.127,0.293793
337.147,0.169166
337.167,0.42455
337.188,0.695384
337.207,0.265708
337.227,0.083352
337.247,0.241419
337.267,0.315345
337.287,0.0268999
337.307,0.260627
337.327,0.545449
337.347,0.417463
337.367,0.13185
337.388,0.428834
337.407,0.554712
337.427,0.142318
337.447,-0.00807738
337.467,0.402242
337.487,0.447519
337.507,0.391293
337.527,0.227426
337.547,0.137803
337.567,0.344252
337.588,0.249312
337.607,0.104723
337.627,0.608497
337.647,0.329294
337.667,0.0993175
337.687,0.276108
337.707,0.114674
337.727,0.488113
337.747,0.275411
337.767,0.182448
337.788,0.240994
337.807,0.257019
337.827,0.301664
337.847,0.619899
337.867,0.337776
337.887,0.178811
337.907,0.270772
337.927,0.394755
337.947,0.499305
337.967,0.674057
337.988,0.0918663
338.007,-0.240571
338.027,0.152154
338.047,0.566556
338.067,0.59786
338.087,0.434035
338.107,0.266317
338.127,0.0350953
338.147,0.0396877
338.167,0.821538
338.188,0.601606
338.207,-0.016681
338.227,0.163371
338.247,0.262956
338.267,0.461565
338.287,0.302507
338.307,0.202951
338.327,0.395497
338.347,0.379621
338.367,0.200842
338.388,0.451038
338.407,0.156299
338.427,0.0785203
338.447,0.461662
338.467,0.377044
338.487,0.19968
338.507,0.225766
338.527,0.21055
338.547,0.174569
338.567,0.394898
338.588,0.436464
338.607,-0.0219506
338.627,0.323174
338.647,0.739878
338.667,0.29419
338.687,0.0685232
338.707,0.251271
338.727,0.268926
338.747,0.198472
338.767,0.45276
338.788,0.444424
338.807,0.257981
338.827,0.560615
338.847,0.26316
338.867,-0.109239
338.887,0.183302
338.907,0.48739
338.927,0.606181
338.947,0.153651
338.967,0.241805
338.988,0.435718
339.007,0.361156
339.027,-0.0462202
339.047,0.199648
339.067,0.430278
339.086,0.0570171
339.107,0.275863
339.127,0.547337
339.147,0.319271
339.167,0.0549005
339.188,0.302149
339.207,0.469754
339.227,0.574966
339.247,-0.0731003
339.267,-0.455471
339.287,0.410525
339.307,0.727118
339.327,0.713908
339.347,0.192694
339.367,-0.114106
339.388,0.19344
339.407,0.414728
339.427,0.491877
339.447,0.286966
339.467,0.207544
339.486,0.110678
339.507,0.162114
339.527,0.224817
339.547,0.296836
339.567,0.21632
339.588,0.41282
339.607,0.565579
339.627,0.16689
339.647,-0.008539
339.667,0.286098
339.687,0.323693
339.707,0.283752
339.727,0.121022
339.747,-0.200805
339.767,0.5736
339.788,0.888901
339.807,0.312854
339.827,-0.175515
339.847,0.203439
339.867,0.28695
339.887,0.481009
339.907,0.527335
339.927,0.206594
339.947,0.168201
339.967,0.194284
339.988,0.226784
340.007,0.367402
340.027,0.267197
340.047,0.177221
340.067,0.348147
340.087,0.230067
340.106,0.224628
340.127,0.31827
340.147,0.300214
340.167,0.271159
340.188,0.279335
340.207,0.293261
340.227,0.221883
340.247,0.17339
340.267,0.232388
340.287,0.361493
340.307,0.314349
340.327,0.154986
340.347,0.248271
340.367,0.348161
340.388,0.233104
340.407,0.245882
340.427,0.27912
340.447,0.257797
340.467,0.289644
340.487,0.305199
340.506,0.260523
340.527,0.277358
340.547,0.242767
340.567,0.360917
340.588,0.37478
340.607,0.203749
340.627,0.245718
340.647,0.280664
340.667,0.286402
340.687,0.270443
340.707,0.227495
340.727,0.278532
340.747,0.330022
340.767,0.221183
340.788,0.322469
340.807,0.329875
340.827,0.319348
340.847,0.248692
340.867,0.287768
340.887,0.305544
340.907,0.301751
340.927,0.312691
340.947,0.235142
340.967,0.311451
340.988,0.25506
341.007,0.216344
341.027,0.263688
341.047,0.289426
341.067,0.249426
341.086,0.231533
341.107,0.217101
341.127,0.290247
341.147,0.315018
341.167,0.284418
341.188,0.310451
341.207,0.254217
341.227,0.282897
341.247,0.243636
341.267,0.269859
341.287,0.368568
341.307,0.333971
341.327,0.24463
341.347,0.340043
341.367,0.317449
341.388,0.231038
341.407,0.285673
341.427,0.199024
341.447,0.252835
341.467,0.275634
341.487,0.263556
341.507,0.281997
341.527,0.290241
341.547,0.275853
341.567,0.324483
341.588,0.329007
341.607,0.305274
341.627,0.308071
341.647,0.216698
341.667,0.262101
341.687,0.334525
341.707,0.263487
341.727,0.332213
341.747,0.288923
341.767,0.25056
341.788,0.256589
341.806,0.277479
341.827,0.278474
341.847,0.299929
341.867,0.273337
341.887,0.261847
341.907,0.227691
341.927,0.297995
341.947,0.327857
341.967,0.217734
341.988,0.239491
342.006,0.298991
342.027,0.228928
342.047,0.230869
342.067,0.293181
342.087,0.220283
342.106,0.273888
342.127,0.308671
342.147,0.295412
342.167,0.1979
342.188,0.239945
342.207,0.23677
342.227,0.180313
342.247,0.304423
342.267,0.236171
342.287,0.316549
342.307,0.171621
342.327,0.252101
342.347,0.258852
342.367,0.19878
342.388,0.209587
342.407,0.321006
342.427,0.26427
342.447,0.189824
342.467,0.310673
342.487,0.313007
342.507,0.251963
342.527,0.322806
342.547,0.321165
342.567,0.286542
342.588,0.24637
342.607,0.309425
342.627,0.206894
342.647,0.287935
342.667,0.2854
342.687,0.232707
342.707,0.310273
342.727,0.351319
342.747,0.310181
342.767,0.330129
342.788,0.278049
342.806,0.248463
342.827,0.197591
342.847,0.256772
342.867,0.263177
342.887,0.32429
342.907,0.343587
342.927,0.306068
342.947,0.258086
342.967,0.278597
342.988,0.289695
343.007,0.231036
343.027,0.207249
343.047,0.279309
343.067,0.341841
343.087,0.252568
343.107,0.247462
343.127,0.288044
343.147,0.225567
343.167,0.273504
343.188,0.343227
343.207,0.314152
343.227,0.268512
343.247,0.359656
343.267,0.286091
343.287,0.264907
343.307,0.265836
343.327,0.217924
343.347,0.268646
343.367,0.290798
343.388,0.265151
343.406,0.317013
343.427,0.300185
343.447,0.286278
343.467,0.204416
343.486,0.273865
343.507,0.224155
343.527,0.189481
343.547,0.235038
343.567,0.275972
343.588,0.328847
343.607,0.257003
343.627,0.223926
343.647,0.280208
343.667,0.320499
343.687,0.246059
343.707,0.303711
343.727,0.243653
343.747,0.224332
343.767,0.316418
343.788,0.265752
343.807,0.28962
343.827,0.23248
343.847,0.280932
343.867,0.316397
343.887,0.245325
343.907,0.303835
343.927,0.209543
343.947,0.224149
343.967,0.232973
343.988,0.276965
344.007,0.299015
344.027,0.294524
344.047,0.248681
344.067,0.272404
344.086,0.300494
344.107,0.237496
344.127,0.286419
344.147,0.314441
344.167,0.369183
344.188,0.262961
344.207,0.308553
344.227,0.254767
344.247,0.268231
344.267,0.220867
344.287,0.288895
344.307,0.290391
344.327,0.26321
344.347,0.30162
344.367,0.333279
344.388,0.276632
344.407,0.244504
344.427,0.265206
344.447,0.335927
344.467,0.267175
344.487,0.254791
344.507,0.272989
344.527,0.316686
344.547,0.21382
344.567,0.276397
344.588,0.30561
344.607,0.249136
344.627,0.267205
344.647,0.248535
344.667,0.211685
344.687,0.189554
344.706,0.272769
344.727,0.231279
344.747,0.300333
344.767,0.373932
344.788,0.319521
344.806,0.323454
344.827,0.307397
344.847,0.242998
344.867,0.351039
344.887,0.238243
344.907,0.286832
344.927,0.27193
344.947,0.21595
344.967,0.233691
344.988,0.323841
345.006,0.345379
345.027,0.247814
345.047,0.237459
345.067,0.305689
345.087,0.330069
345.107,0.246892
345.127,0.28666
345.147,0.225496
345.167,0.25071
345.188,0.270101
345.207,0.297325
345.227,0.304551
345.247,0.331427
345.267,0.295736
345.287,0.269828
345.307,0.31557
345.327,0.238248
345.347,0.267319
345.367,0.246558
345.388,0.257367
345.407,0.314445
345.427,0.28563
345.447,0.212698
345.467,0.17149
345.487,0.249673
345.506,0.306151
345.527,0.289368
345.547,0.241874
345.567,0.264981
345.588,0.359284
345.607,0.237888
345.627,0.325263
345.647,0.216281
345.667,0.335884
345.687,0.234946
345.707,0.261822
345.727,0.281162
345.747,0.279191
345.767,0.373757
345.788,0.299983
345.807,0.261431
345.827,0.257147
345.847,0.309035
345.867,0.269218
345.887,0.205928
345.907,0.226083
345.927,0.265007
345.947,0.233611
345.967,0.272362
345.988,0.232342
346.007,0.231089
346.027,0.318501
346.047,0.304682
346.067,0.227222
346.087,0.260123
346.107,0.319799
346.127,0.286129
346.147,0.227865
346.167,0.242168
346.188,0.21188
346.206,0.310875
346.227,0.293986
346.247,0.295938
346.267,0.325334
346.287,0.277172
346.307,0.263538
346.327,0.29217
346.347,0.241044
346.367,0.309393
346.388,0.268367
346.407,0.237137
346.427,0.190721
