#time, Pitch[]
344.107,-0.12
344.148,-0.12
344.188,-0.12
344.227,-0.12
344.268,-0.12
344.307,-0.12
344.348,-0.12
344.388,-0.12
344.427,-0.12
344.468,-0.12
344.507,-0.12
344.548,-0.12
344.588,-0.12
344.627,-0.12
344.668,-0.12
344.707,-0.12
344.748,-0.12
344.788,-0.12
344.827,-0.12
344.867,-0.12
344.907,-0.12
344.948,-0.12
344.988,-0.12
345.027,-0.12
345.067,-0.12
345.107,-0.12
345.148,-0.12
345.188,-0.12
345.227,-0.12
345.268,-0.12
345.307,-0.11
345.348,-0.11
345.389,-0.11
345.427,-0.11
345.467,-0.11
345.507,-0.11
345.548,-0.11
345.588,-0.12
345.627,-0.11
345.667,-0.11
345.707,-0.11
345.748,-0.11
345.788,-0.11
345.827,-0.11
345.867,-0.11
345.907,-0.11
345.948,-0.11
345.988,-0.11
346.027,-0.11
346.067,-0.11
346.107,-0.11
346.148,-0.11
346.188,-0.11
346.227,-0.11
346.267,-0.11
346.307,-0.12
346.348,-0.12
346.389,-0.12
346.427,-0.12
346.467,-0.12
346.507,-0.12
346.548,-0.11
346.588,-0.11
346.627,-0.12
346.667,-0.12
346.707,-0.12
346.748,-0.12
346.788,-0.12
346.827,-0.12
346.867,-0.12
346.907,-0.12
346.948,-0.12
346.988,-0.12
347.027,-0.12
347.067,-0.12
347.107,-0.12
347.147,-0.12
347.189,-0.12
347.227,-0.12
347.267,-0.12
347.307,-0.12
347.348,-0.11
347.389,-0.11
347.427,-0.11
347.467,-0.12
347.507,-0.12
347.548,-0.12
347.588,-0.12
347.627,-0.12
347.667,-0.12
347.707,-0.12
347.748,-0.12
347.788,-0.12
347.827,-0.12
347.867,-0.12
347.907,-0.12
347.948,-0.12
347.988,-0.12
348.027,-0.12
348.067,-0.12
348.107,-0.12
348.148,-0.12
348.188,-0.12
348.227,-0.12
348.267,-0.12
348.307,-0.12
348.351,-0.12
348.389,-0.12
348.427,-0.12
348.467,-0.12
348.507,-0.12
348.548,-0.12
348.588,-0.12
348.627,-0.12
348.667,-0.12
348.707,-0.12
348.748,-0.12
348.788,-0.12
348.827,-0.12
348.867,-0.12
348.907,-0.12
348.948,-0.12
348.988,-0.12
349.027,-0.12
349.067,-0.12
349.107,-0.12
349.148,-0.12
349.188,-0.12
349.227,-0.12
349.267,-0.12
349.307,-0.12
349.349,-0.12
349.389,-0.12
349.427,-0.12
349.467,-0.12
349.507,-0.12
349.548,-0.12
349.588,-0.12
349.627,-0.12
349.667,-0.12
349.707,-0.12
349.748,-0.12
349.788,-0.12
349.827,-0.12
349.867,-0.12
349.907,-0.12
349.948,-0.12
349.988,-0.12
350.027,-0.12
350.067,-0.12
350.107,-0.12
350.148,-0.12
350.188,-0.12
350.227,-0.12
350.267,-0.12
350.307,-0.12
350.349,-0.12
350.389,-0.12
350.428,-0.12
350.467,-0.12
350.507,-0.12
350.548,-0.12
350.588,-0.12
350.627,-0.12
350.667,-0.12
350.707,-0.12
350.748,-0.12
350.788,-0.12
350.827,-0.12
350.867,-0.12
350.907,-0.12
350.948,-0.12
350.988,-0.12
351.027,-0.12
351.067,-0.12
351.107,-0.12
351.148,-0.12
351.188,-0.12
351.227,-0.12
351.268,-0.12
351.307,-0.12
351.348,-0.12
351.389,-0.12
351.427,-0.12
351.467,-0.12
351.507,-0.12
351.548,-0.12
351.587,-0.12
351.627,-0.12
351.667,-0.12
351.707,-0.12
351.748,-0.12
351.789,-0.12
351.827,-0.12
351.867,-0.12
351.907,-0.12
351.948,-0.12
351.989,-0.12
352.027,-0.12
352.067,-0.12
352.107,-0.12
352.148,-0.12
352.189,-0.12
352.227,-0.12
352.267,-0.11
352.307,-0.11
352.348,-0.11
352.389,-0.11
352.427,-0.11
352.468,-0.11
352.507,-0.11
352.548,-0.11
352.589,-0.11
352.627,-0.11
352.667,-0.11
352.707,-0.11
352.748,-0.11
352.789,-0.11
352.827,-0.11
352.867,-0.11
352.907,-0.12
352.948,-0.12
352.989,-0.12
353.027,-0.12
353.067,-0.12
353.107,-0.12
353.148,-0.12
353.189,-0.12
353.227,-0.12
353.267,-0.12
353.307,-0.12
353.348,-0.11
353.389,-0.11
353.427,-0.11
353.467,-0.12
353.507,-0.12
353.548,-0.12
353.588,-0.12
353.627,-0.12
353.667,-0.12
353.707,-0.12
353.748,-0.12
353.788,-0.11
353.827,-0.12
353.867,-0.12
353.907,-0.12
353.948,-0.12
353.989,-0.12
354.027,-0.12
354.067,-0.12
354.107,-0.12
354.148,-0.12
354.189,-0.11
354.227,-0.11
354.267,-0.11
354.307,-0.11
354.348,-0.11
354.389,-0.12
354.427,-0.11
354.467,-0.11
354.507,-0.11
354.548,-0.11
354.589,-0.11
354.627,-0.11
354.667,-0.11
354.707,-0.11
354.748,-0.11
354.789,-0.12
354.827,-0.12
354.867,-0.12
354.907,-0.12
354.948,-0.12
354.989,-0.12
355.027,-0.12
355.067,-0.12
355.107,-0.12
355.148,-0.12
355.189,-0.12
355.227,-0.12
355.267,-0.12
355.307,-0.12
355.348,-0.12
355.389,-0.12
355.427,-0.12
355.467,-0.12
355.507,-0.12
355.548,-0.12
355.588,-0.12
355.627,-0.12
355.667,-0.12
355.707,-0.12
355.748,-0.12
355.788,-0.12
355.827,-0.12
355.867,-0.12
355.907,-0.12
355.948,-0.12
355.988,-0.12
356.027,-0.12
356.067,-0.12
356.107,-0.12
356.148,-0.12
356.188,-0.12
356.227,-0.12
356.267,-0.12
356.307,-0.12
356.348,-0.12
356.389,-0.12
356.428,-0.12
356.467,-0.12
356.507,-0.12
356.548,-0.12
356.588,-0.12
356.628,-0.12
356.667,-0.12
356.707,-0.12
356.748,-0.12
356.788,-0.12
356.828,-0.12
356.867,-0.12
356.907,-0.12
356.948,-0.12
356.988,-0.12
357.027,-0.12
357.067,-0.12
357.107,-0.12
357.148,-0.12
357.188,-0.12
357.228,-0.12
357.267,-0.12
357.307,-0.12
357.348,-0.12
357.389,-0.12
357.427,-0.12
357.467,-0.12
357.507,-0.12
357.548,-0.12
357.588,-0.12
357.627,-0.12
357.667,-0.12
357.707,-0.12
357.747,-0.12
357.788,-0.12
357.827,-0.12
357.867,-0.12
357.907,-0.12
357.948,-0.12
357.988,-0.12
358.027,-0.12
358.067,-0.12
358.107,-0.12
358.148,-0.12
358.188,-0.12
358.227,-0.12
358.268,-0.12
358.307,-0.12
358.351,-0.12
358.389,-0.12
358.427,-0.12
358.467,-0.12
358.507,-0.12
358.548,-0.12
358.588,-0.12
358.627,-0.12
358.667,-0.12
358.707,-0.12
358.748,-0.12
358.788,-0.12
358.827,-0.12
358.867,-0.12
358.907,-0.12
358.948,-0.12
358.988,-0.12
359.027,-0.12
359.067,-0.12
359.107,-0.12
359.148,-0.12
359.188,-0.12
359.227,-0.12
359.268,-0.12
359.307,-0.12
359.348,-0.12
359.388,-0.12
359.427,-0.12
359.468,-0.12
359.507,-0.12
359.548,-0.12
359.588,-0.12
359.627,-0.12
359.668,-0.12
359.707,-0.12
359.748,-0.12
359.788,-0.12
359.827,-0.12
359.867,-0.12
359.907,-0.12
359.948,-0.12
359.988,-0.12
360.027,-0.12
360.067,-0.12
360.107,-0.12
360.148,-0.12
360.188,-0.12
360.227,-0.12
360.267,-0.12
360.307,-0.12
360.349,-0.12
360.388,-0.12
360.427,-0.12
360.467,-0.12
360.507,-0.12
360.548,-0.12
360.588,-0.12
360.627,-0.12
360.667,-0.12
360.707,-0.12
360.748,-0.12
360.789,-0.12
360.827,-0.12
360.867,-0.12
360.907,-0.12
360.948,-0.12
360.988,-0.12
361.027,-0.12
361.067,-0.12
361.107,-0.12
361.148,-0.12
361.188,-0.12
361.227,-0.12
361.267,-0.12
361.307,-0.12
361.348,-0.12
361.388,-0.12
361.427,-0.12
361.467,-0.12
361.507,-0.12
361.548,-0.12
361.588,-0.12
361.627,-0.12
361.667,-0.12
361.707,-0.12
361.748,-0.12
361.788,-0.12
361.827,-0.12
361.867,-0.12
361.907,-0.12
361.948,-0.12
361.988,-0.12
362.027,-0.12
362.067,-0.12
362.107,-0.12
362.147,-0.12
362.188,-0.12
362.227,-0.12
362.267,-0.12
362.307,-0.12
362.348,-0.12
362.388,-0.12
362.427,-0.12
362.467,-0.12
362.507,-0.12
362.548,-0.12
362.589,-0.12
362.627,-0.12
362.667,-0.12
362.707,-0.12
362.747,-0.12
362.788,-0.12
362.827,-0.12
362.867,-0.12
362.907,-0.12
362.948,-0.12
362.988,-0.12
363.027,-0.12
363.067,-0.12
363.107,-0.12
363.148,-0.12
363.188,-0.12
363.227,-0.12
363.267,-0.12
363.307,-0.12
363.349,-0.12
363.388,-0.12
363.427,-0.12
363.467,-0.12
363.507,-0.12
363.548,-0.12
363.588,-0.12
363.627,-0.12
363.667,-0.12
363.707,-0.12
363.748,-0.12
363.788,-0.11
363.827,-0.11
363.867,-0.11
363.907,-0.11
363.948,-0.11
363.988,-0.11
364.027,-0.11
364.067,-0.12
364.107,-0.12
364.148,-0.12
364.188,-0.12
364.227,-0.12
364.267,-0.12
364.307,-0.12
364.349,-0.12
364.389,-0.12
364.428,-0.12
364.467,-0.12
364.507,-0.12
364.548,-0.12
364.588,-0.12
364.627,-0.12
364.667,-0.12
364.707,-0.12
364.748,-0.12
364.788,-0.12
364.827,-0.12
364.867,-0.12
364.907,-0.12
364.948,-0.12
364.988,-0.12
365.027,-0.12
365.067,-0.12
365.107,-0.12
365.148,-0.12
365.188,-0.12
365.227,-0.12
365.267,-0.12
365.307,-0.12
365.349,-0.12
365.388,-0.12
365.428,-0.12
365.467,-0.12
365.507,-0.12
365.548,-0.12
365.588,-0.12
365.627,-0.12
365.667,-0.12
365.707,-0.12
365.748,-0.12
365.788,-0.12
365.827,-0.12
365.867,-0.12
365.907,-0.12
365.948,-0.12
365.988,-0.12
366.027,-0.12
366.067,-0.12
366.107,-0.12
366.148,-0.12
366.188,-0.12
366.227,-0.12
366.267,-0.12
366.307,-0.12
366.349,-0.12
366.389,-0.12
366.428,-0.12
366.467,-0.12
366.507,-0.12
366.548,-0.12
366.587,-0.12
366.627,-0.12
366.667,-0.12
366.707,-0.12
366.748,-0.12
366.789,-0.12
366.827,-0.12
366.867,-0.12
366.907,-0.12
366.948,-0.12
366.988,-0.12
367.027,-0.12
367.067,-0.12
367.107,-0.12
367.148,-0.12
367.188,-0.12
367.227,-0.12
367.267,-0.12
367.307,-0.12
367.349,-0.12
367.388,-0.12
367.427,-0.12
367.467,-0.12
367.507,-0.12
367.548,-0.12
367.587,-0.12
367.627,-0.12
367.667,-0.12
367.707,-0.12
367.748,-0.12
367.789,-0.12
367.827,-0.12
367.867,-0.12
367.907,-0.12
367.948,-0.12
367.988,-0.12
368.027,-0.12
368.067,-0.12
368.107,-0.12
368.148,-0.12
368.188,-0.12
368.227,-0.12
368.267,-0.12
368.307,-0.12
368.351,-0.12
368.389,-0.12
368.427,-0.12
368.467,-0.12
368.507,-0.12
368.548,-0.12
368.587,-0.12
368.627,-0.12
368.667,-0.12
368.707,-0.12
368.748,-0.12
368.787,-0.12
368.827,-0.12
368.867,-0.12
368.907,-0.12
368.948,-0.12
368.988,-0.12
369.027,-0.12
369.067,-0.12
369.107,-0.12
369.148,-0.12
369.188,-0.12
369.227,-0.12
369.267,-0.12
369.307,-0.12
369.348,-0.12
369.389,-0.12
369.427,-0.12
369.467,-0.12
369.507,-0.12
369.548,-0.12
369.587,-0.12
369.627,-0.12
369.667,-0.12
369.707,-0.12
369.748,-0.12
369.789,-0.12
369.827,-0.12
369.867,-0.12
369.907,-0.12
369.948,-0.12
369.989,-0.12
370.027,-0.12
370.067,-0.12
370.107,-0.12
370.148,-0.12
370.189,-0.12
370.227,-0.12
370.267,-0.12
370.307,-0.12
370.348,-0.12
370.389,-0.12
370.428,-0.12
370.467,-0.12
370.507,-0.12
370.548,-0.12
370.589,-0.12
370.627,-0.12
370.667,-0.12
370.707,-0.12
370.748,-0.12
370.789,-0.12
370.827,-0.12
370.867,-0.12
370.907,-0.12
370.948,-0.12
370.989,-0.12
371.027,-0.12
371.067,-0.12
371.107,-0.12
371.148,-0.12
371.189,-0.12
371.227,-0.12
371.267,-0.12
371.307,-0.12
371.348,-0.12
371.389,-0.12
371.427,-0.12
371.467,-0.12
371.507,-0.12
371.548,-0.12
371.589,-0.12
371.627,-0.12
371.667,-0.12
371.707,-0.12
371.748,-0.12
371.789,-0.12
371.827,-0.12
371.867,-0.12
371.907,-0.12
371.948,-0.12
371.989,-0.12
372.027,-0.12
372.067,-0.12
372.107,-0.12
372.148,-0.12
372.188,-0.12
372.227,-0.12
372.267,-0.12
372.307,-0.12
372.348,-0.12
372.388,-0.12
372.427,-0.12
372.468,-0.12
372.507,-0.12
372.548,-0.12
372.588,-0.12
372.627,-0.12
372.667,-0.12
372.707,-0.12
372.748,-0.12
372.788,-0.12
372.828,-0.12
372.867,-0.12
372.907,-0.12
372.948,-0.12
372.988,-0.12
373.028,-0.12
373.067,-0.12
373.107,-0.12
373.148,-0.12
373.188,-0.12
373.228,-0.12
373.267,-0.12
373.307,-0.12
373.348,-0.12
373.388,-0.12
373.428,-0.12
373.467,-0.12
373.507,-0.12
373.548,-0.12
373.589,-0.12
373.627,-0.12
373.667,-0.12
373.707,-0.12
373.748,-0.12
373.788,-0.12
373.828,-0.12
373.867,-0.12
373.907,-0.12
373.948,-0.12
373.988,-0.12
374.027,-0.12
374.067,-0.12
374.107,-0.12
374.148,-0.12
374.188,-0.12
374.227,-0.12
374.267,-0.12
374.307,-0.12
374.348,-0.12
374.388,-0.12
374.427,-0.12
374.468,-0.12
374.507,-0.12
374.548,-0.12
374.587,-0.12
374.627,-0.12
374.667,-0.12
374.707,-0.12
374.748,-0.12
374.788,-0.12
374.828,-0.12
374.868,-0.12
374.907,-0.12
374.948,-0.12
374.988,-0.12
375.027,-0.12
375.067,-0.12
375.107,-0.12
375.148,-0.12
375.188,-0.12
375.227,-0.12
375.267,-0.12
375.307,-0.12
375.348,-0.12
375.388,-0.12
375.427,-0.12
375.468,-0.12
375.507,-0.12
375.548,-0.12
375.588,-0.12
375.627,-0.12
375.667,-0.12
375.707,-0.12
375.748,-0.12
375.787,-0.12
375.827,-0.12
375.868,-0.12
375.907,-0.12
375.948,-0.12
375.988,-0.12
376.027,-0.12
376.067,-0.12
376.107,-0.12
376.148,-0.12
376.188,-0.12
376.227,-0.12
376.267,-0.12
376.307,-0.12
376.348,-0.12
376.388,-0.12
376.427,-0.12
376.468,-0.12
376.507,-0.12
376.548,-0.12
376.588,-0.12
376.627,-0.12
376.667,-0.12
376.707,-0.12
376.748,-0.12
376.788,-0.12
376.827,-0.12
376.867,-0.12
376.907,-0.12
376.948,-0.12
376.988,-0.12
377.027,-0.12
377.067,-0.12
377.107,-0.12
377.148,-0.12
377.188,-0.12
377.227,-0.12
377.267,-0.12
377.307,-0.12
377.348,-0.12
377.387,-0.12
377.427,-0.12
377.467,-0.12
377.507,-0.12
377.548,-0.12
377.588,-0.12
377.627,-0.12
377.667,-0.12
377.707,-0.12
377.748,-0.12
377.788,-0.12
377.827,-0.12
377.867,-0.12
377.907,-0.12
377.948,-0.12
377.987,-0.12
378.027,-0.12
378.067,-0.12
378.107,-0.12
378.148,-0.12
378.188,-0.12
378.227,-0.12
378.267,-0.12
378.307,-0.12
378.351,-0.12
378.388,-0.12
378.427,-0.12
378.467,-0.12
378.507,-0.12
378.548,-0.12
378.587,-0.12
378.627,-0.12
378.667,-0.12
378.707,-0.12
378.748,-0.12
378.788,-0.12
378.827,-0.12
378.867,-0.12
378.908,-0.12
378.948,-0.12
378.988,-0.12
379.027,-0.12
379.067,-0.12
379.107,-0.12
379.148,-0.12
379.188,-0.12
379.227,-0.12
379.267,-0.12
379.307,-0.12
379.348,-0.12
379.388,-0.12
379.427,-0.12
379.467,-0.12
379.507,-0.12
379.548,-0.12
379.588,-0.12
379.627,-0.12
379.667,-0.12
379.707,-0.12
379.747,-0.12
379.788,-0.12
379.827,-0.12
379.867,-0.12
379.907,-0.12
379.948,-0.12
379.988,-0.12
380.027,-0.12
380.067,-0.12
380.107,-0.12
380.148,-0.12
380.188,-0.12
380.227,-0.12
380.267,-0.12
380.307,-0.12
380.348,-0.12
380.388,-0.12
380.427,-0.12
380.467,-0.12
380.507,-0.12
380.548,-0.12
380.587,-0.12
380.627,-0.12
380.667,-0.12
380.707,-0.12
380.748,-0.12
380.788,-0.12
380.827,-0.12
380.867,-0.12
380.907,-0.12
380.948,-0.12
380.988,-0.12
381.027,-0.12
381.067,-0.12
381.107,-0.12
381.148,-0.12
381.187,-0.12
381.227,-0.12
381.267,-0.12
381.307,-0.12
381.349,-0.12
381.388,-0.12
381.427,-0.12
381.467,-0.12
381.507,-0.12
381.548,-0.12
381.587,-0.12
381.627,-0.12
381.667,-0.12
381.707,-0.12
381.748,-0.12
381.787,-0.12
381.827,-0.12
381.867,-0.12
381.907,-0.12
381.948,-0.12
381.987,-0.12
382.027,-0.12
382.067,-0.12
382.107,-0.12
382.148,-0.12
382.188,-0.12
382.227,-0.12
382.267,-0.12
382.307,-0.12
382.348,-0.11
382.389,-0.11
382.427,-0.11
382.467,-0.12
382.507,-0.12
382.548,-0.12
382.587,-0.12
382.627,-0.12
382.667,-0.12
382.707,-0.12
382.748,-0.12
382.787,-0.12
382.827,-0.12
382.867,-0.12
382.907,-0.12
382.948,-0.12
382.988,-0.12
383.027,-0.12
383.067,-0.12
383.107,-0.12
383.148,-0.12
383.187,-0.12
383.227,-0.12
383.267,-0.12
383.307,-0.11
383.349,-0.11
383.387,-0.11
383.427,-0.11
383.467,-0.11
383.507,-0.11
383.548,-0.11
383.587,-0.11
383.627,-0.11
383.667,-0.11
383.707,-0.11
383.748,-0.11
383.788,-0.11
383.827,-0.11
383.867,-0.11
383.907,-0.11
383.948,-0.11
383.987,-0.11
384.027,-0.11
384.067,-0.11
384.107,-0.11
384.148,-0.11
384.187,-0.11
384.227,-0.11
384.267,-0.11
384.307,-0.11
384.348,-0.11
384.387,-0.12
384.427,-0.12
384.467,-0.12
384.507,-0.12
384.548,-0.12
384.587,-0.12
384.627,-0.12
384.667,-0.12
384.707,-0.12
384.748,-0.12
384.787,-0.12
384.827,-0.12
384.867,-0.12
384.907,-0.12
384.948,-0.12
384.987,-0.11
385.027,-0.11
385.067,-0.11
385.107,-0.11
385.148,-0.11
385.188,-0.11
385.227,-0.12
385.267,-0.12
385.307,-0.12
385.349,-0.12
385.387,-0.12
385.427,-0.12
385.467,-0.12
385.507,-0.12
385.548,-0.12
385.587,-0.12
385.627,-0.12
385.667,-0.12
385.707,-0.11
385.748,-0.11
385.787,-0.11
385.827,-0.11
385.867,-0.11
385.907,-0.11
385.948,-0.11
385.987,-0.11
386.027,-0.11
386.067,-0.12
386.107,-0.12
386.148,-0.12
386.187,-0.12
386.227,-0.12
386.267,-0.12
386.307,-0.12
386.348,-0.12
386.388,-0.12
386.427,-0.12
386.467,-0.12
386.507,-0.11
386.548,-0.11
386.588,-0.11
386.627,-0.12
386.667,-0.12
386.707,-0.12
386.748,-0.12
386.787,-0.12
386.827,-0.12
386.867,-0.12
386.907,-0.12
386.948,-0.12
386.987,-0.11
387.027,-0.11
387.067,-0.12
387.107,-0.12
387.148,-0.12
387.187,-0.12
387.227,-0.12
387.267,-0.12
387.307,-0.12
387.348,-0.12
387.387,-0.12
387.427,-0.12
387.468,-0.12
387.507,-0.12
387.548,-0.12
387.587,-0.12
387.627,-0.12
387.667,-0.12
387.707,-0.12
387.748,-0.12
387.787,-0.12
387.827,-0.12
387.867,-0.12
387.907,-0.12
387.948,-0.11
387.989,-0.11
388.028,-0.11
388.067,-0.11
388.107,-0.11
388.148,-0.11
388.187,-0.11
388.227,-0.11
388.267,-0.11
388.307,-0.11
388.35,-0.11
388.387,-0.11
388.427,-0.11
388.467,-0.11
388.507,-0.11
388.548,-0.11
388.587,-0.1
388.627,-0.11
388.667,-0.11
388.707,-0.11
388.748,-0.11
388.787,-0.11
388.827,-0.11
388.867,-0.11
388.907,-0.11
388.947,-0.12
388.987,-0.13
389.027,-0.13
389.067,-0.13
389.107,-0.12
389.147,-0.11
389.189,-0.08
389.227,-0.06
389.267,-0.02
389.307,0.01
389.348,0.05
389.387,0.08
389.427,0.09
389.467,0.12
389.507,0.16
389.547,0.18
389.589,0.18
389.628,0.19
389.667,0.21
389.707,0.25
389.747,0.3
389.787,0.32
389.827,0.34
389.867,0.33
389.907,0.3
389.947,0.31
389.989,0.36
390.028,0.39
390.067,0.44
390.107,0.49
390.147,0.55
390.189,0.64
390.227,0.75
390.267,0.88
390.307,0.77
390.348,0.63
390.387,0.5
390.427,0.4
390.467,0.35
390.507,0.34
390.548,0.37
390.589,0.45
390.627,0.54
390.667,0.64
390.707,0.74
390.748,0.8
390.787,0.83
390.827,0.84
390.867,0.82
390.907,0.78
390.947,0.72
390.988,0.68
391.027,0.64
391.067,0.6
391.107,0.57
391.148,0.56
391.187,0.56
391.227,0.58
391.267,0.62
391.307,0.67
391.348,0.73
391.387,0.79
391.427,0.81
391.467,0.79
391.507,0.74
391.547,0.68
391.587,0.62
391.627,0.55
391.667,0.49
391.707,0.46
391.747,0.44
391.788,0.45
391.828,0.47
391.867,0.5
391.907,0.52
391.947,0.53
391.988,0.52
392.028,0.51
392.067,0.49
392.107,0.48
392.148,0.48
392.187,0.46
392.228,0.45
392.267,0.45
392.307,0.45
392.348,0.45
392.387,0.46
392.428,0.48
392.467,0.51
392.507,0.54
392.547,0.58
392.587,0.63
392.627,0.67
392.667,0.72
392.707,0.76
392.747,0.78
392.788,0.79
392.827,0.79
392.867,0.78
392.907,0.77
392.947,0.74
392.988,0.7
393.027,0.66
393.067,0.63
393.107,0.64
393.147,0.66
393.189,0.69
393.227,0.72
393.267,0.75
393.307,0.76
393.348,0.77
393.389,0.77
393.427,0.79
393.467,0.82
393.507,0.85
393.547,0.84
393.588,0.79
393.627,0.72
393.667,0.65
393.707,0.58
393.747,0.51
393.788,0.45
393.827,0.41
393.867,0.41
393.907,0.45
393.947,0.49
393.988,0.53
394.027,0.53
394.067,0.5
394.107,0.46
394.147,0.42
394.189,0.4
394.227,0.39
394.267,0.41
394.307,0.43
394.348,0.48
394.387,0.52
394.427,0.57
394.467,0.63
394.507,0.67
394.547,0.72
394.588,0.76
394.627,0.78
394.668,0.8
394.707,0.81
394.747,0.81
394.788,0.81
394.827,0.82
394.868,0.83
394.907,0.86
394.947,0.85
394.987,0.81
395.027,0.76
395.067,0.72
395.107,0.68
395.147,0.65
395.188,0.63
395.228,0.62
395.267,0.62
395.307,0.62
395.348,0.61
395.387,0.6
395.427,0.58
395.468,0.57
395.507,0.57
395.547,0.58
395.587,0.6
395.627,0.64
395.668,0.7
395.707,0.77
395.747,0.82
395.787,0.8
395.827,0.72
395.867,0.64
395.907,0.56
395.947,0.5
395.987,0.46
396.027,0.43
396.067,0.41
396.107,0.41
396.148,0.41
396.188,0.41
396.227,0.43
396.267,0.46
396.307,0.49
396.348,0.54
396.387,0.58
396.427,0.62
396.467,0.67
396.507,0.71
396.548,0.74
396.588,0.77
396.627,0.78
396.667,0.79
396.707,0.8
396.747,0.8
396.788,0.8
396.827,0.81
396.867,0.81
396.907,0.8
396.948,0.79
396.988,0.79
397.027,0.78
397.067,0.77
397.107,0.77
397.147,0.77
397.187,0.78
397.227,0.79
397.267,0.81
397.307,0.81
397.348,0.8
397.387,0.77
397.427,0.75
397.467,0.72
397.507,0.69
397.548,0.67
397.588,0.65
397.627,0.63
397.667,0.61
397.707,0.59
397.747,0.56
397.787,0.53
397.827,0.52
397.867,0.56
397.907,0.62
397.947,0.72
397.987,0.8
398.027,0.76
398.067,0.64
398.107,0.52
398.147,0.4
398.188,0.3
398.227,0.24
398.267,0.2
398.307,0.17
398.35,0.17
398.387,0.18
398.427,0.2
398.467,0.24
398.507,0.3
398.547,0.38
398.587,0.47
398.627,0.56
398.667,0.63
398.708,0.7
398.747,0.74
398.787,0.77
398.827,0.79
398.867,0.81
398.907,0.81
398.947,0.81
398.988,0.8
399.027,0.79
399.067,0.78
399.107,0.76
399.147,0.75
399.188,0.72
399.227,0.7
399.267,0.67
399.307,0.66
399.348,0.65
399.388,0.67
399.427,0.69
399.467,0.71
399.507,0.72
399.547,0.73
399.588,0.74
399.627,0.74
399.667,0.74
399.707,0.73
399.747,0.72
399.788,0.7
399.827,0.68
399.867,0.65
399.907,0.61
399.947,0.55
399.988,0.52
400.027,0.54
400.067,0.6
400.107,0.69
400.147,0.76
400.188,0.78
400.227,0.7
400.267,0.6
400.307,0.52
400.348,0.43
400.388,0.36
400.427,0.32
400.467,0.29
400.507,0.27
400.548,0.28
400.588,0.31
400.627,0.35
400.667,0.41
400.707,0.5
400.748,0.58
400.788,0.63
400.827,0.67
400.867,0.69
400.907,0.7
400.948,0.7
400.988,0.71
401.027,0.71
401.067,0.71
401.107,0.7
401.148,0.68
401.188,0.66
401.227,0.64
401.267,0.62
401.307,0.6
401.348,0.59
401.388,0.58
401.427,0.57
401.467,0.57
401.507,0.57
401.548,0.56
401.588,0.56
401.627,0.56
401.667,0.57
401.707,0.57
401.748,0.58
401.788,0.58
401.827,0.59
401.867,0.59
401.907,0.59
401.948,0.59
401.988,0.59
402.027,0.6
402.067,0.6
402.107,0.6
402.148,0.6
402.189,0.61
402.227,0.62
402.267,0.63
402.307,0.64
402.348,0.64
402.389,0.64
402.427,0.63
402.467,0.62
402.507,0.61
402.548,0.6
402.588,0.59
402.627,0.57
402.667,0.56
402.707,0.55
402.748,0.55
402.788,0.55
402.827,0.55
402.867,0.55
402.907,0.55
402.948,0.55
402.989,0.55
403.027,0.55
403.067,0.55
403.107,0.55
403.148,0.54
403.189,0.54
403.227,0.54
403.267,0.55
403.307,0.55
403.348,0.55
403.389,0.55
403.427,0.55
403.467,0.55
403.507,0.55
403.548,0.56
403.589,0.57
403.627,0.57
403.667,0.58
403.707,0.59
403.748,0.59
403.788,0.59
403.827,0.6
403.867,0.6
403.907,0.61
403.948,0.62
403.988,0.63
404.027,0.65
404.067,0.67
404.107,0.68
404.147,0.7
404.188,0.72
404.227,0.73
404.267,0.75
404.307,0.75
404.348,0.76
404.388,0.76
404.427,0.76
404.467,0.77
404.507,0.77
404.547,0.77
404.587,0.77
404.627,0.77
404.667,0.76
404.707,0.75
404.747,0.74
404.788,0.73
404.827,0.72
404.867,0.71
404.907,0.7
404.947,0.71
404.988,0.7
405.027,0.71
405.067,0.71
405.107,0.72
405.148,0.73
405.188,0.73
405.227,0.74
405.267,0.76
405.307,0.77
405.348,0.78
405.387,0.79
405.427,0.79
405.467,0.79
405.507,0.8
405.548,0.8
405.589,0.79
405.627,0.79
405.667,0.79
405.707,0.79
405.748,0.79
405.788,0.8
405.827,0.82
405.867,0.84
405.907,0.87
405.948,0.88
405.988,0.86
406.027,0.83
406.067,0.83
406.107,0.8
406.148,0.78
406.189,0.75
406.227,0.76
406.267,0.79
406.307,0.85
406.349,0.86
406.388,0.78
406.427,0.69
406.467,0.61
406.507,0.53
406.548,0.46
406.588,0.41
406.627,0.36
406.667,0.32
406.707,0.29
406.748,0.31
406.789,0.38
406.827,0.47
406.867,0.58
406.907,0.66
406.948,0.72
406.988,0.77
407.027,0.8
407.067,0.82
407.107,0.81
407.147,0.79
407.189,0.76
407.227,0.73
407.267,0.7
407.307,0.67
407.348,0.66
407.388,0.65
407.427,0.66
407.467,0.67
407.507,0.69
407.547,0.71
407.589,0.75
407.627,0.79
407.667,0.84
407.707,0.87
407.748,0.85
407.789,0.81
407.827,0.78
407.867,0.76
407.907,0.74
407.947,0.72
407.989,0.7
408.027,0.68
408.067,0.66
408.107,0.63
408.147,0.6
408.189,0.58
408.227,0.58
408.267,0.61
408.307,0.65
408.35,0.71
