#time, Roll[]
411.827,1.79
411.867,-1.76
411.907,-1.71
411.947,-1.7
411.989,-1.68
412.027,-1.56
412.067,-1.41
412.107,-1.21
412.147,-1.04
412.189,-0.95
412.227,-0.9
412.267,-0.87
412.307,-0.85
412.348,-0.82
412.388,-0.85
412.427,-0.93
412.467,-1.04
412.507,-1.16
412.547,-1.25
412.589,-1.36
412.628,-1.42
412.667,-1.47
412.707,-1.5
412.747,-1.52
412.789,-1.53
412.828,-1.54
412.867,-1.55
412.907,-1.61
412.947,0.43
412.988,0.36
413.027,0.35
413.067,0.36
413.107,0.38
413.147,0.4
413.189,0.43
413.228,0.46
413.267,0.47
413.307,0.48
413.348,0.48
413.389,0.48
413.428,0.49
413.467,0.5
413.507,0.54
413.547,0.61
413.589,0.7
413.627,0.84
413.667,1.02
413.707,1.19
413.747,1.32
413.788,1.41
413.828,1.47
413.867,1.53
413.907,1.58
413.947,1.64
413.988,1.72
414.027,-1.73
414.067,-1.49
414.107,-1.21
414.147,-0.99
414.188,-0.86
414.227,-0.79
414.267,-0.73
414.307,-0.69
414.348,-0.67
414.388,-0.64
414.427,-0.62
414.467,-0.6
414.507,-0.58
414.548,-0.57
414.588,-0.55
414.627,-0.52
414.667,-0.49
414.707,-0.47
414.747,-0.5
414.788,-0.6
414.828,-0.74
414.867,-1.03
414.907,-1.32
414.947,-1.49
414.988,-1.57
415.027,-1.61
415.067,-1.61
415.107,-1.6
415.147,-1.57
415.188,-1.47
415.228,-0.46
415.267,-0.03
415.307,0.05
415.348,0.09
415.388,0.13
415.427,0.17
415.467,0.22
415.507,0.26
415.547,0.3
415.588,0.34
415.628,0.38
415.667,0.42
415.707,0.48
415.747,0.55
415.788,0.64
415.827,0.69
415.867,0.71
415.907,0.69
415.947,0.65
415.988,0.56
416.027,0.5
416.067,0.58
416.107,1.11
416.147,1.73
416.188,-1.7
416.227,-1.61
416.268,-1.51
416.307,-1.39
416.348,-1.27
416.389,-1.14
416.427,-0.97
416.468,-0.83
416.507,-0.71
416.548,-0.62
416.588,-0.54
416.627,-0.47
416.667,-0.4
416.707,-0.34
416.747,-0.29
416.789,-0.24
416.827,-0.21
416.868,-0.17
416.907,-0.15
416.947,-0.14
416.988,-0.12
417.027,-0.08
417.068,0.84
417.107,1.42
417.147,1.48
417.188,1.52
417.227,1.56
417.267,1.57
417.307,1.54
417.348,1.49
417.389,1.38
417.427,1.2
417.467,0.95
417.507,0.71
417.547,0.61
417.588,0.61
417.627,0.67
417.667,0.74
417.707,0.83
417.747,0.94
417.789,1.06
417.827,1.18
417.867,1.31
417.907,1.43
417.947,1.5
417.988,1.55
418.027,1.59
418.067,1.62
418.107,1.63
418.147,1.61
418.188,1.56
418.227,1.5
418.267,1.44
418.307,1.38
418.35,1.32
418.387,1.28
418.427,1.23
418.467,1.16
418.507,1.06
418.547,0.92
418.588,0.75
418.627,0.57
418.667,0.43
418.707,0.33
418.747,0.26
418.789,0.21
418.827,0.17
418.867,0.13
418.907,0.1
418.947,0.06
418.988,0.02
419.027,-0.03
419.067,-0.11
419.107,-0.53
419.147,-1.62
419.188,-1.76
419.227,1.76
419.267,1.72
419.307,1.68
419.348,1.64
419.388,1.61
419.427,1.57
419.467,1.53
419.507,1.49
419.547,1.45
419.588,1.41
419.627,1.38
419.667,1.36
419.707,1.36
419.747,1.37
419.788,1.41
419.827,1.45
419.867,1.49
419.907,1.54
419.947,1.58
419.988,1.6
420.027,1.61
420.067,1.6
420.107,1.57
420.148,1.51
420.187,1.37
420.227,1.03
420.267,0.55
420.307,0.32
420.348,0.22
420.387,0.17
420.427,0.14
420.467,0.12
420.507,0.1
420.547,0.08
420.588,0.07
420.627,0.06
420.667,0.06
420.707,0.06
420.747,0.05
420.787,0.05
420.827,0.04
420.867,0.04
420.907,0.03
420.947,0.03
420.988,0.02
421.027,0.02
421.067,0.02
421.107,0.02
421.147,0.02
421.188,0.01
421.227,0.01
421.267,0.02
421.307,0.06
421.348,0.14
421.387,0.34
421.427,0.73
421.467,1.06
421.507,1.23
421.547,1.3
421.587,1.34
421.627,1.35
421.667,1.36
421.707,1.38
421.747,1.38
421.789,1.38
421.827,1.37
421.868,1.37
421.907,1.39
421.947,1.42
421.988,1.42
422.027,1.43
422.067,1.44
422.107,1.45
422.147,1.44
422.189,1.42
422.227,1.41
422.267,1.39
422.307,1.36
422.349,1.35
422.389,1.38
422.427,1.45
422.467,1.47
422.507,1.46
422.547,1.41
422.588,1.2
422.627,0.63
422.667,0.31
422.707,0.16
422.747,0.09
422.789,0.03
422.827,0
422.867,-0.02
422.907,-0.03
422.947,-0.04
422.987,-0.05
423.027,-0.04
423.067,-0.03
423.107,-0.01
423.147,0
423.189,0.04
423.227,0.07
423.267,0.1
423.307,0.12
423.348,0.14
423.389,0.17
423.427,0.19
423.467,0.22
423.507,0.25
423.547,0.27
423.587,0.29
423.627,0.31
423.667,0.34
423.707,0.39
423.747,0.44
423.789,0.5
423.827,0.55
423.867,0.58
423.907,0.6
423.947,0.58
423.988,0.52
424.027,0.42
424.067,0.33
424.107,0.28
424.147,0.24
424.187,0.22
424.227,0.21
424.267,0.2
424.307,0.2
424.348,0.2
424.388,0.19
424.427,0.19
424.468,0.18
424.507,0.17
424.547,0.16
424.588,0.14
424.627,0.12
424.667,0.1
424.707,0.08
424.747,0.07
424.788,0.05
424.827,0.04
424.867,0.03
424.907,0.02
424.947,0.02
424.988,0.01
425.027,0.01
425.067,0.01
425.107,0.01
425.148,0.02
425.188,0.04
425.227,0.08
425.267,0.14
425.307,0.19
425.348,0.25
425.387,0.3
425.428,0.35
425.467,0.41
425.507,0.47
425.548,0.53
425.588,0.6
425.627,0.68
425.667,0.77
425.707,0.86
425.748,0.93
425.787,1
425.827,1.06
425.867,1.1
425.907,1.13
425.948,1.16
425.987,1.17
426.027,1.18
426.067,1.16
426.107,1.13
426.147,1.1
426.187,1.09
426.227,1.14
426.267,1.29
426.307,1.56
426.348,-1.77
426.387,-1.59
426.427,-1.48
426.467,-1.42
426.507,-1.37
426.547,-1.35
426.589,-1.35
426.627,-1.38
426.667,-1.43
426.707,-1.5
426.747,-1.58
426.789,-1.66
426.827,-1.73
426.867,-1.78
426.907,1.76
426.947,1.72
426.989,1.66
427.027,1.58
427.067,1.5
427.107,1.45
427.147,1.44
427.189,1.47
427.227,1.58
427.267,-1.78
427.307,-1.26
427.348,-0.76
427.389,-0.47
427.427,-0.2
427.467,-0.03
427.507,0.07
427.547,0.13
427.588,0.15
427.627,0.15
427.667,0.12
427.707,0.09
427.747,0.06
427.789,0.02
427.827,0
427.867,0
427.907,0.01
427.947,0.01
427.989,0.02
428.027,0.03
428.067,0.03
428.107,0.02
428.148,0.02
428.189,0.01
428.227,0
428.267,0
428.307,-0.01
428.35,-0.02
428.388,-0.03
428.427,-0.04
428.467,-0.04
428.507,-0.04
428.547,-0.03
428.589,-0.03
428.627,-0.03
428.667,-0.03
428.707,-0.03
428.747,-0.03
428.788,-0.03
428.827,-0.03
428.867,-0.03
428.907,-0.03
428.947,-0.03
428.987,-0.03
429.027,-0.03
429.067,-0.03
429.107,-0.04
429.147,-0.05
429.187,-0.05
429.227,-0.05
429.267,-0.04
429.307,-0.04
429.348,-0.04
429.387,-0.03
429.427,-0.02
429.467,-0.01
429.507,0
429.548,0
429.587,0
429.627,0
429.667,0
429.707,0
429.747,0.01
429.787,0.02
429.827,0.02
429.867,0.03
429.907,0.04
429.947,0.04
429.987,0.04
430.027,0.04
430.067,0.04
430.107,0.03
430.148,0.03
430.187,0.02
430.227,0.02
430.267,0.02
430.307,0.02
430.349,0.02
430.387,0.01
430.427,0.01
430.467,0.01
430.507,0.01
430.548,0
430.587,0
430.627,0
430.667,0
430.707,0
430.748,-0.01
430.787,-0.02
430.827,-0.03
430.867,-0.04
430.907,-0.07
430.948,-0.08
430.987,-0.09
431.027,-0.09
431.067,-0.09
431.107,-0.09
431.148,-0.09
431.187,-0.1
431.227,-0.1
431.267,-0.1
431.307,-0.1
431.348,-0.1
431.387,-0.1
431.427,-0.1
431.467,-0.1
431.507,-0.11
431.548,-0.12
431.587,-0.13
431.627,-0.15
431.668,-0.17
431.707,-0.18
431.748,-0.18
431.787,-0.19
431.827,-0.18
431.867,-0.17
431.907,-0.16
431.948,-0.16
431.987,-0.15
432.027,-0.14
432.067,-0.13
432.107,-0.12
432.148,-0.11
432.187,-0.12
432.227,-0.13
432.267,-0.14
432.307,-0.15
432.348,-0.15
432.387,-0.16
432.427,-0.16
432.467,-0.17
432.507,-0.18
432.548,-0.18
432.587,-0.18
432.628,-0.18
432.667,-0.18
432.707,-0.18
432.748,-0.18
432.787,-0.19
432.827,-0.19
432.867,-0.19
432.907,-0.19
432.948,-0.19
432.987,-0.18
433.027,-0.18
433.067,-0.17
433.107,-0.17
433.148,-0.16
433.187,-0.15
433.227,-0.14
433.267,-0.12
433.307,-0.11
433.349,-0.1
433.387,-0.1
433.427,-0.11
433.467,-0.13
433.507,-0.15
433.547,-0.17
433.587,-0.18
433.627,-0.18
433.667,-0.17
433.707,-0.15
433.747,-0.13
433.787,-0.12
433.827,-0.11
433.867,-0.12
433.907,-0.12
433.947,-0.13
433.987,-0.13
434.027,-0.14
434.067,-0.14
434.107,-0.15
434.147,-0.15
434.187,-0.15
434.227,-0.14
434.267,-0.14
434.307,-0.13
434.348,-0.13
434.387,-0.13
434.427,-0.13
434.467,-0.14
434.507,-0.14
434.547,-0.15
434.587,-0.16
434.627,-0.17
434.667,-0.17
434.708,-0.18
434.747,-0.18
434.788,-0.18
434.828,-0.18
434.867,-0.17
434.907,-0.17
434.948,-0.17
434.987,-0.16
435.027,-0.16
435.067,-0.16
435.107,-0.16
435.147,-0.16
435.187,-0.17
435.227,-0.18
435.267,-0.18
435.307,-0.19
435.348,-0.19
435.387,-0.19
435.428,-0.19
435.467,-0.18
435.507,-0.17
435.547,-0.16
435.587,-0.16
435.627,-0.15
435.667,-0.14
435.707,-0.14
435.748,-0.14
435.787,-0.14
435.827,-0.13
435.867,-0.12
435.907,-0.1
435.948,-0.09
435.987,-0.07
436.027,-0.06
436.067,-0.04
436.107,-0.03
436.148,-0.02
436.188,-0.02
436.227,-0.02
436.267,-0.02
436.307,-0.02
436.348,-0.02
436.387,-0.02
436.427,-0.03
436.467,-0.03
436.507,-0.03
436.547,-0.03
436.587,-0.03
436.627,-0.05
436.667,-0.06
436.707,-0.07
436.748,-0.06
436.787,-0.05
436.827,-0.05
436.868,-0.04
436.907,-0.03
436.947,-0.03
436.987,-0.02
437.027,-0.01
437.067,-0.01
437.107,0
437.147,0
437.187,-0.01
437.227,-0.01
437.268,-0.02
437.307,-0.03
437.348,-0.05
437.387,-0.07
437.427,-0.09
437.467,-0.1
437.507,-0.11
437.547,-0.11
437.588,-0.12
437.627,-0.12
437.667,-0.11
437.707,-0.11
437.748,-0.1
437.787,-0.1
437.827,-0.1
437.867,-0.1
437.907,-0.1
437.948,-0.11
437.987,-0.12
438.027,-0.12
438.067,-0.12
438.107,-0.1
438.147,-0.09
438.187,-0.08
438.227,-0.07
438.267,-0.07
438.307,-0.07
438.35,-0.07
438.387,-0.07
438.427,-0.08
438.467,-0.09
438.507,-0.1
438.548,-0.11
438.587,-0.11
438.627,-0.1
438.668,-0.09
438.707,-0.09
438.747,-0.08
438.787,-0.08
438.827,-0.08
438.867,-0.07
438.907,-0.07
438.947,-0.07
438.987,-0.08
439.028,-0.09
439.067,-0.09
439.107,-0.1
439.147,-0.11
439.187,-0.12
439.227,-0.13
439.267,-0.13
439.307,-0.13
439.348,-0.12
439.387,-0.12
439.428,-0.12
439.468,-0.12
439.507,-0.12
439.547,-0.12
439.587,-0.11
439.627,-0.09
439.668,-0.07
439.707,-0.05
439.747,-0.02
439.787,0
439.827,0.01
439.868,0.02
439.907,0.02
439.947,0.01
439.987,0
440.027,-0.01
440.068,-0.02
440.107,-0.04
440.148,-0.06
440.187,-0.08
440.227,-0.09
440.268,-0.11
440.307,-0.12
440.348,-0.13
440.387,-0.14
440.428,-0.13
440.467,-0.12
440.507,-0.1
440.548,-0.07
440.587,-0.04
440.627,-0.02
440.668,-0.01
440.707,-0.01
440.747,-0.01
440.787,-0.01
440.827,0
440.868,0
440.907,0
440.948,-0.02
440.987,-0.05
441.027,-0.07
441.068,-0.09
441.107,-0.1
441.148,-0.1
441.187,-0.1
441.227,-0.11
441.267,-0.11
441.307,-0.1
441.349,-0.11
441.387,-0.11
441.427,-0.11
441.468,-0.11
441.507,-0.12
441.547,-0.12
441.587,-0.12
441.627,-0.12
441.668,-0.11
441.707,-0.1
441.747,-0.09
441.787,-0.07
441.827,-0.05
441.868,-0.05
441.907,-0.05
441.948,-0.05
441.987,-0.07
442.027,-0.09
442.068,-0.1
442.107,-0.12
442.148,-0.13
442.187,-0.15
442.227,-0.16
442.268,-0.17
442.307,-0.16
442.348,-0.14
442.387,-0.11
442.427,-0.09
442.468,-0.06
442.507,-0.04
442.548,-0.02
442.587,0
442.627,0.01
442.668,0.02
442.707,0.02
442.747,0.01
442.788,0
442.827,-0.01
442.868,-0.03
442.907,-0.05
442.948,-0.06
442.987,-0.08
443.027,-0.09
443.067,-0.1
443.107,-0.1
443.148,-0.11
443.187,-0.1
443.227,-0.1
443.267,-0.09
443.307,-0.08
443.348,-0.08
443.387,-0.06
443.428,-0.05
443.468,-0.04
443.507,-0.03
443.548,-0.03
443.587,-0.03
443.627,-0.03
443.667,-0.04
443.707,-0.05
443.747,-0.06
443.787,-0.07
443.827,-0.08
443.867,-0.09
443.907,-0.09
443.947,-0.11
443.987,-0.12
444.027,-0.13
444.067,-0.13
444.107,-0.13
444.148,-0.12
444.187,-0.11
444.228,-0.1
444.267,-0.1
444.307,-0.1
444.348,-0.1
444.387,-0.1
444.427,-0.09
444.467,-0.09
444.507,-0.08
444.547,-0.08
444.587,-0.08
444.628,-0.08
444.667,-0.08
444.707,-0.08
444.747,-0.08
444.787,-0.08
444.828,-0.08
444.867,-0.08
444.907,-0.09
444.947,-0.1
444.987,-0.1
445.028,-0.11
445.067,-0.11
445.107,-0.12
445.148,-0.12
445.187,-0.12
445.228,-0.12
445.267,-0.11
445.307,-0.11
445.348,-0.11
445.387,-0.1
445.428,-0.1
445.467,-0.09
445.507,-0.09
445.548,-0.09
445.587,-0.09
445.627,-0.08
445.667,-0.08
445.707,-0.08
445.747,-0.08
445.787,-0.08
445.827,-0.08
445.867,-0.09
445.907,-0.09
445.948,-0.09
445.987,-0.09
446.027,-0.11
446.067,-0.12
446.107,-0.12
446.148,-0.14
446.187,-0.15
446.227,-0.14
446.267,-0.13
446.307,-0.11
446.348,-0.1
446.387,-0.09
446.427,-0.09
446.467,-0.1
446.507,-0.11
446.548,-0.11
446.587,-0.1
446.628,-0.08
446.667,-0.07
446.707,-0.07
446.747,-0.06
446.787,-0.06
446.828,-0.07
446.868,-0.07
446.907,-0.08
446.947,-0.08
446.987,-0.09
447.028,-0.09
447.067,-0.09
447.107,-0.08
447.148,-0.09
447.187,-0.1
447.227,-0.11
447.267,-0.12
447.307,-0.12
447.348,-0.11
447.387,-0.11
447.427,-0.11
447.467,-0.1
447.507,-0.09
447.548,-0.08
447.587,-0.07
447.627,-0.07
447.667,-0.07
447.707,-0.06
447.748,-0.06
447.787,-0.07
447.828,-0.07
447.867,-0.07
447.907,-0.07
447.947,-0.07
447.987,-0.07
448.027,-0.07
448.067,-0.07
448.107,-0.07
448.148,-0.07
448.187,-0.08
448.227,-0.08
448.267,-0.08
448.307,-0.07
448.35,-0.07
448.387,-0.07
448.428,-0.07
448.467,-0.07
448.507,-0.07
448.547,-0.07
448.587,-0.06
448.627,-0.05
448.667,-0.04
448.707,-0.03
448.747,-0.02
448.787,-0.02
448.828,-0.03
448.867,-0.03
448.907,-0.04
448.947,-0.05
448.987,-0.05
449.028,-0.05
449.067,-0.05
449.107,-0.05
449.148,-0.05
449.187,-0.04
449.228,-0.04
449.267,-0.04
449.307,-0.05
449.348,-0.05
449.387,-0.06
449.428,-0.06
449.467,-0.07
449.507,-0.07
449.547,-0.07
449.587,-0.07
449.628,-0.07
449.667,-0.07
449.707,-0.08
449.747,-0.08
449.787,-0.08
449.828,-0.08
449.867,-0.09
449.907,-0.09
449.948,-0.09
449.987,-0.09
450.028,-0.08
450.067,-0.08
450.107,-0.07
450.148,-0.06
450.187,-0.05
450.227,-0.05
450.267,-0.05
450.307,-0.06
450.348,-0.07
450.387,-0.08
450.428,-0.09
450.467,-0.1
450.507,-0.1
450.548,-0.1
450.587,-0.1
450.628,-0.1
450.667,-0.09
450.707,-0.08
450.748,-0.08
450.787,-0.07
450.828,-0.07
450.868,-0.07
450.907,-0.06
450.948,-0.06
450.987,-0.05
451.027,-0.05
451.067,-0.06
451.107,-0.07
451.148,-0.08
451.187,-0.09
451.228,-0.1
451.267,-0.1
451.307,-0.1
451.348,-0.1
451.387,-0.11
451.428,-0.11
451.467,-0.11
451.507,-0.1
451.548,-0.1
451.587,-0.09
451.628,-0.08
451.667,-0.07
451.707,-0.06
451.748,-0.07
451.787,-0.07
451.827,-0.08
451.868,-0.09
451.907,-0.1
451.947,-0.11
451.987,-0.11
452.027,-0.11
452.067,-0.11
452.107,-0.11
452.147,-0.11
452.187,-0.11
452.227,-0.11
452.267,-0.11
452.307,-0.11
452.348,-0.12
452.387,-0.12
452.427,-0.11
452.467,-0.1
452.507,-0.09
452.548,-0.07
452.587,-0.06
452.627,-0.05
452.667,-0.04
452.707,-0.05
452.747,-0.05
452.787,-0.06
452.827,-0.07
452.867,-0.08
452.907,-0.09
452.948,-0.11
452.988,-0.12
453.027,-0.13
453.067,-0.14
453.107,-0.13
453.148,-0.13
453.187,-0.12
453.227,-0.11
453.267,-0.1
453.307,-0.09
453.348,-0.09
453.387,-0.09
453.427,-0.09
453.467,-0.08
453.507,-0.08
453.547,-0.08
453.587,-0.08
453.627,-0.07
453.667,-0.07
453.707,-0.07
453.747,-0.08
453.787,-0.09
453.827,-0.1
453.868,-0.1
453.907,-0.11
453.948,-0.11
453.988,-0.11
454.027,-0.1
454.067,-0.1
454.107,-0.09
454.148,-0.08
454.187,-0.07
454.227,-0.07
454.267,-0.06
454.307,-0.06
454.348,-0.06
454.387,-0.06
454.427,-0.06
454.467,-0.07
454.507,-0.08
454.547,-0.09
454.587,-0.1
454.627,-0.11
454.667,-0.11
454.707,-0.11
454.748,-0.11
454.787,-0.11
454.827,-0.1
454.867,-0.09
454.907,-0.08
454.948,-0.07
454.987,-0.06
455.027,-0.06
455.067,-0.06
455.107,-0.05
455.147,-0.04
455.187,-0.02
455.227,0
455.267,0
455.307,0
455.348,0
455.387,0
455.427,0
455.467,0
455.507,0
455.547,0
455.587,0
455.627,0
455.667,0
455.707,0
455.747,-0.02
455.787,-0.03
455.827,-0.06
455.868,-0.08
455.907,-0.11
455.947,-0.13
455.987,-0.15
456.027,-0.16
456.067,-0.16
456.107,-0.17
456.148,-0.16
456.187,-0.16
456.227,-0.16
456.267,-0.15
456.307,-0.15
456.348,-0.15
456.387,-0.14
456.427,-0.14
456.467,-0.14
456.507,-0.14
456.548,-0.14
456.587,-0.15
456.627,-0.17
456.667,-0.17
456.707,-0.17
456.748,-0.16
456.787,-0.16
456.827,-0.15
456.868,-0.13
456.907,-0.1
456.948,-0.08
456.987,-0.07
457.027,-0.07
457.067,-0.08
457.107,-0.09
457.148,-0.1
457.187,-0.12
457.227,-0.14
457.267,-0.16
457.307,-0.18
457.348,-0.19
457.388,-0.2
457.427,-0.2
457.467,-0.2
457.507,-0.19
457.547,-0.18
457.587,-0.16
457.627,-0.15
457.667,-0.14
457.707,-0.13
457.747,-0.12
457.787,-0.12
457.827,-0.12
457.867,-0.12
457.907,-0.12
457.947,-0.12
457.987,-0.12
458.027,-0.13
458.067,-0.13
458.107,-0.13
458.147,-0.14
458.187,-0.14
458.227,-0.14
458.267,-0.14
458.307,-0.15
458.35,-0.15
458.387,-0.15
458.427,-0.15
458.467,-0.16
458.507,-0.16
458.547,-0.15
458.587,-0.15
458.627,-0.15
458.667,-0.14
458.707,-0.13
458.747,-0.12
458.787,-0.11
458.827,-0.11
458.868,-0.11
458.907,-0.11
458.947,-0.12
458.987,-0.13
459.027,-0.13
459.067,-0.13
459.107,-0.13
459.147,-0.13
459.187,-0.13
459.227,-0.12
459.267,-0.12
459.307,-0.11
459.348,-0.11
459.387,-0.11
459.427,-0.1
459.467,-0.1
459.507,-0.09
459.547,-0.08
459.587,-0.06
459.627,-0.05
459.667,-0.04
459.707,-0.03
459.747,-0.02
459.787,-0.01
459.827,-0.01
459.867,-0.01
459.907,-0.01
459.948,-0.01
459.987,-0.01
460.027,-0.01
460.067,-0.02
460.107,-0.02
460.147,-0.02
460.187,-0.02
460.227,-0.02
460.267,-0.01
460.307,-0.01
460.348,-0.01
460.387,-0.01
460.427,-0.01
460.467,-0.01
460.507,0
460.548,0
460.587,0
460.627,0
460.667,0
460.707,0
460.747,0
460.787,0
460.827,-0.01
460.867,-0.01
460.907,-0.01
460.948,-0.01
460.987,0
461.027,0
461.067,0
461.107,0
461.148,0
461.187,0
461.227,0
461.267,0
461.307,0
461.348,0
461.387,0
461.427,-0.01
461.467,-0.01
461.507,-0.02
461.547,-0.02
461.587,-0.02
461.627,-0.02
461.667,-0.02
461.707,-0.03
461.748,-0.03
461.787,-0.04
461.827,-0.04
461.868,-0.03
461.907,-0.03
461.948,-0.03
461.987,-0.04
462.027,-0.05
462.067,-0.08
462.107,-0.1
462.148,-0.11
462.187,-0.12
462.227,-0.13
462.267,-0.14
462.307,-0.14
462.348,-0.15
462.387,-0.16
462.427,-0.16
462.467,-0.17
462.507,-0.17
462.547,-0.17
462.588,-0.16
462.627,-0.16
462.667,-0.15
462.707,-0.15
462.747,-0.14
462.787,-0.13
462.827,-0.12
462.867,-0.12
462.907,-0.11
462.948,-0.1
462.988,-0.08
463.027,-0.08
463.067,-0.07
463.107,-0.07
463.148,-0.08
463.188,-0.08
463.227,-0.08
463.267,-0.09
463.307,-0.09
463.348,-0.1
463.388,-0.1
463.427,-0.09
463.467,-0.08
463.507,-0.07
463.547,-0.07
463.587,-0.07
463.627,-0.07
463.667,-0.06
463.707,-0.06
463.747,-0.04
463.787,-0.03
463.827,-0.02
463.867,-0.01
463.907,0
463.948,0
463.987,0
464.027,0
464.067,0
464.107,-0.01
464.148,-0.01
464.187,-0.01
464.227,-0.02
464.267,-0.02
464.307,-0.01
464.348,-0.01
464.388,-0.01
464.427,-0.01
464.467,-0.01
464.507,-0.01
464.548,-0.01
464.587,-0.01
464.627,-0.01
464.667,-0.01
464.707,-0.01
464.747,0
464.787,0
464.827,0
464.867,0
464.907,0
464.948,0
464.987,0
465.027,0
465.067,0
465.107,0
465.147,0
465.187,0
465.227,0
465.267,0
465.307,0
465.348,0
465.387,0
465.427,0
465.467,0
465.507,-0.01
465.548,-0.01
465.587,-0.01
465.627,-0.02
465.667,-0.02
465.707,-0.03
465.747,-0.03
465.787,-0.03
465.827,-0.04
465.867,-0.03
465.907,-0.03
465.948,-0.03
465.987,-0.03
466.027,-0.02
466.067,-0.02
466.107,-0.02
466.148,-0.01
466.188,-0.01
466.227,0
466.267,0
466.307,0
466.349,0
466.387,0
466.427,0
466.467,0
466.507,0
466.548,0
466.587,-0.01
466.627,-0.01
466.667,-0.01
466.707,-0.01
466.748,-0.01
466.787,-0.01
466.827,-0.01
466.868,0
466.907,0
466.948,0
466.988,0
467.027,0
467.067,0
467.107,0
467.148,0.01
467.187,0.01
467.227,0.01
467.267,0.01
467.307,0
467.348,0
467.387,-0.01
467.427,-0.03
467.467,-0.05
467.507,-0.07
467.548,-0.09
467.588,-0.1
467.627,-0.1
467.667,-0.1
467.707,-0.11
467.747,-0.1
467.787,-0.1
467.827,-0.11
467.867,-0.11
467.907,-0.11
467.948,-0.11
467.987,-0.12
468.027,-0.12
468.067,-0.13
468.107,-0.13
468.147,-0.13
468.187,-0.14
468.227,-0.14
468.267,-0.14
468.307,-0.14
468.35,-0.14
468.388,-0.13
468.427,-0.13
468.467,-0.12
468.507,-0.12
468.547,-0.12
468.587,-0.11
468.627,-0.11
468.667,-0.1
468.707,-0.09
468.747,-0.09
468.787,-0.09
468.827,-0.09
468.867,-0.08
468.907,-0.08
468.947,-0.08
468.987,-0.09
469.027,-0.09
469.067,-0.09
469.107,-0.09
469.147,-0.1
469.187,-0.1
469.227,-0.1
469.267,-0.1
469.307,-0.1
469.348,-0.1
469.387,-0.1
469.427,-0.1
469.467,-0.1
469.507,-0.1
469.547,-0.1
469.587,-0.1
469.627,-0.11
469.667,-0.11
469.707,-0.11
469.748,-0.12
469.787,-0.12
469.827,-0.12
469.867,-0.12
469.907,-0.12
469.947,-0.11
469.988,-0.11
470.027,-0.11
470.067,-0.11
470.107,-0.11
470.147,-0.11
470.187,-0.11
470.227,-0.11
470.267,-0.11
470.307,-0.11
470.348,-0.1
470.387,-0.1
470.428,-0.08
470.467,-0.07
470.507,-0.08
470.548,-0.1
470.587,-0.12
470.627,-0.14
470.667,-0.15
470.707,-0.15
470.748,-0.15
470.787,-0.14
470.827,-0.12
470.867,-0.11
470.907,-0.09
470.948,-0.08
470.987,-0.07
471.027,-0.06
471.067,-0.05
471.107,-0.05
471.148,-0.05
471.187,-0.05
471.227,-0.07
471.267,-0.08
471.307,-0.09
471.349,-0.09
471.387,-0.09
471.427,-0.1
471.467,-0.1
471.507,-0.1
471.547,-0.1
471.587,-0.1
471.627,-0.09
471.667,-0.09
471.707,-0.09
471.747,-0.08
471.787,-0.08
471.827,-0.08
471.867,-0.08
471.907,-0.08
471.947,-0.08
471.987,-0.08
472.027,-0.09
472.067,-0.09
472.107,-0.1
472.148,-0.1
472.187,-0.11
472.227,-0.12
472.267,-0.12
472.308,-0.11
472.348,-0.1
472.387,-0.1
472.427,-0.09
472.467,-0.09
472.507,-0.09
472.548,-0.1
472.587,-0.1
472.627,-0.12
472.667,-0.14
472.707,-0.15
472.748,-0.15
472.787,-0.14
472.827,-0.13
472.867,-0.13
472.907,-0.12
472.947,-0.12
472.987,-0.12
473.027,-0.12
473.067,-0.12
473.107,-0.11
473.147,-0.11
473.187,-0.1
473.227,-0.1
473.267,-0.1
473.307,-0.1
473.348,-0.11
473.387,-0.12
473.427,-0.13
473.467,-0.14
473.507,-0.15
473.547,-0.15
473.587,-0.16
473.628,-0.16
473.667,-0.16
473.707,-0.16
473.747,-0.15
473.787,-0.15
473.827,-0.14
473.868,-0.14
473.907,-0.15
473.947,-0.15
473.987,-0.16
474.027,-0.17
474.067,-0.18
474.107,-0.19
474.147,-0.2
474.187,-0.21
474.227,-0.22
474.267,-0.23
474.307,-0.23
474.348,-0.23
474.387,-0.24
474.427,-0.24
474.467,-0.25
474.507,-0.26
474.548,-0.26
474.587,-0.28
474.628,-0.29
474.667,-0.3
474.707,-0.3
474.747,-0.31
474.787,-0.31
474.827,-0.31
474.867,-0.29
474.907,-0.26
474.948,-0.23
474.987,-0.2
475.028,-0.2
475.067,-0.2
475.107,-0.2
475.147,-0.21
475.187,-0.23
475.228,-0.25
475.267,-0.26
475.307,-0.27
475.348,-0.27
475.387,-0.27
475.428,-0.25
475.467,-0.23
475.507,-0.21
475.548,-0.19
475.587,-0.18
475.628,-0.17
475.667,-0.17
475.707,-0.16
475.747,-0.16
475.787,-0.15
475.827,-0.15
475.867,-0.16
475.907,-0.17
475.947,-0.17
475.987,-0.18
476.027,-0.19
476.067,-0.19
476.107,-0.2
476.148,-0.2
476.187,-0.21
476.227,-0.22
476.267,-0.22
476.307,-0.23
476.348,-0.22
476.387,-0.22
476.428,-0.21
476.467,-0.21
476.507,-0.21
476.547,-0.22
476.587,-0.22
476.628,-0.22
476.667,-0.23
476.707,-0.23
476.747,-0.23
