#time, AccZ[]
305.207,-9.37152
305.227,-9.57997
305.247,-9.49563
305.267,-9.41974
305.286,-9.45731
305.307,-9.5529
305.327,-9.4699
305.347,-9.50593
305.367,-9.51019
305.388,-9.4174
305.407,-9.53283
305.427,-9.51337
305.447,-9.49488
305.467,-9.50256
305.486,-9.51145
305.506,-9.55114
305.527,-9.4423
305.547,-9.49985
305.567,-9.60208
305.588,-9.4635
305.607,-9.60178
305.627,-9.48727
305.647,-9.4999
305.667,-9.52059
305.686,-9.41026
305.707,-9.48451
305.727,-9.51895
305.747,-9.45356
305.767,-9.47177
305.788,-9.42036
305.807,-9.48121
305.827,-9.46922
305.847,-9.51136
305.867,-9.49762
305.886,-9.44642
305.907,-9.41426
305.927,-9.41721
305.947,-9.60558
305.967,-9.52753
305.988,-9.42319
306.006,-9.45477
306.027,-9.49008
306.047,-9.57292
306.067,-9.55031
306.087,-9.47102
306.107,-9.45473
306.127,-9.50529
306.147,-9.39278
306.167,-9.48355
306.188,-9.46214
306.207,-9.5437
306.227,-9.40493
306.247,-9.44446
306.267,-9.48845
306.287,-9.48802
306.307,-9.50198
306.327,-9.60467
306.347,-9.4961
306.367,-9.49847
306.388,-9.56267
306.407,-9.54828
306.427,-9.389
306.447,-9.45538
306.467,-9.43004
306.487,-9.50716
306.507,-9.37177
306.527,-9.58888
306.547,-9.53736
306.567,-9.44301
306.588,-9.49048
306.607,-9.57915
306.627,-9.54727
306.647,-9.51851
306.667,-9.49082
306.687,-9.46304
306.707,-9.41213
306.727,-9.57563
306.747,-9.53094
306.767,-9.47301
306.788,-9.49491
306.807,-9.48949
306.827,-9.52746
306.847,-9.47318
306.867,-9.47404
306.887,-9.47188
306.906,-9.57924
306.927,-9.51611
306.947,-9.45287
306.967,-9.44369
306.988,-9.4351
307.006,-9.46919
307.027,-9.54198
307.047,-9.51973
307.067,-9.45164
307.086,-9.46585
307.106,-9.49514
307.127,-9.50975
307.147,-9.49832
307.167,-9.45281
307.188,-9.52985
307.207,-9.52982
307.227,-9.56106
307.247,-9.5674
307.267,-9.4625
307.287,-9.43547
307.307,-9.47456
307.327,-9.52505
307.347,-9.46667
307.367,-9.42363
307.388,-9.45636
307.407,-9.51856
307.427,-9.45964
307.447,-9.42488
307.467,-9.54925
307.487,-9.44712
307.507,-9.56644
307.527,-9.49041
307.547,-9.54664
307.567,-9.47896
307.588,-9.48479
307.607,-9.51768
307.627,-9.50674
307.647,-9.47605
307.667,-9.57851
307.687,-9.58216
307.707,-9.49103
307.727,-9.50566
307.747,-9.41986
307.767,-9.50159
307.788,-9.51252
307.807,-9.53021
307.827,-9.47928
307.847,-9.553
307.867,-9.46891
307.887,-9.43801
307.907,-9.4224
307.927,-9.35322
307.947,-9.46613
307.967,-9.48342
307.988,-9.49698
308.007,-9.5213
308.027,-9.49631
308.047,-9.5795
308.067,-9.4754
308.087,-9.43046
308.106,-9.44441
308.127,-9.46731
308.147,-9.50967
308.167,-9.56531
308.188,-9.5149
308.207,-9.42195
308.227,-9.47362
308.247,-9.50997
308.267,-9.46006
308.287,-9.47833
308.307,-9.45223
308.327,-9.49111
308.347,-9.52865
308.367,-9.40176
308.388,-9.41854
308.407,-9.41816
308.427,-9.45817
308.447,-9.51174
308.467,-9.51698
308.486,-9.56216
308.506,-9.48379
308.527,-9.52592
308.547,-9.47264
308.567,-9.51112
308.588,-9.49764
308.607,-9.50998
308.627,-9.50617
308.647,-9.4409
308.667,-9.56834
308.687,-9.5759
308.707,-9.45608
308.727,-9.46288
308.747,-9.37675
308.767,-9.56399
308.788,-9.5071
308.807,-9.47338
308.827,-9.42253
308.847,-9.50432
308.867,-9.52855
308.886,-9.46332
308.907,-9.47552
308.927,-9.51742
308.947,-9.46041
308.967,-9.51609
308.988,-9.48614
309.007,-9.45183
309.027,-9.63566
309.047,-9.48959
309.067,-9.50779
309.086,-9.40443
309.107,-9.5276
309.127,-9.52235
309.147,-9.57653
309.167,-9.50169
309.188,-9.5045
309.207,-9.54455
309.227,-9.46584
309.247,-9.4728
309.267,-9.40652
309.287,-9.53829
309.307,-9.52777
309.327,-9.5652
309.347,-9.4771
309.367,-9.5034
309.388,-9.47623
309.407,-9.45419
309.427,-9.47361
309.447,-9.52986
309.467,-9.48332
309.486,-9.44178
309.507,-9.44619
309.527,-9.47182
309.547,-9.40705
309.567,-9.50631
309.588,-9.44447
309.607,-9.52952
309.627,-9.55726
309.647,-9.49379
309.667,-9.47799
309.687,-9.47959
309.707,-9.43007
309.727,-9.54025
309.747,-9.49321
309.767,-9.55536
309.788,-9.51426
309.806,-9.55821
309.827,-9.41667
309.847,-9.4581
309.867,-9.47945
309.887,-9.45114
309.906,-9.46252
309.927,-9.43912
309.947,-9.32837
309.967,-9.48218
309.988,-9.46456
310.006,-9.39246
310.027,-9.42311
310.047,-9.43379
310.067,-9.39515
310.087,-9.51091
310.107,-9.44266
310.127,-9.44011
310.147,-9.46058
310.167,-9.51417
310.188,-9.53423
310.207,-9.41526
310.227,-9.45041
310.247,-9.37558
310.267,-9.48967
310.287,-9.58506
310.307,-9.51444
310.327,-9.52772
310.347,-9.46246
310.367,-9.5067
310.388,-9.49296
310.407,-9.44801
310.427,-9.57276
310.447,-9.53444
310.467,-9.51382
310.487,-9.4844
310.507,-9.5605
310.527,-9.54561
310.547,-9.4363
310.567,-9.46422
310.588,-9.51108
310.607,-9.53125
310.627,-9.59197
310.647,-9.47286
310.667,-9.4739
310.687,-9.4887
310.707,-9.45918
310.727,-9.39041
310.747,-9.48575
310.767,-9.55291
310.788,-9.56114
310.806,-9.43547
310.827,-9.45521
310.847,-9.53101
310.867,-9.5117
310.887,-9.48726
310.907,-9.50043
310.927,-9.5204
310.947,-9.44979
310.967,-9.45421
310.988,-9.434
311.007,-9.4872
311.027,-9.37647
311.047,-9.47973
311.067,-9.49224
311.087,-9.46538
311.107,-9.41493
311.127,-9.46586
311.147,-9.44693
311.167,-9.53686
311.188,-9.45132
311.207,-9.37656
311.227,-9.45759
311.247,-9.45857
311.267,-9.4181
311.287,-9.42445
311.307,-9.48425
311.327,-9.4856
311.347,-9.46348
311.367,-9.48185
311.388,-9.44955
311.407,-9.52926
311.427,-9.39357
311.447,-9.48579
311.467,-9.52966
311.487,-9.58423
311.507,-9.54358
311.527,-9.47237
311.547,-9.4001
311.567,-9.4042
311.588,-9.42566
311.606,-9.51806
311.627,-9.56625
311.647,-9.5153
311.667,-9.40143
311.687,-9.5044
311.707,-9.59007
311.727,-9.51788
311.747,-9.39724
311.767,-9.47095
311.788,-9.46431
311.806,-9.52157
311.827,-9.52266
311.847,-9.50363
311.867,-9.43393
311.887,-9.61885
311.907,-9.46957
311.927,-9.46722
311.947,-9.41677
311.967,-9.46503
311.988,-9.47714
312.007,-9.50925
312.027,-9.48431
312.047,-9.45406
312.067,-9.49341
312.087,-9.41514
312.107,-9.38901
312.127,-9.39284
312.147,-9.47103
312.167,-9.54255
312.188,-9.40519
312.207,-9.51533
312.227,-9.55898
312.247,-9.42011
312.267,-9.42232
312.287,-9.43972
312.307,-9.47393
312.327,-9.51136
312.347,-9.47
312.367,-9.52245
312.388,-9.43934
312.407,-9.36756
312.427,-9.45921
312.447,-9.48055
312.467,-9.51442
312.487,-9.53472
312.507,-9.47963
312.527,-9.43285
312.547,-9.5007
312.567,-9.50535
312.588,-9.50037
312.607,-9.49238
312.627,-9.49293
312.647,-9.49683
312.667,-9.43528
312.687,-9.56144
312.707,-9.5363
312.727,-9.39366
312.747,-9.51375
312.767,-9.41515
312.788,-9.41282
312.806,-9.4353
312.827,-9.50255
312.847,-9.46586
312.867,-9.35579
312.887,-9.49132
312.907,-9.53837
312.927,-9.43966
312.947,-9.43403
312.967,-9.45747
312.988,-9.46165
313.007,-9.5055
313.027,-9.53219
313.047,-9.48911
313.067,-9.51682
313.087,-9.56134
313.107,-9.64752
313.127,-9.54858
313.147,-9.53832
313.167,-9.51356
313.188,-9.54722
313.207,-9.63135
313.227,-9.53839
313.247,-9.57523
313.267,-9.41789
313.287,-9.63835
313.307,-9.48686
313.327,-9.49886
313.347,-9.52525
313.367,-9.48501
313.388,-9.55645
313.407,-9.57511
313.427,-9.44985
313.447,-9.45185
313.467,-9.47347
313.487,-9.49322
313.507,-9.48061
313.527,-9.51923
313.547,-9.58703
313.567,-9.51651
313.588,-9.54552
313.607,-9.48732
313.627,-9.4452
313.647,-9.53382
313.667,-9.58597
313.687,-9.53289
313.707,-9.6252
313.727,-9.51153
313.747,-9.44664
313.767,-9.50269
313.788,-9.59851
313.807,-9.60551
313.827,-9.47707
313.847,-9.53496
313.867,-9.5251
313.886,-9.46073
313.907,-9.43632
313.927,-9.42326
313.947,-9.4371
313.967,-9.49001
313.988,-9.49975
314.007,-9.50587
314.027,-9.57086
314.047,-9.48402
314.067,-9.50474
314.086,-9.51277
314.107,-9.44441
314.127,-9.5409
314.147,-9.51143
314.167,-9.48798
314.188,-9.5579
314.207,-9.43719
314.227,-9.52637
314.247,-9.513
314.267,-9.43532
314.286,-9.54821
314.307,-9.43356
314.327,-9.4758
314.347,-9.54222
314.367,-9.47263
314.388,-9.45855
314.407,-9.51702
314.427,-9.59105
314.447,-9.57295
314.467,-9.5865
314.486,-9.49538
314.507,-9.522
314.527,-9.50352
314.547,-9.41492
314.567,-9.49139
314.588,-9.48735
314.606,-9.48933
314.627,-9.50631
314.647,-9.4741
314.667,-9.45605
314.687,-9.5386
314.707,-9.50854
314.727,-9.5644
314.747,-9.56991
314.767,-9.50303
314.788,-9.41533
314.806,-9.41945
314.827,-9.55231
314.847,-9.46356
314.867,-9.45849
314.887,-9.48043
314.907,-9.46305
314.927,-9.46618
314.947,-9.46416
314.967,-9.51987
314.988,-9.48318
315.006,-9.457
315.027,-9.50821
315.047,-9.55629
315.067,-9.58517
315.087,-9.49557
315.107,-9.45355
315.127,-9.48629
315.147,-9.53645
315.167,-9.50665
315.188,-9.48102
315.207,-9.50274
315.227,-9.49465
315.247,-9.50424
315.267,-9.49749
315.286,-9.46469
315.307,-9.46491
315.327,-9.53529
315.347,-9.46508
315.367,-9.46279
315.388,-9.53946
315.407,-9.47206
315.427,-9.44829
315.447,-9.50566
315.467,-9.58747
315.487,-9.48077
315.507,-9.47777
315.527,-9.42079
315.547,-9.3869
315.567,-9.49545
315.588,-9.48854
315.607,-9.44357
315.627,-9.45204
315.647,-9.55394
315.667,-9.46972
315.686,-9.44674
315.707,-9.51476
315.727,-9.49488
315.747,-9.50366
315.767,-9.43471
315.788,-9.47942
315.807,-9.51106
315.827,-9.50183
315.847,-9.64129
315.867,-9.5332
315.887,-9.36117
315.907,-9.48435
315.927,-9.48525
315.947,-9.44676
315.967,-9.44461
315.988,-9.55274
316.007,-9.53698
316.027,-9.48182
316.047,-9.52552
316.067,-9.43768
316.087,-9.39358
316.106,-9.39398
316.127,-9.49203
316.147,-9.5969
316.167,-9.57173
316.188,-9.42975
316.207,-9.33299
316.227,-9.4512
316.247,-9.5144
316.267,-9.40582
316.287,-9.54426
316.307,-9.57515
316.327,-9.51694
316.347,-9.54883
316.367,-9.45011
316.388,-9.43888
316.407,-9.54634
316.427,-9.51885
316.447,-9.45788
316.467,-9.56578
316.487,-9.65698
316.507,-9.50186
316.527,-9.51337
316.547,-9.56776
316.567,-9.60288
316.588,-9.43845
316.607,-9.46291
316.627,-9.49846
316.647,-9.47086
316.667,-9.4982
316.687,-9.42513
316.707,-9.45577
316.727,-9.42087
316.747,-9.48234
316.767,-9.44989
316.788,-9.45462
316.806,-9.48268
316.827,-9.42217
316.847,-9.51048
316.867,-9.46945
316.886,-9.56068
316.907,-9.56702
316.927,-9.41221
316.947,-9.4709
316.967,-9.44852
316.988,-9.4544
317.006,-9.42281
317.027,-9.45212
317.047,-9.50316
317.067,-9.49338
317.086,-9.47804
317.107,-9.47189
317.127,-9.48918
317.147,-9.47911
317.167,-9.401
317.188,-9.37629
317.207,-9.49395
317.227,-9.58347
317.247,-9.51286
317.267,-9.54077
317.287,-9.51645
317.307,-9.49703
317.327,-9.47967
317.347,-9.51266
317.367,-9.45522
317.388,-9.51563
317.407,-9.47282
317.427,-9.50971
317.447,-9.48948
317.467,-9.45306
317.487,-9.51786
317.507,-9.51361
317.527,-9.44143
317.547,-9.53298
317.567,-9.51393
317.588,-9.4213
317.607,-9.46991
317.627,-9.48971
317.647,-9.51467
317.667,-9.60651
317.687,-9.50333
317.706,-9.41731
317.727,-9.48128
317.747,-9.5476
317.767,-9.53884
317.788,-9.42353
317.807,-9.42519
317.827,-9.50248
317.847,-9.59975
317.867,-9.5026
317.887,-9.54304
317.907,-9.43613
317.927,-9.40132
317.947,-9.3934
317.967,-9.36747
317.988,-9.46663
318.007,-9.51267
318.027,-9.44088
318.047,-9.36597
318.067,-9.50073
318.087,-9.48363
318.107,-9.43336
318.127,-9.50657
318.147,-9.4837
318.167,-9.55873
318.188,-9.4526
318.207,-9.49172
318.227,-9.54395
318.247,-9.50695
318.267,-9.41559
318.287,-9.46352
318.307,-9.47984
318.327,-9.45274
318.347,-9.41893
318.367,-9.4367
318.388,-9.49609
318.407,-9.50915
318.427,-9.44626
318.447,-9.5325
318.467,-9.43814
318.487,-9.43916
318.507,-9.52732
318.527,-9.56092
318.547,-9.5063
318.567,-9.38262
318.588,-9.48945
318.607,-9.4451
318.627,-9.42818
318.647,-9.52672
318.667,-9.49198
318.687,-9.50496
318.707,-9.4536
318.727,-9.41072
318.747,-9.49468
318.767,-9.54228
318.788,-9.46413
318.807,-9.49627
318.827,-9.45078
318.847,-9.55838
318.867,-9.42267
318.886,-9.45669
318.907,-9.52143
318.927,-9.43897
318.947,-9.50193
318.967,-9.54055
318.988,-9.49712
319.007,-9.54818
319.027,-9.49793
319.047,-9.53988
319.067,-9.48727
319.087,-9.55813
319.107,-9.43839
319.127,-9.34695
319.147,-9.5034
319.167,-9.54325
319.188,-9.49947
319.207,-9.43595
319.227,-9.48271
319.247,-9.47823
319.267,-9.45826
319.287,-9.42416
319.307,-9.50621
319.327,-9.48683
319.347,-9.43639
319.367,-9.49309
319.388,-9.46758
319.407,-9.42173
319.427,-9.48526
319.447,-9.482
319.467,-9.46472
319.487,-9.5133
319.507,-9.54544
319.527,-9.47767
319.547,-9.5377
319.567,-9.56794
319.588,-9.52358
319.607,-9.52302
319.627,-9.46107
319.647,-9.39499
319.667,-9.46651
319.687,-9.50503
319.707,-9.57841
319.727,-9.52355
319.747,-9.50436
319.767,-9.43153
319.788,-9.57359
319.806,-9.59103
319.827,-9.42952
319.847,-9.51054
319.867,-9.4233
319.887,-9.57151
319.906,-9.53702
319.927,-9.53545
319.947,-9.52443
319.967,-9.46767
319.988,-9.53046
320.006,-9.50941
320.027,-9.4653
320.047,-9.48795
320.067,-9.47311
320.087,-9.53169
320.107,-9.4725
320.127,-9.61248
320.147,-9.53287
320.167,-9.46993
320.188,-9.43487
320.207,-9.46015
320.227,-9.46465
320.247,-9.43341
320.267,-9.51805
320.286,-9.54535
320.306,-9.44628
320.327,-9.42218
320.347,-9.52552
320.367,-9.43297
320.388,-9.45674
320.407,-9.54861
320.427,-9.54498
320.447,-9.50628
320.467,-9.55289
320.487,-9.46636
320.507,-9.45012
320.527,-9.57541
320.547,-9.55565
320.567,-9.45752
320.588,-9.52155
320.607,-9.48261
320.627,-9.55167
320.647,-9.55383
320.667,-9.51852
320.686,-9.53216
320.707,-9.49188
320.727,-9.49167
320.747,-9.47856
320.767,-9.4629
320.788,-9.51473
320.807,-9.50124
320.827,-9.50938
320.847,-9.48373
320.867,-9.58338
320.887,-9.52657
320.907,-9.39866
320.927,-9.32733
320.947,-9.46821
320.967,-9.44683
320.988,-9.47672
321.007,-9.50695
321.027,-9.55077
321.047,-9.49861
321.067,-9.47616
321.086,-9.5701
321.107,-9.53507
321.127,-9.51555
321.147,-9.51437
321.167,-9.55986
321.188,-9.42659
321.207,-9.50233
321.227,-9.46347
321.247,-9.56798
321.267,-9.46415
321.287,-9.56837
321.307,-9.53362
321.327,-9.42787
321.347,-9.5701
321.367,-9.41933
321.388,-9.40814
321.406,-9.58171
321.427,-9.54925
321.447,-9.54683
321.467,-9.56757
321.487,-9.55328
321.507,-9.54425
321.527,-9.60645
321.547,-9.54245
321.567,-9.48469
321.588,-9.55931
321.606,-9.41915
321.627,-9.50109
321.647,-9.48316
321.667,-9.46929
321.686,-9.41656
321.707,-9.44832
321.727,-9.45799
321.747,-9.57081
321.767,-9.51951
321.788,-9.46819
321.806,-9.50635
321.827,-9.48949
321.847,-9.42044
321.867,-9.51766
321.886,-9.4342
321.907,-9.45022
321.927,-9.48447
321.947,-9.50844
321.967,-9.54691
321.988,-9.57722
322.006,-9.52742
322.027,-9.46597
322.047,-9.56488
322.067,-9.44761
322.086,-9.36707
322.107,-9.49746
322.127,-9.51523
322.147,-9.3828
322.167,-9.48789
322.188,-9.4831
322.207,-9.4837
322.227,-9.43191
322.247,-9.47962
322.267,-9.50798
322.287,-9.48735
322.307,-9.41195
322.327,-9.45887
322.347,-9.44452
322.367,-9.58737
322.388,-9.40462
322.407,-9.51312
322.427,-9.45415
322.447,-9.42643
322.467,-9.58243
322.487,-9.53952
322.507,-9.49822
322.527,-9.47604
322.547,-9.5421
322.567,-9.51888
322.588,-9.45461
322.607,-9.44863
322.627,-9.53244
322.647,-9.46196
322.667,-9.50012
322.687,-9.41104
322.707,-9.48535
322.727,-9.51236
322.747,-9.40518
322.767,-9.47713
322.788,-9.34657
322.807,-9.40693
322.827,-9.54574
322.847,-9.54233
322.867,-9.50699
322.887,-9.51572
322.907,-9.46552
322.927,-9.49934
322.947,-9.43818
322.967,-9.48988
322.988,-9.45637
323.006,-9.43552
323.027,-9.44129
323.047,-9.42278
323.067,-9.52078
323.087,-9.43699
323.107,-9.44458
323.127,-9.41985
323.147,-9.44546
323.167,-9.55546
323.188,-9.4227
323.207,-9.5144
323.227,-9.40534
323.247,-9.49678
323.267,-9.55689
323.287,-9.48035
323.307,-9.4388
323.327,-9.47786
323.347,-9.47523
323.367,-9.42742
323.388,-9.45591
323.407,-9.52847
323.427,-9.50869
323.447,-9.43238
323.467,-9.45303
323.487,-9.44556
323.507,-9.53576
323.527,-9.55212
323.547,-9.44737
323.567,-9.4968
323.588,-9.46434
323.607,-9.4553
323.627,-9.51505
323.647,-9.47835
323.667,-9.34547
323.686,-9.51366
323.707,-9.5899
323.727,-9.49943
323.747,-9.56956
323.767,-9.53751
323.788,-9.40253
323.807,-9.44476
323.827,-9.48005
323.847,-9.3814
323.867,-9.44728
323.886,-9.38406
323.907,-9.57865
323.927,-9.5054
323.947,-9.55838
323.967,-9.46519
323.988,-9.36858
324.007,-9.50872
324.027,-9.48764
324.047,-9.41372
324.067,-9.53775
324.087,-9.53097
324.107,-9.41496
324.127,-9.5081
324.147,-9.4772
324.167,-9.47727
324.188,-9.48998
324.207,-9.42497
324.227,-9.47593
324.247,-9.62067
324.267,-9.40295
324.286,-9.62374
324.307,-9.46275
324.327,-9.38837
324.347,-9.40845
324.367,-9.49044
324.388,-9.57018
324.407,-9.45962
324.427,-9.42177
324.447,-9.49731
324.467,-9.52265
324.487,-9.5092
324.507,-9.53432
324.527,-9.60622
324.547,-9.40524
324.567,-9.50179
324.588,-9.44591
324.607,-9.42829
324.627,-9.52275
324.647,-9.47956
324.667,-9.48726
324.687,-9.47677
324.707,-9.53957
324.727,-9.50304
324.747,-9.54428
324.767,-9.53557
324.788,-9.40714
324.806,-9.42044
324.827,-9.54697
324.847,-9.53293
324.867,-9.54682
324.887,-9.4889
324.907,-9.48066
324.927,-9.38088
324.947,-9.39377
324.967,-9.44388
324.988,-9.50063
325.006,-9.36274
325.027,-9.31598
325.047,-9.49693
325.067,-9.46075
325.086,-9.54019
325.107,-9.52524
325.127,-9.49433
325.147,-9.4809
325.167,-9.48923
325.188,-9.49471
325.207,-9.45155
325.227,-9.46064
325.247,-9.41898
325.267,-9.37228
325.287,-9.49138
325.307,-9.55405
325.327,-9.56332
325.347,-9.40291
325.367,-9.45229
325.388,-9.44493
325.407,-9.48022
325.427,-9.50984
325.447,-9.40407
325.467,-9.52655
325.486,-9.45649
325.507,-9.5962
325.527,-9.56773
325.547,-9.44174
325.567,-9.53774
325.588,-9.49327
325.607,-9.43697
325.627,-9.49747
325.647,-9.46982
325.667,-9.52777
325.686,-9.51175
325.707,-9.45015
325.727,-9.42376
325.747,-9.56071
325.767,-9.40104
325.788,-9.35861
325.806,-9.52437
325.827,-9.48851
325.847,-9.54488
325.867,-9.49279
325.887,-9.50423
325.907,-9.50721
325.927,-9.50852
325.947,-9.50282
325.967,-9.4894
325.988,-9.44573
326.006,-9.45096
326.027,-9.48205
326.047,-9.47664
326.067,-9.45065
326.087,-9.50342
326.106,-9.53727
326.127,-9.4794
326.147,-9.44182
326.167,-9.46493
326.188,-9.49596
326.207,-9.42189
326.227,-9.50141
326.247,-9.43579
326.267,-9.46799
326.286,-9.45594
326.307,-9.45722
326.327,-9.54016
326.347,-9.56569
326.367,-9.40528
326.388,-9.47711
326.407,-9.45186
326.427,-9.33307
326.447,-9.4067
326.467,-9.48346
326.487,-9.4889
326.507,-9.47573
326.527,-9.48161
326.547,-9.49485
326.567,-9.50469
326.588,-9.41871
326.607,-9.41305
326.627,-9.5223
326.647,-9.51631
326.667,-9.43231
326.687,-9.46644
326.707,-9.43717
326.727,-9.44042
326.747,-9.49773
326.767,-9.52776
326.788,-9.42854
326.806,-9.55386
326.827,-9.40868
326.847,-9.47256
326.867,-9.39492
326.887,-9.45179
326.907,-9.48632
326.927,-9.55962
326.947,-9.50197
326.967,-9.57336
326.988,-9.57003
327.007,-9.5096
327.027,-9.46991
327.047,-9.39629
327.067,-9.37344
327.086,-9.47098
327.107,-9.62833
327.127,-9.54783
327.147,-9.4794
327.167,-9.50741
327.188,-9.46588
327.207,-9.45004
327.227,-9.3859
327.247,-9.4849
327.267,-9.57241
327.287,-9.49583
327.307,-9.44409
327.327,-9.45253
327.347,-9.39297
327.367,-9.39763
327.388,-9.44038
327.407,-9.45555
327.427,-9.57703
327.447,-9.48225
327.467,-9.51749
327.487,-9.43492
327.507,-9.48126
327.527,-9.51266
327.547,-9.52128
327.567,-9.54227
327.588,-9.4494
327.607,-9.43165
327.627,-9.41283
327.647,-9.48316
327.667,-9.49668
327.687,-9.51021
327.707,-9.5433
327.727,-9.46741
327.747,-9.55755
327.767,-9.4621
327.788,-9.53769
327.806,-9.4387
327.827,-9.43755
327.847,-9.42315
327.867,-9.54348
327.887,-9.53319
327.907,-9.46145
327.927,-9.41851
327.947,-9.41856
327.967,-9.45605
327.988,-9.52526
328.007,-9.55258
328.027,-9.49032
328.047,-9.43489
328.067,-9.43083
328.087,-9.50769
328.107,-9.51738
328.127,-9.43543
328.147,-9.49969
328.167,-9.5499
328.188,-9.49232
328.206,-9.44009
328.227,-9.40631
328.247,-9.5464
328.267,-9.54333
328.287,-9.56132
328.307,-9.4923
328.327,-9.62503
328.347,-9.44867
328.367,-9.46471
328.388,-9.44617
328.407,-9.49912
328.427,-9.4165
328.447,-9.53827
328.467,-9.47856
328.487,-9.57059
328.507,-9.54347
328.527,-9.45729
328.547,-9.47509
328.567,-9.49838
328.588,-9.3711
328.607,-9.57142
328.627,-9.44439
328.647,-9.44486
328.667,-9.51129
328.687,-9.48699
328.707,-9.49087
328.727,-9.54297
328.747,-9.54402
328.767,-9.50275
328.788,-9.40753
328.807,-9.39889
328.827,-9.51718
328.847,-9.54298
328.867,-9.51713
328.886,-9.44923
328.907,-9.42771
328.927,-9.50748
328.947,-9.43826
328.967,-9.45256
328.988,-9.56357
329.007,-9.54521
329.027,-9.50422
329.047,-9.51287
329.067,-9.49229
329.086,-9.44938
329.107,-9.52365
329.127,-9.52545
329.147,-9.42569
329.167,-9.51547
329.188,-9.55456
329.206,-9.44887
329.227,-9.57668
329.247,-9.38638
329.267,-9.48583
329.287,-9.32402
329.307,-9.5204
329.327,-9.50923
329.347,-9.48797
329.367,-9.52582
329.388,-9.46658
329.407,-9.43351
329.427,-9.60172
329.447,-9.52995
329.467,-9.39434
329.487,-9.43634
329.507,-9.41271
329.527,-9.47489
329.547,-9.41189
329.567,-9.4329
329.588,-9.43619
329.607,-9.55621
329.627,-9.431
329.647,-9.44775
329.667,-9.56079
329.687,-9.54339
329.707,-9.40531
329.727,-9.40709
329.747,-9.45119
329.767,-9.52643
329.788,-9.48922
329.806,-9.42762
329.827,-9.49225
329.847,-9.50771
329.867,-9.50225
329.887,-9.4303
329.906,-9.49465
329.927,-9.51472
329.947,-9.51044
329.967,-9.51051
329.988,-9.55954
330.006,-9.44391
330.027,-9.51379
330.047,-9.49644
330.067,-9.51535
330.087,-9.5079
330.107,-9.473
330.127,-9.41032
330.147,-9.42114
330.167,-9.46817
330.188,-9.49816
330.206,-9.52963
330.227,-9.54196
330.247,-9.43592
330.267,-9.45765
330.287,-9.59326
330.307,-9.40228
330.327,-9.44027
330.347,-9.5584
330.367,-9.44288
330.388,-9.46388
330.407,-9.47244
330.427,-9.48431
330.447,-9.48153
330.467,-9.48101
330.486,-9.48257
