time;RollRef;PitchRef;YawRef
323.206200;0.000000;-0.120000;2.620000
323.226200;0.000000;-0.120000;2.620000
323.246200;0.000000;-0.120000;2.620000
323.266200;0.000000;-0.120000;2.620000
323.286200;0.000000;-0.120000;2.620000
323.306200;0.000000;-0.120000;2.620000
323.326200;0.000000;-0.120000;2.620000
323.346200;0.000000;-0.120000;2.620000
323.366200;0.000000;-0.120000;2.620000
323.386200;0.000000;-0.120000;2.620000
323.406200;0.000000;-0.120000;2.620000
323.426200;0.000000;-0.120000;2.620000
323.446200;0.000000;-0.120000;2.620000
323.466200;0.000000;-0.120000;2.620000
323.486200;0.000000;-0.120000;2.620000
323.506200;0.000000;-0.120000;2.620000
323.526200;0.000000;-0.120000;2.620000
323.546200;0.000000;-0.120000;2.620000
323.566200;0.000000;-0.120000;2.620000
323.586200;0.000000;-0.120000;2.620000
323.606200;0.000000;-0.120000;2.620000
323.626200;0.000000;-0.120000;2.620000
323.646200;0.000000;-0.120000;2.620000
323.666200;0.000000;-0.120000;2.620000
323.686200;0.000000;-0.120000;2.620000
323.706200;0.000000;-0.120000;2.620000
323.726200;0.000000;-0.120000;2.620000
323.746200;0.000000;-0.120000;2.620000
323.766200;0.000000;-0.120000;2.620000
323.786200;0.000000;-0.120000;2.620000
323.806200;0.000000;-0.120000;2.620000
323.826200;0.000000;-0.120000;2.620000
323.846200;0.000000;-0.120000;2.620000
323.866200;0.000000;-0.120000;2.620000
323.886200;0.000000;-0.120000;2.620000
323.906200;0.000000;-0.120000;2.620000
323.926200;0.000000;-0.120000;2.620000
323.946200;0.000000;-0.120000;2.620000
323.966200;0.000000;-0.120000;2.620000
323.986200;0.000000;-0.120000;2.620000
324.006200;0.000000;-0.120000;2.620000
324.026200;0.000000;-0.120000;2.620000
324.046200;0.000000;-0.120000;2.620000
324.066200;0.000000;-0.120000;2.620000
324.086200;0.000000;-0.120000;2.620000
324.106200;0.000000;-0.120000;2.620000
324.126200;0.000000;-0.120000;2.620000
324.146200;0.000000;-0.120000;2.620000
324.166200;0.000000;-0.120000;2.620000
324.186200;0.000000;-0.120000;2.620000
324.206200;0.000000;-0.120000;2.620000
324.226200;0.000000;-0.120000;2.620000
324.246200;0.000000;-0.120000;2.620000
324.266200;0.000000;-0.120000;2.620000
324.286200;0.000000;-0.120000;2.620000
324.306200;0.000000;-0.120000;2.620000
324.326200;0.000000;-0.120000;2.620000
324.346200;0.000000;-0.120000;2.620000
324.366200;0.000000;-0.120000;2.620000
324.386200;0.000000;-0.120000;2.620000
324.406200;0.000000;-0.120000;2.620000
324.426200;0.000000;-0.120000;2.620000
324.446200;0.000000;-0.120000;2.620000
324.466200;0.000000;-0.120000;2.620000
324.486200;0.000000;-0.120000;2.620000
324.506200;0.000000;-0.120000;2.620000
324.526200;0.000000;-0.120000;2.620000
324.546200;0.000000;-0.120000;2.620000
324.566200;0.000000;-0.120000;2.620000
324.586200;0.000000;-0.120000;2.620000
324.606200;0.000000;-0.120000;2.620000
324.626200;0.000000;-0.120000;2.620000
324.646200;0.000000;-0.120000;2.620000
324.666200;0.000000;-0.120000;2.620000
324.686200;0.000000;-0.120000;2.620000
324.706200;0.000000;-0.120000;2.620000
324.726200;0.000000;-0.120000;2.620000
324.746200;0.000000;-0.120000;2.620000
324.766200;0.000000;-0.120000;2.620000
324.786200;0.000000;-0.120000;2.620000
324.806200;0.000000;-0.120000;2.620000
324.826200;0.000000;-0.120000;2.620000
324.846200;0.000000;-0.120000;2.620000
324.866200;0.000000;-0.120000;2.620000
324.886200;0.000000;-0.120000;2.620000
324.906200;0.000000;-0.120000;2.620000
324.926200;0.000000;-0.120000;2.620000
324.946200;0.000000;-0.120000;2.620000
324.966200;0.000000;-0.120000;2.620000
324.986200;0.000000;-0.120000;2.620000
325.006200;0.000000;-0.120000;2.620000
325.026200;0.000000;-0.120000;2.620000
325.046200;0.000000;-0.120000;2.620000
325.066200;0.000000;-0.120000;2.620000
325.086200;0.000000;-0.120000;2.620000
325.106200;0.000000;-0.120000;2.620000
325.126200;0.000000;-0.120000;2.620000
325.146200;0.000000;-0.120000;2.620000
325.166200;0.000000;-0.120000;2.620000
325.186200;0.000000;-0.120000;2.620000
325.206200;0.000000;-0.120000;2.620000
325.226200;0.000000;-0.120000;2.620000
325.246200;0.000000;-0.120000;2.620000
325.266200;0.000000;-0.120000;2.620000
325.286200;0.000000;-0.120000;2.620000
325.306200;0.000000;-0.120000;2.620000
325.326200;0.000000;-0.120000;2.620000
325.346200;0.000000;-0.120000;2.620000
325.366200;0.000000;-0.120000;2.620000
325.386200;0.000000;-0.120000;2.620000
325.406200;0.000000;-0.120000;2.620000
325.426200;0.000000;-0.120000;2.620000
325.446200;0.000000;-0.120000;2.620000
325.466200;0.000000;-0.120000;2.620000
325.486200;0.000000;-0.120000;2.620000
325.506200;0.000000;-0.120000;2.620000
325.526200;0.000000;-0.120000;2.620000
325.546200;0.000000;-0.120000;2.620000
325.566200;0.000000;-0.120000;2.620000
325.586200;0.000000;-0.120000;2.620000
325.606200;0.000000;-0.120000;2.620000
325.626200;0.000000;-0.120000;2.620000
325.646200;0.000000;-0.120000;2.620000
325.666200;0.000000;-0.120000;2.620000
325.686200;0.000000;-0.120000;2.620000
325.706200;0.000000;-0.120000;2.620000
325.726200;0.000000;-0.120000;2.620000
325.746200;0.000000;-0.120000;2.620000
325.766200;0.000000;-0.120000;2.620000
325.786200;0.000000;-0.120000;2.620000
325.806200;0.000000;-0.120000;2.620000
325.826200;0.000000;-0.120000;2.620000
325.846200;0.000000;-0.120000;2.620000
325.866200;0.000000;-0.120000;2.620000
325.886200;0.000000;-0.120000;2.620000
325.906200;0.000000;-0.120000;2.620000
325.926200;0.000000;-0.120000;2.620000
325.946200;0.000000;-0.120000;2.620000
325.966200;0.000000;-0.120000;2.620000
325.986200;0.000000;-0.120000;2.620000
326.006200;0.000000;-0.120000;2.620000
326.026200;0.000000;-0.120000;2.620000
326.046200;0.000000;-0.120000;2.620000
326.066200;0.000000;-0.120000;2.620000
326.086200;0.000000;-0.120000;2.620000
326.106200;0.000000;-0.120000;2.620000
326.126200;0.000000;-0.120000;2.620000
326.146200;0.000000;-0.120000;2.620000
326.166200;0.000000;-0.120000;2.620000
326.186200;0.000000;-0.120000;2.620000
326.206200;0.000000;-0.120000;2.620000
326.226200;0.000000;-0.120000;2.620000
326.246200;0.000000;-0.120000;2.620000
326.266200;0.000000;-0.120000;2.620000
326.286200;0.000000;-0.120000;2.620000
326.306200;0.000000;-0.120000;2.620000
326.326200;0.000000;-0.120000;2.620000
326.346200;0.000000;-0.120000;2.620000
326.366200;0.000000;-0.120000;2.620000
326.386200;0.000000;-0.120000;2.620000
326.406200;0.000000;-0.120000;2.620000
326.426200;0.000000;-0.120000;2.620000
326.446200;0.000000;-0.120000;2.620000
326.466200;0.000000;-0.120000;2.620000
326.486200;0.000000;-0.120000;2.620000
326.506200;0.000000;-0.120000;2.620000
326.526200;0.000000;-0.120000;2.620000
326.546200;0.000000;-0.120000;2.620000
326.566200;0.000000;-0.120000;2.620000
326.586200;0.000000;-0.120000;2.620000
326.606200;0.000000;-0.120000;2.620000
326.626200;0.000000;-0.120000;2.620000
326.646200;0.000000;-0.120000;2.620000
326.666200;0.000000;-0.120000;2.620000
326.686200;0.000000;-0.120000;2.620000
326.706200;0.000000;-0.120000;2.620000
326.726200;0.000000;-0.120000;2.620000
326.746200;0.000000;-0.120000;2.620000
326.766200;0.000000;-0.120000;2.620000
326.786200;0.000000;-0.120000;2.620000
326.806200;0.000000;-0.120000;2.620000
326.826200;0.000000;-0.120000;2.620000
326.846200;0.000000;-0.120000;2.620000
326.866200;0.000000;-0.120000;2.620000
326.886200;0.000000;-0.120000;2.620000
326.906200;0.000000;-0.120000;2.620000
326.926200;0.000000;-0.120000;2.620000
326.946200;0.000000;-0.120000;2.620000
326.966200;0.000000;-0.120000;2.620000
326.986200;0.000000;-0.120000;2.620000
327.006200;0.000000;-0.120000;2.620000
327.026200;0.000000;-0.120000;2.620000
327.046200;0.000000;-0.120000;2.620000
327.066200;0.000000;-0.120000;2.620000
327.086200;0.000000;-0.120000;2.620000
327.106200;0.000000;-0.120000;2.620000
327.126200;0.000000;-0.120000;2.620000
327.146200;0.000000;-0.120000;2.620000
327.166200;0.000000;-0.120000;2.620000
327.186200;0.000000;-0.120000;2.620000
327.206200;0.000000;-0.120000;2.620000
327.226200;0.000000;-0.120000;2.620000
327.246200;0.000000;-0.120000;2.620000
327.266200;0.000000;-0.120000;2.620000
327.286200;0.000000;-0.120000;2.620000
327.306200;0.000000;-0.120000;2.620000
327.326200;0.000000;-0.120000;2.620000
327.346200;0.000000;-0.120000;2.620000
327.366200;0.000000;-0.120000;2.620000
327.386200;0.000000;-0.120000;2.620000
327.406200;0.000000;-0.120000;2.620000
327.426200;0.000000;-0.120000;2.620000
327.446200;0.000000;-0.120000;2.620000
327.466200;0.000000;-0.120000;2.620000
327.486200;0.000000;-0.120000;2.620000
327.506200;0.000000;-0.120000;2.620000
327.526200;0.000000;-0.120000;2.620000
327.546200;0.000000;-0.120000;2.620000
327.566200;0.000000;-0.120000;2.620000
327.586200;0.000000;-0.120000;2.620000
327.606200;0.000000;-0.120000;2.620000
327.626200;0.000000;-0.120000;2.620000
327.646200;0.000000;-0.120000;2.620000
327.666200;0.000000;-0.120000;2.620000
327.686200;0.000000;-0.120000;2.620000
327.706200;0.000000;-0.120000;2.620000
327.726200;0.000000;-0.120000;2.620000
327.746200;0.000000;-0.120000;2.620000
327.766200;0.000000;-0.120000;2.620000
327.786200;0.000000;-0.120000;2.620000
327.806200;0.000000;-0.120000;2.620000
327.826200;0.000000;-0.120000;2.620000
327.846200;0.000000;-0.120000;2.620000
327.866200;0.000000;-0.120000;2.620000
327.886200;0.000000;-0.120000;2.620000
327.906200;0.000000;-0.120000;2.620000
327.926200;0.000000;-0.120000;2.620000
327.946200;0.000000;-0.120000;2.620000
327.966200;0.000000;-0.120000;2.620000
327.986200;0.000000;-0.120000;2.620000
328.006200;0.000000;-0.120000;2.620000
328.026200;0.000000;-0.120000;2.620000
328.046200;0.000000;-0.120000;2.620000
328.066200;0.000000;-0.120000;2.620000
328.086200;0.000000;-0.120000;2.620000
328.106200;0.000000;-0.120000;2.620000
328.126200;0.000000;-0.120000;2.620000
328.146200;0.000000;-0.120000;2.620000
328.166200;0.000000;-0.120000;2.620000
328.186200;0.000000;-0.120000;2.620000
328.206200;0.000000;-0.120000;2.620000
328.226200;0.000000;-0.120000;2.620000
328.246200;0.000000;-0.120000;2.620000
328.266200;0.000000;-0.120000;2.620000
328.286200;0.000000;-0.120000;2.620000
328.306200;0.000000;-0.120000;2.620000
328.326200;0.000000;-0.120000;2.620000
328.346200;0.000000;-0.120000;2.620000
328.366200;0.000000;-0.120000;2.620000
328.386200;0.000000;-0.120000;2.620000
328.406200;0.000000;-0.120000;2.620000
328.426200;0.000000;-0.120000;2.620000
328.446200;0.000000;-0.120000;2.620000
328.466200;0.000000;-0.120000;2.620000
328.486200;0.000000;-0.120000;2.620000
328.506200;0.000000;-0.120000;2.620000
328.526200;0.000000;-0.120000;2.620000
328.546200;0.000000;-0.120000;2.620000
328.566200;0.000000;-0.120000;2.620000
328.586200;0.000000;-0.120000;2.620000
328.606200;0.000000;-0.120000;2.620000
328.626200;0.000000;-0.120000;2.620000
328.646200;0.000000;-0.120000;2.620000
328.666200;0.000000;-0.120000;2.620000
328.686200;0.000000;-0.120000;2.620000
328.706200;0.000000;-0.120000;2.620000
328.726200;0.000000;-0.120000;2.620000
328.746200;0.000000;-0.120000;2.620000
328.766200;0.000000;-0.120000;2.620000
328.786200;0.000000;-0.120000;2.620000
328.806200;0.000000;-0.120000;2.620000
328.826200;0.000000;-0.120000;2.620000
328.846200;0.000000;-0.120000;2.620000
328.866200;0.000000;-0.120000;2.620000
328.886200;0.000000;-0.120000;2.620000
328.906200;0.000000;-0.120000;2.620000
328.926200;0.000000;-0.120000;2.620000
328.946200;0.000000;-0.120000;2.620000
328.966200;0.000000;-0.120000;2.620000
328.986200;0.000000;-0.120000;2.620000
329.006200;0.000000;-0.120000;2.620000
329.026200;0.000000;-0.120000;2.620000
329.046200;0.000000;-0.120000;2.620000
329.066200;0.000000;-0.120000;2.620000
329.086200;0.000000;-0.120000;2.620000
329.106200;0.000000;-0.120000;2.620000
329.126200;0.000000;-0.120000;2.620000
329.146200;0.000000;-0.120000;2.620000
329.166200;0.000000;-0.120000;2.620000
329.186200;0.000000;-0.120000;2.620000
329.206200;0.000000;-0.120000;2.620000
329.226200;0.000000;-0.120000;2.620000
329.246200;0.000000;-0.120000;2.620000
329.266200;0.000000;-0.120000;2.620000
329.286200;0.000000;-0.120000;2.620000
329.306200;0.000000;-0.120000;2.620000
329.326200;0.000000;-0.120000;2.620000
329.346200;0.000000;-0.120000;2.620000
329.366200;0.000000;-0.120000;2.620000
329.386200;0.000000;-0.120000;2.620000
329.406200;0.000000;-0.120000;2.620000
329.426200;0.000000;-0.120000;2.620000
329.446200;0.000000;-0.120000;2.620000
329.466200;0.000000;-0.120000;2.620000
329.486200;0.000000;-0.120000;2.620000
329.506200;0.000000;-0.120000;2.620000
329.526200;0.000000;-0.120000;2.620000
329.546200;0.000000;-0.120000;2.620000
329.566200;0.000000;-0.120000;2.620000
329.586200;0.000000;-0.120000;2.620000
329.606200;0.000000;-0.120000;2.620000
329.626200;0.000000;-0.120000;2.620000
329.646200;0.000000;-0.120000;2.620000
329.666200;0.000000;-0.120000;2.620000
329.686200;0.000000;-0.120000;2.620000
329.706200;0.000000;-0.120000;2.620000
329.726200;0.000000;-0.120000;2.620000
329.746200;0.000000;-0.120000;2.620000
329.766200;0.000000;-0.120000;2.620000
329.786200;0.000000;-0.120000;2.620000
329.806200;0.000000;-0.120000;2.620000
329.826200;0.000000;-0.120000;2.620000
329.846200;0.000000;-0.120000;2.620000
329.866200;0.000000;-0.120000;2.620000
329.886200;0.000000;-0.120000;2.620000
329.906200;0.000000;-0.120000;2.620000
329.926200;0.000000;-0.120000;2.620000
329.946200;0.000000;-0.120000;2.620000
329.966200;0.000000;-0.120000;2.620000
329.986200;0.000000;-0.120000;2.620000
330.006200;0.000000;-0.120000;2.620000
330.026200;0.000000;-0.120000;2.620000
330.046200;0.000000;-0.120000;2.620000
330.066200;0.000000;-0.120000;2.620000
330.086200;0.000000;-0.120000;2.620000
330.106200;0.000000;-0.120000;2.620000
330.126200;0.000000;-0.120000;2.620000
330.146200;0.000000;-0.120000;2.620000
330.166200;0.000000;-0.120000;2.620000
330.186200;0.000000;-0.120000;2.620000
330.206200;0.000000;-0.120000;2.620000
330.226200;0.000000;-0.120000;2.620000
330.246200;0.000000;-0.120000;2.620000
330.266200;0.000000;-0.120000;2.620000
330.286200;0.000000;-0.120000;2.620000
330.306200;0.000000;-0.120000;2.620000
330.326200;0.000000;-0.120000;2.620000
330.346200;0.000000;-0.120000;2.620000
330.366200;0.000000;-0.120000;2.620000
330.386200;0.000000;-0.120000;2.620000
330.406200;0.000000;-0.120000;2.620000
330.426200;0.000000;-0.120000;2.620000
330.446200;0.000000;-0.120000;2.620000
330.466200;0.000000;-0.120000;2.620000
330.486200;0.000000;-0.120000;2.620000
330.506200;0.000000;-0.120000;2.620000
330.526200;0.000000;-0.120000;2.620000
330.546200;0.000000;-0.120000;2.620000
330.566200;0.000000;-0.120000;2.620000
330.586200;0.000000;-0.120000;2.620000
330.606200;0.000000;-0.120000;2.620000
330.626200;0.000000;-0.120000;2.620000
330.646200;0.000000;-0.120000;2.620000
330.666200;0.000000;-0.120000;2.620000
330.686200;0.000000;-0.120000;2.620000
330.706200;0.000000;-0.120000;2.620000
330.726200;0.000000;-0.120000;2.620000
330.746200;0.000000;-0.120000;2.620000
330.766200;0.000000;-0.120000;2.620000
330.786200;0.000000;-0.120000;2.620000
330.806200;0.000000;-0.120000;2.620000
330.826200;0.000000;-0.120000;2.620000
330.846200;0.000000;-0.120000;2.620000
330.866200;0.000000;-0.120000;2.620000
330.886200;0.000000;-0.120000;2.620000
330.906200;0.000000;-0.120000;2.620000
330.926200;0.000000;-0.120000;2.620000
330.946200;0.000000;-0.120000;2.620000
330.966200;0.000000;-0.120000;2.620000
330.986200;0.000000;-0.120000;2.620000
331.006200;0.000000;-0.120000;2.620000
331.026200;0.000000;-0.120000;2.620000
331.046200;0.000000;-0.120000;2.620000
331.066200;0.000000;-0.120000;2.620000
331.086200;0.000000;-0.120000;2.620000
331.106200;0.000000;-0.120000;2.620000
331.126200;0.000000;-0.120000;2.620000
331.146200;0.000000;-0.120000;2.620000
331.166200;0.000000;-0.120000;2.620000
331.186200;0.000000;-0.120000;2.620000
331.206200;0.000000;-0.120000;2.620000
331.226200;0.000000;-0.120000;2.620000
331.246200;0.000000;-0.120000;2.620000
331.266200;0.000000;-0.120000;2.620000
331.286200;0.000000;-0.120000;2.620000
331.306200;0.000000;-0.120000;2.620000
331.326200;0.000000;-0.120000;2.620000
331.346200;0.000000;-0.120000;2.620000
331.366200;0.000000;-0.120000;2.620000
331.386200;0.000000;-0.120000;2.620000
331.406200;0.000000;-0.120000;2.620000
331.426200;0.000000;-0.120000;2.620000
331.446200;0.000000;-0.120000;2.620000
331.466200;0.000000;-0.120000;2.620000
331.486200;0.000000;-0.120000;2.620000
331.506200;0.000000;-0.120000;2.620000
331.526200;0.000000;-0.120000;2.620000
331.546200;0.000000;-0.120000;2.620000
331.566200;0.000000;-0.120000;2.620000
331.586200;0.000000;-0.120000;2.620000
331.606200;0.000000;-0.120000;2.620000
331.626200;0.000000;-0.120000;2.620000
331.646200;0.000000;-0.120000;2.620000
331.666200;0.000000;-0.120000;2.620000
331.686200;0.000000;-0.120000;2.620000
331.706200;0.000000;-0.120000;2.620000
331.726200;0.000000;-0.120000;2.620000
331.746200;0.000000;-0.120000;2.620000
331.766200;0.000000;-0.120000;2.624439
331.786200;0.000000;-0.120000;2.629317
331.806200;0.000000;-0.120000;2.630000
331.826200;0.000000;-0.120000;2.630000
331.846200;0.000000;-0.120000;2.630000
331.866200;0.000000;-0.120000;2.630000
331.886200;0.000000;-0.120000;2.630000
331.906200;0.000000;-0.120000;2.630000
331.926200;0.000000;-0.120000;2.630000
331.946200;0.000000;-0.120000;2.630000
331.966200;0.000000;-0.120000;2.630000
331.986200;0.000000;-0.120000;2.630000
332.006200;0.000000;-0.120000;2.630000
332.026200;0.000000;-0.120000;2.630000
332.046200;0.000000;-0.120000;2.630000
332.066200;0.000000;-0.120000;2.630000
332.086200;0.000000;-0.120000;2.630000
332.106200;0.000000;-0.120000;2.630000
332.126200;0.000000;-0.120000;2.630000
332.146200;0.000000;-0.120000;2.630000
332.166200;0.000000;-0.120000;2.630000
332.186200;0.000000;-0.120000;2.630000
332.206200;0.000000;-0.120000;2.630000
332.226200;0.000000;-0.120000;2.630000
332.246200;0.000000;-0.120000;2.630000
332.266200;0.000000;-0.120000;2.630000
332.286200;0.000000;-0.120000;2.630000
332.306200;0.000000;-0.120000;2.630000
332.326200;0.000000;-0.120000;2.630000
332.346200;0.000000;-0.120000;2.630000
332.366200;0.000000;-0.120000;2.630000
332.386200;0.000000;-0.120000;2.630000
332.406200;0.000000;-0.120000;2.630000
332.426200;0.000000;-0.120000;2.630000
332.446200;0.000000;-0.120000;2.630000
332.466200;0.000000;-0.120000;2.630000
332.486200;0.000000;-0.120000;2.630000
332.506200;0.000000;-0.120000;2.630000
332.526200;0.000000;-0.120000;2.630000
332.546200;0.000000;-0.120000;2.630000
332.566200;0.000000;-0.120000;2.630000
332.586200;0.000000;-0.120000;2.630000
332.606200;0.000000;-0.120000;2.630000
332.626200;0.000000;-0.120000;2.630000
332.646200;0.000000;-0.120000;2.630000
332.666200;0.000000;-0.120000;2.630000
332.686200;0.000000;-0.120000;2.630000
332.706200;0.000000;-0.120000;2.630000
332.726200;0.000000;-0.120000;2.630000
332.746200;0.000000;-0.120000;2.630000
332.766200;0.000000;-0.120000;2.630000
332.786200;0.000000;-0.120000;2.630000
332.806200;0.000000;-0.120000;2.630000
332.826200;0.000000;-0.120000;2.630000
332.846200;0.000000;-0.120000;2.630000
332.866200;0.000000;-0.120000;2.630000
332.886200;0.000000;-0.120000;2.630000
332.906200;0.000000;-0.120000;2.630000
332.926200;0.000000;-0.120000;2.630000
332.946200;0.000000;-0.120000;2.630000
332.966200;0.000000;-0.120000;2.630000
