#time, Yaw[]
428.507,1.69
428.547,1.69
428.589,1.69
428.627,1.69
428.667,1.69
428.707,1.69
428.747,1.68
428.788,1.68
428.827,1.67
428.867,1.67
428.907,1.66
428.947,1.65
428.987,1.65
429.027,1.65
429.067,1.64
429.107,1.64
429.147,1.64
429.187,1.64
429.227,1.64
429.267,1.64
429.307,1.64
429.348,1.64
429.387,1.63
429.427,1.63
429.467,1.62
429.507,1.62
429.548,1.61
429.587,1.6
429.627,1.6
429.667,1.6
429.707,1.6
429.747,1.6
429.787,1.61
429.827,1.61
429.867,1.62
429.907,1.63
429.947,1.63
429.987,1.64
430.027,1.64
430.067,1.65
430.107,1.65
430.148,1.65
430.187,1.65
430.227,1.65
430.267,1.65
430.307,1.65
430.349,1.65
430.387,1.64
430.427,1.64
430.467,1.64
430.507,1.63
430.548,1.63
430.587,1.62
430.627,1.62
430.667,1.61
430.707,1.61
430.748,1.6
430.787,1.59
430.827,1.59
430.867,1.59
430.907,1.59
430.948,1.6
430.987,1.6
431.027,1.61
431.067,1.61
431.107,1.62
431.148,1.61
431.187,1.61
431.227,1.6
431.267,1.6
431.307,1.59
431.348,1.58
431.387,1.56
431.427,1.55
431.467,1.54
431.507,1.52
431.548,1.52
431.587,1.51
431.627,1.5
431.668,1.5
431.707,1.5
431.748,1.5
431.787,1.5
431.827,1.5
431.867,1.51
431.907,1.51
431.948,1.51
431.987,1.51
432.027,1.51
432.067,1.5
432.107,1.5
432.148,1.5
432.187,1.49
432.227,1.48
432.267,1.48
432.307,1.47
432.348,1.47
432.387,1.46
432.427,1.46
432.467,1.45
432.507,1.45
432.548,1.44
432.587,1.44
432.628,1.43
432.667,1.42
432.707,1.42
432.748,1.41
432.787,1.41
432.827,1.4
432.867,1.4
432.907,1.4
432.948,1.39
432.987,1.39
433.027,1.38
433.067,1.38
433.107,1.37
433.148,1.36
433.187,1.36
433.227,1.35
433.267,1.34
433.307,1.34
433.349,1.33
433.387,1.31
433.427,1.3
433.467,1.3
433.507,1.29
433.547,1.28
433.587,1.28
433.627,1.27
433.667,1.27
433.707,1.26
433.747,1.26
433.787,1.25
433.827,1.25
433.867,1.24
433.907,1.24
433.947,1.24
433.987,1.24
434.027,1.24
434.067,1.23
434.107,1.23
434.147,1.23
434.187,1.22
434.227,1.22
434.267,1.21
434.307,1.2
434.348,1.19
434.387,1.18
434.427,1.17
434.467,1.16
434.507,1.16
434.547,1.15
434.587,1.15
434.627,1.15
434.667,1.15
434.708,1.14
434.747,1.14
434.788,1.14
434.828,1.13
434.867,1.13
434.907,1.12
434.948,1.12
434.987,1.12
435.027,1.11
435.067,1.1
435.107,1.09
435.147,1.09
435.187,1.08
435.227,1.07
435.267,1.07
435.307,1.06
435.348,1.05
435.387,1.04
435.428,1.04
435.467,1.03
435.507,1.02
435.547,1.02
435.587,1.01
435.627,1.01
435.667,1.01
435.707,1
435.748,1.01
435.787,1.01
435.827,1.01
435.867,1.01
435.907,1.01
435.948,1.01
435.987,1
436.027,1
436.067,0.99
436.107,0.99
436.148,0.98
436.188,0.98
436.227,0.97
436.267,0.96
436.307,0.96
436.348,0.96
436.387,0.96
436.427,0.96
436.467,0.96
436.507,0.96
436.547,0.97
436.587,0.97
436.627,0.98
436.667,0.99
436.707,1
436.748,1.01
436.787,1.01
436.827,1.02
436.868,1.03
436.907,1.03
436.947,1.03
436.987,1.03
437.027,1.03
437.067,1.03
437.107,1.02
437.147,1.01
437.187,1
437.227,0.99
437.268,0.98
437.307,0.97
437.348,0.97
437.387,0.96
437.427,0.96
437.467,0.95
437.507,0.95
437.547,0.95
437.588,0.94
437.627,0.94
437.667,0.94
437.707,0.93
437.748,0.93
437.787,0.92
437.827,0.91
437.867,0.91
437.907,0.9
437.948,0.9
437.987,0.89
438.027,0.89
438.067,0.89
438.107,0.88
438.147,0.88
438.187,0.88
438.227,0.88
438.267,0.88
438.307,0.88
438.35,0.88
438.387,0.88
438.427,0.88
438.467,0.88
438.507,0.88
438.548,0.88
438.587,0.88
438.627,0.87
438.668,0.87
438.707,0.86
438.747,0.85
438.787,0.84
438.827,0.83
438.867,0.81
438.907,0.8
438.947,0.79
438.987,0.79
439.028,0.78
439.067,0.77
439.107,0.77
439.147,0.77
439.187,0.77
439.227,0.77
439.267,0.77
439.307,0.77
439.348,0.77
439.387,0.78
439.428,0.79
439.468,0.8
439.507,0.81
439.547,0.82
439.587,0.83
439.627,0.84
439.668,0.84
439.707,0.84
439.747,0.84
439.787,0.83
439.827,0.82
439.868,0.81
439.907,0.8
439.947,0.78
439.987,0.77
440.027,0.76
440.068,0.75
440.107,0.74
440.148,0.74
440.187,0.74
440.227,0.75
440.268,0.75
440.307,0.76
440.348,0.77
440.387,0.77
440.428,0.77
440.467,0.77
440.507,0.77
440.548,0.77
440.587,0.77
440.627,0.77
440.668,0.76
440.707,0.76
440.747,0.75
440.787,0.74
440.827,0.73
440.868,0.72
440.907,0.71
440.948,0.71
440.987,0.7
441.027,0.69
441.068,0.68
441.107,0.68
441.148,0.67
441.187,0.67
441.227,0.67
441.267,0.66
441.307,0.66
441.349,0.66
441.387,0.67
441.427,0.67
441.468,0.67
441.507,0.68
441.547,0.69
441.587,0.69
441.627,0.69
441.668,0.69
441.707,0.69
441.747,0.69
441.787,0.69
441.827,0.68
441.868,0.67
441.907,0.66
441.948,0.65
441.987,0.64
442.027,0.63
442.068,0.62
442.107,0.62
442.148,0.62
442.187,0.62
442.227,0.63
442.268,0.63
442.307,0.64
442.348,0.65
442.387,0.65
442.427,0.66
442.468,0.66
442.507,0.66
442.548,0.67
442.587,0.66
442.627,0.66
442.668,0.66
442.707,0.65
442.747,0.65
442.788,0.64
442.827,0.64
442.868,0.63
442.907,0.63
442.948,0.63
442.987,0.63
443.027,0.63
443.067,0.63
443.107,0.62
443.148,0.62
443.187,0.62
443.227,0.62
443.267,0.62
443.307,0.62
443.348,0.62
443.387,0.62
443.428,0.62
443.468,0.62
443.507,0.61
443.548,0.6
443.587,0.59
443.627,0.58
443.667,0.58
443.707,0.56
443.747,0.55
443.787,0.54
443.827,0.53
443.867,0.52
443.907,0.52
443.947,0.51
443.987,0.51
444.027,0.51
444.067,0.51
444.107,0.51
444.148,0.52
444.187,0.52
444.228,0.53
444.267,0.53
444.307,0.53
444.348,0.53
444.387,0.53
444.427,0.54
444.467,0.53
444.507,0.53
444.547,0.53
444.587,0.53
444.628,0.52
444.667,0.52
444.707,0.51
444.747,0.5
444.787,0.5
444.828,0.49
444.867,0.48
444.907,0.48
444.947,0.47
444.987,0.47
445.028,0.47
445.067,0.46
445.107,0.46
445.148,0.46
445.187,0.46
445.228,0.46
445.267,0.46
445.307,0.46
445.348,0.46
445.387,0.46
445.428,0.46
445.467,0.45
445.507,0.45
445.548,0.45
445.587,0.44
445.627,0.44
445.667,0.43
445.707,0.43
445.747,0.42
445.787,0.42
445.827,0.41
445.867,0.41
445.907,0.41
445.948,0.4
445.987,0.4
446.027,0.4
446.067,0.4
446.107,0.4
446.148,0.4
446.187,0.4
446.227,0.4
446.267,0.41
446.307,0.41
446.348,0.41
446.387,0.4
446.427,0.4
446.467,0.4
446.507,0.39
446.548,0.39
446.587,0.38
446.628,0.37
446.667,0.36
446.707,0.35
446.747,0.34
446.787,0.33
446.828,0.33
446.868,0.32
446.907,0.32
446.947,0.31
446.987,0.3
447.028,0.3
447.067,0.29
447.107,0.29
447.148,0.28
447.187,0.28
447.227,0.28
447.267,0.28
447.307,0.28
447.348,0.28
447.387,0.29
447.427,0.29
447.467,0.29
447.507,0.29
447.548,0.29
447.587,0.29
447.627,0.28
447.667,0.28
447.707,0.28
447.748,0.28
447.787,0.27
447.828,0.27
447.867,0.27
447.907,0.26
447.947,0.26
447.987,0.25
448.027,0.25
448.067,0.24
448.107,0.24
448.148,0.24
448.187,0.24
448.227,0.23
448.267,0.23
448.307,0.23
448.35,0.23
448.387,0.22
448.428,0.22
448.467,0.22
448.507,0.22
448.547,0.21
448.587,0.21
448.627,0.21
448.667,0.21
448.707,0.21
448.747,0.21
448.787,0.2
448.828,0.2
448.867,0.2
448.907,0.2
448.947,0.2
448.987,0.2
449.028,0.19
449.067,0.19
449.107,0.19
449.148,0.19
449.187,0.18
449.228,0.18
449.267,0.18
449.307,0.17
449.348,0.17
449.387,0.17
449.428,0.16
449.467,0.16
449.507,0.16
449.547,0.16
449.587,0.15
449.628,0.15
449.667,0.15
449.707,0.15
449.747,0.14
449.787,0.14
449.828,0.14
449.867,0.14
449.907,0.13
449.948,0.13
449.987,0.13
450.028,0.12
450.067,0.12
450.107,0.12
450.148,0.11
450.187,0.11
450.227,0.11
450.267,0.1
450.307,0.1
450.348,0.09
450.387,0.09
450.428,0.09
450.467,0.09
450.507,0.09
450.548,0.09
450.587,0.09
450.628,0.09
450.667,0.09
450.707,0.09
450.748,0.09
450.787,0.09
450.828,0.09
450.868,0.08
450.907,0.08
450.948,0.08
450.987,0.07
451.027,0.07
451.067,0.06
451.107,0.06
451.148,0.05
451.187,0.05
451.228,0.04
451.267,0.04
451.307,0.03
451.348,0.03
451.387,0.03
451.428,0.03
451.467,0.03
451.507,0.03
451.548,0.03
451.587,0.02
451.628,0.02
451.667,0.01
451.707,0.01
451.748,0
451.787,0
451.827,3.59
451.868,3.59
451.907,3.58
451.947,3.58
451.987,3.57
452.027,3.57
452.067,3.57
452.107,3.57
452.147,3.57
452.187,3.57
452.227,3.57
452.267,3.58
452.307,3.58
452.348,3.59
452.387,3.59
452.427,3.59
452.467,3.59
452.507,3.59
452.548,3.59
452.587,3.58
452.627,3.57
452.667,3.56
452.707,3.55
452.747,3.54
452.787,3.53
452.827,3.52
452.867,3.51
452.907,3.51
452.948,3.51
452.988,3.51
453.027,3.51
453.067,3.52
453.107,3.52
453.148,3.53
453.187,3.53
453.227,3.53
453.267,3.53
453.307,3.53
453.348,3.53
453.387,3.52
453.427,3.51
453.467,3.5
453.507,3.49
453.547,3.48
453.587,3.46
453.627,3.45
453.667,3.44
453.707,3.44
453.747,3.43
453.787,3.43
453.827,3.43
453.868,3.43
453.907,3.43
453.948,3.44
453.988,3.44
454.027,3.44
454.067,3.45
454.107,3.45
454.148,3.46
454.187,3.46
454.227,3.46
454.267,3.46
454.307,3.45
454.348,3.45
454.387,3.44
454.427,3.44
454.467,3.43
454.507,3.42
454.547,3.41
454.587,3.41
454.627,3.4
454.667,3.4
454.707,3.39
454.748,3.39
454.787,3.39
454.827,3.39
454.867,3.39
454.907,3.39
454.948,3.39
454.987,3.38
455.027,3.38
455.067,3.39
455.107,3.39
455.147,3.38
455.187,3.38
455.227,3.39
455.267,3.39
455.307,3.39
455.348,3.39
455.387,3.39
455.427,3.39
455.467,3.39
455.507,3.39
455.547,3.39
455.587,3.39
455.627,3.39
455.667,3.39
455.707,3.39
455.747,3.39
455.787,3.39
455.827,3.39
455.868,3.39
455.907,3.39
455.947,3.39
455.987,3.38
456.027,3.38
456.067,3.37
456.107,3.36
456.148,3.35
456.187,3.34
456.227,3.33
456.267,3.32
456.307,3.31
456.348,3.3
456.387,3.29
456.427,3.28
456.467,3.28
456.507,3.27
456.548,3.27
456.587,3.26
456.627,3.26
456.667,3.26
456.707,3.26
456.748,3.26
456.787,3.26
456.827,3.26
456.868,3.26
456.907,3.26
456.948,3.25
456.987,3.24
457.027,3.22
457.067,3.21
457.107,3.2
457.148,3.19
457.187,3.18
457.227,3.17
457.267,3.17
457.307,3.17
457.348,3.18
457.388,3.18
457.427,3.19
457.467,3.19
457.507,3.2
457.547,3.2
457.587,3.2
457.627,3.2
457.667,3.2
457.707,3.19
457.747,3.19
457.787,3.18
457.827,3.17
457.867,3.17
457.907,3.16
457.947,3.15
457.987,3.14
458.027,3.13
458.067,3.12
458.107,3.12
458.147,3.11
458.187,3.11
458.227,3.1
458.267,3.1
458.307,3.1
458.35,3.1
458.387,3.09
458.427,3.09
458.467,3.09
458.507,3.09
458.547,3.08
458.587,3.08
458.627,3.08
458.667,3.07
458.707,3.06
458.747,3.06
458.787,3.05
458.827,3.04
458.868,3.03
458.907,3.03
458.947,3.02
458.987,3.02
459.027,3.02
459.067,3.02
459.107,3.01
459.147,3.01
459.187,3
459.227,3
459.267,3
459.307,3
459.348,3
459.387,3
459.427,3
459.467,3
459.507,2.99
459.547,2.99
459.587,2.99
459.627,2.99
459.667,2.99
459.707,2.99
459.747,2.99
459.787,2.98
459.827,2.98
459.867,2.98
459.907,2.98
459.948,2.99
459.987,2.99
460.027,2.99
460.067,2.99
460.107,2.99
460.147,3
460.187,3
460.227,3
460.267,3
460.307,3
460.348,3
460.387,3
460.427,3
460.467,3
460.507,3
460.548,3
460.587,3
460.627,3
460.667,3
460.707,3
460.747,3
460.787,3
460.827,3
460.867,3
460.907,3.01
460.948,3.01
460.987,3.01
461.027,3.01
461.067,3.01
461.107,3.01
461.148,3.01
461.187,3.01
461.227,3.01
461.267,3.01
461.307,3.01
461.348,3.01
461.387,3.01
461.427,3.01
461.467,3.01
461.507,3.02
461.547,3.03
461.587,3.03
461.627,3.04
461.667,3.04
461.707,3.05
461.748,3.05
461.787,3.06
461.827,3.06
461.868,3.05
461.907,3.05
461.948,3.04
461.987,3.03
462.027,3.02
462.067,3.02
462.107,3.01
462.148,3
462.187,2.99
462.227,2.98
462.267,2.97
462.307,2.97
462.348,2.96
462.387,2.96
462.427,2.96
462.467,2.96
462.507,2.96
462.547,2.97
462.588,2.97
462.627,2.97
462.667,2.98
462.707,2.98
462.747,2.98
462.787,2.98
462.827,2.98
462.867,2.97
462.907,2.97
462.948,2.96
462.988,2.95
463.027,2.94
463.067,2.93
463.107,2.93
463.148,2.92
463.188,2.91
463.227,2.91
463.267,2.9
463.307,2.9
463.348,2.9
463.388,2.9
463.427,2.9
463.467,2.9
463.507,2.9
463.547,2.9
463.587,2.9
463.627,2.9
463.667,2.9
463.707,2.91
463.747,2.91
463.787,2.91
463.827,2.91
463.867,2.9
463.907,2.9
463.948,2.9
463.987,2.9
464.027,2.9
464.067,2.9
464.107,2.9
464.148,2.9
464.187,2.91
464.227,2.91
464.267,2.91
464.307,2.91
464.348,2.91
464.388,2.91
464.427,2.91
464.467,2.91
464.507,2.9
464.548,2.9
464.587,2.9
464.627,2.9
464.667,2.9
464.707,2.9
464.747,2.9
464.787,2.9
464.827,2.91
464.867,2.91
464.907,2.91
464.948,2.91
464.987,2.91
465.027,2.92
465.067,2.92
465.107,2.92
465.147,2.92
465.187,2.92
465.227,2.92
465.267,2.92
465.307,2.92
465.348,2.92
465.387,2.91
465.427,2.91
465.467,2.91
465.507,2.9
465.548,2.9
465.587,2.9
465.627,2.89
465.667,2.89
465.707,2.89
465.747,2.89
465.787,2.9
465.827,2.9
465.867,2.9
465.907,2.91
465.948,2.91
465.987,2.92
466.027,2.92
466.067,2.92
466.107,2.93
466.148,2.93
466.188,2.93
466.227,2.92
466.267,2.92
466.307,2.92
466.349,2.92
466.387,2.92
466.427,2.92
466.467,2.92
466.507,2.92
466.548,2.92
466.587,2.92
466.627,2.92
466.667,2.92
466.707,2.93
466.748,2.93
466.787,2.93
466.827,2.94
466.868,2.94
466.907,2.94
466.948,2.94
466.988,2.94
467.027,2.94
467.067,2.94
467.107,2.94
467.148,2.94
467.187,2.94
467.227,2.94
467.267,2.93
467.307,2.93
467.348,2.93
467.387,2.93
467.427,2.93
467.467,2.93
467.507,2.93
467.548,2.93
467.588,2.93
467.627,2.93
467.667,2.93
467.707,2.93
467.747,2.92
467.787,2.92
467.827,2.92
467.867,2.91
467.907,2.91
467.948,2.91
467.987,2.9
468.027,2.9
468.067,2.9
468.107,2.89
468.147,2.89
468.187,2.89
468.227,2.88
468.267,2.88
468.307,2.88
468.35,2.88
468.388,2.87
468.427,2.87
468.467,2.87
468.507,2.86
468.547,2.86
468.587,2.85
468.627,2.84
468.667,2.84
468.707,2.83
468.747,2.83
468.787,2.82
468.827,2.81
468.867,2.81
468.907,2.81
468.947,2.8
468.987,2.8
469.027,2.8
469.067,2.8
469.107,2.81
469.147,2.81
469.187,2.81
469.227,2.81
469.267,2.81
469.307,2.81
469.348,2.8
469.387,2.8
469.427,2.8
469.467,2.79
469.507,2.79
469.547,2.79
469.587,2.78
469.627,2.78
469.667,2.77
469.707,2.77
469.748,2.76
469.787,2.75
469.827,2.75
469.867,2.74
469.907,2.73
469.947,2.73
469.988,2.72
470.027,2.72
470.067,2.71
470.107,2.71
470.147,2.7
470.187,2.7
470.227,2.7
470.267,2.7
470.307,2.69
470.348,2.69
470.387,2.68
470.428,2.67
470.467,2.66
470.507,2.66
470.548,2.66
470.587,2.67
470.627,2.68
470.667,2.69
470.707,2.7
470.748,2.71
470.787,2.71
470.827,2.72
470.867,2.72
470.907,2.73
470.948,2.72
470.987,2.72
471.027,2.72
471.067,2.71
471.107,2.7
471.148,2.69
471.187,2.68
471.227,2.67
471.267,2.66
471.307,2.65
471.349,2.65
471.387,2.64
471.427,2.64
471.467,2.64
471.507,2.63
471.547,2.63
471.587,2.63
471.627,2.63
471.667,2.63
471.707,2.63
471.747,2.63
471.787,2.63
471.827,2.63
471.867,2.63
471.907,2.62
471.947,2.62
471.987,2.62
472.027,2.62
472.067,2.62
472.107,2.61
472.148,2.61
472.187,2.61
472.227,2.6
472.267,2.6
472.308,2.59
472.348,2.59
472.387,2.58
472.427,2.57
472.467,2.56
472.507,2.55
472.548,2.55
472.587,2.54
472.627,2.54
472.667,2.53
472.707,2.53
472.748,2.53
472.787,2.54
472.827,2.54
472.867,2.54
472.907,2.55
472.947,2.55
472.987,2.55
473.027,2.55
473.067,2.54
473.107,2.54
473.147,2.54
473.187,2.53
473.227,2.52
473.267,2.51
473.307,2.5
473.348,2.5
473.387,2.49
473.427,2.48
473.467,2.48
473.507,2.48
473.547,2.48
473.587,2.48
473.628,2.48
473.667,2.48
473.707,2.48
473.747,2.48
473.787,2.48
473.827,2.48
473.868,2.48
473.907,2.47
473.947,2.47
473.987,2.46
474.027,2.45
474.067,2.44
474.107,2.43
474.147,2.42
474.187,2.41
474.227,2.39
474.267,2.38
474.307,2.36
474.348,2.35
474.387,2.33
474.427,2.32
474.467,2.3
474.507,2.28
474.548,2.27
474.587,2.25
474.628,2.24
474.667,2.23
474.707,2.22
474.747,2.2
474.787,2.19
474.827,2.18
474.867,2.17
474.907,2.15
474.948,2.14
474.987,2.13
475.028,2.12
475.067,2.11
475.107,2.1
475.147,2.09
475.187,2.08
475.228,2.07
475.267,2.07
475.307,2.06
475.348,2.06
475.387,2.07
475.428,2.07
475.467,2.07
475.507,2.07
475.548,2.07
475.587,2.06
475.628,2.06
475.667,2.05
475.707,2.04
475.747,2.04
475.787,2.03
475.827,2.03
475.867,2.02
475.907,2.01
475.947,2.01
475.987,2
476.027,2
476.067,1.99
476.107,1.99
476.148,1.98
476.187,1.98
476.227,1.97
476.267,1.97
476.307,1.96
476.348,1.95
476.387,1.94
476.428,1.93
476.467,1.92
476.507,1.91
476.547,1.9
476.587,1.89
476.628,1.89
476.667,1.88
476.707,1.87
476.747,1.86
476.787,1.85
476.828,1.84
476.868,1.84
476.907,1.83
476.947,1.82
476.987,1.82
477.028,1.81
477.067,1.8
477.107,1.8
477.147,1.79
477.187,1.78
477.228,1.77
477.267,1.76
477.307,1.75
477.348,1.74
477.387,1.73
477.428,1.72
477.467,1.71
477.507,1.7
477.547,1.69
477.587,1.68
477.628,1.67
477.667,1.66
477.707,1.65
477.747,1.64
477.787,1.63
477.828,1.62
477.867,1.62
477.907,1.61
477.947,1.61
477.987,1.61
478.028,1.61
478.067,1.61
478.107,1.61
478.147,1.61
478.187,1.61
478.228,1.61
478.267,1.61
478.307,1.61
478.35,1.61
478.387,1.62
478.428,1.62
478.467,1.63
478.507,1.63
478.547,1.64
478.587,1.64
478.628,1.64
478.667,1.65
478.707,1.65
478.747,1.65
478.787,1.65
478.827,1.66
478.867,1.66
478.907,1.65
478.947,1.65
478.987,1.64
479.027,1.64
479.067,1.63
479.107,1.62
479.148,1.61
479.187,1.6
479.227,1.59
479.267,1.59
479.307,1.58
479.348,1.58
479.387,1.57
479.427,1.57
479.467,1.56
479.507,1.56
479.548,1.56
479.587,1.56
479.627,1.55
479.667,1.54
479.707,1.53
479.748,1.52
479.787,1.51
479.827,1.5
479.867,1.49
479.907,1.48
479.947,1.47
479.987,1.46
480.027,1.46
480.067,1.46
480.107,1.47
480.148,1.47
480.187,1.48
480.228,1.49
480.267,1.5
480.307,1.51
480.348,1.51
480.387,1.52
480.427,1.52
480.467,1.52
480.507,1.52
480.548,1.51
480.587,1.51
480.627,1.5
480.667,1.49
480.707,1.48
480.747,1.47
480.787,1.46
480.827,1.45
480.867,1.44
480.907,1.43
480.947,1.41
480.987,1.41
481.027,1.4
481.067,1.4
481.107,1.39
481.148,1.38
481.187,1.37
481.227,1.35
481.267,1.34
481.307,1.32
481.348,1.31
481.387,1.29
481.427,1.28
481.467,1.26
481.507,1.24
481.547,1.21
481.587,1.19
481.627,1.17
481.667,1.15
481.707,1.14
481.747,1.12
481.787,1.1
481.827,1.08
481.868,1.06
481.907,1.05
481.947,1.03
481.988,1.01
482.027,1
482.067,0.98
482.107,0.97
482.147,0.96
482.187,0.94
482.227,0.93
482.267,0.91
482.307,0.9
482.348,0.89
482.387,0.88
482.427,0.87
482.467,0.86
482.507,0.85
482.547,0.84
482.588,0.83
482.627,0.82
482.667,0.82
482.707,0.8
482.747,0.79
482.787,0.78
482.827,0.77
482.867,0.76
482.907,0.75
482.947,0.73
482.988,0.72
483.027,0.72
483.067,0.71
483.107,0.7
483.147,0.69
483.187,0.67
483.227,0.66
483.267,0.64
483.307,0.63
483.348,0.62
483.387,0.6
483.427,0.59
483.467,0.57
483.507,0.56
483.548,0.55
483.587,0.55
483.627,0.54
483.667,0.54
483.707,0.53
483.747,0.53
483.787,0.53
483.827,0.53
483.867,0.53
483.907,0.53
483.947,0.52
483.987,0.52
484.027,0.52
484.067,0.51
484.107,0.5
484.147,0.5
484.187,0.49
484.227,0.49
484.267,0.48
484.307,0.48
484.348,0.48
484.387,0.48
484.427,0.48
484.467,0.48
484.507,0.47
484.548,0.42
484.587,0.4
484.627,0.39
484.667,0.38
484.707,0.39
484.747,0.38
484.787,0.38
484.827,0.37
484.867,0.36
484.907,0.36
484.947,0.36
484.987,0.36
485.027,0.36
485.067,0.35
485.107,0.35
485.147,0.34
485.187,0.34
485.227,0.34
485.267,0.34
485.307,0.34
485.348,0.34
485.387,0.34
485.427,0.34
485.467,0.34
485.507,0.34
485.547,0.34
485.588,0.34
485.627,0.35
485.667,0.35
485.707,0.35
485.747,0.36
485.787,0.35
485.827,0.35
485.867,0.34
485.907,0.34
485.948,0.33
485.987,0.33
486.027,0.33
486.067,0.35
486.107,0.36
486.147,0.36
486.187,0.37
486.227,0.4
486.267,0.55
486.307,0.77
486.348,0.93
486.387,0.96
486.427,0.92
486.467,0.84
486.507,0.78
486.547,0.74
486.588,0.73
486.627,0.7
486.667,0.68
486.707,0.64
486.748,0.61
486.787,0.58
486.827,0.55
486.867,0.54
486.907,0.53
486.947,0.52
486.988,0.51
487.027,0.51
487.067,0.51
487.107,0.51
487.147,0.52
487.187,0.52
487.227,0.5
487.267,0.49
487.307,0.47
487.348,0.47
487.387,0.46
487.427,0.45
487.467,0.44
487.507,0.44
487.547,0.44
487.587,0.43
487.627,0.44
487.667,0.44
487.707,0.45
487.747,0.45
487.787,0.45
487.827,0.45
487.867,0.45
487.907,0.45
487.947,0.44
487.987,0.44
488.027,0.43
488.067,0.43
488.107,0.42
488.147,0.42
488.187,0.42
488.227,0.41
488.267,0.41
488.307,0.41
488.351,0.41
488.387,0.41
488.427,0.41
488.467,0.41
488.507,0.41
488.547,0.41
488.587,0.41
488.627,0.41
488.667,0.41
488.707,0.41
488.747,0.41
488.787,0.41
488.827,0.41
488.867,0.41
488.907,0.41
488.948,0.41
488.988,0.41
489.027,0.41
489.067,0.4
489.107,0.4
489.148,0.4
489.188,0.4
489.227,0.4
489.267,0.4
489.307,0.4
489.348,0.4
489.387,0.4
489.427,0.39
489.467,0.39
489.507,0.39
489.548,0.39
489.587,0.39
489.627,0.39
489.667,0.39
489.707,0.39
489.748,0.39
489.787,0.39
489.827,0.39
489.867,0.38
489.907,0.38
489.948,0.38
489.987,0.38
490.027,0.38
490.067,0.38
490.107,0.38
490.148,0.38
490.187,0.38
490.227,0.38
490.267,0.38
490.307,0.38
490.348,0.38
490.387,0.38
490.427,0.38
490.467,0.38
490.507,0.38
490.548,0.38
490.587,0.38
490.627,0.37
490.667,0.37
490.707,0.37
490.748,0.37
490.787,0.37
490.827,0.37
490.867,0.37
490.907,0.37
490.948,0.36
490.987,0.36
491.027,0.36
491.067,0.36
491.107,0.36
491.148,0.36
491.187,0.36
491.227,0.36
491.267,0.36
491.307,0.36
491.348,0.36
491.387,0.36
491.427,0.36
491.467,0.36
491.507,0.36
491.548,0.36
491.587,0.36
491.627,0.36
491.667,0.36
491.707,0.36
491.748,0.36
491.787,0.36
491.827,0.35
491.867,0.35
491.907,0.35
491.948,0.35
491.987,0.35
492.027,0.35
492.067,0.35
492.107,0.35
492.148,0.35
492.187,0.34
492.227,0.34
492.267,0.34
492.307,0.34
492.348,0.34
492.388,0.34
492.427,0.34
492.467,0.34
492.507,0.34
492.548,0.34
492.588,0.34
492.627,0.34
492.667,0.34
492.707,0.34
492.748,0.34
492.788,0.34
492.827,0.34
492.867,0.34
492.907,0.33
492.948,0.33
492.987,0.33
493.027,0.33
493.067,0.33
493.107,0.33
493.148,0.33
493.187,0.33
493.227,0.33
493.267,0.33
493.307,0.33
493.348,0.33
493.387,0.33
493.427,0.33
493.467,0.33
493.507,0.33
493.548,0.33
493.587,0.32
493.627,0.32
493.667,0.33
493.707,0.33
493.748,0.33
493.787,0.33
493.827,0.33
493.867,0.33
493.907,0.33
493.948,0.33
493.987,0.33
494.027,0.33
494.067,0.33
494.107,0.33
494.148,0.33
494.187,0.33
494.227,0.33
494.267,0.33
494.307,0.33
494.348,0.33
494.387,0.33
494.427,0.33
494.467,0.33
494.507,0.32
494.548,0.32
494.587,0.32
494.627,0.32
494.667,0.32
494.707,0.32
494.748,0.32
494.787,0.32
494.827,0.32
494.867,0.32
494.907,0.32
494.948,0.32
494.987,0.32
495.027,0.32
495.067,0.32
495.107,0.32
495.148,0.32
495.187,0.32
495.227,0.32
495.267,0.32
495.307,0.32
495.349,0.31
495.387,0.31
495.427,0.31
495.467,0.31
495.507,0.32
495.548,0.32
495.587,0.32
495.627,0.32
495.667,0.32
495.707,0.32
495.748,0.32
495.787,0.32
495.827,0.32
495.867,0.32
495.907,0.32
495.948,0.31
495.987,0.31
496.027,0.31
496.067,0.31
496.107,0.31
496.148,0.31
496.187,0.31
496.227,0.31
496.267,0.31
496.307,0.31
496.348,0.31
496.387,0.31
496.427,0.31
496.467,0.31
496.507,0.31
496.548,0.31
496.587,0.31
496.627,0.31
496.667,0.31
496.707,0.31
496.748,0.31
496.787,0.31
496.827,0.31
496.868,0.31
496.907,0.31
496.948,0.31
496.987,0.31
497.027,0.31
497.067,0.31
497.107,0.31
497.148,0.31
497.187,0.31
497.227,0.31
497.267,0.31
497.307,0.31
497.348,0.31
497.387,0.31
497.427,0.31
497.467,0.31
497.507,0.31
497.548,0.31
497.587,0.31
497.627,0.31
497.667,0.31
497.707,0.31
497.748,0.31
497.787,0.31
497.827,0.31
497.867,0.31
497.907,0.31
497.948,0.31
497.987,0.31
498.027,0.31
498.067,0.31
498.107,0.31
498.148,0.31
498.187,0.31
498.227,0.31
498.267,0.31
498.307,0.31
498.351,0.31
498.387,0.31
498.427,0.31
498.467,0.31
498.507,0.31
498.548,0.31
498.587,0.3
498.627,0.3
498.667,0.3
498.707,0.3
498.748,0.3
498.787,0.3
