time;Roll;Pitch;Yaw
263.627800;0.030000;-0.050000;2.800000
263.647800;0.030000;-0.050000;2.800000
263.667800;0.030000;-0.050000;2.800000
263.687800;0.030000;-0.050000;2.800000
263.707800;0.030000;-0.050000;2.800000
263.727800;0.030000;-0.050000;2.800000
263.747800;0.030000;-0.050000;2.800000
263.767800;0.030000;-0.050000;2.800000
263.787800;0.030000;-0.050000;2.800000
263.807800;0.030000;-0.050000;2.800000
263.827800;0.030000;-0.050000;2.800000
263.847800;0.030000;-0.050000;2.800000
263.867800;0.030000;-0.050000;2.800000
263.887800;0.030000;-0.050000;2.800000
263.907800;0.030000;-0.050000;2.800000
263.927800;0.030000;-0.050000;2.800000
263.947800;0.030000;-0.050000;2.800000
263.967800;0.030000;-0.050000;2.800000
263.987800;0.030000;-0.050000;2.800000
264.007800;0.030000;-0.050000;2.800000
264.027800;0.030000;-0.050000;2.800000
264.047800;0.030000;-0.050000;2.800000
264.067800;0.030000;-0.050000;2.800000
264.087800;0.030000;-0.050000;2.800000
264.107800;0.030000;-0.050000;2.800000
264.127800;0.030000;-0.050000;2.800000
264.147800;0.030000;-0.050000;2.800000
264.167800;0.030000;-0.050000;2.800000
264.187800;0.030000;-0.050000;2.800000
264.207800;0.030000;-0.050000;2.800000
264.227800;0.030000;-0.050000;2.800000
264.247800;0.030000;-0.050000;2.800000
264.267800;0.030000;-0.050000;2.800000
264.287800;0.030000;-0.050000;2.800000
264.307800;0.030000;-0.050000;2.800000
264.327800;0.030000;-0.050000;2.800000
264.347800;0.030000;-0.050000;2.800000
264.367800;0.030000;-0.050000;2.800000
264.387800;0.030000;-0.050000;2.800000
264.407800;0.030000;-0.050000;2.800000
264.427800;0.030000;-0.050000;2.800000
264.447800;0.030000;-0.050000;2.800000
264.467800;0.030000;-0.050000;2.800000
264.487800;0.030000;-0.050000;2.800000
264.507800;0.030000;-0.050000;2.800000
264.527800;0.030000;-0.050000;2.800000
264.547800;0.030000;-0.050000;2.800000
264.567800;0.030000;-0.050000;2.800000
264.587800;0.030000;-0.050000;2.800000
264.607800;0.030000;-0.050000;2.800000
264.627800;0.030000;-0.050000;2.800000
264.647800;0.030000;-0.050000;2.800000
264.667800;0.030000;-0.050000;2.800000
264.687800;0.030000;-0.050000;2.800000
264.707800;0.030000;-0.050000;2.800000
264.727800;0.030000;-0.050000;2.800000
264.747800;0.030000;-0.050000;2.800000
264.767800;0.030000;-0.050000;2.800000
264.787800;0.030000;-0.050000;2.800000
264.807800;0.030000;-0.050000;2.800000
264.827800;0.030000;-0.050000;2.800000
264.847800;0.030000;-0.050000;2.800000
264.867800;0.030000;-0.050000;2.800000
264.887800;0.030000;-0.050000;2.800000
264.907800;0.030000;-0.050000;2.800000
264.927800;0.030000;-0.050000;2.800000
264.947800;0.030000;-0.050000;2.800000
264.967800;0.030000;-0.050000;2.800000
264.987800;0.030000;-0.050000;2.800000
265.007800;0.030000;-0.050000;2.800000
265.027800;0.030000;-0.050000;2.800000
265.047800;0.030000;-0.050000;2.800000
265.067800;0.030000;-0.050000;2.800000
265.087800;0.030000;-0.050000;2.800000
265.107800;0.030000;-0.050000;2.800000
265.127800;0.030000;-0.050000;2.800000
265.147800;0.030000;-0.050000;2.800000
265.167800;0.030000;-0.050000;2.800000
265.187800;0.030000;-0.050000;2.800000
265.207800;0.030000;-0.050000;2.800000
265.227800;0.030000;-0.050000;2.800000
265.247800;0.030000;-0.050000;2.800000
265.267800;0.030000;-0.050000;2.800000
265.287800;0.030000;-0.050000;2.800000
265.307800;0.030000;-0.050000;2.800000
265.327800;0.030000;-0.050000;2.800000
265.347800;0.030000;-0.050000;2.800000
265.367800;0.030000;-0.050000;2.800000
265.387800;0.030000;-0.050000;2.800000
265.407800;0.030000;-0.050000;2.800000
265.427800;0.030000;-0.050000;2.800000
265.447800;0.030000;-0.050000;2.800000
265.467800;0.030000;-0.050000;2.800000
265.487800;0.030000;-0.050000;2.800000
265.507800;0.030000;-0.050000;2.800000
265.527800;0.030000;-0.050000;2.800000
265.547800;0.030000;-0.050000;2.800000
265.567800;0.030000;-0.050000;2.800667
265.587800;0.030000;-0.050000;2.805429
265.607800;0.030211;-0.050000;2.810211
265.627800;0.035474;-0.050000;2.815474
265.647800;0.040700;-0.050700;2.820000
265.667800;0.045700;-0.055700;2.820000
265.687800;0.050000;-0.060000;2.820000
265.707800;0.050000;-0.060000;2.820000
265.727800;0.050000;-0.060000;2.820000
265.747800;0.050000;-0.060000;2.820000
265.767800;0.050667;-0.058667;2.820667
265.787800;0.055429;-0.049143;2.825429
265.807800;0.060000;-0.039789;2.830000
265.827800;0.060000;-0.034526;2.830000
265.847800;0.060000;-0.029300;2.830700
265.867800;0.060000;-0.024300;2.835700
265.887800;0.059300;-0.018600;2.839300
265.907800;0.054300;-0.008600;2.834300
265.927800;0.050700;0.000000;2.828600
265.947800;0.055700;0.000000;2.818600
265.967800;0.060000;0.000667;2.808000
265.987800;0.060000;0.005429;2.793714
266.007800;0.060211;0.010211;2.779579
266.027800;0.065474;0.015474;2.769053
266.047800;0.070000;0.020000;2.757900
266.067800;0.070000;0.020000;2.742900
266.087800;0.070700;0.020000;2.729300
266.107800;0.075700;0.020000;2.724300
266.127800;0.080700;0.020700;2.719300
266.147800;0.085700;0.025700;2.714300
266.167800;0.090667;0.030000;2.710000
266.187800;0.095429;0.030000;2.710000
266.207800;0.100000;0.030000;2.710211
266.227800;0.100000;0.030000;2.715474
266.247800;0.100683;0.029317;2.721366
266.267800;0.105561;0.024439;2.731122
266.287800;0.109538;0.020000;2.740923
266.307800;0.104410;0.020000;2.751179
266.327800;0.099300;0.020000;2.761400
266.347800;0.094300;0.020000;2.771400
266.367800;0.089333;0.022000;2.781333
266.387800;0.084571;0.036286;2.790857
266.407800;0.079579;0.050421;2.800421
266.427800;0.069053;0.060947;2.810947
266.447800;0.058600;0.072100;2.821400
266.467800;0.048600;0.087100;2.831400
266.487800;0.040000;0.100700;2.841400
266.507800;0.040000;0.105700;2.851400
266.527800;0.040000;0.110000;2.860000
266.547800;0.040000;0.110000;2.860000
266.567800;0.040000;0.108634;2.859317
266.587800;0.040000;0.098878;2.854439
266.607800;0.040000;0.090000;2.849538
266.627800;0.040000;0.090000;2.844410
266.647800;0.039300;0.090000;2.839300
266.667800;0.034300;0.090000;2.834300
266.687800;0.029300;0.090000;2.830700
266.707800;0.024300;0.090000;2.835700
266.727800;0.019300;0.091400;2.842100
266.747800;0.014300;0.101400;2.857100
266.767800;0.010000;0.112732;2.872732
266.787800;0.010000;0.132244;2.892244
266.807800;0.009538;0.151385;2.911846
266.827800;0.004410;0.166769;2.932359
266.847800;0.000000;0.181400;2.952800
266.867800;0.000000;0.191400;2.972800
266.887800;0.000700;0.200700;2.994200
266.907800;0.005700;0.205700;3.024200
266.927800;0.010000;0.210000;3.053500
266.947800;0.010000;0.210000;3.078500
266.967800;0.010683;0.210683;3.104098
266.987800;0.015561;0.215561;3.133366
267.007800;0.020462;0.219538;3.161846
267.027800;0.025590;0.214410;3.182359
267.047800;0.031400;0.212100;3.203500
267.067800;0.041400;0.227100;3.228500
267.087800;0.051400;0.240700;3.252100
267.107800;0.061400;0.245700;3.267100
267.127800;0.071400;0.250700;3.280700
267.147800;0.081400;0.255700;3.285700
267.167800;0.091333;0.262000;3.290000
267.187800;0.100857;0.276286;3.290000
267.207800;0.110421;0.290421;3.289579
267.227800;0.120947;0.300947;3.279053
267.247800;0.130683;0.311366;3.267951
267.267800;0.135561;0.321122;3.253317
267.287800;0.140462;0.332769;3.239077
267.307800;0.145590;0.363538;3.228821
267.327800;0.152800;0.399100;3.220000
267.347800;0.172800;0.464100;3.220000
267.367800;0.195333;0.531333;3.222667
267.387800;0.233429;0.612286;3.241714
267.407800;0.288526;0.693158;3.201895
267.427800;0.751684;0.772105;1.749263
267.447800;1.194100;0.827400;0.542000
267.467800;1.509100;0.737400;0.842000
267.487800;1.532200;0.647400;1.101400
267.507800;-0.237800;0.557400;1.111400
267.527800;-1.759300;0.469500;1.118600
267.547800;-1.754300;0.394500;1.108600
267.567800;-1.749333;0.324000;1.098667
267.587800;-1.744571;0.281143;1.089143
267.607800;-1.739789;0.238947;1.079368
267.627800;-1.734526;0.212632;1.063579
267.647800;-1.729300;0.189300;1.048600
267.667800;-1.724300;0.184300;1.038600
267.687800;-1.720000;0.182100;1.027900
267.707800;-1.720000;0.197100;1.012900
267.727800;-1.719300;0.212800;0.997900
267.747800;-1.714300;0.232800;0.982900
267.767800;-1.710000;0.252667;0.968000
267.787800;-1.710000;0.271714;0.953714
267.807800;-1.710211;0.291263;0.939158
267.827800;-1.715474;0.322842;0.918105
267.847800;-1.720683;0.354098;0.897268
267.867800;-1.725561;0.383366;0.877756
267.887800;-1.730923;0.412769;0.857231
267.907800;-1.741179;0.443538;0.826462
267.927800;-1.753500;0.473500;0.795100
267.947800;-1.778500;0.498500;0.760100
267.967800;-1.564667;0.523333;0.724667
267.987800;0.116286;0.547143;0.686571
268.007800;1.728316;0.571053;0.648105
268.027800;1.686211;0.597368;0.600737
268.047800;1.643000;0.623500;0.552300
268.067800;1.593000;0.648500;0.497300
268.087800;1.539500;0.672800;0.439500
268.107800;1.464500;0.692800;0.364500
268.127800;1.383200;0.712800;0.283200
268.147800;1.263200;0.732800;0.163200
268.167800;1.139333;0.750000;0.280000
268.187800;0.991714;0.750000;1.851429
268.207800;0.844737;0.749579;3.354947
268.227800;0.713158;0.739053;3.228632
268.247800;0.589756;0.726585;3.110439
268.267800;0.516585;0.702195;3.042146
268.287800;0.445846;0.678154;2.976769
268.307800;0.399692;0.657641;2.940872
268.327800;0.355800;0.637900;2.907200
268.347800;0.325800;0.622900;2.887200
268.367800;0.297333;0.608000;2.869333
268.387800;0.278286;0.593714;2.864571
268.407800;0.259368;0.579579;2.860000
268.427800;0.243579;0.569053;2.860000
268.447800;0.228600;0.558600;2.860700
268.467800;0.218600;0.548600;2.865700
268.487800;0.208600;0.539300;2.870700
268.507800;0.198600;0.534300;2.875700
268.527800;0.189300;0.530000;2.881400
268.547800;0.184300;0.530000;2.891400
268.567800;0.179317;0.529317;2.901366
268.587800;0.174439;0.524439;2.911122
268.607800;0.169538;0.519077;2.920923
268.627800;0.164410;0.508821;2.931179
268.647800;0.159300;0.497900;2.940000
268.667800;0.154300;0.482900;2.940000
268.687800;0.150000;0.469300;2.940700
268.707800;0.150000;0.464300;2.945700
268.727800;0.150700;0.462100;2.949300
268.747800;0.155700;0.477100;2.944300
268.767800;0.162049;0.496146;2.940000
268.787800;0.176683;0.540049;2.940000
268.807800;0.191846;0.586000;2.940000
268.827800;0.212359;0.652667;2.940000
268.847800;0.239800;0.719100;2.947700
268.867800;0.309800;0.784100;3.002700
268.887800;0.225800;0.840000;2.904400
268.907800;-0.804200;0.840000;1.864400
268.927800;-1.684400;0.833700;0.975600
268.947800;-1.644400;0.788700;1.015600
268.967800;-1.610000;0.746000;1.050000
268.987800;-1.610000;0.717429;1.050000
269.007800;-1.610211;0.688947;1.049789
269.027800;-1.615474;0.662632;1.044526
269.047800;-1.621400;0.636500;1.040000
269.067800;-1.631400;0.611500;1.040000
269.087800;-1.640700;0.587200;1.039300
269.107800;-1.645700;0.567200;1.034300
269.127800;-1.650700;0.547200;1.030000
269.147800;-1.655700;0.527200;1.030000
269.167800;-1.660667;0.508000;1.030000
269.187800;-1.665429;0.493714;1.030000
269.207800;-1.670211;0.479789;1.030000
269.227800;-1.675474;0.474526;1.030000
269.247800;-1.680700;0.469300;1.030000
269.267800;-1.685700;0.464300;1.030000
269.287800;-1.690000;0.460000;1.030700
269.307800;-1.690000;0.460000;1.035700
269.327800;-1.690700;0.460700;1.040000
269.347800;-1.695700;0.465700;1.040000
269.367800;-1.699317;0.470000;1.040000
269.387800;-1.694439;0.470000;1.040000
269.407800;-1.690000;0.470000;1.040000
269.427800;-1.690000;0.470000;1.040000
269.447800;-1.690000;0.470700;1.040000
269.467800;-1.690000;0.475700;1.040000
269.487800;-1.689300;0.480700;1.040000
269.507800;-1.684300;0.485700;1.040000
269.527800;-1.680700;0.490000;1.040000
269.547800;-1.685700;0.490000;1.040000
269.567800;-1.690683;0.490000;1.040000
269.587800;-1.695561;0.490000;1.040000
269.607800;-1.699538;0.490462;1.040000
269.627800;-1.694410;0.495590;1.040000
269.647800;-1.689300;0.500000;1.040000
269.667800;-1.684300;0.500000;1.040000
269.687800;-1.680000;0.500700;1.040000
269.707800;-1.680000;0.505700;1.040000
269.727800;-1.680000;0.511400;1.040700
269.747800;-1.680000;0.521400;1.045700
269.767800;-1.679317;0.531366;1.050000
269.787800;-1.674439;0.541122;1.050000
269.807800;-1.670462;0.551385;1.050462
269.827800;-1.675590;0.566769;1.055590
269.847800;-1.680000;0.582800;1.060000
269.867800;-1.680000;0.602800;1.060000
269.887800;-1.680700;0.622100;1.060700
269.907800;-1.685700;0.637100;1.065700
269.927800;-1.690000;0.652800;1.070000
269.947800;-1.690000;0.672800;1.070000
269.967800;-1.690683;0.692049;1.070000
269.987800;-1.695561;0.706683;1.070000
270.007800;-1.700923;0.721385;1.070000
270.027800;-1.711179;0.736769;1.070000
270.047800;-1.721400;0.751400;1.070000
270.067800;-1.731400;0.761400;1.070000
270.087800;-1.742100;0.772100;1.069300
270.107800;-1.757100;0.787100;1.064300
270.127800;-1.521500;0.802100;1.058600
270.147800;0.253500;0.817100;1.048600
270.167800;1.776000;0.831333;1.038000
270.187800;1.747429;0.840857;1.023714
270.207800;1.717053;0.850421;1.007684
270.227800;1.643368;0.860947;0.949789
270.247800;1.560878;0.870000;0.883610
270.267800;1.424293;0.870000;0.766537
270.287800;1.300000;0.870000;0.661846
270.307800;1.300000;0.870000;0.682359
270.327800;1.307000;0.869300;0.709100
270.347800;1.357000;0.864300;0.774100
270.367800;1.408878;0.859317;0.841610
270.387800;1.472293;0.854439;0.924537
270.407800;1.534154;0.848615;1.006000
270.427800;1.580308;0.833231;1.072667
270.447800;1.622800;0.818600;1.134900
270.467800;1.642800;0.808600;1.169900
270.487800;1.661400;0.798600;1.203500
270.507800;1.671400;0.788600;1.228500
270.527800;1.682100;0.777900;1.253500
270.547800;1.697100;0.762900;1.278500
270.567800;1.711333;0.748000;1.302667
270.587800;1.720857;0.733714;1.321714
270.607800;1.730421;0.719368;1.340421
270.627800;1.740947;0.703579;1.350947
270.647800;1.750700;0.687200;1.360700
270.667800;1.755700;0.667200;1.365700
270.687800;1.760700;0.647200;1.370700
270.707800;1.765700;0.627200;1.375700
270.727800;1.770700;0.607900;1.379300
270.747800;1.775700;0.592900;1.374300
270.767800;1.780000;0.578634;1.368634
270.787800;1.780000;0.568878;1.358878
270.807800;1.779538;0.560000;1.348615
270.827800;1.774410;0.560000;1.333231
270.847800;1.768600;0.562100;1.315800
270.867800;1.758600;0.577100;1.285800
270.887800;1.746500;0.593500;1.255100
270.907800;1.721500;0.618500;1.220100
270.927800;1.695100;0.643500;1.183000
270.947800;1.660100;0.668500;1.133000
270.967800;1.620439;0.694098;1.079073
270.987800;1.552146;0.723366;1.001024
271.007800;1.474769;0.752308;0.913846
271.027800;1.305538;0.777949;0.734359
271.047800;1.125000;0.800000;0.544300
271.067800;0.875000;0.800000;0.289300
271.087800;0.639700;0.796500;0.301000
271.107800;0.494700;0.771500;1.951000
271.127800;0.360200;0.745800;3.360200
271.147800;0.290200;0.715800;3.290200
271.167800;0.226182;0.685545;3.224909
271.187800;0.198909;0.653727;3.188545
271.207800;0.171636;0.621909;3.152182
271.227800;0.149111;0.588667;3.134333
271.247800;0.128600;0.555800;3.117900
271.267800;0.118600;0.525800;3.102900
271.287800;0.107900;0.495800;3.088600
271.307800;0.092900;0.465800;3.078600
271.327800;0.078600;0.435800;3.070000
271.347800;0.068600;0.405800;3.070000
271.367800;0.057951;0.378634;3.070683
271.387800;0.043317;0.368878;3.075561
271.407800;0.028615;0.360462;3.081846
271.427800;0.013231;0.365590;3.102359
271.447800;0.000000;0.372800;3.124200
271.467800;0.000000;0.392800;3.154200
271.487800;0.000700;0.412800;3.187000
271.507800;0.005700;0.432800;3.237000
271.527800;0.013500;0.453500;3.289100
271.547800;0.038500;0.478500;3.354100
271.567800;0.067512;0.503415;3.420244
271.587800;0.121171;0.527805;3.493415
271.607800;0.176462;0.551385;3.401692
271.627800;0.248256;0.566769;1.642718
271.647800;0.319100;0.580700;0.141200
271.667800;0.384100;0.585700;0.221200
271.687800;0.448400;0.590700;0.299100
271.707800;0.508400;0.595700;0.364100
271.727800;0.568400;0.600000;0.429100
271.747800;0.628400;0.600000;0.494100
271.767800;0.686829;0.599317;0.558195
271.787800;0.735610;0.594439;0.616732
271.807800;0.783692;0.589538;0.674154
271.827800;0.824718;0.584410;0.720308
271.847800;0.865600;0.580000;0.765600
271.867800;0.905600;0.580000;0.805600
271.887800;0.944900;0.579300;0.845600
271.907800;0.979900;0.574300;0.885600
271.927800;1.014900;0.570000;0.924200
271.947800;1.049900;0.570000;0.954200
271.967800;1.084098;0.569317;0.984098
271.987800;1.113366;0.564439;1.013366
272.007800;1.142769;0.560000;1.042769
272.027800;1.173538;0.560000;1.073538
272.047800;1.204200;0.560000;1.103500
272.067800;1.234200;0.560000;1.128500
272.087800;1.263500;0.560000;1.152800
272.107800;1.288500;0.560000;1.172800
272.127800;1.312800;0.560700;1.192100
272.147800;1.332800;0.565700;1.207100
272.167800;1.352667;0.570667;1.221333
272.187800;1.371714;0.575429;1.230857
272.207800;1.390421;0.580421;1.240211
272.227800;1.400947;0.590947;1.245474
272.247800;1.411366;0.602049;1.250000
272.267800;1.421122;0.616683;1.250000
272.287800;1.430923;0.630923;1.250462
272.307800;1.441179;0.641179;1.255590
272.327800;1.451400;0.652800;1.259300
272.347800;1.461400;0.672800;1.254300
272.367800;1.470667;0.692000;1.249333
272.387800;1.475429;0.706286;1.244571
272.407800;1.480000;0.720842;1.239368
272.427800;1.480000;0.741895;1.223579
272.447800;1.476500;0.762800;1.205100
272.467800;1.451500;0.782800;1.170100
272.487800;1.420200;0.802800;1.129500
272.507800;1.350200;0.822800;1.054500
272.527800;1.261300;0.841400;0.960600
272.547800;1.056300;0.851400;0.750600
272.567800;0.846000;0.859333;0.535333
272.587800;0.603143;0.854571;0.287714
272.607800;0.366211;0.849579;0.122000
272.627800;0.271474;0.839053;1.922000
272.647800;0.183000;0.829300;3.463700
272.667800;0.133000;0.824300;3.418700
272.687800;0.085800;0.819300;3.377200
272.707800;0.055800;0.814300;3.357200
272.727800;0.026500;0.809300;3.338600
272.747800;0.001500;0.804300;3.328600
272.767800;-0.024000;0.800667;3.318000
272.787800;-0.052571;0.805429;3.303714
272.807800;-0.081474;0.810000;3.289368
272.827800;-0.118316;0.810000;3.273579
272.847800;-0.154900;0.810700;3.257900
272.867800;-0.189900;0.815700;3.242900
272.887800;-0.229100;0.821400;3.224400
272.907800;-0.294100;0.831400;3.184400
272.927800;-0.369600;0.840700;3.132500
272.947800;-0.509600;0.845700;3.007500
272.967800;-0.653902;0.850000;2.877463
272.987800;-0.824634;0.850000;2.716488
273.007800;-0.993385;0.849538;2.558000
273.027800;-1.142103;0.844410;2.424667
273.047800;-1.279100;0.839300;2.300900
273.067800;-1.344100;0.834300;2.235900
273.087800;-1.407000;0.827900;2.173000
273.107800;-1.457000;0.812900;2.123000
273.127800;-1.506300;0.796500;2.074400
273.147800;-1.551300;0.771500;2.034400
273.167800;-1.591333;0.746667;1.998000
273.187800;-1.600857;0.722857;1.983714
273.207800;-1.610211;0.699158;1.969789
273.227800;-1.615474;0.678105;1.964526
273.247800;-1.619300;0.657200;1.960000
273.267800;-1.614300;0.637200;1.960000
273.287800;-1.610000;0.617900;1.959300
273.307800;-1.610000;0.602900;1.954300
273.327800;-1.610000;0.589300;1.950000
273.347800;-1.610000;0.584300;1.950000
273.367800;-1.609317;0.580000;1.950683
273.387800;-1.604439;0.580000;1.955561
273.407800;-1.598615;0.580923;1.961385
273.427800;-1.583231;0.591179;1.976769
273.447800;-1.566500;0.602800;1.993500
273.467800;-1.541500;0.622800;2.018500
273.487800;-1.512300;0.644900;2.048400
273.507800;-1.457300;0.679900;2.108400
273.527800;-1.391800;0.714200;2.177500
