time;accX;accY;accZ;gyroX;gyroY;gyroZ;alt;lat;lon
385.003100;-1.555387;-0.704503;-15.308795;0.299992;0.394198;0.206136;596.732000;48.065600;11.644600
385.023100;-1.609217;-0.682149;-15.003157;0.290659;0.416315;0.228861;596.732000;48.065600;11.644600
385.043100;-1.663048;-0.659796;-14.697518;0.281325;0.438432;0.251587;596.732000;48.065600;11.644600
385.063100;-1.706860;-0.639668;-14.467288;0.272796;0.459806;0.269361;596.732000;48.065600;11.644600
385.083100;-1.727845;-0.624614;-14.408888;0.266100;0.479488;0.275855;596.732000;48.065600;11.644600
385.103100;-1.748830;-0.609560;-14.350488;0.259404;0.499170;0.282348;596.732000;48.065600;11.644600
385.123100;-1.769815;-0.594506;-14.292088;0.252708;0.518852;0.288841;596.732000;48.065600;11.644600
385.143100;-1.790799;-0.579451;-14.233688;0.246013;0.538534;0.295334;596.732000;48.065600;11.644600
385.163100;-1.810881;-0.565777;-14.189013;0.240265;0.556787;0.302028;596.732000;48.065600;11.644600
385.183100;-1.815445;-0.575813;-14.380156;0.250816;0.550497;0.312173;596.732000;48.065600;11.644600
385.203100;-1.820009;-0.585849;-14.571299;0.261367;0.544207;0.322319;596.732000;48.065600;11.644600
385.223100;-1.824572;-0.595886;-14.762441;0.271918;0.537917;0.332464;596.732000;48.065600;11.644600
385.243100;-1.829136;-0.605922;-14.953584;0.282469;0.531627;0.342609;596.732000;48.065600;11.644600
385.263100;-1.833700;-0.615958;-15.144727;0.293021;0.525337;0.352755;596.732000;48.065600;11.644600
385.283100;-1.840832;-0.636644;-15.212115;0.291811;0.501079;0.369107;596.732000;48.065600;11.644600
385.303100;-1.848586;-0.659910;-15.249524;0.287753;0.472469;0.386963;596.732000;48.065600;11.644600
385.323100;-1.856341;-0.683176;-15.286934;0.283695;0.443859;0.404819;596.732000;48.065600;11.644600
385.343100;-1.864095;-0.706442;-15.324343;0.279637;0.415249;0.422674;596.732000;48.065600;11.644600
385.363100;-1.871849;-0.729708;-15.361753;0.275579;0.386639;0.440530;596.732000;48.065600;11.644600
385.383100;-1.899099;-0.719046;-15.412577;0.268931;0.416026;0.455458;596.732000;48.065600;11.644600
385.403100;-1.941981;-0.681182;-15.474158;0.260206;0.491913;0.468038;596.732000;48.065600;11.644600
385.423100;-1.984863;-0.643318;-15.535739;0.251481;0.567800;0.480619;596.732000;48.065600;11.644600
385.443100;-2.027745;-0.605454;-15.597320;0.242756;0.643688;0.493199;596.732000;48.065600;11.644600
385.463100;-2.070627;-0.567590;-15.658901;0.234031;0.719575;0.505780;596.732000;48.065600;11.644600
385.483100;-2.103909;-0.527082;-15.505658;0.246347;0.751523;0.507654;596.249054;48.065600;11.644588
385.503100;-2.115314;-0.480550;-14.862896;0.306611;0.683346;0.485131;594.665626;48.065600;11.644550
385.523100;-2.126720;-0.434018;-14.220134;0.366874;0.615169;0.462608;593.082197;48.065600;11.644512
385.543100;-2.138126;-0.387486;-13.577372;0.427138;0.546992;0.440085;591.498769;48.065600;11.644474
385.563100;-2.149532;-0.340955;-12.934610;0.487401;0.478815;0.417562;589.915340;48.065600;11.644436
385.583100;-2.156923;-0.299215;-12.406912;0.549026;0.415582;0.392673;588.419000;48.065600;11.644400
385.603100;-2.095336;-0.339816;-13.856227;0.634044;0.437293;0.327134;588.419000;48.065600;11.644400
385.623100;-2.033749;-0.380418;-15.305541;0.719063;0.459004;0.261595;588.419000;48.065600;11.644400
385.643100;-1.972163;-0.421019;-16.754855;0.804081;0.480715;0.196056;588.419000;48.065600;11.644400
385.663100;-1.910576;-0.461620;-18.204169;0.889099;0.502426;0.130517;588.419000;48.065600;11.644400
385.683100;-1.848989;-0.502222;-19.653484;0.974117;0.524137;0.064978;588.419000;48.065600;11.644400
385.703100;-1.904551;-0.503896;-19.127451;0.894815;0.521184;0.045664;588.419000;48.065600;11.644400
385.723100;-1.988490;-0.496141;-18.122917;0.775708;0.512256;0.037548;588.419000;48.065600;11.644400
385.743100;-2.072429;-0.488386;-17.118384;0.656602;0.503328;0.029432;588.419000;48.065600;11.644400
385.763100;-2.156368;-0.480630;-16.113851;0.537495;0.494401;0.021315;588.419000;48.065600;11.644400
385.783100;-2.240307;-0.472875;-15.109317;0.418388;0.485473;0.013199;588.419000;48.065600;11.644400
385.803100;-2.237657;-0.506643;-15.381104;0.323268;0.510779;0.015669;588.419000;48.065600;11.644400
385.823100;-2.165579;-0.573703;-16.676247;0.247381;0.563535;0.026626;588.419000;48.065600;11.644400
385.843100;-2.093500;-0.640764;-17.971390;0.171494;0.616291;0.037583;588.419000;48.065600;11.644400
385.863100;-2.021422;-0.707824;-19.266533;0.095606;0.669047;0.048540;588.419000;48.065600;11.644400
385.883100;-1.949344;-0.774885;-20.561676;0.019719;0.721803;0.059497;588.419000;48.065600;11.644400
385.903100;-1.926243;-0.827614;-21.079719;-0.022317;0.738788;0.084564;588.419000;48.065600;11.644400
385.923100;-2.014744;-0.847687;-19.826995;0.012786;0.674263;0.141784;588.419000;48.065600;11.644400
385.943100;-2.103245;-0.867759;-18.574272;0.047889;0.609739;0.199003;588.419000;48.065600;11.644400
385.963100;-2.191746;-0.887832;-17.321548;0.082992;0.545214;0.256223;588.419000;48.065600;11.644400
385.983100;-2.280247;-0.907904;-16.068824;0.118096;0.480690;0.313443;588.419000;48.065600;11.644400
386.003100;-2.365210;-0.923862;-14.895815;0.153388;0.421332;0.371734;588.419000;48.065600;11.644400
386.023100;-2.389389;-0.869119;-15.092443;0.191941;0.450754;0.448433;588.419000;48.065600;11.644400
386.043100;-2.413568;-0.814375;-15.289072;0.230493;0.480176;0.525133;588.419000;48.065600;11.644400
386.063100;-2.437747;-0.759632;-15.485700;0.269046;0.509597;0.601832;588.419000;48.065600;11.644400
386.083100;-2.461926;-0.704888;-15.682329;0.307598;0.539019;0.678531;588.419000;48.065600;11.644400
386.103100;-2.486105;-0.650145;-15.878957;0.346150;0.568441;0.755230;588.419000;48.065600;11.644400
386.123100;-2.446018;-0.660035;-16.753871;0.403160;0.629224;0.770839;588.419000;48.065600;11.644400
386.143100;-2.390362;-0.685582;-17.793090;0.464641;0.697604;0.771651;588.419000;48.065600;11.644400
386.163100;-2.334707;-0.711129;-18.832309;0.526122;0.765983;0.772463;588.419000;48.065600;11.644400
386.183100;-2.279052;-0.736676;-19.871528;0.587603;0.834363;0.773274;588.419000;48.065600;11.644400
386.203100;-2.223397;-0.762223;-20.910748;0.649084;0.902743;0.774086;588.419000;48.065600;11.644400
386.223100;-2.228506;-0.724473;-21.013919;0.696038;0.909185;0.739762;588.419000;48.065600;11.644400
386.243100;-2.282336;-0.635971;-20.366567;0.731344;0.865966;0.677267;588.419000;48.065600;11.644400
386.263100;-2.336167;-0.547470;-19.719215;0.766650;0.822746;0.614771;588.419000;48.065600;11.644400
386.283100;-2.389997;-0.458968;-19.071862;0.801955;0.779527;0.552276;588.419000;48.065600;11.644400
386.303100;-2.443828;-0.370467;-18.424510;0.837261;0.736308;0.489780;588.419000;48.065600;11.644400
386.323100;-2.496128;-0.290592;-17.504867;0.811980;0.700391;0.425552;588.419000;48.065600;11.644400
386.343100;-2.544941;-0.230374;-15.964761;0.648640;0.681115;0.357375;588.419000;48.065600;11.644400
386.363100;-2.593755;-0.170156;-14.424654;0.485299;0.661838;0.289198;588.419000;48.065600;11.644400
386.383100;-2.642568;-0.109938;-12.884547;0.321958;0.642562;0.221021;588.419000;48.065600;11.644400
386.403100;-2.691381;-0.049721;-11.344441;0.158618;0.623286;0.152844;588.419000;48.065600;11.644400
386.423100;-2.733395;-0.001296;-9.966143;0.003882;0.604925;0.086118;588.419000;48.065600;11.644400
386.443100;-2.658578;-0.155489;-11.368021;-0.003017;0.602287;0.044319;588.419000;48.065600;11.644400
386.463100;-2.583761;-0.309683;-12.769899;-0.009916;0.599649;0.002520;588.419000;48.065600;11.644400
386.483100;-2.508944;-0.463877;-14.171778;-0.016815;0.597012;-0.039279;588.419000;48.065600;11.644400
386.503100;-2.434126;-0.618070;-15.573656;-0.023714;0.594374;-0.081078;588.419000;48.065600;11.644400
386.523100;-2.359309;-0.772264;-16.975534;-0.030613;0.591736;-0.122877;588.419000;48.065600;11.644400
386.543100;-2.351698;-0.785806;-16.800139;-0.089617;0.539443;-0.078759;586.958500;48.065600;11.644354
386.563100;-2.360367;-0.765278;-16.242673;-0.161243;0.475121;-0.013828;585.144214;48.065600;11.644297
386.583100;-2.369035;-0.744749;-15.685206;-0.232870;0.410800;0.051102;583.329929;48.065600;11.644240
386.603100;-2.377704;-0.724220;-15.127739;-0.304496;0.346478;0.116032;581.515643;48.065600;11.644183
386.623100;-2.386372;-0.703691;-14.570273;-0.376122;0.282156;0.180963;579.701357;48.065600;11.644125
386.643100;-2.317311;-0.748991;-15.774239;-0.298648;0.291484;0.237898;578.894000;48.065600;11.644100
386.663100;-2.185927;-0.847072;-18.390524;-0.101625;0.359864;0.288422;578.894000;48.065600;11.644100
386.683100;-2.054542;-0.945152;-21.006810;0.095398;0.428243;0.338946;578.894000;48.065600;11.644100
386.703100;-1.923157;-1.043233;-23.623096;0.292421;0.496623;0.389470;578.894000;48.065600;11.644100
386.723100;-1.791772;-1.141314;-26.239381;0.489444;0.565003;0.439994;578.894000;48.065600;11.644100
386.743100;-1.753890;-1.198349;-27.730862;0.687396;0.639943;0.480987;578.894000;48.065600;11.644100
386.763100;-1.929069;-1.161854;-26.659262;0.887463;0.729831;0.500263;578.894000;48.065600;11.644100
386.783100;-2.104248;-1.125358;-25.587662;1.087531;0.819719;0.519540;578.894000;48.065600;11.644100
386.803100;-2.279427;-1.088863;-24.516062;1.287598;0.909607;0.538816;578.894000;48.065600;11.644100
386.823100;-2.454606;-1.052368;-23.444462;1.487666;0.999496;0.558092;578.894000;48.065600;11.644100
386.843100;-2.625670;-1.008898;-22.309859;1.659432;1.073916;0.581408;578.894000;48.065600;11.644100
386.863100;-2.726034;-0.845581;-20.092754;1.344925;0.882574;0.674136;578.894000;48.065600;11.644100
386.883100;-2.826398;-0.682264;-17.875650;1.030417;0.691232;0.766864;578.894000;48.065600;11.644100
386.903100;-2.926761;-0.518947;-15.658545;0.715910;0.499890;0.859592;578.894000;48.065600;11.644100
386.923100;-3.027125;-0.355630;-13.441440;0.401403;0.308548;0.952320;578.894000;48.065600;11.644100
386.943100;-3.127489;-0.192313;-11.224335;0.086895;0.117206;1.045048;578.894000;48.065600;11.644100
386.963100;-3.156240;-0.060211;-10.534929;0.160649;0.158298;0.954999;578.894000;48.065600;11.644100
386.983100;-3.167644;0.064330;-10.215586;0.328453;0.255694;0.820675;578.894000;48.065600;11.644100
387.003100;-3.179048;0.188871;-9.896243;0.496258;0.353090;0.686351;578.894000;48.065600;11.644100
387.023100;-3.190451;0.313412;-9.576900;0.664062;0.450485;0.552027;578.894000;48.065600;11.644100
387.043100;-3.201855;0.437953;-9.257558;0.831867;0.547881;0.417703;578.894000;48.065600;11.644100
387.063100;-3.209968;0.440458;-9.483838;0.891337;0.566672;0.287996;578.894000;48.065600;11.644100
387.083100;-3.215443;0.345113;-10.147600;0.863945;0.522438;0.161990;578.894000;48.065600;11.644100
387.103100;-3.220917;0.249769;-10.811362;0.836552;0.478204;0.035985;578.894000;48.065600;11.644100
387.123100;-3.226391;0.154424;-11.475124;0.809159;0.433970;-0.090021;578.894000;48.065600;11.644100
387.143100;-3.231865;0.059079;-12.138885;0.781767;0.389737;-0.216026;578.894000;48.065600;11.644100
387.163100;-3.182519;-0.071189;-13.509890;0.672312;0.387771;-0.307746;578.894000;48.065600;11.644100
387.183100;-3.008252;-0.281037;-16.492481;0.375865;0.482123;-0.321341;578.894000;48.065600;11.644100
387.203100;-2.833985;-0.490886;-19.475071;0.079417;0.576475;-0.334936;578.894000;48.065600;11.644100
387.223100;-2.659719;-0.700735;-22.457662;-0.217031;0.670827;-0.348531;578.894000;48.065600;11.644100
387.243100;-2.485452;-0.910583;-25.440252;-0.513479;0.765179;-0.362126;578.894000;48.065600;11.644100
387.263100;-2.330380;-1.103044;-28.056871;-0.779337;0.853862;-0.371904;578.894000;48.065600;11.644100
387.283100;-2.505104;-0.996752;-24.385427;-0.519616;0.845137;-0.316104;578.894000;48.065600;11.644100
387.303100;-2.679827;-0.890459;-20.713983;-0.259894;0.836412;-0.260305;578.894000;48.065600;11.644100
387.323100;-2.854551;-0.784167;-17.042539;-0.000173;0.827687;-0.204505;578.894000;48.065600;11.644100
387.343100;-3.029275;-0.677874;-13.371095;0.259549;0.818962;-0.148706;578.894000;48.065600;11.644100
387.363100;-3.203999;-0.571582;-9.699652;0.519270;0.810237;-0.092906;578.894000;48.065600;11.644100
387.383100;-3.160583;-0.615489;-11.222031;0.514217;0.814090;0.008465;578.894000;48.065600;11.644100
387.403100;-3.064326;-0.695779;-14.002541;0.445025;0.820988;0.120876;578.894000;48.065600;11.644100
387.423100;-2.968069;-0.776069;-16.783052;0.375834;0.827887;0.233287;578.894000;48.065600;11.644100
387.443100;-2.871812;-0.856359;-19.563562;0.306643;0.834786;0.345697;578.894000;48.065600;11.644100
387.463100;-2.775554;-0.936649;-22.344073;0.237451;0.841685;0.458108;578.894000;48.065600;11.644100
387.483100;-2.773483;-0.909081;-22.869435;0.259252;0.781579;0.515226;577.772689;48.065621;11.644089
387.503100;-2.846931;-0.795032;-21.586616;0.354010;0.667747;0.528009;575.752308;48.065659;11.644070
387.523100;-2.920379;-0.680984;-20.303797;0.448767;0.553916;0.540792;573.731927;48.065697;11.644051
387.543100;-2.993826;-0.566935;-19.020978;0.543525;0.440085;0.553575;571.711546;48.065735;11.644032
387.563100;-3.067274;-0.452887;-17.738159;0.638283;0.326254;0.566359;569.691165;48.065774;11.644013
387.583100;-3.106075;-0.375849;-17.212397;0.721283;0.277713;0.560452;568.287000;48.065800;11.644000
387.603100;-3.065929;-0.383148;-18.411730;0.777488;0.377949;0.511957;568.287000;48.065800;11.644000
387.623100;-3.025782;-0.390447;-19.611063;0.833693;0.478186;0.463462;568.287000;48.065800;11.644000
387.643100;-2.985635;-0.397746;-20.810397;0.889899;0.578422;0.414967;568.287000;48.065800;11.644000
387.663100;-2.945489;-0.405045;-22.009730;0.946104;0.678659;0.366473;568.287000;48.065800;11.644000
387.683100;-2.910611;-0.411165;-23.058845;0.997444;0.771462;0.318770;568.287000;48.065800;11.644000
387.703100;-2.966268;-0.397023;-21.526940;0.965181;0.736562;0.284682;568.287000;48.065800;11.644000
387.723100;-3.021925;-0.382881;-19.995036;0.932919;0.701662;0.250593;568.287000;48.065800;11.644000
387.743100;-3.077583;-0.368739;-18.463131;0.900657;0.666762;0.216504;568.287000;48.065800;11.644000
387.763100;-3.133240;-0.354598;-16.931226;0.868394;0.631862;0.182416;568.287000;48.065800;11.644000
387.783100;-3.188897;-0.340456;-15.399321;0.836132;0.596962;0.148327;568.287000;48.065800;11.644000
387.803100;-3.162659;-0.386173;-15.936435;0.721546;0.597996;0.174348;568.287000;48.065800;11.644000
387.823100;-3.116582;-0.446391;-16.974740;0.587019;0.607736;0.214930;568.287000;48.065800;11.644000
387.843100;-3.070506;-0.506608;-18.013045;0.452491;0.617476;0.255511;568.287000;48.065800;11.644000
387.863100;-3.024430;-0.566826;-19.051350;0.317963;0.627215;0.296093;568.287000;48.065800;11.644000
387.883100;-2.978354;-0.627043;-20.089654;0.183436;0.636955;0.336674;568.287000;48.065800;11.644000
387.903100;-2.984435;-0.667765;-20.419536;0.117940;0.650523;0.367120;568.287000;48.065800;11.644000
387.923100;-3.032336;-0.692856;-20.181403;0.107795;0.667162;0.389440;568.287000;48.065800;11.644000
387.943100;-3.080237;-0.717947;-19.943269;0.097649;0.683800;0.411760;568.287000;48.065800;11.644000
387.963100;-3.128138;-0.743037;-19.705136;0.087504;0.700439;0.434080;568.287000;48.065800;11.644000
387.983100;-3.176039;-0.768128;-19.467003;0.077359;0.717077;0.456400;568.287000;48.065800;11.644000
388.003100;-3.189433;-0.770400;-19.501022;0.095743;0.728393;0.476615;568.287000;48.065800;11.644000
388.023100;-3.124197;-0.720675;-20.155194;0.179138;0.727582;0.492036;568.287000;48.065800;11.644000
388.043100;-3.058961;-0.670950;-20.809365;0.262533;0.726770;0.507457;568.287000;48.065800;11.644000
388.063100;-2.993724;-0.621224;-21.463537;0.345928;0.725959;0.522878;568.287000;48.065800;11.644000
388.083100;-2.928488;-0.571499;-22.117708;0.429323;0.725147;0.538299;568.287000;48.065800;11.644000
388.103100;-2.867768;-0.523129;-22.688705;0.511289;0.724492;0.549524;568.287000;48.065800;11.644000
388.123100;-2.884646;-0.498038;-21.830610;0.568712;0.726521;0.488652;568.287000;48.065800;11.644000
388.143100;-2.901524;-0.472948;-20.972514;0.626135;0.728549;0.427780;568.287000;48.065800;11.644000
388.163100;-2.918403;-0.447857;-20.114419;0.683558;0.730578;0.366907;568.287000;48.065800;11.644000
388.183100;-2.935281;-0.422766;-19.256324;0.740981;0.732607;0.306035;568.287000;48.065800;11.644000
388.203100;-2.952159;-0.397676;-18.398229;0.798404;0.734636;0.245163;568.287000;48.065800;11.644000
388.223100;-2.949208;-0.435750;-18.214003;0.711107;0.726865;0.231006;568.287000;48.065800;11.644000
388.243100;-2.941454;-0.489125;-18.193012;0.588754;0.716720;0.228165;568.287000;48.065800;11.644000
388.263100;-2.933699;-0.542499;-18.172022;0.466400;0.706574;0.225325;568.287000;48.065800;11.644000
388.283100;-2.925945;-0.595874;-18.151031;0.344047;0.696429;0.222484;568.287000;48.065800;11.644000
388.303100;-2.918191;-0.649249;-18.130041;0.221694;0.686284;0.219643;568.287000;48.065800;11.644000
388.323100;-2.909929;-0.685154;-18.350851;0.144612;0.686499;0.235834;568.287000;48.065800;11.644000
388.343100;-2.901260;-0.707051;-18.765536;0.103827;0.695021;0.267285;568.287000;48.065800;11.644000
388.363100;-2.892592;-0.728948;-19.180222;0.063043;0.703543;0.298735;568.287000;48.065800;11.644000
388.383100;-2.883923;-0.750845;-19.594908;0.022258;0.712065;0.330186;568.287000;48.065800;11.644000
388.403100;-2.875255;-0.772742;-20.009593;-0.018526;0.720587;0.361637;568.287000;48.065800;11.644000
388.423100;-2.873126;-0.781700;-20.269972;-0.006088;0.723168;0.388508;568.287000;48.065800;11.644000
388.443100;-2.885899;-0.761171;-20.178734;0.127628;0.712211;0.404943;568.287000;48.065800;11.644000
388.463100;-2.898673;-0.740643;-20.087496;0.261344;0.701254;0.421379;568.287000;48.065800;11.644000
388.483100;-2.911446;-0.720114;-19.996258;0.395060;0.690297;0.437815;568.287000;48.065800;11.644000
388.503100;-2.924219;-0.699586;-19.905020;0.528776;0.679340;0.454250;568.287000;48.065800;11.644000
388.523100;-2.935562;-0.679207;-19.830216;0.657080;0.668696;0.468811;568.168284;48.065801;11.644000
388.543100;-2.922334;-0.661416;-20.037778;0.692386;0.663420;0.451158;566.009808;48.065820;11.644000
388.563100;-2.909105;-0.643624;-20.245340;0.727692;0.658145;0.433505;563.851331;48.065839;11.644000
388.583100;-2.895877;-0.625833;-20.452902;0.762998;0.652869;0.415852;561.692855;48.065858;11.644000
388.603100;-2.882648;-0.608041;-20.660464;0.798303;0.647593;0.398199;559.534379;48.065877;11.644000
388.623100;-2.869420;-0.590249;-20.868025;0.833609;0.642318;0.380546;557.375903;48.065896;11.644000
