time;accX;accY;accZ;gyroX;gyroY;gyroZ;alt;lat;lon;EleL;EleR
386.513000;-2.397092;-0.694396;-16.267585;-0.027129;0.593068;-0.101769;588.419000;48.065600;11.644400;-0.119965;-0.049765
386.533000;-2.347321;-0.796173;-17.081660;-0.053446;0.571925;-0.111549;587.874714;48.065600;11.644383;-0.123221;-0.044053
386.553000;-2.355989;-0.775645;-16.524193;-0.125072;0.507604;-0.046618;586.060429;48.065600;11.644326;-0.129184;-0.035145
386.573000;-2.364658;-0.755116;-15.966727;-0.196698;0.443282;0.018312;584.246143;48.065600;11.644269;-0.135146;-0.026236
386.593000;-2.373326;-0.734587;-15.409260;-0.268325;0.378960;0.083243;582.431857;48.065600;11.644211;-0.141109;-0.017328
386.613000;-2.381995;-0.714058;-14.851793;-0.339951;0.314639;0.148173;580.617571;48.065600;11.644154;-0.147072;-0.008420
386.633000;-2.383661;-0.699460;-14.453014;-0.398145;0.256952;0.212383;578.894000;48.065600;11.644100;-0.153035;0.000488
386.653000;-2.252276;-0.797541;-17.069300;-0.201122;0.325332;0.262907;578.894000;48.065600;11.644100;-0.150477;-0.005813
386.673000;-2.120891;-0.895622;-19.685586;-0.004099;0.393712;0.313431;578.894000;48.065600;11.644100;-0.147918;-0.012115
386.693000;-1.989506;-0.993702;-22.301871;0.192924;0.462091;0.363955;578.894000;48.065600;11.644100;-0.145360;-0.018417
386.713000;-1.858122;-1.091783;-24.918157;0.389947;0.530471;0.414479;578.894000;48.065600;11.644100;-0.142801;-0.024719
386.733000;-1.726737;-1.189864;-27.534443;0.586970;0.598851;0.465003;578.894000;48.065600;11.644100;-0.140243;-0.031020
386.753000;-1.840603;-1.180284;-27.200420;0.786429;0.684438;0.490529;578.894000;48.065600;11.644100;-0.133633;-0.041639
386.773000;-2.015782;-1.143789;-26.128820;0.986497;0.774326;0.509805;578.894000;48.065600;11.644100;-0.125672;-0.053697
386.793000;-2.190961;-1.107293;-25.057220;1.186564;0.864214;0.529081;578.894000;48.065600;11.644100;-0.117711;-0.065755
386.813000;-2.366140;-1.070798;-23.985620;1.386632;0.954102;0.548358;578.894000;48.065600;11.644100;-0.109751;-0.077812
386.833000;-2.541319;-1.034303;-22.914020;1.586700;1.043990;0.567634;578.894000;48.065600;11.644100;-0.101790;-0.089870
386.853000;-2.675350;-0.928056;-21.212392;1.503751;0.979202;0.627308;578.894000;48.065600;11.644100;-0.098409;-0.094740
386.873000;-2.775714;-0.764739;-18.995288;1.189244;0.787860;0.720036;578.894000;48.065600;11.644100;-0.099606;-0.092423
386.893000;-2.876078;-0.601422;-16.778183;0.874736;0.596518;0.812764;578.894000;48.065600;11.644100;-0.100804;-0.090106
386.913000;-2.976442;-0.438105;-14.561078;0.560229;0.405176;0.905492;578.894000;48.065600;11.644100;-0.102002;-0.087789
386.933000;-3.076805;-0.274788;-12.343973;0.245721;0.213834;0.998220;578.894000;48.065600;11.644100;-0.103200;-0.085471
386.953000;-3.150481;-0.123104;-10.696197;0.075908;0.109113;1.022833;578.894000;48.065600;11.644100;-0.103485;-0.084720
386.973000;-3.161885;0.001437;-10.376854;0.243712;0.206509;0.888509;578.894000;48.065600;11.644100;-0.101032;-0.088668
386.993000;-3.173289;0.125978;-10.057511;0.411517;0.303905;0.754185;578.894000;48.065600;11.644100;-0.098579;-0.092616
387.013000;-3.184693;0.250519;-9.738169;0.579321;0.401300;0.619861;578.894000;48.065600;11.644100;-0.096126;-0.096564
387.033000;-3.196096;0.375060;-9.418826;0.747126;0.498696;0.485537;578.894000;48.065600;11.644100;-0.093672;-0.100511
387.053000;-3.207204;0.488607;-9.148638;0.905170;0.589010;0.351629;578.894000;48.065600;11.644100;-0.091219;-0.104459
387.073000;-3.212678;0.393262;-9.812400;0.877778;0.544776;0.225623;578.894000;48.065600;11.644100;-0.087312;-0.106924
387.093000;-3.218152;0.297918;-10.476162;0.850385;0.500542;0.099618;578.894000;48.065600;11.644100;-0.083404;-0.109388
387.113000;-3.223627;0.202573;-11.139924;0.822993;0.456309;-0.026388;578.894000;48.065600;11.644100;-0.079496;-0.111853
387.133000;-3.229101;0.107228;-11.803686;0.795600;0.412075;-0.152393;578.894000;48.065600;11.644100;-0.075588;-0.114317
387.153000;-3.234575;0.011884;-12.467448;0.768208;0.367841;-0.278399;578.894000;48.065600;11.644100;-0.071680;-0.116782
387.173000;-3.096257;-0.175064;-14.986272;0.525571;0.434476;-0.314476;578.894000;48.065600;11.644100;-0.080973;-0.110605
387.193000;-2.921990;-0.384912;-17.968863;0.229123;0.528828;-0.328071;578.894000;48.065600;11.644100;-0.094666;-0.101548
387.213000;-2.747723;-0.594761;-20.951453;-0.067325;0.623180;-0.341666;578.894000;48.065600;11.644100;-0.108358;-0.092490
387.233000;-2.573457;-0.804610;-23.934044;-0.363773;0.717532;-0.355260;578.894000;48.065600;11.644100;-0.122051;-0.083433
387.253000;-2.399190;-1.014458;-26.916634;-0.660220;0.811884;-0.368855;578.894000;48.065600;11.644100;-0.135744;-0.074376
387.273000;-2.416868;-1.050429;-26.239506;-0.650775;0.849543;-0.344283;578.894000;48.065600;11.644100;-0.140220;-0.069079
387.293000;-2.591592;-0.944137;-22.568062;-0.391054;0.840818;-0.288484;578.894000;48.065600;11.644100;-0.135479;-0.067543
387.313000;-2.766316;-0.837844;-18.896618;-0.131332;0.832093;-0.232684;578.894000;48.065600;11.644100;-0.130739;-0.066007
387.333000;-2.941040;-0.731552;-15.225174;0.128389;0.823368;-0.176885;578.894000;48.065600;11.644100;-0.125998;-0.064471
387.353000;-3.115763;-0.625260;-11.553731;0.388111;0.814643;-0.121085;578.894000;48.065600;11.644100;-0.121257;-0.062934
387.373000;-3.209193;-0.574942;-9.817873;0.549159;0.810606;-0.048302;578.894000;48.065600;11.644100;-0.118870;-0.061576
387.393000;-3.112936;-0.655232;-12.598384;0.479967;0.817505;0.064109;578.894000;48.065600;11.644100;-0.123542;-0.060750
387.413000;-3.016679;-0.735522;-15.378894;0.410776;0.824403;0.176519;578.894000;48.065600;11.644100;-0.128214;-0.059925
387.433000;-2.920421;-0.815812;-18.159405;0.341584;0.831302;0.288930;578.894000;48.065600;11.644100;-0.132885;-0.059099
387.453000;-2.824164;-0.896102;-20.939915;0.272393;0.838201;0.401341;578.894000;48.065600;11.644100;-0.137557;-0.058274
387.473000;-2.736392;-0.966676;-23.517259;0.211399;0.839063;0.508770;578.792981;48.065602;11.644099;-0.142229;-0.057448
387.493000;-2.809840;-0.852627;-22.234440;0.306157;0.725232;0.521553;576.772600;48.065640;11.644080;-0.136293;-0.056854
387.513000;-2.883288;-0.738578;-20.951621;0.400915;0.611401;0.534337;574.752219;48.065678;11.644061;-0.130358;-0.056260
387.533000;-2.956735;-0.624530;-19.668802;0.495673;0.497570;0.547120;572.731838;48.065716;11.644042;-0.124422;-0.055667
387.553000;-3.030183;-0.510481;-18.385983;0.590431;0.383738;0.559903;570.711457;48.065754;11.644023;-0.118487;-0.055073
387.573000;-3.103630;-0.396433;-17.103164;0.685188;0.269907;0.572686;568.691076;48.065792;11.644004;-0.112551;-0.054479
387.593000;-3.086203;-0.379462;-17.806067;0.749104;0.327330;0.536447;568.287000;48.065800;11.644000;-0.107146;-0.059717
387.613000;-3.046056;-0.386761;-19.005400;0.805310;0.427566;0.487952;568.287000;48.065800;11.644000;-0.101918;-0.066900
387.633000;-3.005909;-0.394060;-20.204733;0.861515;0.527803;0.439457;568.287000;48.065800;11.644000;-0.096690;-0.074082
387.653000;-2.965763;-0.401359;-21.404067;0.917720;0.628039;0.390963;568.287000;48.065800;11.644000;-0.091462;-0.081265
387.673000;-2.925616;-0.408658;-22.603400;0.973926;0.728276;0.342468;568.287000;48.065800;11.644000;-0.086234;-0.088447
387.693000;-2.938161;-0.404165;-22.300552;0.981474;0.754187;0.301896;568.287000;48.065800;11.644000;-0.082889;-0.091540
387.713000;-2.993819;-0.390023;-20.768648;0.949211;0.719287;0.267808;568.287000;48.065800;11.644000;-0.081427;-0.090543
387.733000;-3.049476;-0.375881;-19.236743;0.916949;0.684387;0.233719;568.287000;48.065800;11.644000;-0.079965;-0.089546
387.753000;-3.105133;-0.361739;-17.704838;0.884687;0.649486;0.199631;568.287000;48.065800;11.644000;-0.078504;-0.088549
387.773000;-3.160790;-0.347597;-16.172933;0.852425;0.614586;0.165542;568.287000;48.065800;11.644000;-0.077042;-0.087552
387.793000;-3.185927;-0.355763;-15.412091;0.789483;0.593078;0.153854;568.287000;48.065800;11.644000;-0.077037;-0.086338
387.813000;-3.139851;-0.415981;-16.450396;0.654955;0.602818;0.194436;568.287000;48.065800;11.644000;-0.081402;-0.084473
387.833000;-3.093775;-0.476198;-17.488701;0.520427;0.612557;0.235018;568.287000;48.065800;11.644000;-0.085767;-0.082609
387.853000;-3.047699;-0.536416;-18.527006;0.385900;0.622297;0.275599;568.287000;48.065800;11.644000;-0.090132;-0.080745
387.873000;-3.001622;-0.596633;-19.565310;0.251372;0.632036;0.316181;568.287000;48.065800;11.644000;-0.094497;-0.078880
387.893000;-2.960245;-0.655095;-20.539793;0.123064;0.642121;0.355849;568.287000;48.065800;11.644000;-0.098862;-0.077016
387.913000;-3.008146;-0.680185;-20.301660;0.112918;0.658759;0.378169;568.287000;48.065800;11.644000;-0.102751;-0.074600
387.933000;-3.056047;-0.705276;-20.063527;0.102773;0.675398;0.400489;568.287000;48.065800;11.644000;-0.106640;-0.072184
387.953000;-3.103948;-0.730367;-19.825393;0.092627;0.692036;0.422808;568.287000;48.065800;11.644000;-0.110529;-0.069768
387.973000;-3.151849;-0.755457;-19.587260;0.082482;0.708675;0.445128;568.287000;48.065800;11.644000;-0.114418;-0.067352
387.993000;-3.199750;-0.780548;-19.349127;0.072337;0.725313;0.467448;568.287000;48.065800;11.644000;-0.118307;-0.064937
388.013000;-3.157141;-0.745786;-19.824837;0.137023;0.727992;0.484249;568.287000;48.065800;11.644000;-0.119765;-0.064170
388.033000;-3.091905;-0.696061;-20.479009;0.220418;0.727180;0.499670;568.287000;48.065800;11.644000;-0.120413;-0.063952
388.053000;-3.026669;-0.646336;-21.133180;0.303813;0.726368;0.515091;568.287000;48.065800;11.644000;-0.121060;-0.063735
388.073000;-2.961432;-0.596610;-21.787351;0.387208;0.725557;0.530512;568.287000;48.065800;11.644000;-0.121708;-0.063517
388.093000;-2.896196;-0.546885;-22.441523;0.470603;0.724745;0.545933;568.287000;48.065800;11.644000;-0.122356;-0.063300
388.113000;-2.876123;-0.510709;-22.263948;0.539714;0.725496;0.519392;568.287000;48.065800;11.644000;-0.119701;-0.065107
388.133000;-2.893001;-0.485618;-21.405852;0.597136;0.727525;0.458520;568.287000;48.065800;11.644000;-0.113743;-0.068938
388.153000;-2.909879;-0.460528;-20.547757;0.654559;0.729554;0.397648;568.287000;48.065800;11.644000;-0.107784;-0.072770
388.173000;-2.926757;-0.435437;-19.689662;0.711982;0.731583;0.336776;568.287000;48.065800;11.644000;-0.101826;-0.076601
388.193000;-2.943635;-0.410346;-18.831567;0.769405;0.733612;0.275904;568.287000;48.065800;11.644000;-0.095868;-0.080432
388.213000;-2.953124;-0.408795;-18.224603;0.772895;0.731988;0.232441;568.287000;48.065800;11.644000;-0.092158;-0.082330
388.233000;-2.945369;-0.462170;-18.203612;0.650542;0.721843;0.229600;568.287000;48.065800;11.644000;-0.095194;-0.078426
388.253000;-2.937615;-0.515545;-18.182622;0.528189;0.711698;0.226759;568.287000;48.065800;11.644000;-0.098229;-0.074521
388.273000;-2.929861;-0.568920;-18.161631;0.405836;0.701552;0.223918;568.287000;48.065800;11.644000;-0.101264;-0.070617
388.293000;-2.922107;-0.622295;-18.140641;0.283482;0.691407;0.221078;568.287000;48.065800;11.644000;-0.104300;-0.066713
388.313000;-2.914307;-0.674096;-18.141434;0.165208;0.682195;0.219952;568.287000;48.065800;11.644000;-0.107335;-0.062809
388.333000;-2.905638;-0.695993;-18.556120;0.124423;0.690717;0.251402;568.287000;48.065800;11.644000;-0.111616;-0.058231
388.353000;-2.896969;-0.717890;-18.970806;0.083639;0.699239;0.282853;568.287000;48.065800;11.644000;-0.115897;-0.053653
388.373000;-2.888301;-0.739787;-19.385491;0.042854;0.707761;0.314304;568.287000;48.065800;11.644000;-0.120177;-0.049075
388.393000;-2.879632;-0.761684;-19.800177;0.002070;0.716283;0.345754;568.287000;48.065800;11.644000;-0.124458;-0.044497
388.413000;-2.870964;-0.783582;-20.214863;-0.038715;0.724806;0.377205;568.287000;48.065800;11.644000;-0.128739;-0.039920
388.433000;-2.879449;-0.771538;-20.224810;0.060101;0.717744;0.396643;568.287000;48.065800;11.644000;-0.127899;-0.040361
388.453000;-2.892222;-0.751010;-20.133571;0.193817;0.706787;0.413079;568.287000;48.065800;11.644000;-0.125352;-0.042475
388.473000;-2.904995;-0.730481;-20.042333;0.327534;0.695831;0.429515;568.287000;48.065800;11.644000;-0.122805;-0.044589
388.493000;-2.917769;-0.709952;-19.951095;0.461250;0.684874;0.445950;568.287000;48.065800;11.644000;-0.120258;-0.046703
388.513000;-2.930542;-0.689424;-19.859857;0.594966;0.673917;0.462386;568.287000;48.065800;11.644000;-0.117711;-0.048817
388.533000;-2.929014;-0.670401;-19.932959;0.674556;0.666084;0.460073;567.099838;48.065810;11.644000;-0.114513;-0.051030
388.553000;-2.915786;-0.652609;-20.140521;0.709862;0.660809;0.442420;564.941362;48.065830;11.644000;-0.110664;-0.053343
388.573000;-2.902557;-0.634817;-20.348083;0.745168;0.655533;0.424767;562.782886;48.065849;11.644000;-0.106814;-0.055655
388.593000;-2.889329;-0.617026;-20.555645;0.780474;0.650258;0.407114;560.624410;48.065868;11.644000;-0.102965;-0.057968
388.613000;-2.876100;-0.599234;-20.763207;0.815780;0.644982;0.389461;558.465933;48.065887;11.644000;-0.099115;-0.060280
