time;accX;accY;accZ;gyroX;gyroY;gyroZ;alt;lat;lon
183.702100;-0.875366;-0.524760;-10.503500;0.034089;0.044091;-0.005326;548.637000;48.066600;11.644200
183.722100;-0.879472;-0.529322;-10.501691;0.034089;0.043888;-0.005326;548.637000;48.066600;11.644200
183.742100;-0.883577;-0.533884;-10.499881;0.034089;0.043685;-0.005326;548.637000;48.066600;11.644200
183.762100;-0.884198;-0.534089;-10.498927;0.034089;0.043676;-0.005326;548.637000;48.066600;11.644200
183.782100;-0.884654;-0.534089;-10.498013;0.034089;0.043676;-0.005326;548.637000;48.066600;11.644200
183.802100;-0.885110;-0.534089;-10.497098;0.034089;0.043676;-0.005326;548.637000;48.066600;11.644200
183.822100;-0.885566;-0.534089;-10.496184;0.034089;0.043676;-0.005326;548.637000;48.066600;11.644200
183.842100;-0.886022;-0.534089;-10.495270;0.034089;0.043676;-0.005326;548.637000;48.066600;11.644200
183.862100;-0.886157;-0.532481;-10.499499;0.033945;0.043676;-0.005183;548.637000;48.066600;11.644200
183.882100;-0.886157;-0.530200;-10.505880;0.033743;0.043676;-0.004980;548.637000;48.066600;11.644200
183.902100;-0.886157;-0.527919;-10.512260;0.033540;0.043676;-0.004777;548.637000;48.066600;11.644200
183.922100;-0.886157;-0.525638;-10.518641;0.033337;0.043676;-0.004575;548.637000;48.066600;11.644200
183.942100;-0.886157;-0.523357;-10.525022;0.033134;0.043676;-0.004372;548.637000;48.066600;11.644200
183.962100;-0.885534;-0.520869;-10.526637;0.033023;0.043676;-0.004353;548.637000;48.066600;11.644200
183.982100;-0.884166;-0.518131;-10.522541;0.033023;0.043676;-0.004556;548.637000;48.066600;11.644200
184.002100;-0.882797;-0.515394;-10.518446;0.033023;0.043676;-0.004759;548.637000;48.066600;11.644200
184.022100;-0.881429;-0.512657;-10.514351;0.033023;0.043676;-0.004962;548.637000;48.066600;11.644200
184.042100;-0.880060;-0.509920;-10.510256;0.033023;0.043676;-0.005165;548.637000;48.066600;11.644200
184.062100;-0.879533;-0.507838;-10.505969;0.033023;0.043676;-0.005326;548.637000;48.066600;11.644200
184.082100;-0.882270;-0.508294;-10.500941;0.033023;0.043676;-0.005326;548.637000;48.066600;11.644200
184.102100;-0.885007;-0.508750;-10.495912;0.033023;0.043676;-0.005326;548.637000;48.066600;11.644200
184.122100;-0.887745;-0.509206;-10.490883;0.033023;0.043676;-0.005326;548.637000;48.066600;11.644200
184.142100;-0.890482;-0.509662;-10.485855;0.033023;0.043676;-0.005326;548.637000;48.066600;11.644200
184.162100;-0.893219;-0.510118;-10.480826;0.033023;0.043676;-0.005326;548.637000;48.066600;11.644200
184.182100;-0.891599;-0.510575;-10.485821;0.033023;0.043676;-0.005326;548.637000;48.066600;11.644200
184.202100;-0.889775;-0.511031;-10.491287;0.033023;0.043676;-0.005326;548.637000;48.066600;11.644200
184.222100;-0.887950;-0.511487;-10.496754;0.033023;0.043676;-0.005326;548.637000;48.066600;11.644200
184.242100;-0.886125;-0.511943;-10.502221;0.033023;0.043676;-0.005326;548.637000;48.066600;11.644200
184.262100;-0.884300;-0.512399;-10.507687;0.033023;0.043676;-0.005326;548.637000;48.066600;11.644200
184.282100;-0.884727;-0.512856;-10.511556;0.033023;0.043676;-0.005326;548.637000;48.066600;11.644200
184.302100;-0.886095;-0.513312;-10.514756;0.033023;0.043676;-0.005326;548.637000;48.066600;11.644200
184.322100;-0.887464;-0.513768;-10.517956;0.033023;0.043676;-0.005326;548.637000;48.066600;11.644200
184.342100;-0.888833;-0.514224;-10.521156;0.033023;0.043676;-0.005326;548.637000;48.066600;11.644200
184.362100;-0.890201;-0.514680;-10.524356;0.033023;0.043676;-0.005326;548.637000;48.066600;11.644200
184.382100;-0.892192;-0.515344;-10.524237;0.033023;0.043676;-0.005326;548.641247;48.066600;11.644200
184.402100;-0.894930;-0.516257;-10.520141;0.033023;0.043676;-0.005326;548.650580;48.066600;11.644200
184.422100;-0.897667;-0.517169;-10.516046;0.033023;0.043676;-0.005326;548.659913;48.066600;11.644200
184.442100;-0.900404;-0.518081;-10.511951;0.033023;0.043676;-0.005326;548.669247;48.066600;11.644200
184.462100;-0.903141;-0.518994;-10.507856;0.033023;0.043676;-0.005326;548.678580;48.066600;11.644200
184.482100;-0.904756;-0.520093;-10.504506;0.033065;0.043676;-0.005326;548.686000;48.066600;11.644200
184.502100;-0.902019;-0.521918;-10.504049;0.033268;0.043676;-0.005326;548.686000;48.066600;11.644200
184.522100;-0.899282;-0.523743;-10.503592;0.033471;0.043676;-0.005326;548.686000;48.066600;11.644200
184.542100;-0.896544;-0.525567;-10.503135;0.033674;0.043676;-0.005326;548.686000;48.066600;11.644200
184.562100;-0.893807;-0.527392;-10.502678;0.033876;0.043676;-0.005326;548.686000;48.066600;11.644200
184.582100;-0.891070;-0.529217;-10.502221;0.034079;0.043676;-0.005326;548.686000;48.066600;11.644200
184.602100;-0.890076;-0.525814;-10.500454;0.034089;0.043676;-0.005326;548.686000;48.066600;11.644200
184.622100;-0.889163;-0.522164;-10.498625;0.034089;0.043676;-0.005326;548.686000;48.066600;11.644200
184.642100;-0.888251;-0.518515;-10.496797;0.034089;0.043676;-0.005326;548.686000;48.066600;11.644200
184.662100;-0.887339;-0.514865;-10.494968;0.034089;0.043676;-0.005326;548.686000;48.066600;11.644200
184.682100;-0.886426;-0.511216;-10.493139;0.034089;0.043676;-0.005326;548.686000;48.066600;11.644200
184.702100;-0.889695;-0.511104;-10.495809;0.033945;0.043676;-0.005326;548.686000;48.066600;11.644200
184.722100;-0.894713;-0.512472;-10.500362;0.033743;0.043676;-0.005326;548.686000;48.066600;11.644200
184.742100;-0.899731;-0.513841;-10.504914;0.033540;0.043676;-0.005326;548.686000;48.066600;11.644200
184.762100;-0.904749;-0.515210;-10.509467;0.033337;0.043676;-0.005326;548.686000;48.066600;11.644200
184.782100;-0.909767;-0.516578;-10.514019;0.033134;0.043676;-0.005326;548.686000;48.066600;11.644200
184.802100;-0.910219;-0.517116;-10.513597;0.033023;0.043768;-0.005326;548.686000;48.066600;11.644200
184.822100;-0.905201;-0.516660;-10.507216;0.033023;0.043971;-0.005326;548.686000;48.066600;11.644200
184.842100;-0.900183;-0.516204;-10.500835;0.033023;0.044174;-0.005326;548.686000;48.066600;11.644200
184.862100;-0.895164;-0.515748;-10.494454;0.033023;0.044377;-0.005326;548.686000;48.066600;11.644200
184.882100;-0.890146;-0.515292;-10.488073;0.033023;0.044580;-0.005326;548.686000;48.066600;11.644200
184.902100;-0.885876;-0.515023;-10.483187;0.033065;0.044700;-0.005326;548.686000;48.066600;11.644200
184.922100;-0.884508;-0.515479;-10.484102;0.033268;0.044497;-0.005326;548.686000;48.066600;11.644200
184.942100;-0.883139;-0.515935;-10.485016;0.033471;0.044294;-0.005326;548.686000;48.066600;11.644200
184.962100;-0.881771;-0.516391;-10.485930;0.033674;0.044091;-0.005326;548.686000;48.066600;11.644200
184.982100;-0.880402;-0.516847;-10.486845;0.033876;0.043888;-0.005326;548.686000;48.066600;11.644200
185.002100;-0.879034;-0.517303;-10.487759;0.034079;0.043685;-0.005326;548.686000;48.066600;11.644200
185.022100;-0.882022;-0.519502;-10.489110;0.033895;0.043482;-0.005326;548.686000;48.066600;11.644200
185.042100;-0.885215;-0.521783;-10.490481;0.033692;0.043279;-0.005326;548.686000;48.066600;11.644200
185.062100;-0.888408;-0.524064;-10.491853;0.033489;0.043076;-0.005326;548.686000;48.066600;11.644200
185.082100;-0.891602;-0.526345;-10.493224;0.033286;0.042873;-0.005326;548.686000;48.066600;11.644200
185.102100;-0.894795;-0.528626;-10.494595;0.033083;0.042670;-0.005326;548.686000;48.066600;11.644200
185.122100;-0.893807;-0.529299;-10.494355;0.033166;0.042611;-0.005326;548.686000;48.066600;11.644200
185.142100;-0.891070;-0.529299;-10.493441;0.033369;0.042611;-0.005326;548.686000;48.066600;11.644200
185.162100;-0.888333;-0.529299;-10.492527;0.033572;0.042611;-0.005326;548.686000;48.066600;11.644200
185.182100;-0.885596;-0.529299;-10.491613;0.033775;0.042611;-0.005326;548.686000;48.066600;11.644200
185.202100;-0.882859;-0.529299;-10.490698;0.033978;0.042611;-0.005326;548.686000;48.066600;11.644200
185.222100;-0.883235;-0.528054;-10.489368;0.034089;0.042703;-0.005326;548.686000;48.066600;11.644200
185.242100;-0.887341;-0.525316;-10.487539;0.034089;0.042906;-0.005326;548.686000;48.066600;11.644200
185.262100;-0.891447;-0.522579;-10.485711;0.034089;0.043109;-0.005326;548.686000;48.066600;11.644200
185.282100;-0.895552;-0.519842;-10.483882;0.034089;0.043312;-0.005326;548.686000;48.066600;11.644200
185.302100;-0.899658;-0.517105;-10.482054;0.034089;0.043514;-0.005326;548.686000;48.066600;11.644200
185.322100;-0.902828;-0.515490;-10.482470;0.034047;0.043676;-0.005326;548.686000;48.066600;11.644200
185.342100;-0.902372;-0.518227;-10.491594;0.033844;0.043676;-0.005326;548.686000;48.066600;11.644200
185.362100;-0.901916;-0.520964;-10.500718;0.033641;0.043676;-0.005326;548.686000;48.066600;11.644200
185.382100;-0.901460;-0.523702;-10.509842;0.033438;0.043676;-0.005326;548.686000;48.066600;11.644200
185.402100;-0.901004;-0.526439;-10.518966;0.033235;0.043676;-0.005326;548.686000;48.066600;11.644200
185.422100;-0.900548;-0.529176;-10.528089;0.033032;0.043676;-0.005326;548.686000;48.066600;11.644200
185.442100;-0.899656;-0.526685;-10.525007;0.033023;0.043870;-0.005326;548.688910;48.066600;11.644200
185.462100;-0.898743;-0.523948;-10.521350;0.033023;0.044072;-0.005326;548.691958;48.066600;11.644200
185.482100;-0.897831;-0.521211;-10.517693;0.033023;0.044275;-0.005326;548.695006;48.066600;11.644200
185.502100;-0.896919;-0.518474;-10.514036;0.033023;0.044478;-0.005326;548.698053;48.066600;11.644200
185.522100;-0.896006;-0.515736;-10.510379;0.033023;0.044681;-0.005326;548.701101;48.066600;11.644200
185.542100;-0.896380;-0.514286;-10.508669;0.033023;0.044598;-0.005326;548.702000;48.066600;11.644200
185.562100;-0.897293;-0.513373;-10.507774;0.033023;0.044395;-0.005326;548.702000;48.066600;11.644200
185.582100;-0.898205;-0.512461;-10.506878;0.033023;0.044192;-0.005326;548.702000;48.066600;11.644200
185.602100;-0.899117;-0.511549;-10.505983;0.033023;0.043989;-0.005326;548.702000;48.066600;11.644200
185.622100;-0.900030;-0.510636;-10.505088;0.033023;0.043786;-0.005326;548.702000;48.066600;11.644200
185.642100;-0.899489;-0.510969;-10.504808;0.033023;0.043676;-0.005326;548.702000;48.066600;11.644200
185.662100;-0.897208;-0.512794;-10.505265;0.033023;0.043676;-0.005326;548.702000;48.066600;11.644200
185.682100;-0.894927;-0.514619;-10.505722;0.033023;0.043676;-0.005326;548.702000;48.066600;11.644200
185.702100;-0.892646;-0.516444;-10.506179;0.033023;0.043676;-0.005326;548.702000;48.066600;11.644200
185.722100;-0.890365;-0.518268;-10.506637;0.033023;0.043676;-0.005326;548.702000;48.066600;11.644200
185.742100;-0.888646;-0.519719;-10.507746;0.033023;0.043676;-0.005285;548.702000;48.066600;11.644200
185.762100;-0.889102;-0.519719;-10.511384;0.033023;0.043676;-0.005082;548.702000;48.066600;11.644200
185.782100;-0.889558;-0.519719;-10.515022;0.033023;0.043676;-0.004879;548.702000;48.066600;11.644200
185.802100;-0.890014;-0.519719;-10.518660;0.033023;0.043676;-0.004676;548.702000;48.066600;11.644200
185.822100;-0.890470;-0.519719;-10.522298;0.033023;0.043676;-0.004473;548.702000;48.066600;11.644200
185.842100;-0.890926;-0.519719;-10.525936;0.033023;0.043676;-0.004270;548.702000;48.066600;11.644200
185.862100;-0.889640;-0.520590;-10.521316;0.033023;0.043870;-0.004455;548.702000;48.066600;11.644200
185.882100;-0.888271;-0.521503;-10.516306;0.033023;0.044072;-0.004658;548.702000;48.066600;11.644200
185.902100;-0.886903;-0.522415;-10.511297;0.033023;0.044275;-0.004861;548.702000;48.066600;11.644200
185.922100;-0.885534;-0.523327;-10.506287;0.033023;0.044478;-0.005064;548.702000;48.066600;11.644200
185.942100;-0.884166;-0.524240;-10.501278;0.033023;0.044681;-0.005266;548.702000;48.066600;11.644200
185.962100;-0.882797;-0.526439;-10.502043;0.033166;0.044598;-0.005326;548.702000;48.066600;11.644200
185.982100;-0.881429;-0.529176;-10.505224;0.033369;0.044395;-0.005326;548.702000;48.066600;11.644200
186.002100;-0.880060;-0.531913;-10.508404;0.033572;0.044192;-0.005326;548.702000;48.066600;11.644200
186.022100;-0.878691;-0.534650;-10.511585;0.033775;0.043989;-0.005326;548.702000;48.066600;11.644200
186.042100;-0.877323;-0.537387;-10.514766;0.033978;0.043786;-0.005326;548.702000;48.066600;11.644200
186.062100;-0.878238;-0.536388;-10.515469;0.033996;0.043676;-0.005326;548.702000;48.066600;11.644200
186.082100;-0.881887;-0.530914;-10.513202;0.033793;0.043676;-0.005326;548.702000;48.066600;11.644200
186.102100;-0.885537;-0.525440;-10.510935;0.033590;0.043676;-0.005326;548.702000;48.066600;11.644200
186.122100;-0.889186;-0.519965;-10.508669;0.033387;0.043676;-0.005326;548.702000;48.066600;11.644200
186.142100;-0.892836;-0.514491;-10.506402;0.033185;0.043676;-0.005326;548.702000;48.066600;11.644200
186.162100;-0.895831;-0.510233;-10.504694;0.033023;0.043676;-0.005326;548.702000;48.066600;11.644200
186.182100;-0.896287;-0.510689;-10.505151;0.033023;0.043676;-0.005326;548.702000;48.066600;11.644200
186.202100;-0.896743;-0.511145;-10.505608;0.033023;0.043676;-0.005326;548.702000;48.066600;11.644200
186.222100;-0.897199;-0.511601;-10.506065;0.033023;0.043676;-0.005326;548.702000;48.066600;11.644200
186.242100;-0.897655;-0.512057;-10.506522;0.033023;0.043676;-0.005326;548.702000;48.066600;11.644200
186.262100;-0.898111;-0.512513;-10.506979;0.033023;0.043676;-0.005326;548.702000;48.066600;11.644200
186.282100;-0.897261;-0.510791;-10.509601;0.033023;0.043676;-0.005133;548.702000;48.066600;11.644200
186.302100;-0.896348;-0.508967;-10.512325;0.033023;0.043676;-0.004930;548.702000;48.066600;11.644200
186.322100;-0.895436;-0.507142;-10.515049;0.033023;0.043676;-0.004727;548.702000;48.066600;11.644200
186.342100;-0.894524;-0.505317;-10.517773;0.033023;0.043676;-0.004524;548.702000;48.066600;11.644200
186.362100;-0.893611;-0.503492;-10.520496;0.033023;0.043676;-0.004321;548.702000;48.066600;11.644200
186.382100;-0.895593;-0.506170;-10.520011;0.033023;0.043676;-0.004404;548.704149;48.066600;11.644200
186.402100;-0.898787;-0.510732;-10.518182;0.033023;0.043676;-0.004607;548.707196;48.066600;11.644200
186.422100;-0.901980;-0.515294;-10.516354;0.033023;0.043676;-0.004810;548.710244;48.066600;11.644200
186.442100;-0.905173;-0.519856;-10.514525;0.033023;0.043676;-0.005013;548.713291;48.066600;11.644200
186.462100;-0.908367;-0.524418;-10.512697;0.033023;0.043676;-0.005216;548.716339;48.066600;11.644200
186.482100;-0.907201;-0.525866;-10.514404;0.033116;0.043676;-0.005326;548.718000;48.066600;11.644200
186.502100;-0.900814;-0.523585;-10.520347;0.033318;0.043676;-0.005326;548.718000;48.066600;11.644200
186.522100;-0.894428;-0.521304;-10.526290;0.033521;0.043676;-0.005326;548.718000;48.066600;11.644200
186.542100;-0.888041;-0.519023;-10.532233;0.033724;0.043676;-0.005326;548.718000;48.066600;11.644200
186.562100;-0.881654;-0.516742;-10.538175;0.033927;0.043676;-0.005326;548.718000;48.066600;11.644200
186.582100;-0.877138;-0.514648;-10.541123;0.034047;0.043676;-0.005285;548.718000;48.066600;11.644200
186.602100;-0.879875;-0.513280;-10.532457;0.033844;0.043676;-0.005082;548.718000;48.066600;11.644200
186.622100;-0.882612;-0.511911;-10.523790;0.033641;0.043676;-0.004879;548.718000;48.066600;11.644200
186.642100;-0.885350;-0.510543;-10.515123;0.033438;0.043676;-0.004676;548.718000;48.066600;11.644200
186.662100;-0.888087;-0.509174;-10.506457;0.033235;0.043676;-0.004473;548.718000;48.066600;11.644200
186.682100;-0.890824;-0.507806;-10.497790;0.033032;0.043676;-0.004270;548.718000;48.066600;11.644200
186.702100;-0.890076;-0.511665;-10.504804;0.033217;0.043482;-0.004455;548.718000;48.066600;11.644200
186.722100;-0.889163;-0.515771;-10.512556;0.033420;0.043279;-0.004658;548.718000;48.066600;11.644200
186.742100;-0.888251;-0.519876;-10.520308;0.033623;0.043076;-0.004861;548.718000;48.066600;11.644200
186.762100;-0.887339;-0.523982;-10.528061;0.033826;0.042873;-0.005064;548.718000;48.066600;11.644200
186.782100;-0.886426;-0.528088;-10.535813;0.034029;0.042670;-0.005266;548.718000;48.066600;11.644200
186.802100;-0.887443;-0.529942;-10.532635;0.033945;0.042754;-0.005326;548.718000;48.066600;11.644200
186.822100;-0.889268;-0.530855;-10.524882;0.033743;0.042957;-0.005326;548.718000;48.066600;11.644200
186.842100;-0.891093;-0.531767;-10.517130;0.033540;0.043159;-0.005326;548.718000;48.066600;11.644200
186.862100;-0.892918;-0.532679;-10.509377;0.033337;0.043362;-0.005326;548.718000;48.066600;11.644200
186.882100;-0.894743;-0.533592;-10.501625;0.033134;0.043565;-0.005326;548.718000;48.066600;11.644200
186.902100;-0.896152;-0.533466;-10.497400;0.033023;0.043676;-0.005326;548.718000;48.066600;11.644200
186.922100;-0.897065;-0.532098;-10.497400;0.033023;0.043676;-0.005326;548.718000;48.066600;11.644200
186.942100;-0.897977;-0.530729;-10.497400;0.033023;0.043676;-0.005326;548.718000;48.066600;11.644200
186.962100;-0.898889;-0.529361;-10.497400;0.033023;0.043676;-0.005326;548.718000;48.066600;11.644200
186.982100;-0.899802;-0.527992;-10.497400;0.033023;0.043676;-0.005326;548.718000;48.066600;11.644200
187.002100;-0.900059;-0.526436;-10.498427;0.033023;0.043676;-0.005285;548.718000;48.066600;11.644200
187.022100;-0.897778;-0.524155;-10.503436;0.033023;0.043676;-0.005082;548.718000;48.066600;11.644200
187.042100;-0.895497;-0.521874;-10.508446;0.033023;0.043676;-0.004879;548.718000;48.066600;11.644200
187.062100;-0.893217;-0.519594;-10.513456;0.033023;0.043676;-0.004676;548.718000;48.066600;11.644200
187.082100;-0.890936;-0.517313;-10.518465;0.033023;0.043676;-0.004473;548.718000;48.066600;11.644200
187.102100;-0.888655;-0.515032;-10.523475;0.033023;0.043676;-0.004270;548.718000;48.066600;11.644200
187.122100;-0.888988;-0.515365;-10.526319;0.033217;0.043870;-0.004261;548.718000;48.066600;11.644200
187.142100;-0.889444;-0.515821;-10.529062;0.033420;0.044072;-0.004261;548.718000;48.066600;11.644200
187.162100;-0.889900;-0.516277;-10.531805;0.033623;0.044275;-0.004261;548.718000;48.066600;11.644200
187.182100;-0.890356;-0.516733;-10.534548;0.033826;0.044478;-0.004261;548.718000;48.066600;11.644200
187.202100;-0.890812;-0.517189;-10.537291;0.034029;0.044681;-0.004261;548.718000;48.066600;11.644200
187.222100;-0.890625;-0.517646;-10.534877;0.033945;0.044598;-0.004404;548.718000;48.066600;11.644200
187.242100;-0.890169;-0.518102;-10.530306;0.033743;0.044395;-0.004607;548.718000;48.066600;11.644200
187.262100;-0.889713;-0.518558;-10.525734;0.033540;0.044192;-0.004810;548.718000;48.066600;11.644200
187.282100;-0.889257;-0.519014;-10.521163;0.033337;0.043989;-0.005013;548.718000;48.066600;11.644200
187.302100;-0.888801;-0.519470;-10.516591;0.033134;0.043786;-0.005216;548.718000;48.066600;11.644200
187.322100;-0.888760;-0.521587;-10.514932;0.033023;0.043676;-0.005326;548.718000;48.066600;11.644200
187.342100;-0.889216;-0.525693;-10.516761;0.033023;0.043676;-0.005326;548.718000;48.066600;11.644200
187.362100;-0.889672;-0.529799;-10.518589;0.033023;0.043676;-0.005326;548.718000;48.066600;11.644200
187.382100;-0.890128;-0.533904;-10.520418;0.033023;0.043676;-0.005326;548.718000;48.066600;11.644200
187.402100;-0.890584;-0.538010;-10.522246;0.033023;0.043676;-0.005326;548.718000;48.066600;11.644200
187.422100;-0.890947;-0.540245;-10.524262;0.033023;0.043676;-0.005326;548.717297;48.066600;11.644200
187.442100;-0.890947;-0.535227;-10.527005;0.033023;0.043676;-0.005326;548.713869;48.066600;11.644200
