#time, Pitch[]
405.805,-0.02
405.845,-0.02
405.885,-0.02
405.925,-0.02
405.965,-0.01
406.005,-0.02
406.045,-0.02
406.085,-0.03
406.126,-0.03
406.165,-0.03
406.206,-0.03
406.245,-0.03
406.285,-0.03
406.325,-0.03
406.365,-0.03
406.405,-0.03
406.445,-0.02
406.485,-0.02
406.525,-0.02
406.565,-0.02
406.606,-0.02
406.645,-0.02
406.685,-0.01
406.725,-0.02
406.765,-0.01
406.805,-0.01
406.845,-0.01
406.885,-0.01
406.925,-0.01
406.965,-0.01
407.005,-0.01
407.045,-0.02
407.085,-0.02
407.125,-0.03
407.165,-0.03
407.206,-0.03
407.245,-0.03
407.285,-0.03
407.325,-0.03
407.365,-0.03
407.406,-0.03
407.445,-0.03
407.485,-0.03
407.525,-0.02
407.565,-0.01
407.606,-0.01
407.645,0
407.685,0
407.725,0
407.765,-0.01
407.805,-0.01
407.845,-0.01
407.885,-0.02
407.925,-0.02
407.965,-0.02
408.006,-0.02
408.045,-0.02
408.085,-0.02
408.125,-0.03
408.165,-0.03
408.206,-0.03
408.244,-0.02
408.285,-0.02
408.325,-0.02
408.365,-0.02
408.406,-0.02
408.445,-0.02
408.485,-0.02
408.525,-0.02
408.565,-0.03
408.606,-0.03
408.645,-0.03
408.685,-0.03
408.725,-0.02
408.765,-0.02
408.806,-0.02
408.845,-0.02
408.885,-0.02
408.925,-0.02
408.965,-0.02
409.006,-0.02
409.045,-0.02
409.085,-0.02
409.125,-0.02
409.165,-0.02
409.206,-0.02
409.245,-0.02
409.285,-0.02
409.325,-0.02
409.365,-0.02
409.405,-0.02
409.445,-0.03
409.485,-0.03
409.525,-0.03
409.565,-0.03
409.605,-0.03
409.645,-0.03
409.685,-0.03
409.725,-0.03
409.765,-0.03
409.806,-0.02
409.845,-0.02
409.885,-0.02
409.925,-0.03
409.965,-0.03
410.005,-0.03
410.045,-0.03
410.085,-0.03
410.125,-0.03
410.165,-0.03
410.206,-0.04
410.245,-0.04
410.285,-0.04
410.325,-0.03
410.365,-0.04
410.405,-0.04
410.445,-0.04
410.485,-0.04
410.525,-0.04
410.565,-0.04
410.605,-0.04
410.645,-0.05
410.685,-0.05
410.725,-0.04
410.765,-0.04
410.806,-0.04
410.845,-0.04
410.885,-0.04
410.925,-0.04
410.965,-0.04
411.006,-0.04
411.045,-0.04
411.085,-0.04
411.125,-0.04
411.165,-0.03
411.209,-0.03
411.245,-0.04
411.285,-0.03
411.325,-0.03
411.365,-0.03
411.405,-0.03
411.445,-0.03
411.485,-0.04
411.525,-0.04
411.565,-0.04
411.605,-0.04
411.645,-0.03
411.685,-0.03
411.725,-0.03
411.765,-0.03
411.805,-0.03
411.845,-0.03
411.885,-0.02
411.925,-0.02
411.965,-0.02
412.005,-0.02
412.045,-0.02
412.085,-0.03
412.125,-0.03
412.165,-0.03
412.206,-0.03
412.245,-0.03
412.286,-0.03
412.325,-0.03
412.365,-0.03
412.406,-0.02
412.445,-0.02
412.485,-0.02
412.525,-0.02
412.565,-0.02
412.605,-0.02
412.645,-0.02
412.685,-0.02
412.725,-0.01
412.765,-0.01
412.806,-0.02
412.845,-0.02
412.885,-0.02
412.925,-0.02
412.965,-0.02
413.005,-0.02
413.045,-0.02
413.085,-0.02
413.125,-0.02
413.165,-0.03
413.206,-0.02
413.245,-0.02
413.286,-0.02
413.325,-0.02
413.365,-0.03
413.405,-0.03
413.444,-0.03
413.485,-0.03
413.525,-0.02
413.565,-0.02
413.605,-0.01
413.645,-0.02
413.685,-0.03
413.725,-0.03
413.765,-0.03
413.805,-0.03
413.845,-0.02
413.885,-0.02
413.925,-0.01
413.965,-0.01
414.005,-0.01
414.045,0
414.085,0
414.125,0
414.165,0
414.206,0
414.245,0
414.285,0
414.325,0
414.365,0.01
414.406,0.01
414.445,0.01
414.485,0.01
414.525,0.01
414.565,0.01
414.605,0.01
414.644,0.01
414.685,0.01
414.725,0.02
414.765,0.02
414.805,0.03
414.845,0.03
414.885,0.04
414.925,0.04
414.965,0.03
415.005,0.03
415.045,0.03
415.085,0.03
415.125,0.03
415.165,0.02
415.206,0.01
415.245,0.01
415.285,0.01
415.325,0.01
415.365,0.01
415.405,0.01
415.445,0.01
415.485,0.01
415.525,0.02
415.565,0.01
415.605,0.01
415.645,0.01
415.685,0.02
415.725,0.02
415.765,0.03
415.805,0.03
415.845,0.03
415.885,0.03
415.925,0.03
415.965,0.03
416.005,0.03
416.045,0.02
416.085,0.02
416.125,0.02
416.165,0.02
416.206,0.02
416.245,0.02
416.285,0.01
416.325,0
416.365,0
416.405,0.02
416.445,0.03
416.485,0.04
416.525,0.04
416.565,0.04
416.605,0.04
416.645,0.03
416.685,0.02
416.725,0.01
416.765,0.01
416.805,0.01
416.845,0.01
416.885,0.01
416.925,0.01
416.965,0
417.005,0.01
417.045,0.01
417.085,0.02
417.125,0.02
417.165,0.03
417.206,0.04
417.245,0.04
417.285,0.05
417.325,0.05
417.365,0.05
417.406,0.05
417.444,0.04
417.485,0.04
417.525,0.03
417.565,0.03
417.606,0.03
417.645,0.03
417.685,0.02
417.725,0.02
417.765,0.01
417.806,0.01
417.845,0.02
417.885,0.02
417.925,0.03
417.965,0.03
418.005,0.03
418.045,0.04
418.085,0.04
418.125,0.04
418.165,0.04
418.206,0.04
418.245,0.04
418.285,0.03
418.325,0.03
418.365,0.02
418.406,0.01
418.445,0.01
418.485,0
418.525,0
418.565,-0.01
418.606,-0.01
418.645,-0.02
418.685,-0.02
418.725,-0.03
418.765,-0.03
418.805,-0.02
418.845,-0.01
418.885,-0.01
418.925,-0.01
418.965,-0.01
419.005,-0.01
419.045,0
419.085,0
419.125,0
419.165,0.01
419.206,0.01
419.245,0.01
419.285,0.01
419.325,0.01
419.365,0
419.406,0
419.445,0
419.485,-0.01
419.525,-0.01
419.565,-0.02
419.605,-0.02
419.645,-0.02
419.685,-0.01
419.725,0
419.765,0
419.805,0.01
419.845,0.02
419.885,0.02
419.925,0.03
419.965,0.03
420.006,0.02
420.045,0.02
420.085,0.02
420.125,0.02
420.165,0.03
420.206,0.04
420.245,0.05
420.285,0.05
420.325,0.04
420.365,0.03
420.406,0.02
420.445,0.01
420.485,0
420.525,0
420.565,0
420.605,0
420.645,-0.01
420.685,-0.01
420.725,-0.02
420.765,-0.02
420.806,-0.02
420.845,-0.02
420.885,-0.02
420.925,-0.02
420.965,-0.03
421.005,-0.03
421.045,-0.03
421.085,-0.04
421.125,-0.04
421.165,-0.05
421.208,-0.05
421.245,-0.04
421.285,-0.04
421.325,-0.04
421.365,-0.04
421.405,-0.05
421.445,-0.05
421.485,-0.06
421.525,-0.06
421.565,-0.06
421.606,-0.06
421.645,-0.06
421.685,-0.06
421.725,-0.05
421.765,-0.04
421.805,-0.04
421.845,-0.03
421.885,-0.02
421.925,-0.02
421.965,-0.02
422.005,-0.03
422.045,-0.03
422.085,-0.03
422.125,-0.03
422.165,-0.03
422.206,-0.03
422.245,-0.03
422.285,-0.03
422.325,-0.02
422.365,-0.02
422.406,-0.02
422.445,-0.02
422.485,-0.02
422.525,-0.02
422.565,-0.02
422.606,-0.03
422.645,-0.03
422.685,-0.03
422.725,-0.04
422.765,-0.04
422.806,-0.04
422.845,-0.04
422.885,-0.04
422.925,-0.04
422.965,-0.04
423.006,-0.04
423.045,-0.03
423.085,-0.03
423.125,-0.03
423.165,-0.03
423.206,-0.03
423.245,-0.02
423.285,-0.02
423.325,-0.02
423.365,-0.01
423.405,-0.01
423.444,-0.01
423.485,0
423.525,0
423.565,0
423.605,0
423.645,0
423.685,0
423.725,0
423.765,0
423.805,0
423.845,0
423.885,0
423.925,0
423.965,0
424.006,0
424.045,0
424.085,0
424.125,0
424.165,0
424.206,0.01
424.245,0.01
424.285,0
424.325,0
424.365,0
424.406,0
424.445,0
424.485,0
424.525,0
424.565,0
424.605,0
424.645,0
424.685,0.01
424.725,0.01
424.765,0.01
424.805,0.01
424.845,0
424.885,0
424.925,0
424.965,0
425.005,0
425.045,0
425.085,-0.01
425.125,-0.01
425.165,-0.02
425.206,-0.02
425.245,-0.02
425.285,-0.01
425.325,-0.01
425.365,0
425.405,0
425.445,0.01
425.485,0.01
425.525,0
425.565,0
425.605,0
425.645,0.02
425.685,0.04
425.725,0.05
425.765,0.04
425.805,0.03
425.845,0.03
425.885,0.02
425.925,0.02
425.965,0.02
426.005,0.01
426.045,0.01
426.085,0.01
426.125,0.01
426.165,0
426.206,0
426.245,0
426.285,0
426.325,0
426.365,-0.01
426.406,-0.01
426.445,-0.01
426.485,-0.01
426.525,-0.02
426.565,-0.02
426.605,-0.02
426.645,-0.02
426.685,-0.02
426.725,-0.02
426.765,-0.02
426.805,-0.01
426.845,-0.01
426.885,-0.01
426.925,-0.01
426.965,0
427.006,0
427.045,0
427.085,0
427.125,-0.01
427.165,-0.01
427.207,0
427.245,0
427.285,0
427.325,0
427.365,0
427.405,0
427.445,0.01
427.485,0.01
427.525,0.01
427.565,0.01
427.606,0.01
427.645,0.01
427.685,0.01
427.725,0.01
427.765,0.01
427.806,0.01
427.845,0.01
427.885,0
427.925,0
427.965,0
428.005,0
428.045,0
428.085,0
428.125,0
428.165,-0.01
428.206,-0.01
428.245,0
428.285,0
428.325,0
428.365,0
428.406,0
428.445,0
428.485,0
428.525,0
428.565,0.01
428.605,0.02
428.645,0.01
428.685,0
428.725,0
428.765,-0.01
428.806,-0.01
428.845,0
428.885,0
428.925,0.01
428.965,0.01
429.005,0.01
429.045,0.02
429.085,0.03
429.125,0.03
429.165,0.04
429.206,0.04
429.245,0.04
429.285,0.04
429.325,0.04
429.365,0.04
429.405,0.04
429.445,0.04
429.485,0.04
429.525,0.04
429.565,0.04
429.605,0.03
429.645,0.03
429.685,0.03
429.725,0.03
429.765,0.02
429.805,0.02
429.845,0.01
429.885,0.01
429.925,0
429.965,0
430.006,0
430.045,0
430.085,-0.01
430.125,-0.02
430.165,-0.02
430.206,-0.01
430.245,0
430.285,0
430.325,0.02
430.365,0.03
430.406,0.03
430.445,0.03
430.485,0.03
430.525,0.02
430.565,0.02
430.605,0.02
430.645,0.02
430.685,0.03
430.725,0.03
430.765,0.03
430.806,0.03
430.845,0.02
430.885,0.02
430.925,0.02
430.965,0.01
431.006,0.01
431.045,0.01
431.085,0.02
431.125,0.02
431.165,0.02
431.208,0.02
431.245,0.03
431.285,0.03
431.325,0.04
431.365,0.04
431.405,0.04
431.445,0.04
431.485,0.03
431.525,0.03
431.565,0.02
431.605,0.01
431.644,0.01
431.685,0
431.725,0
431.765,0.01
431.805,0.02
431.845,0.02
431.885,0.01
431.925,0
431.965,0
432.005,0
432.045,0
432.085,0
432.125,0
432.165,0
432.206,0
432.245,0.01
432.285,0.02
432.325,0.03
432.365,0.03
432.406,0.02
432.445,0.02
432.485,0.02
432.525,0.03
432.565,0.03
432.605,0.03
432.645,0.04
432.685,0.03
432.725,0.03
432.765,0.02
432.806,0.02
432.845,0.02
432.885,0.03
432.925,0.03
432.965,0.04
433.005,0.03
433.044,0.03
433.085,0.03
433.125,0.03
433.165,0.03
433.206,0.04
433.245,0.04
433.285,0.03
433.325,0.03
433.365,0.02
433.407,0.01
433.445,0.01
433.485,0.01
433.525,0.02
433.565,0.02
433.606,0.02
433.645,0.03
433.685,0.03
433.725,0.03
433.765,0.03
433.805,0.04
433.845,0.04
433.885,0.04
433.925,0.04
433.965,0.04
434.005,0.03
434.045,0.02
434.085,0.02
434.125,0.02
434.165,0.03
434.206,0.03
434.245,0.02
434.285,0.02
434.325,0.02
434.365,0.02
434.405,0.01
434.445,0.01
434.485,0.01
434.525,0.02
434.565,0.02
434.605,0.03
434.645,0.03
434.685,0.04
434.725,0.04
434.765,0.03
434.805,0.02
434.845,0.01
434.885,0.01
434.925,0
434.965,0
435.006,0.01
435.045,0.01
435.085,0.01
435.125,0.02
435.165,0.02
435.206,0.01
435.245,0.01
435.285,0.01
435.325,0.02
435.365,0.02
435.405,0.03
435.445,0.03
435.485,0.03
435.525,0.03
435.565,0.02
435.606,0.01
435.645,0.01
435.685,0.01
435.725,0.01
435.765,0.01
435.805,0.01
435.845,0.01
435.885,0.01
435.925,0
435.965,0
436.005,-0.01
436.045,-0.01
436.085,-0.01
436.125,-0.02
436.165,-0.06
436.206,-0.08
436.245,-0.08
436.285,-0.1
436.325,-0.14
436.365,-0.19
436.405,-0.21
436.445,-0.22
436.485,-0.21
436.525,-0.2
436.565,-0.19
436.605,-0.18
436.645,-0.18
436.685,-0.17
436.725,-0.16
436.765,-0.14
436.806,-0.13
436.845,-0.11
436.885,-0.1
436.925,-0.09
436.965,-0.08
437.006,-0.08
437.045,-0.07
437.085,-0.06
437.125,-0.05
437.165,-0.05
437.206,-0.04
437.245,-0.04
437.285,-0.04
437.325,-0.03
437.365,-0.03
437.405,-0.03
437.445,-0.03
437.485,-0.03
437.525,-0.03
437.565,-0.04
437.605,-0.04
437.645,-0.04
437.685,-0.05
437.725,-0.05
437.765,-0.05
437.806,-0.06
437.845,-0.06
437.885,-0.06
437.925,-0.06
437.965,-0.06
438.006,-0.06
438.045,-0.06
438.085,-0.06
438.125,-0.06
438.165,-0.06
438.206,-0.06
438.245,-0.06
438.285,-0.05
438.325,-0.05
438.365,-0.05
438.406,-0.05
438.445,-0.05
438.485,-0.05
438.525,-0.05
438.565,-0.05
438.605,-0.05
438.645,-0.04
438.685,-0.04
438.725,-0.05
438.765,-0.05
438.805,-0.05
438.845,-0.05
438.885,-0.05
438.925,-0.05
438.965,-0.05
439.005,-0.05
439.045,-0.05
439.085,-0.05
439.125,-0.05
439.165,-0.05
439.206,-0.06
439.245,-0.06
439.285,-0.06
439.325,-0.05
439.365,-0.05
439.406,-0.05
439.445,-0.05
439.485,-0.05
439.525,-0.05
439.565,-0.05
439.606,-0.05
439.645,-0.05
439.685,-0.05
439.725,-0.05
439.765,-0.05
439.805,-0.05
439.845,-0.05
439.885,-0.05
439.925,-0.05
439.965,-0.05
440.006,-0.05
440.045,-0.05
440.085,-0.05
440.125,-0.05
440.165,-0.05
440.206,-0.05
440.245,-0.05
440.285,-0.05
440.325,-0.05
440.365,-0.05
440.406,-0.05
440.445,-0.05
440.485,-0.05
440.525,-0.05
440.565,-0.05
440.606,-0.05
440.645,-0.05
440.685,-0.05
440.725,-0.05
440.765,-0.05
440.806,-0.05
440.845,-0.05
440.885,-0.05
440.925,-0.05
440.965,-0.05
441.006,-0.05
441.045,-0.05
441.085,-0.05
441.125,-0.05
441.165,-0.05
441.209,-0.05
441.245,-0.05
441.285,-0.05
441.325,-0.05
441.365,-0.05
441.406,-0.05
441.445,-0.05
441.485,-0.05
441.525,-0.05
441.565,-0.05
441.606,-0.05
441.645,-0.05
441.685,-0.05
441.725,-0.05
441.765,-0.05
441.806,-0.05
441.845,-0.05
441.885,-0.05
441.925,-0.05
441.965,-0.05
442.006,-0.05
442.045,-0.05
442.085,-0.05
442.125,-0.05
442.165,-0.05
442.206,-0.05
442.245,-0.05
442.285,-0.05
442.325,-0.05
442.365,-0.05
442.406,-0.05
442.445,-0.05
442.485,-0.05
442.525,-0.05
442.565,-0.05
442.606,-0.05
442.645,-0.05
442.685,-0.05
442.725,-0.05
442.765,-0.05
442.806,-0.05
442.845,-0.05
442.885,-0.05
442.925,-0.05
442.965,-0.05
443.006,-0.05
443.045,-0.05
443.085,-0.05
443.125,-0.05
443.165,-0.05
443.206,-0.05
443.245,-0.05
443.285,-0.05
443.325,-0.05
443.365,-0.05
443.406,-0.05
443.445,-0.05
443.485,-0.05
443.525,-0.05
443.565,-0.05
443.605,-0.05
443.645,-0.05
443.685,-0.05
443.725,-0.05
443.765,-0.05
443.805,-0.05
443.845,-0.05
443.885,-0.05
443.925,-0.05
443.965,-0.05
444.006,-0.05
444.045,-0.05
444.085,-0.05
444.125,-0.05
444.165,-0.05
444.206,-0.05
444.245,-0.05
444.285,-0.05
444.325,-0.05
444.365,-0.05
444.406,-0.05
444.445,-0.05
444.485,-0.05
444.525,-0.05
444.565,-0.05
444.606,-0.05
444.645,-0.05
444.685,-0.05
444.725,-0.05
444.765,-0.05
444.806,-0.05
444.845,-0.05
444.885,-0.05
444.925,-0.05
444.965,-0.05
445.006,-0.05
445.045,-0.05
445.085,-0.05
445.125,-0.05
445.165,-0.05
445.206,-0.05
445.245,-0.05
445.285,-0.05
445.325,-0.05
445.365,-0.05
445.406,-0.05
445.445,-0.05
445.485,-0.05
445.525,-0.05
445.565,-0.05
445.605,-0.05
445.645,-0.05
445.685,-0.05
445.725,-0.05
445.765,-0.05
445.805,-0.05
445.845,-0.05
445.885,-0.05
445.925,-0.05
445.965,-0.05
446.006,-0.05
446.045,-0.05
446.085,-0.05
446.125,-0.05
446.165,-0.05
446.206,-0.05
446.245,-0.05
446.285,-0.05
446.325,-0.05
446.365,-0.05
446.406,-0.05
446.445,-0.05
446.485,-0.05
446.525,-0.05
446.565,-0.05
446.605,-0.05
446.645,-0.05
446.685,-0.05
446.725,-0.05
446.765,-0.05
446.806,-0.05
446.845,-0.05
446.885,-0.05
446.925,-0.05
446.965,-0.05
447.006,-0.05
447.045,-0.05
447.086,-0.05
447.125,-0.05
447.165,-0.05
447.206,-0.05
447.245,-0.05
447.285,-0.05
447.325,-0.05
447.365,-0.05
447.406,-0.05
447.445,-0.05
447.485,-0.05
447.525,-0.05
447.565,-0.05
447.606,-0.05
447.645,-0.05
447.685,-0.05
447.725,-0.05
447.765,-0.05
447.806,-0.05
447.845,-0.05
447.885,-0.05
447.925,-0.05
447.965,-0.05
448.006,-0.05
448.045,-0.05
448.085,-0.05
448.125,-0.05
448.165,-0.05
448.206,-0.05
448.245,-0.05
448.285,-0.05
448.325,-0.05
448.365,-0.05
448.406,-0.05
448.445,-0.05
448.485,-0.05
448.525,-0.05
448.565,-0.05
448.605,-0.05
448.645,-0.05
448.685,-0.05
448.725,-0.05
448.765,-0.05
448.806,-0.05
448.845,-0.05
448.885,-0.05
448.925,-0.05
448.965,-0.05
449.005,-0.05
449.045,-0.05
449.086,-0.05
449.125,-0.05
449.165,-0.05
449.206,-0.05
449.245,-0.05
449.285,-0.05
449.325,-0.05
449.365,-0.05
449.405,-0.05
449.445,-0.05
449.485,-0.05
449.525,-0.05
449.565,-0.05
449.606,-0.05
449.645,-0.05
449.685,-0.05
449.725,-0.05
449.765,-0.05
449.806,-0.05
449.845,-0.05
449.885,-0.05
449.925,-0.05
449.965,-0.05
450.005,-0.05
450.045,-0.05
450.085,-0.05
450.125,-0.05
450.165,-0.05
450.206,-0.05
450.245,-0.05
450.285,-0.05
450.325,-0.05
450.365,-0.05
450.406,-0.05
450.445,-0.05
450.485,-0.05
450.525,-0.05
450.565,-0.05
450.605,-0.05
450.645,-0.05
450.685,-0.05
450.725,-0.05
450.765,-0.05
450.806,-0.05
450.845,-0.05
450.885,-0.05
450.925,-0.05
450.965,-0.05
451.006,-0.05
451.045,-0.05
451.085,-0.05
451.125,-0.05
451.165,-0.05
451.209,-0.05
451.245,-0.05
451.285,-0.05
451.325,-0.05
451.365,-0.05
451.405,-0.05
451.445,-0.05
451.485,-0.05
451.525,-0.05
451.565,-0.05
451.605,-0.05
451.645,-0.05
451.685,-0.05
451.725,-0.05
451.765,-0.05
451.806,-0.05
451.845,-0.05
451.885,-0.05
451.925,-0.05
451.965,-0.05
452.006,-0.05
452.045,-0.05
452.086,-0.05
452.125,-0.05
452.165,-0.05
452.206,-0.05
452.245,-0.05
452.285,-0.05
452.325,-0.05
452.365,-0.05
452.406,-0.05
452.445,-0.05
452.485,-0.05
452.525,-0.05
452.565,-0.05
452.606,-0.05
452.645,-0.05
452.685,-0.05
452.725,-0.05
452.765,-0.05
452.806,-0.05
452.845,-0.05
452.885,-0.05
452.925,-0.05
452.965,-0.05
453.006,-0.05
453.045,-0.05
453.085,-0.05
453.125,-0.05
453.165,-0.05
453.206,-0.05
453.245,-0.05
453.285,-0.05
453.325,-0.05
453.365,-0.05
453.405,-0.05
453.445,-0.05
453.485,-0.05
453.525,-0.05
453.565,-0.05
453.605,-0.05
453.645,-0.05
453.685,-0.05
453.725,-0.05
453.765,-0.05
453.806,-0.05
453.845,-0.05
453.885,-0.05
453.925,-0.05
453.965,-0.05
454.005,-0.05
454.045,-0.05
454.085,-0.05
454.125,-0.05
454.165,-0.05
454.206,-0.05
454.245,-0.05
454.285,-0.05
454.325,-0.05
454.365,-0.05
454.405,-0.05
454.445,-0.05
454.485,-0.05
454.525,-0.05
454.565,-0.05
454.606,-0.05
454.645,-0.05
454.685,-0.05
454.725,-0.05
454.765,-0.05
454.806,-0.05
454.845,-0.05
454.885,-0.05
454.925,-0.05
454.965,-0.05
455.006,-0.05
455.045,-0.05
455.085,-0.05
455.125,-0.05
455.165,-0.05
455.206,-0.05
455.245,-0.05
455.285,-0.05
455.325,-0.05
455.365,-0.05
455.406,-0.05
455.445,-0.05
455.485,-0.05
455.525,-0.05
455.565,-0.05
455.605,-0.05
455.645,-0.05
455.685,-0.05
455.725,-0.05
455.765,-0.05
455.806,-0.05
455.845,-0.05
455.885,-0.05
455.925,-0.05
455.965,-0.05
456.005,-0.05
456.045,-0.05
456.085,-0.05
456.125,-0.05
456.165,-0.05
456.206,-0.05
456.245,-0.05
456.285,-0.05
456.325,-0.05
456.365,-0.05
456.406,-0.05
456.445,-0.05
456.485,-0.05
456.525,-0.05
456.565,-0.05
456.606,-0.05
456.645,-0.05
456.685,-0.05
456.725,-0.05
456.765,-0.05
456.806,-0.05
456.845,-0.05
456.885,-0.05
456.925,-0.05
456.965,-0.05
457.006,-0.05
457.045,-0.05
457.085,-0.05
457.125,-0.05
457.165,-0.05
457.206,-0.05
457.245,-0.05
457.285,-0.05
457.325,-0.05
457.365,-0.05
457.405,-0.05
457.445,-0.05
457.485,-0.05
457.525,-0.05
457.565,-0.05
457.606,-0.05
457.645,-0.05
457.685,-0.05
457.725,-0.05
457.765,-0.05
457.806,-0.05
457.845,-0.05
457.885,-0.05
457.925,-0.05
457.965,-0.05
458.006,-0.05
458.045,-0.05
458.085,-0.05
458.125,-0.05
458.165,-0.05
458.206,-0.05
458.245,-0.05
458.285,-0.05
458.325,-0.05
458.365,-0.05
458.406,-0.05
458.445,-0.05
458.485,-0.05
458.525,-0.05
458.565,-0.05
458.606,-0.05
458.645,-0.05
458.685,-0.05
458.725,-0.05
458.765,-0.05
458.806,-0.05
458.845,-0.05
458.885,-0.05
458.925,-0.05
458.965,-0.05
459.006,-0.05
459.045,-0.05
459.085,-0.05
459.125,-0.05
459.165,-0.05
459.206,-0.05
459.245,-0.05
459.285,-0.05
459.325,-0.05
459.365,-0.05
459.406,-0.05
459.445,-0.05
459.485,-0.04
459.525,-0.04
459.565,-0.04
459.606,-0.04
459.645,-0.04
459.685,-0.04
459.725,-0.04
459.765,-0.04
459.806,-0.04
459.845,-0.04
459.885,-0.04
459.925,-0.04
459.965,-0.04
460.006,-0.04
460.045,-0.04
460.085,-0.04
460.125,-0.04
460.165,-0.04
460.206,-0.04
460.245,-0.04
460.285,-0.04
460.325,-0.04
460.365,-0.04
460.406,-0.04
460.445,-0.04
460.486,-0.04
460.525,-0.04
460.565,-0.04
460.606,-0.04
460.645,-0.04
460.686,-0.04
460.725,-0.04
460.765,-0.04
460.806,-0.04
460.845,-0.04
460.885,-0.04
460.925,-0.04
460.965,-0.04
461.005,-0.04
461.045,-0.04
461.086,-0.04
461.125,-0.04
461.165,-0.04
461.209,-0.04
461.245,-0.04
461.285,-0.04
461.325,-0.04
461.365,-0.04
461.406,-0.04
461.445,-0.04
461.485,-0.04
461.525,-0.04
461.565,-0.04
461.606,-0.04
461.645,-0.04
461.686,-0.04
461.725,-0.04
461.765,-0.04
461.806,-0.04
461.845,-0.04
461.885,-0.04
461.925,-0.04
461.965,-0.04
462.005,-0.04
462.045,-0.04
462.086,-0.04
462.125,-0.04
462.165,-0.04
462.206,-0.04
462.245,-0.04
462.285,-0.04
462.325,-0.04
462.365,-0.04
462.406,-0.04
462.445,-0.04
462.485,-0.04
462.525,-0.04
462.565,-0.04
462.606,-0.04
462.645,-0.04
462.685,-0.04
462.725,-0.04
462.765,-0.04
462.806,-0.04
462.845,-0.04
462.885,-0.04
462.925,-0.04
462.965,-0.04
463.006,-0.04
463.045,-0.05
463.085,-0.05
463.125,-0.05
463.165,-0.05
463.206,-0.05
463.245,-0.05
463.285,-0.05
463.325,-0.05
463.365,-0.05
463.406,-0.05
463.445,-0.05
463.485,-0.05
463.525,-0.05
463.565,-0.05
463.606,-0.05
463.645,-0.05
463.685,-0.05
463.725,-0.05
463.765,-0.05
463.806,-0.05
463.845,-0.05
463.885,-0.05
463.925,-0.05
463.965,-0.05
464.005,-0.05
464.045,-0.05
464.086,-0.05
464.125,-0.05
464.165,-0.05
464.206,-0.05
464.245,-0.05
464.285,-0.05
464.325,-0.05
464.365,-0.05
464.405,-0.05
464.445,-0.05
464.486,-0.05
464.525,-0.05
464.565,-0.05
464.605,-0.05
464.645,-0.05
464.685,-0.05
464.725,-0.05
464.765,-0.05
464.806,-0.05
464.845,-0.05
464.886,-0.05
464.925,-0.05
464.965,-0.05
465.005,-0.05
465.045,-0.05
465.086,-0.05
465.125,-0.05
465.165,-0.05
465.206,-0.05
465.245,-0.05
465.285,-0.05
465.325,-0.05
465.365,-0.05
465.405,-0.05
465.445,-0.05
465.485,-0.05
465.525,-0.05
465.565,-0.05
465.605,-0.05
465.645,-0.05
465.685,-0.05
465.725,-0.05
465.765,-0.05
465.806,-0.05
465.845,-0.05
465.885,-0.05
465.925,-0.05
465.965,-0.05
466.005,-0.05
466.045,-0.05
466.085,-0.05
466.125,-0.05
466.165,-0.05
466.207,-0.05
466.245,-0.05
466.285,-0.05
466.325,-0.05
466.365,-0.05
466.406,-0.05
466.445,-0.05
466.485,-0.05
466.525,-0.05
466.565,-0.05
466.606,-0.05
466.645,-0.05
466.685,-0.05
466.725,-0.05
466.765,-0.05
466.806,-0.05
466.845,-0.05
466.885,-0.05
466.925,-0.05
466.965,-0.05
467.006,-0.05
467.045,-0.05
467.085,-0.05
467.125,-0.05
467.165,-0.05
467.206,-0.05
467.245,-0.05
467.285,-0.05
467.325,-0.05
467.365,-0.05
467.406,-0.05
467.445,-0.05
467.485,-0.05
467.525,-0.05
467.565,-0.05
467.606,-0.05
467.645,-0.05
467.685,-0.05
467.725,-0.05
467.765,-0.05
467.806,-0.05
467.845,-0.05
467.885,-0.05
467.925,-0.05
467.965,-0.05
468.006,-0.05
468.045,-0.05
468.085,-0.05
468.125,-0.05
468.165,-0.05
468.206,-0.05
468.245,-0.05
468.285,-0.05
468.325,-0.05
468.365,-0.05
468.406,-0.05
468.445,-0.05
468.485,-0.05
468.525,-0.05
468.565,-0.05
468.606,-0.05
468.645,-0.05
468.685,-0.05
468.725,-0.05
468.765,-0.05
468.806,-0.05
468.845,-0.05
468.885,-0.05
468.925,-0.05
468.965,-0.05
469.005,-0.05
469.045,-0.05
469.085,-0.05
469.125,-0.05
469.165,-0.05
469.206,-0.05
469.245,-0.05
469.285,-0.05
469.325,-0.05
469.365,-0.05
469.405,-0.05
469.445,-0.05
469.485,-0.05
469.525,-0.05
469.565,-0.05
469.606,-0.05
469.645,-0.05
469.685,-0.05
469.725,-0.05
469.765,-0.05
469.806,-0.05
469.845,-0.05
469.885,-0.05
469.925,-0.05
469.965,-0.05
470.005,-0.05
470.045,-0.05
470.086,-0.05
470.125,-0.05
470.165,-0.05
470.206,-0.05
470.245,-0.05
470.285,-0.05
470.325,-0.05
470.365,-0.05
470.405,-0.05
470.445,-0.05
470.485,-0.05
470.525,-0.05
470.565,-0.05
470.605,-0.05
470.645,-0.05
470.685,-0.05
470.725,-0.05
470.765,-0.05
470.806,-0.05
470.845,-0.05
470.885,-0.05
470.925,-0.05
