time;AccX;AccY;AccZ;GyrX;GyrY;GyrZ;Press;Temp;Alt;Lat;Lng;NSats;Spd
226.176800;-0.895806;-0.442860;-9.414328;0.002501;0.021242;-0.002523;95817.948235;0.630000;5.560000;48.066500;11.644500;13.000000;2.133178
226.196800;-0.857207;-0.438486;-9.435210;0.003693;0.021152;-0.003557;95821.360000;0.630000;5.560000;48.066500;11.644500;13.000000;2.132993
226.216800;-0.859625;-0.465094;-9.401534;0.003741;0.017879;-0.003178;95822.620000;0.630000;5.560000;48.066500;11.644500;13.000000;2.132807
226.236800;-0.885826;-0.500508;-9.381856;0.004682;0.020865;-0.002847;95821.640408;0.630000;5.560000;48.066500;11.644500;13.000000;2.132622
226.256800;-0.901648;-0.508103;-9.479909;0.005096;0.024709;-0.002339;95820.660816;0.630000;5.560000;48.066500;11.644500;13.000000;2.132436
226.276800;-0.941177;-0.511134;-9.497738;0.005910;0.026824;-0.001748;95819.681224;0.630000;5.560000;48.066500;11.644500;13.000000;2.132250
226.296800;-0.986911;-0.527869;-9.437100;0.005795;0.023101;-0.001165;95818.701633;0.630000;5.560000;48.066500;11.644500;13.000000;2.132065
226.316800;-0.949365;-0.503826;-9.445836;0.002502;0.015195;-0.002758;95818.241000;0.630000;5.560000;48.066500;11.644500;13.000000;2.131879
226.336800;-0.912604;-0.519066;-9.520561;0.003249;0.014426;-0.004475;95818.141000;0.630000;5.560000;48.066500;11.644500;13.000000;2.131694
226.356800;-0.876804;-0.497340;-9.468113;0.004812;0.019900;-0.004550;95818.041000;0.630000;5.560000;48.066500;11.644500;13.000000;2.131508
226.376800;-0.920693;-0.451407;-9.439853;0.003146;0.021907;-0.002556;95817.941000;0.630000;5.560000;48.066500;11.644500;13.000000;2.131323
226.396800;-0.925742;-0.406550;-9.460746;0.004666;0.020878;-0.002939;95817.841000;0.630000;5.560000;48.066500;11.644500;13.000000;2.131137
226.416800;-0.899319;-0.502017;-9.459229;0.001877;0.016622;0.000191;95817.835400;0.630000;5.560000;48.066500;11.644500;13.000000;2.130951
226.436800;-0.923079;-0.474912;-9.468747;0.002725;0.019053;-0.001416;95817.895400;0.630000;5.560000;48.066500;11.644500;13.000000;2.130766
226.456800;-0.918955;-0.443002;-9.426874;0.003169;0.020217;-0.003020;95817.955400;0.630000;5.560000;48.066500;11.644500;13.000000;2.130580
226.476800;-0.926766;-0.443325;-9.422080;0.001753;0.022293;0.003588;95818.015400;0.630000;5.560000;48.066500;11.644500;13.000000;2.130395
226.496800;-0.885718;-0.428641;-9.448560;-0.001271;0.020382;0.002443;95818.075400;0.630000;5.560000;48.066500;11.644500;13.000000;2.130209
226.516800;-0.819284;-0.484301;-9.493641;0.000487;0.017089;-0.000360;95817.035686;0.630000;5.560000;48.066500;11.644500;13.000000;2.130024
226.536800;-0.774038;-0.500853;-9.473705;0.003370;0.021405;0.000434;95815.231765;0.630000;5.560000;48.066500;11.644500;13.000000;2.129838
226.556800;-0.844510;-0.502705;-9.455837;0.000245;0.024313;-0.000557;95813.427843;0.630000;5.560000;48.066500;11.644500;13.000000;2.129653
226.576800;-0.905592;-0.508434;-9.480802;0.002510;0.024201;0.000672;95811.623922;0.630000;5.560000;48.066500;11.644500;13.000000;2.129467
226.596800;-0.880139;-0.476758;-9.469453;0.004705;0.016835;0.000144;95809.820000;0.630000;5.560000;48.066500;11.644500;13.000000;2.129281
226.616800;-0.876314;-0.437921;-9.399858;0.003037;0.022312;0.001475;95808.770000;0.630000;5.560000;48.066500;11.644500;13.000000;2.129096
226.636800;-0.862725;-0.425985;-9.466457;0.004751;0.027986;0.001527;95808.504694;0.630000;5.560000;48.066500;11.644500;13.000000;2.128910
226.656800;-0.861910;-0.447835;-9.482382;0.003610;0.027087;-0.000647;95808.239388;0.630000;5.560000;48.066500;11.644500;13.000000;2.128725
226.676800;-0.910566;-0.417754;-9.428460;0.002785;0.023377;-0.003048;95807.974082;0.630000;5.560000;48.066500;11.644500;13.000000;2.128539
226.696800;-0.930392;-0.407445;-9.383486;0.003840;0.019379;-0.007508;95807.708776;0.630000;5.560000;48.066500;11.644500;13.000000;2.128354
226.716800;-0.931954;-0.404666;-9.446861;0.003520;0.017189;-0.007653;95809.422574;0.630000;5.560000;48.066500;11.644500;13.000000;2.128168
226.736800;-0.875859;-0.417878;-9.545226;0.004743;0.018687;-0.003601;95812.511683;0.630000;5.560000;48.066500;11.644500;13.000000;2.127982
226.756800;-0.827924;-0.464477;-9.521697;0.001871;0.018637;-0.004183;95815.600792;0.630000;5.560000;48.066500;11.644500;13.000000;2.127797
226.776800;-0.861890;-0.437054;-9.524490;-0.002546;0.018217;-0.002684;95818.689901;0.630000;5.560000;48.066500;11.644500;13.000000;2.127611
226.796800;-0.900498;-0.421146;-9.543346;-0.002277;0.019445;-0.000692;95821.779010;0.630000;5.560000;48.066500;11.644500;13.000000;2.127426
226.816800;-0.901193;-0.458385;-9.514418;0.000278;0.021601;0.000632;95821.880000;0.630000;5.560000;48.066500;11.644500;13.000000;2.127240
226.836800;-0.912140;-0.420936;-9.447129;0.003167;0.021903;0.002249;95819.435556;0.630000;5.560000;48.066500;11.644500;13.000000;2.127055
226.856800;-0.914411;-0.457539;-9.476770;0.003742;0.019035;0.000571;95816.991111;0.630000;5.560000;48.066500;11.644500;13.000000;2.126869
226.876800;-0.922016;-0.465241;-9.443978;-0.001889;0.017565;-0.001884;95814.546667;0.630000;5.560000;48.066500;11.644500;13.000000;2.126683
226.896800;-0.885309;-0.388962;-9.397631;-0.000357;0.023821;-0.000212;95812.102222;0.630000;5.560000;48.066500;11.644500;13.000000;2.126498
226.916800;-0.897175;-0.412895;-9.503725;0.003308;0.025199;0.001247;95810.842970;0.630000;5.560000;48.066500;11.644500;13.000000;2.126312
226.936800;-0.930426;-0.486211;-9.599145;0.003607;0.015129;-0.000177;95810.407327;0.630000;5.560000;48.066500;11.644500;13.000000;2.126127
226.956800;-0.917207;-0.501163;-9.573136;0.003770;0.015436;-0.000697;95809.971683;0.630000;5.560000;48.066500;11.644500;13.000000;2.125941
226.976800;-0.907120;-0.495072;-9.515703;0.005801;0.018611;-0.000191;95809.536040;0.630000;5.560000;48.066500;11.644500;13.000000;2.125756
226.996800;-0.904925;-0.485185;-9.503828;0.006634;0.023725;-0.000099;95809.100396;0.630000;5.560000;48.066500;11.644500;13.000000;2.125570
227.016800;-0.865461;-0.461798;-9.529266;0.004805;0.024302;0.001100;95810.689091;0.630000;5.560000;48.066500;11.644500;13.000000;2.125385
227.036800;-0.937159;-0.452646;-9.533682;0.002794;0.020788;-0.002842;95814.002222;0.630000;5.560000;48.066500;11.644500;13.000000;2.125199
227.056800;-0.961891;-0.499366;-9.441064;0.001182;0.018628;-0.004548;95817.315354;0.630000;5.560000;48.066500;11.644500;13.000000;2.125013
227.076800;-0.939373;-0.465442;-9.370346;0.001157;0.016587;0.000161;95820.628485;0.630000;5.560000;48.066500;11.644500;13.000000;2.124828
227.096800;-0.923696;-0.416772;-9.410666;0.001569;0.019812;0.000988;95823.941616;0.630000;5.560000;48.066500;11.644500;13.000000;2.124642
227.116800;-0.861604;-0.471997;-9.444281;0.001199;0.021121;0.001492;95824.379600;0.630000;5.560000;48.066500;11.644500;13.000000;2.124457
227.136800;-0.813780;-0.486417;-9.458697;0.004342;0.015826;0.002191;95822.819600;0.630000;5.560000;48.066500;11.644500;13.000000;2.124271
227.156800;-0.896204;-0.477892;-9.488418;0.004819;0.019395;0.000960;95821.259600;0.630000;5.560000;48.066500;11.644500;13.000000;2.124086
227.176800;-0.888688;-0.461603;-9.513609;0.003944;0.022772;0.000182;95819.699600;0.630000;5.560000;48.066500;11.644500;13.000000;2.123900
227.196800;-0.875921;-0.461447;-9.476149;0.005962;0.021739;0.000528;95818.139600;0.630000;5.560000;48.066500;11.644500;13.000000;2.123714
227.216800;-0.839418;-0.543762;-9.491377;0.004104;0.019439;0.000067;95817.901200;0.630000;5.560000;48.066500;11.644500;13.000000;2.123529
227.236800;-0.837022;-0.498880;-9.487932;0.001892;0.017585;-0.001826;95818.581200;0.630000;5.560000;48.066500;11.644500;13.000000;2.123343
227.256800;-0.885600;-0.431912;-9.432636;0.001360;0.016529;-0.001495;95819.261200;0.630000;5.560000;48.066500;11.644500;13.000000;2.123158
227.276800;-0.893912;-0.428612;-9.466310;0.000308;0.020867;0.001121;95819.941200;0.630000;5.560000;48.066500;11.644500;13.000000;2.122972
227.296800;-0.843798;-0.467746;-9.455390;0.000296;0.022159;0.001260;95820.621200;0.630000;5.560000;48.066500;11.644500;13.000000;2.122787
227.316800;-0.867099;-0.499387;-9.450194;0.002417;0.018942;-0.001650;95820.379412;0.630000;5.560000;48.066500;11.644500;13.000000;2.122601
227.336800;-0.958597;-0.497187;-9.468957;0.002581;0.018519;0.001260;95819.497059;0.630000;5.560000;48.066500;11.644500;13.000000;2.122416
227.356800;-0.935050;-0.494474;-9.538871;0.000130;0.019914;0.003967;95818.614706;0.630000;5.560000;48.066500;11.644500;13.000000;2.122230
227.376800;-0.888121;-0.479378;-9.546285;0.001274;0.021917;0.002320;95817.732353;0.630000;5.560000;48.066500;11.644500;13.000000;2.122044
227.396800;-0.866415;-0.458964;-9.485061;0.000251;0.020447;-0.000811;95816.850000;0.630000;5.560000;48.066500;11.644500;13.000000;2.121859
227.416800;-0.862123;-0.440840;-9.482276;0.001093;0.016304;-0.001177;95816.190000;0.630000;5.560000;48.066500;11.644500;13.000000;2.121673
227.436800;-0.911459;-0.477833;-9.496878;0.000470;0.020304;-0.002582;95815.761429;0.630000;5.560000;48.066500;11.644500;13.000000;2.121488
227.456800;-0.924416;-0.467215;-9.514260;-0.000151;0.022213;-0.003856;95815.332857;0.630000;5.560000;48.066500;11.644500;13.000000;2.121302
227.476800;-0.901734;-0.445037;-9.538375;0.001983;0.021948;0.000403;95814.904286;0.630000;5.560000;48.066500;11.644500;13.000000;2.121117
227.496800;-0.864310;-0.455569;-9.524146;0.004511;0.020738;0.000709;95814.475714;0.630000;5.560000;48.066500;11.644500;13.000000;2.120931
227.516800;-0.845906;-0.465317;-9.499305;0.005720;0.022305;-0.002169;95813.559608;0.630000;5.560000;48.066500;11.644500;13.000000;2.120745
227.536800;-0.831600;-0.515895;-9.542975;0.003242;0.022428;-0.003235;95812.304706;0.630000;5.560000;48.066500;11.644500;13.000000;2.120560
227.556800;-0.884208;-0.488768;-9.477179;0.002668;0.023977;-0.001426;95811.049804;0.630000;5.560000;48.066500;11.644500;13.000000;2.120374
227.576800;-0.937450;-0.438731;-9.392720;0.002228;0.023755;-0.000585;95809.794902;0.630000;5.560000;48.066500;11.644500;13.000000;2.120189
227.596800;-0.909965;-0.450228;-9.402356;0.002649;0.023002;0.000237;95808.540000;0.630000;5.560000;48.066500;11.644500;13.000000;2.120003
227.616800;-0.915010;-0.525904;-9.459284;0.003931;0.022205;-0.001188;95808.610000;0.630000;5.560000;48.066500;11.644500;13.000000;2.119818
227.636800;-0.880403;-0.504737;-9.472360;0.004972;0.018818;-0.000981;95810.058980;0.630000;5.560000;48.066500;11.644500;13.000000;2.119632
227.656800;-0.875058;-0.462335;-9.388555;0.002689;0.021061;0.001008;95811.507959;0.630000;5.560000;48.066500;11.644500;13.000000;2.119447
227.676800;-0.891810;-0.467617;-9.405567;0.005025;0.021755;0.001105;95812.956939;0.630000;5.560000;48.066500;11.644500;13.000000;2.119261
227.696800;-0.860537;-0.480193;-9.531013;0.007800;0.028162;-0.001632;95814.405918;0.630000;5.560000;48.066500;11.644500;13.000000;2.119075
227.716800;-0.873434;-0.442094;-9.548168;0.006569;0.026070;-0.002434;95814.421800;0.630000;5.560000;48.066500;11.644500;13.000000;2.118890
227.736800;-0.847022;-0.443937;-9.456039;0.002744;0.030148;-0.003063;95813.441800;0.630000;5.560000;48.066500;11.644500;13.000000;2.118704
227.756800;-0.840789;-0.420545;-9.439050;0.002595;0.028942;-0.002989;95812.461800;0.630000;5.560000;48.066500;11.644500;13.000000;2.118519
227.776800;-0.889929;-0.431148;-9.473800;0.000745;0.023105;0.000380;95811.481800;0.630000;5.560000;48.066500;11.644500;13.000000;2.118333
227.796800;-0.869566;-0.432533;-9.461878;0.000367;0.020528;0.001748;95810.501800;0.630000;5.560000;48.066500;11.644500;13.000000;2.118148
227.816800;-0.862289;-0.458153;-9.448088;0.003028;0.024865;-0.000209;95810.536600;0.630000;5.560000;48.066500;11.644500;13.000000;2.117962
227.836800;-0.896135;-0.483659;-9.458370;0.002204;0.027822;-0.001220;95811.276600;0.630000;5.560000;48.066500;11.644500;13.000000;2.117776
227.856800;-0.880565;-0.470087;-9.425433;0.003482;0.024785;-0.000572;95812.016600;0.630000;5.560000;48.066500;11.644500;13.000000;2.117591
227.876800;-0.919589;-0.467349;-9.416014;0.006014;0.023375;-0.001065;95812.756600;0.630000;5.560000;48.066500;11.644500;13.000000;2.117405
227.896800;-0.948441;-0.513184;-9.458398;0.004392;0.021738;-0.005403;95813.496600;0.630000;5.560000;48.066500;11.644500;13.000000;2.117220
227.916800;-0.908780;-0.509657;-9.440799;0.005292;0.027604;-0.005610;95813.110693;0.630000;5.560000;48.066500;11.644500;13.000000;2.117034
227.936800;-0.846132;-0.507750;-9.438878;0.008635;0.024440;-0.002744;95811.942376;0.630000;5.560000;48.066500;11.644500;13.000000;2.116849
227.956800;-0.822491;-0.482696;-9.487776;0.005282;0.019959;0.000097;95810.774059;0.630000;5.560000;48.066500;11.644500;13.000000;2.116663
227.976800;-0.907189;-0.491457;-9.519064;0.002934;0.018698;-0.002998;95809.605743;0.630000;5.560000;48.066500;11.644500;13.000000;2.116478
227.996800;-0.926356;-0.517649;-9.480909;0.004139;0.019494;-0.005436;95808.437426;0.630000;5.560000;48.066500;11.644500;13.000000;2.116292
228.016800;-0.896438;-0.484875;-9.488786;0.004762;0.019318;-0.002358;95808.205455;0.630000;5.560000;48.066500;11.644500;13.000000;2.116106
228.036800;-0.909346;-0.445913;-9.477278;0.004951;0.018000;-0.000627;95808.771111;0.630000;5.560000;48.066500;11.644500;13.000000;2.115921
228.056800;-0.953924;-0.435133;-9.475802;0.001189;0.022740;-0.000517;95809.336768;0.630000;5.560000;48.066500;11.644500;13.000000;2.115735
228.076800;-0.954923;-0.447009;-9.496206;0.003497;0.021017;-0.003992;95809.902424;0.630000;5.560000;48.066500;11.644500;13.000000;2.115550
228.096800;-0.899030;-0.440365;-9.479688;0.005587;0.015248;-0.003566;95810.468081;0.630000;5.560000;48.066500;11.644500;13.000000;2.115364
228.116800;-0.820728;-0.437895;-9.480153;0.005059;0.013935;0.000356;95811.845294;0.630000;5.560000;48.066500;11.644500;13.000000;2.115179
228.136800;-0.841830;-0.455168;-9.463660;0.004477;0.017344;-0.001492;95813.786471;0.630000;5.560000;48.066500;11.644500;13.000000;2.114993
228.156800;-0.859760;-0.443499;-9.451390;0.003126;0.018373;-0.005005;95815.727647;0.630000;5.560000;48.066500;11.644500;13.000000;2.114807
228.176800;-0.903540;-0.414106;-9.483716;0.002205;0.019632;-0.002378;95817.668824;0.630000;5.560000;48.066500;11.644500;13.000000;2.114622
228.196800;-0.904709;-0.464086;-9.492142;0.004117;0.022563;-0.000850;95819.610000;0.630000;5.560000;48.066500;11.644500;13.000000;2.114436
228.216800;-0.869989;-0.505196;-9.482274;0.002519;0.023695;-0.002167;95819.770000;0.630000;5.560000;48.066500;11.644500;13.000000;2.114251
228.236800;-0.882769;-0.464074;-9.516446;0.001856;0.021694;-0.002035;95818.076122;0.630000;5.560000;48.066500;11.644500;13.000000;2.114065
228.256800;-0.899379;-0.480096;-9.527646;0.003168;0.021672;-0.001923;95816.382245;0.630000;5.560000;48.066500;11.644500;13.000000;2.113880
228.276800;-0.937740;-0.500485;-9.487383;0.000380;0.019062;-0.003458;95814.688367;0.630000;5.560000;48.066500;11.644500;13.000000;2.113694
228.296800;-0.923385;-0.491661;-9.505043;-0.002264;0.021208;-0.001928;95812.994490;0.630000;5.560000;48.066500;11.644500;13.000000;2.113509
228.316800;-0.859219;-0.503921;-9.474016;0.002575;0.021086;0.000118;95813.468431;0.630000;5.560000;48.066500;11.644500;13.000000;2.113323
228.336800;-0.847718;-0.464077;-9.419727;0.007427;0.021422;-0.001471;95815.448824;0.630000;5.560000;48.066500;11.644500;13.000000;2.113137
228.356800;-0.871299;-0.506149;-9.437504;0.003706;0.021781;-0.001256;95817.429216;0.630000;5.560000;48.066500;11.644500;13.000000;2.112952
228.376800;-0.871903;-0.497056;-9.481631;0.003466;0.019543;-0.003660;95819.409608;0.630000;5.560000;48.066500;11.644500;13.000000;2.112766
228.396800;-0.899615;-0.478029;-9.481937;0.002885;0.023612;-0.003729;95821.390000;0.630000;5.560000;48.066500;11.644500;13.000000;2.112581
228.416800;-0.911966;-0.475030;-9.455736;0.000844;0.025707;-0.001514;95821.790000;0.630000;5.560000;48.066500;11.644500;13.000000;2.112395
228.436800;-0.863791;-0.437916;-9.466046;-0.002394;0.018951;-0.000102;95820.545102;0.630000;5.560000;48.066500;11.644500;13.000000;2.112210
228.456800;-0.894430;-0.477695;-9.516591;-0.002333;0.020823;0.001102;95819.300204;0.630000;5.560000;48.066500;11.644500;13.000000;2.112024
228.476800;-0.897317;-0.528581;-9.514260;-0.001661;0.021712;0.000159;95818.055306;0.630000;5.560000;48.066500;11.644500;13.000000;2.111838
228.496800;-0.930086;-0.539927;-9.550942;0.000873;0.023020;-0.001786;95816.810408;0.630000;5.560000;48.066500;11.644500;13.000000;2.111653
228.516800;-0.892292;-0.511045;-9.539589;0.003101;0.024524;0.000654;95815.189412;0.630000;5.560000;48.066500;11.644500;13.000000;2.111467
228.536800;-0.865141;-0.454183;-9.498591;0.003938;0.020392;0.004089;95813.307059;0.630000;5.560000;48.066500;11.644500;13.000000;2.111282
228.556800;-0.931912;-0.436672;-9.425226;0.004302;0.017502;0.002519;95811.424706;0.630000;5.560000;48.066500;11.644500;13.000000;2.111096
228.576800;-0.918753;-0.514142;-9.401747;0.002991;0.022399;-0.001220;95809.542353;0.630000;5.560000;48.066500;11.644500;13.000000;2.110911
228.596800;-0.931247;-0.543938;-9.487978;-0.000043;0.028317;-0.000879;95807.660000;0.630000;5.560000;48.066500;11.644500;13.000000;2.110725
228.616800;-0.928026;-0.457719;-9.498976;0.003068;0.023997;0.000274;95807.780000;0.630000;5.560000;48.066500;11.644500;13.000000;2.110539
228.636800;-0.891326;-0.455708;-9.433693;0.005017;0.017155;0.000446;95809.984082;0.630000;5.560000;48.066500;11.644500;13.000000;2.110354
228.656800;-0.911952;-0.485944;-9.504355;0.006463;0.018080;-0.002005;95812.188163;0.630000;5.560000;48.066500;11.644500;13.000000;2.110168
228.676800;-0.901657;-0.500984;-9.556602;0.004055;0.023348;0.001150;95814.392245;0.630000;5.560000;48.066500;11.644500;13.000000;2.109983
228.696800;-0.891242;-0.483430;-9.588255;0.000208;0.025025;-0.001089;95816.596327;0.630000;5.560000;48.066500;11.644500;13.000000;2.109797
228.716800;-0.884775;-0.485721;-9.617522;0.000771;0.024453;-0.003012;95816.898431;0.630000;5.560000;48.066500;11.644500;13.000000;2.109612
228.736800;-0.865107;-0.500817;-9.590094;0.003326;0.022301;-0.001220;95815.878824;0.630000;5.560000;48.066500;11.644500;13.000000;2.109426
228.756800;-0.823839;-0.456469;-9.521915;0.005061;0.021964;-0.001779;95814.859216;0.630000;5.560000;48.066500;11.644500;13.000000;2.109241
228.776800;-0.876011;-0.415617;-9.469155;0.003104;0.023952;-0.000710;95813.839608;0.630000;5.560000;48.066500;11.644500;13.000000;2.109055
228.796800;-0.919610;-0.463392;-9.523302;0.000937;0.026108;0.001246;95812.820000;0.630000;5.560000;48.066500;11.644500;13.000000;2.108869
228.816800;-0.928300;-0.497963;-9.562250;0.002669;0.022122;-0.000016;95813.100000;0.630000;5.560000;48.066500;11.644500;13.000000;2.108684
228.836800;-0.928373;-0.495526;-9.542151;0.006027;0.019972;0.000396;95814.732653;0.630000;5.560000;48.066500;11.644500;13.000000;2.108498
228.856800;-0.914535;-0.504706;-9.595815;0.003668;0.023286;-0.001187;95816.365306;0.630000;5.560000;48.066500;11.644500;13.000000;2.108313
228.876800;-0.852779;-0.481266;-9.554336;0.002144;0.025351;-0.002981;95817.997959;0.630000;5.560000;48.066500;11.644500;13.000000;2.108127
228.896800;-0.828884;-0.444841;-9.508802;0.003164;0.024000;-0.000188;95819.630612;0.630000;5.560000;48.066500;11.644500;13.000000;2.107942
228.916800;-0.886570;-0.451244;-9.425068;0.004225;0.015632;0.000921;95820.114902;0.630000;5.560000;48.066500;11.644500;13.000000;2.107756
228.936800;-0.918121;-0.467106;-9.386797;0.004481;0.017561;-0.000094;95819.801176;0.630000;5.560000;48.066500;11.644500;13.000000;2.107570
