#time, AccZ[]
293.406,-2.85411
293.424,-3.19664
293.444,0.195576
293.464,-1.21572
293.485,-3.72291
293.505,-4.96028
293.524,-3.09883
293.544,-1.45919
293.565,-2.85295
293.585,-3.96598
293.606,-4.55478
293.624,-3.47606
293.644,-2.65102
293.664,-3.61682
293.684,-1.04758
293.705,1.89786
293.724,0.166129
293.745,-1.38161
293.764,-3.60973
293.784,-4.00968
293.806,-2.27244
293.824,-3.07681
293.844,-4.47722
293.864,-2.38718
293.885,-2.35258
293.904,-2.75511
293.924,-0.728965
293.944,-1.13632
293.965,-4.38214
293.985,-4.59223
294.006,-3.66212
294.024,-3.36944
294.044,-3.30499
294.064,-4.02539
294.084,-4.24989
294.104,-3.90998
294.124,-4.50644
294.144,0.187014
294.165,0.329019
294.185,-3.95714
294.206,-5.97678
294.224,-7.19135
294.244,-2.89826
294.264,-3.00782
294.284,-3.75635
294.304,-4.38447
294.325,-1.93344
294.344,-3.68583
294.365,-5.0435
294.385,-2.20255
294.406,-3.30034
294.424,-1.66534
294.444,-3.34838
294.464,-7.06563
294.485,-1.91773
294.504,-4.37635
294.525,-6.63445
294.544,-2.54241
294.565,-2.96848
294.584,-6.17515
294.606,-5.77678
294.625,-2.81178
294.644,-0.400036
294.664,-3.83621
294.685,-5.84989
294.705,-3.3481
294.725,-0.393291
294.744,-5.87655
294.765,-6.76722
294.785,-3.07168
294.806,-3.41862
294.825,0.147204
294.844,-1.73817
294.864,-3.03395
294.885,-2.72652
294.905,-0.623825
294.925,-0.0803287
294.944,-2.17746
294.965,-1.04591
294.984,0.254572
295.006,0.310817
295.025,-2.21728
295.044,-0.449376
295.064,0.716779
295.084,0.136796
295.104,-1.28004
295.125,-1.78737
295.144,-1.96486
295.165,-0.322903
295.184,-1.49388
295.206,-1.37609
295.224,-0.567475
295.244,-1.79088
295.264,-1.44701
295.284,-3.07455
295.304,-2.45071
295.324,-2.65278
295.344,-2.12288
295.365,-3.91387
295.385,-3.3262
295.406,-4.69799
295.424,-3.04144
295.444,-3.56333
295.464,-5.84605
295.484,-4.65605
295.505,-3.23262
295.525,-3.21036
295.544,-3.53608
295.565,-3.60829
295.584,-4.25264
295.606,-3.92302
295.624,-3.08528
295.644,-3.45129
295.664,-5.10417
295.685,-3.77666
295.704,-4.20418
295.724,-4.53638
295.744,-3.26562
295.765,-2.75392
295.785,-2.97604
295.806,-3.11856
295.824,-3.20736
295.844,-4.27992
295.864,-5.47695
295.884,-4.66801
295.904,-3.46752
295.924,-3.43006
295.945,-3.67832
295.965,-4.37049
295.984,-4.30126
296.006,-2.70118
296.024,-2.13235
296.044,-2.93565
296.064,-3.31138
296.085,-2.71657
296.104,-2.99556
296.124,-4.24947
296.144,-4.05001
296.165,-3.14527
296.185,-3.94134
296.206,-4.92949
296.224,-5.08978
296.244,-3.55273
296.264,-3.11405
296.285,-5.2136
296.304,-5.39905
296.324,-4.78485
296.344,-6.18718
296.365,-5.94569
296.385,-5.88591
296.406,-5.58791
296.424,-5.67229
296.444,-5.87203
296.464,-5.4261
296.484,-5.2093
296.504,-5.9233
296.524,-5.56448
296.544,-4.76443
296.565,-5.49239
296.585,-6.35906
296.606,-6.01093
296.624,-5.23399
296.644,-6.97439
296.664,-6.54605
296.684,-5.01625
296.704,-5.89837
296.724,-7.69052
296.744,-5.03945
296.765,-4.20486
296.785,-4.83995
296.806,-1.30428
296.824,-3.48974
296.844,-3.86227
296.864,-0.49381
296.885,-2.0109
296.904,-2.21273
296.924,0.862316
296.944,2.33949
296.965,-1.08039
296.985,-2.77973
297.006,-0.508329
297.024,1.21606
297.044,3.22945
297.064,0.133401
297.085,-1.67121
297.104,0.469856
297.124,1.12524
297.144,0.465805
297.165,-0.774637
297.185,-0.664772
297.206,1.65421
297.224,-0.291262
297.244,-2.86803
297.264,-3.34884
297.285,-0.307653
297.304,-0.725559
297.324,-1.83394
297.345,-2.69844
297.365,-3.99
297.385,-3.03403
297.406,-2.86244
297.424,-1.31862
297.444,-2.72053
297.464,-4.08101
297.485,-1.98096
297.504,-3.03738
297.524,-2.70611
297.544,-3.19664
297.565,-5.73628
297.585,-5.20321
297.606,-3.77113
297.624,-5.36005
297.644,-4.16334
297.664,-3.90203
297.685,-5.04632
297.705,-5.80838
297.724,-4.81816
297.744,-3.94017
297.765,-4.66898
297.785,-5.12288
297.806,-5.37703
297.824,-4.48228
297.844,-5.47891
297.864,-6.20682
297.885,-5.61273
297.904,-4.77129
297.924,-5.60236
297.944,-5.04899
297.964,-4.68101
297.985,-5.11055
298.006,-4.7321
298.024,-4.45694
298.044,-4.65969
298.064,-4.34641
298.085,-4.2751
298.104,-4.79232
298.124,-4.31623
298.144,-3.42504
298.164,-4.78948
298.185,-4.14379
298.206,-3.67655
298.224,-4.77039
298.244,-4.87522
298.264,-4.23496
298.284,-3.46453
298.304,-4.34793
298.324,-4.89879
298.344,-4.13842
298.365,-4.52708
298.385,-4.51151
298.406,-4.76825
298.424,-4.49609
298.444,-4.26819
298.464,-5.67218
298.485,-5.39154
298.504,-4.31196
298.524,-4.26727
298.544,-5.10355
298.564,-5.17747
298.585,-4.45483
298.606,-3.72335
298.624,-4.51426
298.644,-4.90814
298.664,-3.77572
298.684,-3.82388
298.704,-3.25437
298.724,-5.90315
298.744,-6.19214
298.764,-2.39996
298.785,-4.76775
298.806,-5.90279
298.824,-4.41188
298.844,-2.93233
298.864,-3.98539
298.884,-2.83947
298.905,-1.08699
298.924,0.14374
298.944,-2.96959
298.964,-0.956124
298.985,-1.28152
299.006,-1.01213
299.024,-0.485133
299.044,-2.49804
299.064,-1.622
299.084,-1.56081
299.104,1.75643
299.124,-0.852353
299.144,-1.0898
299.165,1.43874
299.185,2.14932
299.206,-3.74881
299.225,-0.755038
299.244,0.860065
299.264,-2.19555
299.284,0.950763
299.304,1.17711
299.325,-2.16415
299.344,-1.81439
299.365,1.55423
299.385,-0.427399
299.406,-2.07515
299.424,-0.520802
299.444,-0.762963
299.464,-1.53063
299.484,-0.466549
299.504,-0.350438
299.524,-1.89491
299.544,-1.76748
299.565,0.101824
299.585,-4.85207
299.606,-4.22999
299.625,-1.88728
299.644,1.42411
299.664,-1.96548
299.685,-0.552606
299.704,0.0739367
299.725,-0.85315
299.744,-0.233417
299.764,-2.42963
299.785,-2.9477
299.806,0.212366
299.825,-1.87062
299.844,-3.52779
299.864,-1.63567
299.885,3.08321
299.904,2.77823
299.925,5.6265
299.944,4.80992
299.965,6.43767
299.985,9.24831
300.006,8.75372
300.025,9.4061
300.044,6.76782
300.064,7.17012
300.084,6.29261
300.104,5.41842
300.125,4.31595
300.144,4.49246
300.164,4.20627
300.185,2.18348
300.206,1.62634
300.225,2.81208
300.244,3.45361
300.264,3.16575
300.285,4.58231
300.304,3.70946
300.324,4.46983
300.344,3.61532
300.365,1.89425
300.385,-2.29291
300.406,-3.55341
300.424,-1.5517
300.444,-3.8204
300.464,-3.10677
300.484,-5.16205
300.504,-8.15379
300.524,-5.43284
300.544,-5.28277
300.565,-5.27407
300.585,-5.18615
300.606,-4.4846
300.624,-4.3065
300.644,-2.83424
300.664,-2.30825
300.684,-1.75487
300.704,-1.34406
300.724,-1.99114
300.744,-2.00277
300.765,-2.16949
300.784,-2.84199
300.806,-3.32003
300.824,-3.6432
300.844,-4.50214
300.864,-5.36238
300.884,-6.17937
300.904,-7.31999
300.924,-7.76175
300.945,-8.38834
300.965,-8.83365
300.985,-8.54871
301.006,-8.72837
301.024,-8.54463
301.044,-9.01844
301.064,-9.1073
301.085,-9.27487
301.104,-9.0702
301.124,-8.32699
301.145,-8.42185
301.165,-8.74416
301.184,-9.85573
301.206,-10.2804
301.224,-10.0588
301.245,-9.35651
301.264,-8.76947
301.285,-9.03929
301.304,-8.7226
301.325,-9.35147
301.345,-9.2941
301.364,-10.7478
301.385,-6.6322
301.406,-5.45244
301.424,-4.72604
301.444,-3.92417
301.464,-2.35155
301.484,-1.15245
301.504,0.83211
301.525,4.50704
301.544,0.752569
301.564,-0.214592
301.585,3.24735
301.606,3.33252
301.624,-1.69958
301.644,-1.83992
301.664,0.916366
301.685,2.24462
301.704,1.05848
301.724,-2.40176
301.745,-2.53329
301.765,-0.329769
301.785,-4.02297
301.806,-4.30985
301.824,-1.94563
301.844,0.142218
301.864,-1.26919
301.885,-0.0284864
301.904,7.12449
301.924,9.01442
301.945,15.0297
301.965,18.614
301.985,19.6925
302.006,18.2904
302.024,18.4669
302.044,15.7812
302.065,15.3482
302.084,13.6938
302.104,13.5688
302.124,12.6505
302.145,11.8642
302.165,12.1623
302.185,10.3626
302.206,9.24746
302.224,8.73949
302.244,7.77364
302.265,7.59441
302.285,7.8305
302.304,7.92602
302.325,8.05118
302.345,10.0039
302.364,10.1323
302.385,9.623
302.406,9.19553
302.424,7.98996
302.444,7.59351
302.464,8.12892
302.485,6.79693
302.504,4.7067
302.524,4.25921
302.545,2.69327
302.564,1.26562
302.585,-0.542131
302.606,-1.4727
302.624,-1.23758
302.644,-2.06812
302.664,-2.54079
302.685,-0.924278
302.704,0.519332
302.724,-0.852395
302.745,0.411075
302.764,0.756957
302.785,0.835687
302.806,-3.06399
302.824,-4.84388
302.844,-10.1206
302.864,-13.9675
302.885,-11.2072
302.904,-12.5966
302.924,-12.8273
302.945,-10.6812
302.964,-10.7984
302.985,-10.0676
303.006,-9.73536
303.024,-10.0745
303.044,-9.20582
303.064,-8.68529
303.085,-7.97418
303.104,-7.79413
303.124,-7.71526
303.144,-7.5989
303.164,-6.86396
303.185,-6.0511
303.206,-5.63249
303.225,-5.40594
303.244,-4.89224
303.264,-4.33918
303.285,-3.69572
303.304,-3.08244
303.325,-2.33
303.345,-1.81942
303.364,-1.44463
303.385,-1.18425
303.406,-1.35783
303.424,-1.59081
303.444,-0.861888
303.464,-0.511981
303.485,-0.726189
303.504,0.440679
303.524,1.52158
303.544,2.09938
303.564,3.79481
303.585,4.07711
303.606,0.784304
303.624,-0.974608
303.644,-0.0346893
303.664,2.51383
303.685,3.35973
303.704,1.8055
303.724,2.2033
303.745,1.33628
303.764,2.12693
303.785,0.855907
303.806,0.881643
303.825,0.382972
303.844,0.565854
303.864,-0.390928
303.884,-1.47493
303.904,-2.21413
303.924,-2.61067
303.945,-2.94868
303.964,-3.23926
303.984,-3.68611
304.006,-4.01645
304.024,-4.56732
304.044,-4.9981
304.064,-5.36517
304.084,-5.4427
304.104,-5.45285
304.124,-5.46211
304.145,-5.53414
304.164,-5.53195
304.185,-5.39345
304.206,-5.19215
304.224,-4.96368
304.244,-4.57091
304.264,-4.7269
304.285,-4.85928
304.304,-5.11539
304.325,-5.32663
304.345,-5.16383
304.364,-5.24272
304.385,-5.56459
304.406,-5.82994
304.424,-5.27153
304.444,-4.90954
304.464,-4.21088
304.485,-4.03202
304.504,-4.31604
304.525,-4.35951
304.545,-4.2703
304.564,-3.58344
304.585,-2.87841
304.606,-1.57442
304.625,-1.29837
304.644,-2.56511
304.664,-2.96571
304.685,-1.09754
304.704,1.33309
304.724,0.309846
304.744,-0.348243
304.764,0.611015
304.784,0.394915
304.806,1.52314
304.825,0.134085
304.844,-0.0506136
304.864,-1.1914
304.885,-0.841247
304.904,0.992304
304.925,0.232807
304.945,-1.29305
304.964,0.375209
304.985,1.71848
305.006,-1.30964
305.024,-0.508607
305.044,0.500464
305.064,-1.16901
305.084,-2.15899
305.104,0.646327
305.125,-0.0423648
305.145,0.475101
305.164,0.130456
305.184,-1.58059
305.206,-0.236551
305.225,0.10196
305.244,2.1797
305.264,3.08147
305.284,4.67553
305.304,5.16827
305.325,4.86376
305.345,4.42676
305.364,3.34959
305.385,5.2871
305.406,3.70305
305.424,2.59674
305.444,3.7783
305.464,3.22761
305.485,1.35878
305.504,-0.578146
305.525,-0.122287
305.545,-0.712842
305.564,-1.32247
305.585,-2.00096
305.606,-3.72197
305.624,-3.9764
305.644,-2.43789
305.664,0.299595
305.684,-4.23761
305.704,-1.35814
305.724,1.49899
305.745,1.19742
305.764,-1.20239
305.785,-3.41814
305.806,-0.214481
305.824,-1.82835
305.844,-3.50007
305.864,-1.64163
305.884,-0.372364
305.904,2.83927
305.924,2.57586
305.945,1.7722
305.964,2.9154
305.985,5.07682
306.006,8.44411
306.024,11.2125
306.044,15.7888
306.064,17.0646
306.085,16.2414
306.104,17.4892
306.124,17.6004
306.145,16.3601
306.165,14.7796
306.184,15.0753
306.206,13.1108
306.224,11.8769
306.245,10.3729
306.264,11.7161
306.285,10.6734
306.304,10.9229
306.324,10.4377
306.345,9.54731
306.365,8.7611
306.385,8.36177
306.406,8.68014
306.425,9.50208
306.444,8.88139
306.464,8.81098
306.485,8.46751
306.504,8.35245
306.524,8.89613
306.544,8.96101
306.565,8.73102
306.585,8.64163
306.606,7.76382
306.624,6.81383
306.644,5.38363
306.664,4.41306
306.685,3.70743
306.704,3.06928
306.724,2.35321
306.744,1.63748
306.765,0.623213
306.785,-0.416578
306.806,-1.17236
306.824,-2.71921
306.844,-2.99978
306.864,-1.89938
306.884,-2.11722
306.904,-2.84663
306.925,-1.65923
306.944,-0.397138
306.965,-2.22379
306.985,1.04012
307.006,1.49429
307.024,-1.66693
307.044,-1.00736
307.064,-3.78632
307.085,-8.22149
307.104,-6.34449
307.124,-5.03865
307.144,-5.90248
307.165,-4.05815
307.185,-3.6874
307.206,-2.33688
307.224,-1.87973
307.244,-1.6479
307.264,-1.61117
307.284,-1.00866
307.304,-0.809898
307.324,-0.675664
307.344,-0.423796
307.365,-0.0594427
307.385,0.200897
307.406,0.395876
307.424,0.511481
307.444,0.843579
307.464,0.923199
307.485,1.24952
307.504,1.47884
307.524,1.93558
307.544,1.90826
307.565,1.6338
307.585,1.74613
307.606,2.37691
307.624,2.95905
307.644,3.60835
307.664,4.96964
307.685,4.67375
307.704,4.34922
307.724,6.42334
307.744,6.72432
307.765,4.5704
307.785,5.68256
307.806,4.87508
307.824,3.44438
307.844,3.04801
307.864,4.63098
307.885,7.64635
307.904,6.51767
307.924,7.82165
307.944,8.61134
307.965,8.00587
307.985,8.0965
308.006,8.03776
308.024,7.44107
308.044,8.45299
308.064,8.37421
308.085,8.24161
308.104,8.26259
308.124,7.70799
308.144,6.96475
308.165,7.88326
308.185,7.89999
308.206,7.30056
308.224,7.2157
308.244,6.51894
308.264,5.75759
308.285,4.85269
308.304,4.20537
308.324,3.87723
308.344,3.69245
308.365,3.7997
308.385,3.67003
308.406,3.57885
308.424,3.20802
308.444,2.93268
308.464,2.6392
308.484,2.35568
308.504,2.0831
308.524,1.9255
308.544,1.70579
308.565,1.59321
308.584,1.48836
308.606,1.26216
308.625,0.686233
308.644,0.477218
308.664,0.112655
308.685,-0.519382
308.704,-0.787181
308.724,-1.0602
308.744,-1.20052
308.765,-1.24999
308.784,-1.36124
308.806,-1.56695
308.824,-2.16276
308.844,-1.86348
308.864,-2.13209
308.884,-3.01253
308.904,-1.93598
308.924,-1.22867
308.944,-4.49346
308.965,-2.9558
308.985,-3.17871
309.006,-2.22698
309.024,-3.29471
309.044,-3.27644
309.064,-0.624097
309.084,0.452952
309.104,-2.1591
309.124,-2.42574
309.144,-2.35929
309.165,-0.263511
309.185,1.92331
309.206,-0.649706
309.225,-2.41103
309.244,1.38953
309.264,0.209187
309.284,-2.22675
309.304,-1.87279
309.324,-1.9472
309.344,-0.123576
309.365,0.206969
309.384,-1.38442
309.406,1.35613
309.424,0.0933207
309.444,0.0549145
309.464,0.718119
309.485,-0.0343444
309.504,1.63743
309.524,3.3653
309.544,1.17031
309.565,0.85819
309.585,2.20819
309.606,0.432427
309.625,-0.434536
309.644,-2.51075
309.664,-1.3905
309.684,0.0140534
309.704,-0.176899
309.725,-1.05572
309.744,-0.454216
309.765,2.10606
309.785,5.92472
309.806,7.30695
309.825,9.41504
309.844,10.3381
309.864,13.6721
309.885,14.8187
309.904,12.3612
309.924,17.0267
309.944,12.4317
309.965,9.84932
309.985,12.2687
310.006,11.8507
310.025,10.0407
310.044,11.7031
310.064,11.0339
310.084,9.05111
310.104,9.14113
310.124,7.58853
310.144,7.75675
310.164,7.6242
310.185,7.87232
310.206,8.67483
310.224,9.61744
310.244,9.10684
310.264,8.8192
310.284,8.39404
310.304,8.32793
310.325,7.80449
310.344,7.33339
310.364,6.34577
310.385,5.13726
310.406,4.00678
310.424,3.21531
310.445,2.75251
310.464,2.58782
310.485,2.20668
310.504,1.75376
310.524,1.44605
310.544,1.74675
310.564,1.14236
310.585,0.112746
310.606,0.751164
310.624,-1.34123
310.644,0.516334
310.664,3.19682
310.684,3.76013
310.704,4.88634
310.724,-0.227204
310.744,-4.16273
310.764,-5.39393
310.785,-1.9759
310.806,-0.709294
310.824,-2.46503
310.844,-4.38485
310.864,-3.43482
310.884,-3.03397
310.904,-1.81107
310.924,-1.08376
310.944,-1.65874
310.964,-2.33116
310.985,-2.12229
311.006,-2.05982
311.024,-2.95432
311.044,-2.68564
311.064,-1.56214
311.085,-2.17008
311.104,-2.54237
311.124,-1.5712
311.144,-0.775392
311.164,-0.323309
311.185,0.311761
311.206,0.683554
311.224,1.4574
311.245,2.56165
311.264,1.85704
311.284,1.41873
311.304,2.06832
311.324,1.8344
311.344,1.90972
311.364,2.22782
311.385,4.96348
311.406,4.2292
311.424,0.886556
311.444,0.093229
311.464,2.61104
311.485,4.2478
311.504,4.38934
311.524,2.72517
311.544,2.27501
311.565,5.31694
311.585,6.13369
311.606,5.93612
311.625,5.74789
311.644,4.01714
311.664,5.47132
311.684,4.15781
311.704,2.43777
311.724,3.33722
311.744,3.77647
311.764,4.28165
311.785,4.60298
311.806,3.2013
311.824,3.19794
311.844,2.03587
311.864,1.63255
311.884,1.63665
311.904,1.43301
311.924,1.10041
311.944,0.912121
311.965,0.222916
311.985,-0.542546
312.006,-1.09863
312.024,-1.63873
312.044,-2.10271
312.064,-2.43651
312.085,-2.72315
312.104,-3.04088
312.124,-3.15437
312.144,-3.21865
312.164,-3.6145
312.185,-3.77524
312.206,-4.49358
312.224,-4.9964
312.244,-5.09769
312.264,-5.33452
312.285,-5.65283
312.304,-5.56457
312.324,-5.53959
312.344,-5.33211
312.365,-5.29339
312.384,-5.23911
312.406,-4.9968
312.424,-4.84212
312.444,-4.91172
312.464,-4.99068
312.485,-4.8782
312.504,-5.40242
312.524,-5.6358
312.544,-5.24408
312.564,-5.03129
312.585,-4.86732
312.606,-4.13929
312.624,-4.14802
312.644,-3.54371
312.664,-3.00993
312.685,-3.33638
312.704,-2.70205
312.724,-3.47932
312.744,-4.60153
312.765,-3.8407
312.785,-3.01721
312.806,-3.98617
312.824,-0.985497
312.844,-2.67612
312.864,-2.69523
312.885,-4.68965
312.904,-4.00987
312.924,0.729358
312.944,-1.16239
312.964,-4.44209
312.985,-1.16981
313.006,-2.11726
313.024,-1.07674
313.044,-0.77036
313.064,-1.24959
313.085,-5.12637
313.104,-5.57631
313.124,0.110058
313.144,0.213707
313.165,-2.27765
313.185,1.14048
313.206,0.329673
313.225,-8.31798
313.244,-8.32429
313.264,-2.71677
313.285,-1.3192
313.304,-2.93732
313.324,-3.85774
313.344,1.81351
313.365,1.67774
313.384,1.85198
313.406,2.77166
313.424,0.0432847
313.444,2.71294
313.464,6.47419
313.485,2.73234
313.504,4.2004
313.525,4.73262
313.545,5.08689
313.564,4.0089
313.584,3.70899
313.606,3.65991
313.624,2.56971
313.644,5.76291
313.664,3.72306
313.684,3.28956
313.704,3.81885
313.724,0.880179
313.745,2.15213
313.764,0.651927
313.785,-2.49018
313.806,-1.25994
313.824,-1.12142
313.844,-3.68092
313.864,-3.09508
313.885,-2.63176
313.904,-2.74196
313.924,-3.05686
313.945,-6.70745
313.964,-8.28153
313.984,-8.1069
314.006,-10.1645
314.024,-11.1565
314.044,-7.19119
314.064,-4.84963
314.084,-7.54708
314.104,-6.38045
314.124,-1.94906
314.145,3.60952
314.164,6.66063
314.185,2.71318
314.206,2.23744
314.224,4.61181
314.244,5.55889
314.264,5.00535
314.285,7.75384
314.304,5.67081
314.325,4.24488
314.345,4.05319
314.364,3.30553
314.384,2.38415
314.406,1.44728
314.424,0.3735
314.444,-0.130225
314.464,-1.29879
314.485,-3.68908
314.504,-2.19084
314.525,-3.07369
314.545,-5.18885
314.564,-6.58881
314.585,-4.52755
314.606,-5.66295
314.625,-5.57411
314.644,-4.01184
314.664,-5.45633
314.684,-2.66971
314.704,-0.630894
314.725,-2.26717
314.744,-1.03329
314.764,0.784611
314.785,-1.5332
314.806,-1.01688
314.825,1.56976
314.844,0.445045
314.864,0.322562
314.885,2.18105
314.904,4.67597
314.925,6.71981
314.944,5.92315
314.964,8.96299
314.985,10.0838
315.006,14.2963
315.024,12.3182
315.044,13.0849
315.064,11.5212
315.085,9.52069
315.104,9.66205
315.124,9.40735
315.144,9.64859
315.164,4.83831
315.185,6.09483
315.206,8.64913
315.225,4.78536
315.244,2.8413
315.264,3.04808
315.284,1.33791
315.304,0.767612
315.325,0.215989
315.345,-1.02257
315.364,-1.68154
315.385,-2.42145
315.406,-3.69176
315.424,-4.49706
315.444,-4.88219
315.464,-5.49655
315.484,-5.43383
315.504,-5.40937
315.524,-6.20146
315.545,-6.60384
315.564,-6.46115
315.585,-6.96219
315.606,-7.62331
315.624,-8.20542
315.644,-9.66373
315.664,-8.48914
315.684,-8.54633
315.704,-9.49713
315.724,-9.26398
315.745,-9.40555
315.764,-8.72392
315.784,-8.31647
315.806,-9.21546
315.824,-9.14219
315.844,-9.68463
315.864,-9.46766
315.884,-9.09762
315.904,-8.74036
315.924,-8.27493
315.945,-7.58717
315.965,-6.69531
315.984,-5.2937
316.006,-4.84422
316.024,-4.18852
316.044,-3.87567
316.064,-3.33416
316.085,-2.99941
316.104,-2.79073
316.124,-2.17522
316.144,-1.42753
316.165,-0.787244
316.184,-0.276795
316.206,0.131254
316.224,1.32877
316.244,0.821173
316.264,1.42393
316.285,0.611149
316.304,0.62605
316.324,1.31384
316.344,1.36544
316.365,-0.917492
316.385,0.912159
316.406,2.05498
316.424,0.353471
316.444,-0.865057
316.464,1.15804
316.485,1.00292
316.504,-1.27581
316.524,-3.63001
316.544,-2.13587
316.565,0.547167
316.585,-0.713723
316.606,-0.571459
316.624,1.31828
316.644,1.09738
316.664,-3.65594
316.684,-3.54442
316.704,1.99192
316.724,1.50413
316.744,-0.872264
316.765,-0.762268
316.784,0.847651
316.806,2.57955
316.824,3.99094
316.844,4.03216
316.864,6.48625
316.885,8.30842
316.904,8.45161
316.925,9.2374
316.944,7.95941
316.965,13.1451
316.985,12.4401
317.006,12.4217
317.024,11.2926
317.044,9.15835
317.064,8.45476
317.085,6.89185
317.104,5.3384
317.124,3.38835
317.144,2.83868
317.165,1.9216
317.185,1.63533
317.206,1.3097
317.224,0.436847
317.244,-1.20115
317.264,-2.43404
317.285,-3.26569
317.304,-4.05004
317.324,-5.70619
317.344,-6.249
317.365,-6.61052
317.385,-6.53802
317.406,-6.76639
317.424,-7.74488
317.444,-7.29335
317.464,-7.60131
317.485,-6.85157
317.504,-6.66619
317.525,-7.8222
317.544,-8.77668
317.565,-9.13518
317.585,-8.9766
317.606,-9.38004
317.624,-9.61987
317.644,-9.50322
317.664,-9.67875
317.685,-9.11944
317.704,-8.88902
317.724,-8.89145
317.744,-8.778
317.765,-8.74335
317.785,-8.47805
317.806,-8.11833
317.824,-8.02297
317.844,-7.57977
317.864,-7.13557
317.885,-6.80654
317.904,-6.29984
317.924,-5.85641
317.944,-5.48073
317.965,-5.18636
317.985,-4.48296
318.006,-3.73189
318.024,-2.95233
318.044,-2.58725
318.064,-2.00051
318.085,-1.55028
318.104,-1.5255
318.124,-1.42628
318.144,-1.04911
318.164,-1.22464
318.185,-1.48515
318.206,-1.31801
318.224,-1.17902
318.244,-1.37722
318.264,-1.00668
318.285,-1.25116
318.304,-2.06601
318.325,-1.82644
318.344,-2.35225
318.365,-2.04285
318.385,-3.75087
318.406,-2.57493
318.424,-2.6394
318.444,-2.23815
