#time, GyrY[]
296.285,-0.574266
296.304,-0.565604
296.324,-0.730059
296.344,-0.890114
296.365,-0.960043
296.385,-1.06119
296.406,-0.99949
296.424,-1.01116
296.444,-0.936866
296.464,-0.883941
296.484,-0.902148
296.504,-0.886175
296.524,-0.840601
296.544,-0.875505
296.565,-0.784773
296.585,-0.53013
296.606,-0.395933
296.624,-0.351612
296.644,-0.100824
296.664,0.255418
296.684,0.530562
296.704,0.810592
296.724,1.45435
296.744,1.95627
296.765,1.87238
296.785,1.86765
296.806,1.86142
296.824,1.89641
296.844,1.97348
296.864,1.83653
296.885,1.60347
296.904,1.59677
296.924,1.39355
296.944,1.12054
296.965,0.918477
296.985,1.07808
297.006,0.730255
297.024,0.22101
297.044,-0.206045
297.064,-0.279968
297.085,-0.276463
297.104,-0.514795
297.124,-0.927792
297.144,-1.20698
297.165,-1.08881
297.185,-1.11539
297.206,-1.39183
297.224,-1.51087
297.244,-1.27529
297.264,-0.946147
297.285,-1.21955
297.304,-1.52736
297.324,-1.50017
297.345,-1.16109
297.365,-0.701337
297.385,-0.480982
297.406,-0.628016
297.424,-0.905915
297.444,-0.954358
297.464,-0.869572
297.485,-0.874758
297.504,-1.06783
297.524,-1.1498
297.544,-1.11275
297.565,-0.977638
297.585,-0.839764
297.606,-0.83677
297.624,-0.746302
297.644,-0.759296
297.664,-0.846967
297.685,-0.883454
297.705,-0.822019
297.724,-0.624406
297.744,-0.675136
297.765,-0.735343
297.785,-0.527209
297.806,-0.359273
297.824,-0.318135
297.844,-0.223497
297.864,0.0406961
297.885,0.162717
297.904,0.194682
297.924,0.353855
297.944,0.464746
297.964,0.502732
297.985,0.520333
298.006,0.54186
298.024,0.529953
298.044,0.502632
298.064,0.551264
298.085,0.560635
298.104,0.572301
298.124,0.597815
298.144,0.489217
298.164,0.403212
298.185,0.401162
298.206,0.317855
298.224,0.273442
298.244,0.269166
298.264,0.177952
298.284,0.0573471
298.304,-0.0721269
298.324,-0.163972
298.344,-0.249826
298.365,-0.333075
298.385,-0.387136
298.406,-0.426841
298.424,-0.481998
298.444,-0.588946
298.464,-0.644778
298.485,-0.697253
298.504,-0.790899
298.524,-0.791933
298.544,-0.741786
298.564,-0.757778
298.585,-0.844713
298.606,-0.912214
298.624,-0.84013
298.644,-0.714445
298.664,-0.706604
298.684,-0.730035
298.704,-0.619307
298.724,-0.249382
298.744,0.259906
298.764,0.599718
298.785,0.666316
298.806,1.0914
298.824,1.3665
298.844,1.41037
298.864,1.44137
298.884,1.54427
298.905,1.37897
298.924,1.23592
298.944,1.24736
298.964,1.31956
298.985,1.15704
299.006,1.35568
299.024,1.31252
299.044,1.08757
299.064,0.881492
299.084,0.714602
299.104,0.482567
299.124,0.185703
299.144,0.23101
299.165,0.111173
299.185,-0.26788
299.206,-0.200165
299.225,-0.0603451
299.244,-0.274471
299.264,-0.00903226
299.284,0.2102
299.304,0.192394
299.325,0.334194
299.344,0.368004
299.365,-0.0140295
299.385,-0.33309
299.406,-0.16883
299.424,-0.321224
299.444,-0.381934
299.464,-0.228181
299.484,-0.170866
299.504,-0.308807
299.524,-0.0965525
299.544,0.0162718
299.565,-0.060483
299.585,0.0580835
299.606,0.17886
299.625,0.190806
299.644,0.0819526
299.664,-0.0772774
299.685,-0.00626182
299.704,0.0330444
299.725,0.000383787
299.744,0.219517
299.764,0.40976
299.785,0.485338
299.806,0.588224
299.825,0.636512
299.844,0.850141
299.864,1.0267
299.885,0.750911
299.904,0.397197
299.925,0.0225677
299.944,-0.398249
299.965,-0.758963
299.985,-1.36784
300.006,-2.01593
300.025,-2.60255
300.044,-3.03492
300.064,-3.29109
300.084,-3.59503
300.104,-3.68605
300.125,-3.75405
300.144,-3.72164
300.164,-3.60236
300.185,-3.50788
300.206,-3.33551
300.225,-3.14032
300.244,-3.03948
300.264,-2.83406
300.285,-2.63671
300.304,-2.41841
300.324,-2.14345
300.344,-1.81429
300.365,-1.41612
300.385,-0.654991
300.406,-0.207713
300.424,-0.0150976
300.444,0.361957
300.464,0.566724
300.484,1.00165
300.504,1.64952
300.524,1.94391
300.544,2.23104
300.565,2.24664
300.585,2.13751
300.606,2.07423
300.624,1.88965
300.644,1.64618
300.664,1.20696
300.684,0.718862
300.704,0.210088
300.724,-0.359189
300.744,-0.957438
300.765,-1.50614
300.784,-1.99182
300.806,-2.47595
300.824,-2.85041
300.844,-3.19946
300.864,-3.482
300.884,-3.65558
300.904,-3.77772
300.924,-3.82796
300.945,-3.80925
300.965,-3.73004
300.985,-3.63283
301.006,-3.49422
301.024,-3.34808
301.044,-3.19398
301.064,-3.0393
301.085,-2.86711
301.104,-2.68009
301.124,-2.49785
301.145,-2.30082
301.165,-2.05688
301.184,-1.79893
301.206,-1.48076
301.224,-1.12957
301.245,-0.690038
301.264,-0.32055
301.285,0.111923
301.304,0.536867
301.325,1.05805
301.345,1.72989
301.364,2.74139
301.385,3.30251
301.406,3.75743
301.424,4.07114
301.444,4.28131
301.464,4.43762
301.484,4.20916
301.504,3.69634
301.525,3.03091
301.544,2.30209
301.564,1.97897
301.585,1.41757
301.606,0.863928
301.624,0.694403
301.644,0.639697
301.664,0.505866
301.685,0.388137
301.704,0.28194
301.724,0.613099
301.745,1.00946
301.765,1.16053
301.785,1.31785
301.806,1.81574
301.824,2.38304
301.844,2.62164
301.864,2.73535
301.885,2.74829
301.904,2.17542
301.924,1.32869
301.945,-0.462379
301.965,-1.82608
301.985,-2.66036
302.006,-3.46426
302.024,-4.05132
302.044,-4.06989
302.065,-3.76807
302.084,-3.42052
302.104,-2.98027
302.124,-2.45321
302.145,-2.06727
302.165,-1.7118
302.185,-1.45039
302.206,-1.23245
302.224,-1.00723
302.244,-0.832351
302.265,-0.714157
302.285,-0.625046
302.304,-0.600134
302.325,-0.678736
302.345,-0.851392
302.364,-1.12458
302.385,-1.4227
302.406,-1.65525
302.424,-1.85969
302.444,-2.00219
302.464,-2.15834
302.485,-2.29153
302.504,-2.365
302.524,-2.34097
302.545,-2.28437
302.564,-2.15229
302.585,-1.97838
302.606,-1.75986
302.624,-1.56479
302.644,-1.39923
302.664,-1.18387
302.685,-0.97945
302.704,-0.902036
302.724,-0.7635
302.745,-0.475028
302.764,-0.22586
302.785,0.0120728
302.806,0.780028
302.824,1.4839
302.844,1.98418
302.864,2.43706
302.885,2.67685
302.904,2.73087
302.924,2.69247
302.945,2.58831
302.964,2.36425
302.985,2.25344
303.006,2.19718
303.024,2.13517
303.044,2.0838
303.064,2.00663
303.085,1.91845
303.104,1.82527
303.124,1.73834
303.144,1.64648
303.164,1.57296
303.185,1.49423
303.206,1.40019
303.225,1.32834
303.244,1.2581
303.264,1.17743
303.285,1.08472
303.304,1.0039
303.325,0.895981
303.345,0.770759
303.364,0.668517
303.385,0.555752
303.406,0.47577
303.424,0.44095
303.444,0.380451
303.464,0.329074
303.485,0.312103
303.504,0.27164
303.524,0.156964
303.544,0.0705809
303.564,-0.0482275
303.585,-0.206714
303.606,-0.246636
303.624,-0.18332
303.644,-0.184092
303.664,-0.477954
303.685,-0.646496
303.704,-0.613756
303.724,-0.405756
303.745,-0.303471
303.764,-0.556924
303.785,-0.692813
303.806,-0.764005
303.825,-0.929456
303.844,-0.965876
303.864,-1.15538
303.884,-1.25147
303.904,-1.2694
303.924,-1.25658
303.945,-1.26119
303.964,-1.29567
303.984,-1.3295
304.006,-1.32931
304.024,-1.30414
304.044,-1.27457
304.064,-1.24039
304.084,-1.20838
304.104,-1.18015
304.124,-1.16167
304.145,-1.14111
304.164,-1.1452
304.185,-1.15761
304.206,-1.18719
304.224,-1.20863
304.244,-1.2512
304.264,-1.29208
304.285,-1.33676
304.304,-1.29835
304.325,-1.27592
304.345,-1.19631
304.364,-1.07862
304.385,-0.946623
304.406,-0.784631
304.424,-0.638958
304.444,-0.530863
304.464,-0.402136
304.485,-0.292181
304.504,-0.16242
304.525,-0.0190146
304.545,0.153175
304.564,0.317194
304.585,0.425384
304.606,0.513624
304.625,0.564869
304.644,0.734161
304.664,0.939936
304.685,0.959485
304.704,0.848655
304.724,0.81084
304.744,0.989218
304.764,0.992801
304.784,0.958782
304.806,0.86598
304.825,0.743853
304.844,0.944416
304.864,1.26013
304.885,1.3921
304.904,1.1371
304.925,0.913488
304.945,0.800418
304.964,0.547086
304.985,0.396213
305.006,0.309851
305.024,0.220132
305.044,0.119971
305.064,0.0706017
305.084,0.0402552
305.104,-0.00787305
305.125,-0.289427
305.145,-0.492735
305.164,-0.751186
305.184,-0.682255
305.206,-0.397871
305.225,-0.132773
305.244,-0.118342
305.264,-0.244768
305.284,-0.465308
305.304,-0.848619
305.325,-1.19341
305.345,-1.46506
305.364,-1.69882
305.385,-1.97771
305.406,-2.20664
305.424,-2.1979
305.444,-2.37043
305.464,-2.50653
305.485,-2.45715
305.504,-2.43433
305.525,-2.17993
305.545,-1.85608
305.564,-1.71981
305.585,-1.43671
305.606,-1.04457
305.624,-0.519774
305.644,-0.346228
305.664,-0.180635
305.684,0.194175
305.704,0.300487
305.724,0.154697
305.745,0.235871
305.764,0.383125
305.785,0.663683
305.806,1.06678
305.824,1.22825
305.844,1.66313
305.864,1.94957
305.884,2.02086
305.904,2.11943
305.924,2.17874
305.945,2.36331
305.964,2.44182
305.985,2.27966
306.006,1.88541
306.024,1.15976
306.044,0.118618
306.064,-1.13144
306.085,-1.93489
306.104,-2.23046
306.124,-2.5465
306.145,-2.76719
306.165,-2.79299
306.184,-2.90937
306.206,-2.86316
306.224,-2.60521
306.245,-2.40058
306.264,-2.14315
306.285,-1.91843
306.304,-1.77753
306.324,-1.62754
306.345,-1.45081
306.365,-1.32248
306.385,-1.14703
306.406,-1.01457
306.425,-1.00364
306.444,-1.01672
306.464,-1.04265
306.485,-1.11662
306.504,-1.1869
306.524,-1.2913
306.544,-1.47073
306.565,-1.68489
306.585,-1.8736
306.606,-2.06662
306.624,-2.18078
306.644,-2.2356
306.664,-2.22431
306.685,-2.17852
306.704,-2.09884
306.724,-2.00181
306.744,-1.86449
306.765,-1.70828
306.785,-1.52723
306.806,-1.29434
306.824,-1.01352
306.844,-0.705497
306.864,-0.423857
306.884,-0.212623
306.904,0.0440159
306.925,0.221934
306.944,0.370926
306.965,0.5881
306.985,0.617245
307.006,0.439716
307.024,0.792324
307.044,1.17433
307.064,1.92082
307.085,2.91369
307.104,3.55293
307.124,3.85718
307.144,3.83427
307.165,3.88041
307.185,3.77772
307.206,3.4956
307.224,3.19445
307.244,2.94619
307.264,2.68893
307.284,2.45651
307.304,2.21959
307.324,1.99429
307.344,1.7793
307.365,1.55034
307.385,1.34171
307.406,1.11072
307.424,0.915879
307.444,0.741791
307.464,0.588118
307.485,0.4483
307.504,0.311212
307.524,0.207293
307.544,0.0969798
307.565,0.0258797
307.585,-0.0347604
307.606,-0.112704
307.624,-0.198689
307.644,-0.282787
307.664,-0.391379
307.685,-0.479686
307.704,-0.554664
307.724,-0.698994
307.744,-0.902479
307.765,-1.01046
307.785,-1.03146
307.806,-1.02637
307.824,-0.866251
307.844,-0.525935
307.864,-0.41721
307.885,-0.222704
307.904,-0.119054
307.924,-0.148528
307.944,-0.241948
307.965,-0.277378
307.985,-0.614893
308.006,-0.977445
308.024,-1.19359
308.044,-1.27281
308.064,-1.44792
308.085,-1.64769
308.104,-1.85741
308.124,-1.74434
308.144,-1.65043
308.165,-1.76634
308.185,-1.90534
308.206,-1.97917
308.224,-1.98608
308.244,-1.97702
308.264,-1.93956
308.285,-1.86968
308.304,-1.71283
308.324,-1.54326
308.344,-1.37147
308.365,-1.2197
308.385,-1.10516
308.406,-1.02571
308.424,-0.937567
308.444,-0.823981
308.464,-0.719344
308.484,-0.633429
308.504,-0.564361
308.524,-0.484941
308.544,-0.425122
308.565,-0.372122
308.584,-0.344017
308.606,-0.301886
308.625,-0.259903
308.644,-0.260875
308.664,-0.236034
308.685,-0.215043
308.704,-0.161962
308.724,-0.0843509
308.744,-0.00763416
308.765,0.0286424
308.784,0.0564914
308.806,0.0843069
308.824,0.168881
308.844,0.285657
308.864,0.295564
308.884,0.518416
308.904,0.606502
308.924,0.756774
308.944,1.40459
308.965,1.85397
308.985,2.18894
309.006,2.69034
309.024,3.01509
309.044,3.05064
309.064,2.71021
309.084,2.32639
309.104,1.93741
309.124,1.69061
309.144,1.41043
309.165,0.972425
309.185,0.57081
309.206,0.332057
309.225,0.289151
309.244,0.129452
309.264,-0.0724377
309.284,-0.135593
309.304,-0.197214
309.324,-0.242815
309.344,-0.315312
309.365,-0.329759
309.384,-0.215136
309.406,-0.145309
309.424,-0.15903
309.444,-0.166151
309.464,-0.069409
309.485,0.14217
309.504,0.315851
309.524,0.375425
309.544,0.450894
309.565,0.667117
309.585,0.865834
309.606,1.05833
309.625,1.45114
309.644,1.8816
309.664,2.23454
309.684,2.52211
309.704,2.60215
309.725,2.94514
309.744,3.09026
309.765,2.87729
309.785,2.54884
309.806,2.01281
309.825,1.03187
309.844,0.131667
309.864,-0.80214
309.885,-1.9265
309.904,-2.73592
309.924,-3.13284
309.944,-3.06767
309.965,-3.12032
309.985,-2.83851
310.006,-2.56292
310.025,-2.47128
310.044,-2.24464
310.064,-2.07384
310.084,-1.97357
310.104,-1.77523
310.124,-1.48815
310.144,-1.25623
310.164,-1.06861
310.185,-0.875167
310.206,-0.794936
310.224,-0.80405
310.244,-0.830417
310.264,-0.90144
310.284,-0.987769
310.304,-1.07357
310.325,-1.17427
310.344,-1.25421
310.364,-1.30346
310.385,-1.31411
310.406,-1.29449
310.424,-1.22241
310.445,-1.1515
310.464,-1.08364
310.485,-1.02359
310.504,-0.972813
310.524,-0.900294
310.544,-0.843884
310.564,-0.727754
310.585,-0.553121
310.606,-0.414285
310.624,-0.229163
310.644,0.0379861
310.664,0.140398
310.684,0.2243
310.704,0.360745
310.724,0.888736
310.744,1.69361
310.764,2.47096
310.785,2.76145
310.806,2.46823
310.824,2.49018
310.844,2.35605
310.864,2.09539
310.884,2.00365
310.904,1.54103
310.924,1.24093
310.944,1.07742
310.964,0.947223
310.985,0.884155
311.006,0.826613
311.024,0.793579
311.044,0.788791
311.064,0.792585
311.085,0.795538
311.104,0.8527
311.124,0.908272
311.144,0.862189
311.164,0.824948
311.185,0.747864
311.206,0.690384
311.224,0.627073
311.245,0.541079
311.264,0.486008
311.284,0.450253
311.304,0.341763
311.324,0.220403
311.344,0.0986813
311.364,-0.0175158
311.385,-0.177593
311.406,-0.307232
311.424,-0.171072
311.444,0.129713
311.464,0.161329
311.485,-0.0801454
311.504,-0.156202
311.524,0.077332
311.544,0.299115
311.565,0.15008
311.585,-0.225238
311.606,-0.469096
311.625,-0.550444
311.644,-0.680089
311.664,-0.990819
311.684,-1.23013
311.704,-0.999924
311.724,-0.916803
311.744,-0.762455
311.764,-0.975862
311.785,-1.25856
311.806,-1.35796
311.824,-1.33202
311.844,-1.36877
311.864,-1.29366
311.884,-1.35281
311.904,-1.39795
311.924,-1.43665
311.944,-1.48538
311.965,-1.53943
311.985,-1.5317
312.006,-1.50758
312.024,-1.49694
312.044,-1.46053
312.064,-1.40755
312.085,-1.36351
312.104,-1.30467
312.124,-1.26981
312.144,-1.2142
312.164,-1.18169
312.185,-1.10135
312.206,-0.992713
312.224,-0.902631
312.244,-0.78808
312.264,-0.706022
312.285,-0.621767
312.304,-0.491303
312.324,-0.378481
312.344,-0.331494
312.365,-0.282087
312.384,-0.218691
312.406,-0.169505
312.424,-0.101142
312.444,-0.0222003
312.464,0.0298542
312.485,0.0425212
312.504,0.0670105
312.524,0.160049
312.544,0.226062
312.564,0.238034
312.585,0.260904
312.606,0.258343
312.624,0.22671
312.644,0.234511
312.664,0.212804
312.685,0.211683
312.704,0.136216
312.724,0.0532773
312.744,0.0980591
312.765,0.168606
312.785,0.163831
312.806,0.147677
312.824,0.238669
312.844,0.258601
312.864,0.726878
312.885,0.941432
312.904,1.30456
312.924,1.04798
312.944,0.871679
312.964,1.06914
312.985,1.03245
313.006,0.680581
313.024,0.669908
313.044,0.546899
313.064,0.41198
313.085,0.321149
313.104,0.657576
313.124,0.506087
313.144,0.334883
313.165,0.509917
313.185,0.343004
313.206,0.187967
313.225,0.68059
313.244,1.12778
313.264,1.24185
313.285,1.24611
313.304,1.3388
313.324,1.53794
313.344,0.962117
313.365,0.450736
313.384,0.129529
313.406,0.0401876
313.424,0.0934661
313.444,-0.314215
313.464,-0.995085
313.485,-1.30216
313.504,-1.61687
313.525,-1.75937
313.545,-1.65012
313.564,-1.63364
313.584,-1.60495
313.606,-1.4085
313.624,-1.38728
313.644,-1.24786
313.664,-1.12771
313.684,-1.15527
313.704,-1.15162
313.724,-1.12619
313.745,-0.960425
313.764,-0.60435
313.785,-0.187853
313.806,0.133402
313.824,0.383291
313.844,0.646845
313.864,0.989313
313.885,1.07255
313.904,1.01435
313.924,1.08134
313.945,1.35428
313.964,1.669
313.984,1.84556
314.006,2.14959
314.024,2.48391
314.044,2.37652
314.064,2.03377
314.084,1.63805
314.104,1.27975
314.124,0.701084
314.145,-0.155655
314.164,-0.97094
314.185,-1.59435
314.206,-2.01319
314.224,-2.27711
314.244,-2.6384
314.264,-2.98369
314.285,-3.2535
314.304,-3.5388
314.325,-3.71948
314.345,-3.66703
314.364,-3.697
314.384,-3.78059
314.406,-3.69029
314.424,-3.54439
314.444,-3.38406
314.464,-3.13841
314.485,-2.75329
314.504,-2.45291
314.525,-2.13487
314.545,-1.65554
314.564,-1.09461
314.585,-0.604046
314.606,-0.209432
314.625,0.235985
314.644,0.732787
314.664,0.879423
314.684,0.800183
314.704,0.878363
314.725,1.01765
314.744,0.893074
314.764,0.7385
314.785,0.849027
314.806,0.917001
314.825,1.06014
314.844,1.13118
314.864,1.23976
314.885,1.39808
314.904,1.25097
314.925,0.865651
314.944,0.549801
314.964,0.181983
314.985,-0.319208
315.006,-0.93047
315.024,-1.73373
315.044,-2.25518
315.064,-2.41748
315.085,-2.3934
315.104,-2.55633
315.124,-2.68083
315.144,-2.88918
315.164,-3.01728
315.185,-3.09535
315.206,-3.08616
315.225,-3.21174
315.244,-3.21329
315.264,-3.0432
315.284,-2.97373
315.304,-2.93527
315.325,-2.80844
315.345,-2.73321
315.364,-2.67111
315.385,-2.53367
315.406,-2.4436
315.424,-2.30692
315.444,-2.1423
315.464,-2.00709
315.484,-1.86118
315.504,-1.71261
315.524,-1.58498
315.545,-1.41812
315.564,-1.25387
315.585,-1.12124
315.606,-0.92928
315.624,-0.708269
315.644,-0.455023
315.664,-0.140528
315.684,0.112399
315.704,0.356891
315.724,0.68099
315.745,0.946123
315.764,1.22579
315.784,1.43278
315.806,1.65886
315.824,1.92035
315.844,2.14628
315.864,2.39986
315.884,2.59147
315.904,2.78774
315.924,2.95047
315.945,3.06708
315.965,3.13528
315.984,3.14562
316.006,3.07813
316.024,3.0192
316.044,2.93268
316.064,2.81568
316.085,2.6638
316.104,2.48304
316.124,2.34715
316.144,2.13092
316.165,1.90006
316.184,1.69804
316.206,1.47035
316.224,1.16044
316.244,0.88458
316.264,0.682416
316.285,0.382564
316.304,0.221025
316.324,0.0764136
316.344,-0.014294
316.365,-0.198221
316.385,-0.174165
316.406,-0.296197
316.424,-0.236707
316.444,-0.0766795
316.464,-0.063978
316.485,-0.154722
316.504,-0.040913
316.524,0.215298
316.544,0.537073
316.565,0.638733
316.585,0.777858
316.606,1.03026
316.624,1.18068
316.644,1.17585
316.664,1.3752
316.684,1.67999
316.704,1.70183
316.724,1.53842
316.744,1.60637
316.765,1.68518
316.784,1.68154
316.806,1.49769
316.824,1.1664
316.844,0.694406
316.864,0.162802
316.885,-0.489692
316.904,-1.31682
316.925,-2.13927
316.944,-2.64895
316.965,-3.08934
316.985,-3.40686
317.006,-3.6508
317.024,-3.7959
317.044,-3.89619
317.064,-4.02469
317.085,-4.03498
317.104,-3.92439
317.124,-3.76456
317.144,-3.51297
317.165,-3.29731
317.185,-3.14086
317.206,-3.03843
317.224,-2.90753
317.244,-2.77367
317.264,-2.57169
317.285,-2.39003
317.304,-2.26586
317.324,-2.05491
317.344,-1.78042
317.365,-1.54988
317.385,-1.35362
317.406,-1.20564
317.424,-0.998865
317.444,-0.79663
317.464,-0.623143
317.485,-0.496952
317.504,-0.51604
317.525,-0.462377
317.544,-0.283541
317.565,-0.0594934
317.585,0.0627758
317.606,0.184267
317.624,0.342154
317.644,0.511508
317.664,0.652078
317.685,0.781075
317.704,0.866436
317.724,0.92016
317.744,0.965556
317.765,1.02378
317.785,1.0677
317.806,1.10072
317.824,1.11832
317.844,1.1189
317.864,1.10779
317.885,1.10244
317.904,1.08426
317.924,1.03862
317.944,1.01116
317.965,0.96513
317.985,0.888351
318.006,0.783311
318.024,0.679042
318.044,0.579134
318.064,0.464774
318.085,0.317145
318.104,0.162575
318.124,0.0409357
318.144,-0.0751674
318.164,-0.257648
318.185,-0.358573
318.206,-0.471992
318.224,-0.603681
318.244,-0.687112
318.264,-0.785637
318.285,-0.884393
318.304,-0.937426
318.325,-1.00567
318.344,-1.0344
318.365,-1.03126
318.385,-1.00969
318.406,-0.596681
318.424,-0.729641
318.444,-0.944964
318.464,-0.733104
318.485,-0.448869
318.504,-0.169174
318.524,0.167801
318.544,0.234779
318.565,0.623465
318.585,1.05569
318.606,1.43143
318.624,1.87152
318.644,1.90864
318.664,1.61459
318.685,1.3872
318.704,1.54046
318.724,1.61071
318.744,1.68725
318.765,1.92702
318.784,2.16307
318.806,2.19297
318.824,2.11267
318.844,1.73046
318.864,1.18735
318.884,0.552536
318.904,-0.366201
318.924,-0.814044
318.944,-1.36699
318.965,-1.95848
318.985,-2.39075
319.006,-2.47277
319.024,-2.70744
319.044,-2.90498
319.064,-2.76433
319.085,-2.51258
319.104,-2.46689
319.124,-2.25751
319.144,-2.07582
319.164,-1.95465
319.185,-1.79433
319.206,-1.83521
319.225,-1.70556
319.244,-1.61623
319.264,-1.71523
319.285,-1.78424
319.304,-1.88294
319.325,-1.82751
319.344,-1.75908
319.364,-1.61884
319.385,-1.5456
319.406,-1.40126
319.424,-1.12172
319.444,-0.792803
319.464,-0.440539
319.484,-0.0826714
319.504,0.299144
319.524,0.750313
319.544,1.23529
319.564,1.67031
319.585,2.07478
319.606,2.43859
319.625,2.65955
319.644,3.03694
319.664,3.38662
319.685,3.53116
319.704,3.66553
319.724,3.69534
319.744,3.63151
319.764,3.55296
319.785,3.12073
319.806,2.50878
319.825,2.08696
319.844,1.9161
319.864,1.55824
319.885,1.00456
319.904,0.70595
319.925,0.621189
319.944,0.327851
319.964,0.038761
319.985,-0.102894
320.006,-0.266481
