#time, Roll[]
430.685,0.09
430.725,0.09
430.765,0.09
430.806,0.08
430.845,0.07
430.885,0.06
430.925,0.06
430.965,0.05
431.006,0.04
431.045,0.04
431.085,0.05
431.125,0.04
431.165,0.04
431.208,0.04
431.245,0.05
431.285,0.06
431.325,0.07
431.365,0.07
431.405,0.06
431.445,0.06
431.485,0.04
431.525,0.02
431.565,0.01
431.605,0
431.644,-0.03
431.685,-0.04
431.725,-0.05
431.765,-0.05
431.805,-0.04
431.845,0
431.885,0.04
431.925,0.06
431.965,0.08
432.005,0.1
432.045,0.12
432.085,0.14
432.125,0.15
432.165,0.14
432.206,0.13
432.245,0.1
432.285,0.06
432.325,0.02
432.365,-0.01
432.406,-0.04
432.445,-0.06
432.485,-0.07
432.525,-0.07
432.565,-0.07
432.605,-0.07
432.645,-0.07
432.685,-0.08
432.725,-0.08
432.765,-0.08
432.806,-0.07
432.845,-0.06
432.885,-0.05
432.925,-0.03
432.965,-0.01
433.005,0
433.044,-0.01
433.085,-0.02
433.125,-0.03
433.165,-0.05
433.206,-0.07
433.245,-0.1
433.285,-0.13
433.325,-0.15
433.365,-0.17
433.407,-0.17
433.445,-0.17
433.485,-0.18
433.525,-0.2
433.565,-0.21
433.606,-0.22
433.645,-0.22
433.685,-0.21
433.725,-0.2
433.765,-0.18
433.805,-0.15
433.845,-0.13
433.885,-0.11
433.925,-0.1
433.965,-0.09
434.005,-0.08
434.045,-0.07
434.085,-0.07
434.125,-0.06
434.165,-0.06
434.206,-0.06
434.245,-0.06
434.285,-0.06
434.325,-0.07
434.365,-0.07
434.405,-0.08
434.445,-0.08
434.485,-0.09
434.525,-0.1
434.565,-0.11
434.605,-0.12
434.645,-0.12
434.685,-0.12
434.725,-0.13
434.765,-0.13
434.805,-0.11
434.845,-0.09
434.885,-0.07
434.925,-0.06
434.965,-0.05
435.006,-0.05
435.045,-0.05
435.085,-0.05
435.125,-0.06
435.165,-0.08
435.206,-0.09
435.245,-0.1
435.285,-0.11
435.325,-0.11
435.365,-0.11
435.405,-0.11
435.445,-0.1
435.485,-0.1
435.525,-0.09
435.565,-0.09
435.606,-0.08
435.645,-0.08
435.685,-0.08
435.725,-0.08
435.765,-0.07
435.805,-0.06
435.845,-0.05
435.885,-0.04
435.925,-0.04
435.965,-0.04
436.005,-0.04
436.045,-0.05
436.085,-0.05
436.125,-0.06
436.165,-0.07
436.206,-0.07
436.245,-0.08
436.285,-0.09
436.325,-0.1
436.365,-0.12
436.405,-0.14
436.445,-0.17
436.485,-0.19
436.525,-0.2
436.565,-0.2
436.605,-0.19
436.645,-0.19
436.685,-0.18
436.725,-0.17
436.765,-0.17
436.806,-0.16
436.845,-0.16
436.885,-0.15
436.925,-0.15
436.965,-0.15
437.006,-0.15
437.045,-0.15
437.085,-0.15
437.125,-0.15
437.165,-0.15
437.206,-0.14
437.245,-0.14
437.285,-0.14
437.325,-0.14
437.365,-0.14
437.405,-0.14
437.445,-0.14
437.485,-0.14
437.525,-0.14
437.565,-0.14
437.605,-0.14
437.645,-0.14
437.685,-0.15
437.725,-0.15
437.765,-0.15
437.806,-0.15
437.845,-0.15
437.885,-0.15
437.925,-0.15
437.965,-0.15
438.006,-0.15
438.045,-0.15
438.085,-0.15
438.125,-0.15
438.165,-0.15
438.206,-0.15
438.245,-0.15
438.285,-0.15
438.325,-0.15
438.365,-0.15
438.406,-0.14
438.445,-0.15
438.485,-0.15
438.525,-0.15
438.565,-0.15
438.605,-0.15
438.645,-0.15
438.685,-0.15
438.725,-0.14
438.765,-0.14
438.805,-0.14
438.845,-0.14
438.885,-0.15
438.925,-0.15
438.965,-0.14
439.005,-0.14
439.045,-0.14
439.085,-0.15
439.125,-0.15
439.165,-0.15
439.206,-0.15
439.245,-0.15
439.285,-0.15
439.325,-0.15
439.365,-0.15
439.406,-0.15
439.445,-0.15
439.485,-0.15
439.525,-0.15
439.565,-0.15
439.606,-0.14
439.645,-0.14
439.685,-0.14
439.725,-0.14
439.765,-0.14
439.805,-0.14
439.845,-0.14
439.885,-0.14
439.925,-0.14
439.965,-0.14
440.006,-0.14
440.045,-0.14
440.085,-0.14
440.125,-0.14
440.165,-0.14
440.206,-0.14
440.245,-0.14
440.285,-0.14
440.325,-0.14
440.365,-0.14
440.406,-0.14
440.445,-0.14
440.485,-0.14
440.525,-0.14
440.565,-0.14
440.606,-0.14
440.645,-0.14
440.685,-0.14
440.725,-0.14
440.765,-0.14
440.806,-0.14
440.845,-0.14
440.885,-0.14
440.925,-0.14
440.965,-0.14
441.006,-0.14
441.045,-0.14
441.085,-0.14
441.125,-0.14
441.165,-0.14
441.209,-0.14
441.245,-0.14
441.285,-0.14
441.325,-0.14
441.365,-0.14
441.406,-0.14
441.445,-0.14
441.485,-0.14
441.525,-0.14
441.565,-0.14
441.606,-0.14
441.645,-0.14
441.685,-0.14
441.725,-0.14
441.765,-0.14
441.806,-0.14
441.845,-0.14
441.885,-0.14
441.925,-0.14
441.965,-0.14
442.006,-0.14
442.045,-0.14
442.085,-0.14
442.125,-0.14
442.165,-0.14
442.206,-0.14
442.245,-0.14
442.285,-0.14
442.325,-0.14
442.365,-0.14
442.406,-0.14
442.445,-0.14
442.485,-0.14
442.525,-0.14
442.565,-0.14
442.606,-0.14
442.645,-0.14
442.685,-0.14
442.725,-0.14
442.765,-0.14
442.806,-0.14
442.845,-0.14
442.885,-0.14
442.925,-0.14
442.965,-0.14
443.006,-0.14
443.045,-0.14
443.085,-0.14
443.125,-0.14
443.165,-0.14
443.206,-0.14
443.245,-0.14
443.285,-0.14
443.325,-0.14
443.365,-0.14
443.406,-0.14
443.445,-0.14
443.485,-0.14
443.525,-0.14
443.565,-0.14
443.605,-0.14
443.645,-0.14
443.685,-0.14
443.725,-0.14
443.765,-0.14
443.805,-0.13
443.845,-0.13
443.885,-0.13
443.925,-0.13
443.965,-0.13
444.006,-0.13
444.045,-0.13
444.085,-0.13
444.125,-0.13
444.165,-0.13
444.206,-0.13
444.245,-0.13
444.285,-0.13
444.325,-0.13
444.365,-0.13
444.406,-0.13
444.445,-0.13
444.485,-0.13
444.525,-0.13
444.565,-0.13
444.606,-0.13
444.645,-0.13
444.685,-0.13
444.725,-0.13
444.765,-0.13
444.806,-0.13
444.845,-0.13
444.885,-0.13
444.925,-0.13
444.965,-0.13
445.006,-0.13
445.045,-0.13
445.085,-0.13
445.125,-0.13
445.165,-0.13
445.206,-0.13
445.245,-0.13
445.285,-0.13
445.325,-0.13
445.365,-0.13
445.406,-0.13
445.445,-0.13
445.485,-0.13
445.525,-0.13
445.565,-0.13
445.605,-0.13
445.645,-0.13
445.685,-0.13
445.725,-0.13
445.765,-0.13
445.805,-0.13
445.845,-0.13
445.885,-0.13
445.925,-0.13
445.965,-0.13
446.006,-0.13
446.045,-0.13
446.085,-0.13
446.125,-0.13
446.165,-0.13
446.206,-0.13
446.245,-0.13
446.285,-0.13
446.325,-0.13
446.365,-0.13
446.406,-0.13
446.445,-0.13
446.485,-0.13
446.525,-0.13
446.565,-0.13
446.605,-0.13
446.645,-0.13
446.685,-0.13
446.725,-0.13
446.765,-0.13
446.806,-0.13
446.845,-0.13
446.885,-0.13
446.925,-0.13
446.965,-0.13
447.006,-0.13
447.045,-0.13
447.086,-0.13
447.125,-0.13
447.165,-0.13
447.206,-0.13
447.245,-0.13
447.285,-0.13
447.325,-0.13
447.365,-0.13
447.406,-0.13
447.445,-0.13
447.485,-0.13
447.525,-0.13
447.565,-0.13
447.606,-0.13
447.645,-0.13
447.685,-0.13
447.725,-0.13
447.765,-0.13
447.806,-0.13
447.845,-0.13
447.885,-0.13
447.925,-0.13
447.965,-0.13
448.006,-0.13
448.045,-0.13
448.085,-0.13
448.125,-0.13
448.165,-0.13
448.206,-0.13
448.245,-0.13
448.285,-0.13
448.325,-0.13
448.365,-0.13
448.406,-0.13
448.445,-0.13
448.485,-0.13
448.525,-0.13
448.565,-0.13
448.605,-0.13
448.645,-0.13
448.685,-0.13
448.725,-0.13
448.765,-0.13
448.806,-0.13
448.845,-0.13
448.885,-0.13
448.925,-0.13
448.965,-0.13
449.005,-0.13
449.045,-0.13
449.086,-0.13
449.125,-0.13
449.165,-0.13
449.206,-0.13
449.245,-0.13
449.285,-0.13
449.325,-0.13
449.365,-0.13
449.405,-0.13
449.445,-0.13
449.485,-0.13
449.525,-0.13
449.565,-0.13
449.606,-0.13
449.645,-0.13
449.685,-0.13
449.725,-0.13
449.765,-0.13
449.806,-0.13
449.845,-0.13
449.885,-0.13
449.925,-0.13
449.965,-0.13
450.005,-0.13
450.045,-0.13
450.085,-0.13
450.125,-0.13
450.165,-0.13
450.206,-0.13
450.245,-0.13
450.285,-0.13
450.325,-0.13
450.365,-0.13
450.406,-0.13
450.445,-0.13
450.485,-0.13
450.525,-0.13
450.565,-0.13
450.605,-0.13
450.645,-0.13
450.685,-0.13
450.725,-0.13
450.765,-0.13
450.806,-0.13
450.845,-0.13
450.885,-0.13
450.925,-0.13
450.965,-0.13
451.006,-0.13
451.045,-0.13
451.085,-0.13
451.125,-0.13
451.165,-0.13
451.209,-0.13
451.245,-0.13
451.285,-0.13
451.325,-0.13
451.365,-0.13
451.405,-0.13
451.445,-0.13
451.485,-0.13
451.525,-0.13
451.565,-0.13
451.605,-0.13
451.645,-0.13
451.685,-0.13
451.725,-0.13
451.765,-0.13
451.806,-0.13
451.845,-0.13
451.885,-0.13
451.925,-0.13
451.965,-0.13
452.006,-0.13
452.045,-0.13
452.086,-0.13
452.125,-0.13
452.165,-0.13
452.206,-0.13
452.245,-0.13
452.285,-0.13
452.325,-0.13
452.365,-0.13
452.406,-0.13
452.445,-0.13
452.485,-0.13
452.525,-0.13
452.565,-0.13
452.606,-0.13
452.645,-0.13
452.685,-0.13
452.725,-0.13
452.765,-0.13
452.806,-0.13
452.845,-0.13
452.885,-0.13
452.925,-0.13
452.965,-0.13
453.006,-0.13
453.045,-0.13
453.085,-0.13
453.125,-0.13
453.165,-0.13
453.206,-0.13
453.245,-0.13
453.285,-0.13
453.325,-0.13
453.365,-0.13
453.405,-0.13
453.445,-0.13
453.485,-0.13
453.525,-0.13
453.565,-0.13
453.605,-0.13
453.645,-0.13
453.685,-0.13
453.725,-0.13
453.765,-0.13
453.806,-0.13
453.845,-0.13
453.885,-0.13
453.925,-0.13
453.965,-0.13
454.005,-0.13
454.045,-0.13
454.085,-0.13
454.125,-0.13
454.165,-0.13
454.206,-0.13
454.245,-0.13
454.285,-0.13
454.325,-0.13
454.365,-0.13
454.405,-0.13
454.445,-0.13
454.485,-0.13
454.525,-0.13
454.565,-0.13
454.606,-0.13
454.645,-0.13
454.685,-0.13
454.725,-0.13
454.765,-0.13
454.806,-0.13
454.845,-0.13
454.885,-0.13
454.925,-0.13
454.965,-0.13
455.006,-0.13
455.045,-0.13
455.085,-0.13
455.125,-0.13
455.165,-0.13
455.206,-0.13
455.245,-0.13
455.285,-0.13
455.325,-0.13
455.365,-0.13
455.406,-0.13
455.445,-0.13
455.485,-0.13
455.525,-0.13
455.565,-0.13
455.605,-0.13
455.645,-0.13
455.685,-0.13
455.725,-0.13
455.765,-0.13
455.806,-0.13
455.845,-0.13
455.885,-0.13
455.925,-0.13
455.965,-0.13
456.005,-0.13
456.045,-0.13
456.085,-0.13
456.125,-0.13
456.165,-0.13
456.206,-0.13
456.245,-0.13
456.285,-0.13
456.325,-0.13
456.365,-0.13
456.406,-0.13
456.445,-0.13
456.485,-0.13
456.525,-0.13
456.565,-0.13
456.606,-0.13
456.645,-0.13
456.685,-0.13
456.725,-0.13
456.765,-0.13
456.806,-0.13
456.845,-0.13
456.885,-0.13
456.925,-0.13
456.965,-0.13
457.006,-0.13
457.045,-0.13
457.085,-0.13
457.125,-0.13
457.165,-0.13
457.206,-0.13
457.245,-0.13
457.285,-0.13
457.325,-0.13
457.365,-0.13
457.405,-0.13
457.445,-0.13
457.485,-0.13
457.525,-0.13
457.565,-0.13
457.606,-0.13
457.645,-0.13
457.685,-0.13
457.725,-0.13
457.765,-0.13
457.806,-0.13
457.845,-0.13
457.885,-0.13
457.925,-0.13
457.965,-0.13
458.006,-0.13
458.045,-0.13
458.085,-0.13
458.125,-0.13
458.165,-0.13
458.206,-0.13
458.245,-0.13
458.285,-0.13
458.325,-0.13
458.365,-0.13
458.406,-0.13
458.445,-0.13
458.485,-0.13
458.525,-0.13
458.565,-0.13
458.606,-0.13
458.645,-0.13
458.685,-0.13
458.725,-0.13
458.765,-0.13
458.806,-0.13
458.845,-0.13
458.885,-0.13
458.925,-0.13
458.965,-0.13
459.006,-0.13
459.045,-0.13
459.085,-0.13
459.125,-0.13
459.165,-0.13
459.206,-0.13
459.245,-0.13
459.285,-0.13
459.325,-0.13
459.365,-0.13
459.406,-0.13
459.445,-0.13
459.485,-0.13
459.525,-0.13
459.565,-0.13
459.606,-0.13
459.645,-0.13
459.685,-0.13
459.725,-0.13
459.765,-0.13
459.806,-0.13
459.845,-0.13
459.885,-0.13
459.925,-0.13
459.965,-0.13
460.006,-0.13
460.045,-0.13
460.085,-0.13
460.125,-0.13
460.165,-0.13
460.206,-0.13
460.245,-0.13
460.285,-0.13
460.325,-0.13
460.365,-0.13
460.406,-0.13
460.445,-0.13
460.486,-0.13
460.525,-0.13
460.565,-0.13
460.606,-0.13
460.645,-0.13
460.686,-0.13
460.725,-0.13
460.765,-0.13
460.806,-0.13
460.845,-0.13
460.885,-0.13
460.925,-0.13
460.965,-0.13
461.005,-0.13
461.045,-0.13
461.086,-0.13
461.125,-0.13
461.165,-0.13
461.209,-0.13
461.245,-0.13
461.285,-0.13
461.325,-0.13
461.365,-0.13
461.406,-0.13
461.445,-0.13
461.485,-0.13
461.525,-0.13
461.565,-0.13
461.606,-0.13
461.645,-0.13
461.686,-0.13
461.725,-0.13
461.765,-0.13
461.806,-0.13
461.845,-0.13
461.885,-0.13
461.925,-0.13
461.965,-0.13
462.005,-0.13
462.045,-0.13
462.086,-0.13
462.125,-0.13
462.165,-0.13
462.206,-0.13
462.245,-0.13
462.285,-0.13
462.325,-0.13
462.365,-0.13
462.406,-0.13
462.445,-0.13
462.485,-0.13
462.525,-0.13
462.565,-0.13
462.606,-0.13
462.645,-0.13
462.685,-0.13
462.725,-0.13
462.765,-0.13
462.806,-0.13
462.845,-0.13
462.885,-0.13
462.925,-0.13
462.965,-0.13
463.006,-0.13
463.045,-0.13
463.085,-0.13
463.125,-0.13
463.165,-0.13
463.206,-0.13
463.245,-0.13
463.285,-0.13
463.325,-0.13
463.365,-0.13
463.406,-0.13
463.445,-0.13
463.485,-0.13
463.525,-0.13
463.565,-0.13
463.606,-0.13
463.645,-0.13
463.685,-0.13
463.725,-0.13
463.765,-0.13
463.806,-0.13
463.845,-0.13
463.885,-0.13
463.925,-0.13
463.965,-0.13
464.005,-0.13
464.045,-0.13
464.086,-0.13
464.125,-0.13
464.165,-0.13
464.206,-0.13
464.245,-0.13
464.285,-0.13
464.325,-0.13
464.365,-0.13
464.405,-0.13
464.445,-0.13
464.486,-0.13
464.525,-0.13
464.565,-0.13
464.605,-0.13
464.645,-0.13
464.685,-0.13
464.725,-0.13
464.765,-0.13
464.806,-0.13
464.845,-0.13
464.886,-0.13
464.925,-0.13
464.965,-0.13
465.005,-0.13
465.045,-0.13
465.086,-0.13
465.125,-0.13
465.165,-0.13
465.206,-0.13
465.245,-0.13
465.285,-0.13
465.325,-0.13
465.365,-0.13
465.405,-0.13
465.445,-0.13
465.485,-0.13
465.525,-0.13
465.565,-0.13
465.605,-0.13
465.645,-0.13
465.685,-0.13
465.725,-0.13
465.765,-0.13
465.806,-0.13
465.845,-0.13
465.885,-0.13
465.925,-0.13
465.965,-0.13
466.005,-0.13
466.045,-0.13
466.085,-0.13
466.125,-0.13
466.165,-0.13
466.207,-0.13
466.245,-0.13
466.285,-0.13
466.325,-0.13
466.365,-0.13
466.406,-0.13
466.445,-0.13
466.485,-0.13
466.525,-0.13
466.565,-0.13
466.606,-0.13
466.645,-0.13
466.685,-0.13
466.725,-0.13
466.765,-0.13
466.806,-0.13
466.845,-0.13
466.885,-0.13
466.925,-0.13
466.965,-0.13
467.006,-0.13
467.045,-0.13
467.085,-0.13
467.125,-0.13
467.165,-0.13
467.206,-0.13
467.245,-0.13
467.285,-0.13
467.325,-0.13
467.365,-0.13
467.406,-0.13
467.445,-0.13
467.485,-0.13
467.525,-0.13
467.565,-0.13
467.606,-0.13
467.645,-0.13
467.685,-0.13
467.725,-0.13
467.765,-0.13
467.806,-0.13
467.845,-0.13
467.885,-0.13
467.925,-0.13
467.965,-0.13
468.006,-0.13
468.045,-0.13
468.085,-0.13
468.125,-0.13
468.165,-0.13
468.206,-0.13
468.245,-0.13
468.285,-0.13
468.325,-0.13
468.365,-0.13
468.406,-0.13
468.445,-0.13
468.485,-0.13
468.525,-0.13
468.565,-0.13
468.606,-0.13
468.645,-0.13
468.685,-0.13
468.725,-0.13
468.765,-0.13
468.806,-0.13
468.845,-0.13
468.885,-0.13
468.925,-0.13
468.965,-0.13
469.005,-0.13
469.045,-0.13
469.085,-0.13
469.125,-0.13
469.165,-0.13
469.206,-0.13
469.245,-0.13
469.285,-0.13
469.325,-0.13
469.365,-0.13
469.405,-0.13
469.445,-0.13
469.485,-0.13
469.525,-0.13
469.565,-0.13
469.606,-0.13
469.645,-0.13
469.685,-0.13
469.725,-0.13
469.765,-0.13
469.806,-0.13
469.845,-0.13
469.885,-0.13
469.925,-0.13
469.965,-0.13
470.005,-0.13
470.045,-0.13
470.086,-0.13
470.125,-0.13
470.165,-0.13
470.206,-0.13
470.245,-0.13
470.285,-0.13
470.325,-0.13
470.365,-0.13
470.405,-0.13
470.445,-0.13
470.485,-0.13
470.525,-0.13
470.565,-0.13
470.605,-0.13
470.645,-0.13
470.685,-0.13
470.725,-0.13
470.765,-0.13
470.806,-0.13
470.845,-0.13
470.885,-0.13
470.925,-0.13
470.965,-0.13
471.005,-0.13
471.045,-0.13
471.086,-0.13
471.125,-0.13
471.165,-0.13
471.208,-0.13
471.245,-0.13
471.286,-0.13
471.325,-0.13
471.365,-0.13
471.405,-0.13
471.445,-0.13
471.486,-0.13
471.525,-0.13
471.565,-0.13
471.606,-0.13
471.645,-0.13
471.686,-0.13
471.725,-0.13
471.765,-0.13
471.806,-0.13
471.845,-0.13
471.885,-0.13
471.925,-0.13
471.965,-0.13
472.006,-0.13
472.045,-0.13
472.085,-0.13
472.125,-0.13
472.165,-0.13
472.206,-0.13
472.245,-0.13
472.285,-0.13
472.325,-0.13
472.365,-0.13
472.406,-0.13
472.445,-0.13
472.485,-0.13
472.525,-0.13
472.565,-0.13
472.606,-0.13
472.645,-0.13
472.685,-0.13
472.725,-0.13
472.765,-0.13
472.806,-0.13
472.845,-0.13
472.885,-0.13
472.925,-0.13
472.965,-0.13
473.006,-0.13
473.045,-0.13
473.086,-0.13
473.125,-0.13
473.165,-0.13
473.206,-0.13
473.245,-0.13
473.285,-0.13
473.325,-0.13
473.365,-0.13
473.406,-0.13
473.445,-0.13
473.485,-0.13
473.525,-0.13
473.565,-0.13
473.605,-0.13
473.645,-0.13
473.685,-0.13
473.725,-0.13
473.765,-0.13
473.806,-0.13
473.845,-0.13
473.885,-0.13
473.925,-0.13
473.965,-0.13
474.006,-0.13
474.045,-0.13
474.085,-0.13
474.125,-0.13
474.165,-0.13
474.206,-0.13
474.245,-0.13
474.286,-0.13
474.325,-0.13
474.365,-0.13
474.405,-0.13
474.445,-0.13
474.485,-0.13
474.525,-0.13
474.565,-0.13
474.605,-0.13
474.645,-0.13
474.685,-0.13
474.725,-0.13
474.765,-0.13
474.806,-0.13
474.845,-0.13
474.885,-0.13
474.925,-0.13
474.965,-0.13
475.006,-0.13
475.045,-0.13
475.085,-0.13
475.125,-0.13
475.165,-0.13
475.206,-0.13
475.245,-0.13
475.285,-0.13
475.325,-0.13
475.365,-0.13
475.405,-0.13
475.445,-0.13
475.485,-0.13
475.525,-0.13
475.565,-0.13
475.606,-0.13
475.645,-0.13
475.685,-0.13
475.725,-0.13
475.765,-0.13
475.806,-0.13
475.845,-0.13
475.885,-0.13
475.925,-0.13
475.965,-0.13
476.006,-0.13
476.045,-0.13
476.085,-0.13
476.125,-0.13
476.165,-0.13
476.206,-0.13
476.245,-0.13
476.285,-0.13
476.325,-0.13
476.365,-0.13
476.406,-0.13
476.445,-0.13
476.485,-0.13
476.525,-0.13
476.565,-0.13
476.606,-0.13
476.645,-0.13
476.685,-0.13
476.725,-0.13
476.765,-0.13
476.806,-0.13
476.845,-0.13
476.885,-0.13
476.925,-0.13
476.965,-0.13
477.006,-0.13
477.045,-0.13
477.085,-0.13
477.125,-0.13
477.165,-0.13
477.206,-0.13
477.245,-0.13
477.285,-0.13
477.325,-0.13
477.365,-0.13
477.406,-0.13
477.445,-0.13
477.485,-0.13
477.525,-0.13
477.565,-0.13
477.606,-0.13
477.645,-0.13
477.685,-0.13
477.725,-0.13
477.765,-0.13
477.806,-0.13
477.845,-0.13
477.885,-0.13
477.925,-0.13
477.965,-0.13
478.006,-0.13
478.045,-0.13
478.085,-0.13
478.125,-0.13
478.165,-0.13
478.206,-0.13
478.245,-0.13
478.285,-0.13
478.325,-0.13
478.365,-0.13
478.405,-0.13
478.445,-0.13
478.485,-0.13
478.525,-0.13
478.565,-0.13
478.605,-0.13
478.645,-0.13
478.685,-0.13
478.725,-0.13
478.765,-0.13
478.806,-0.13
478.845,-0.13
478.885,-0.13
478.925,-0.13
478.965,-0.13
479.006,-0.13
479.045,-0.13
479.085,-0.13
479.125,-0.13
479.165,-0.13
479.206,-0.13
479.245,-0.13
479.285,-0.13
479.325,-0.13
479.365,-0.13
479.406,-0.13
479.445,-0.13
479.485,-0.13
479.525,-0.13
479.565,-0.13
479.606,-0.13
479.645,-0.13
479.685,-0.13
479.725,-0.13
479.765,-0.13
479.806,-0.13
479.845,-0.13
479.885,-0.13
479.925,-0.13
479.965,-0.13
480.005,-0.13
480.045,-0.13
480.085,-0.13
480.125,-0.13
480.165,-0.13
480.206,-0.13
480.245,-0.13
480.285,-0.13
480.325,-0.13
480.365,-0.13
480.405,-0.13
480.445,-0.13
480.485,-0.13
480.525,-0.13
480.565,-0.13
480.605,-0.13
480.645,-0.13
480.685,-0.13
480.725,-0.13
480.765,-0.13
480.806,-0.13
480.845,-0.13
480.885,-0.13
480.925,-0.13
480.965,-0.13
481.005,-0.13
481.045,-0.13
481.085,-0.13
481.125,-0.13
481.165,-0.13
481.208,-0.13
481.245,-0.13
481.285,-0.13
481.325,-0.13
481.365,-0.13
481.405,-0.13
481.445,-0.13
481.485,-0.13
481.525,-0.13
481.565,-0.13
481.605,-0.13
481.645,-0.13
481.685,-0.13
481.725,-0.13
481.765,-0.13
481.806,-0.13
481.845,-0.13
481.885,-0.13
481.925,-0.13
481.965,-0.13
482.006,-0.13
482.045,-0.13
482.085,-0.13
482.125,-0.13
482.165,-0.13
482.206,-0.13
482.245,-0.13
482.285,-0.13
482.325,-0.13
482.365,-0.13
482.406,-0.13
482.445,-0.13
482.485,-0.13
482.525,-0.13
482.565,-0.13
482.606,-0.13
482.645,-0.13
482.685,-0.13
482.725,-0.13
482.765,-0.13
482.806,-0.13
482.845,-0.13
482.885,-0.13
482.925,-0.13
482.965,-0.13
483.006,-0.13
483.045,-0.13
483.085,-0.13
483.125,-0.13
483.165,-0.13
483.206,-0.13
483.245,-0.13
483.285,-0.13
483.325,-0.13
483.365,-0.13
483.405,-0.13
483.445,-0.13
483.485,-0.13
483.525,-0.13
483.565,-0.13
483.605,-0.13
483.645,-0.13
483.685,-0.13
483.725,-0.13
483.765,-0.13
483.806,-0.13
483.845,-0.13
483.885,-0.13
483.925,-0.13
483.965,-0.13
484.006,-0.13
484.045,-0.13
484.085,-0.13
484.125,-0.13
484.165,-0.13
484.206,-0.13
484.245,-0.13
484.285,-0.14
484.325,-0.14
484.365,-0.14
484.405,-0.14
484.445,-0.14
484.485,-0.14
484.525,-0.13
484.565,-0.13
484.605,-0.13
484.645,-0.13
484.685,-0.13
484.725,-0.14
484.765,-0.14
484.805,-0.14
484.845,-0.13
484.885,-0.12
484.925,-0.12
484.965,-0.11
485.005,-0.11
485.045,-0.1
485.085,-0.1
485.125,-0.09
485.165,-0.07
485.206,-0.06
485.245,-0.05
485.285,-0.04
485.325,-0.03
485.365,-0.02
485.405,-0.02
485.445,-0.01
485.485,-0.01
485.525,-0.01
485.565,-0.01
485.605,-0.01
485.645,0
485.685,0
485.725,0.01
485.765,0.01
485.806,0.03
485.845,0.05
485.885,0.08
485.925,0.11
485.965,0.14
486.005,0.16
486.045,0.17
486.085,0.17
486.125,0.16
486.165,0.16
486.206,0.15
486.245,0.15
486.285,0.14
486.325,0.14
486.365,0.14
486.405,0.14
486.445,0.14
486.485,0.14
486.525,0.14
486.565,0.14
486.605,0.14
486.645,0.13
486.685,0.13
486.725,0.12
486.765,0.12
486.806,0.11
486.845,0.11
486.885,0.1
486.925,0.09
486.965,0.08
487.006,0.08
487.045,0.07
487.085,0.08
487.125,0.08
487.165,0.08
487.206,0.07
487.245,0.07
487.285,0.06
487.325,0.06
487.365,0.06
487.405,0.06
487.445,0.05
487.485,0.04
487.525,0.04
487.565,0.04
487.606,0.04
487.645,0.05
487.685,0.05
487.725,0.05
487.765,0.05
487.806,0.05
487.845,0.04
487.885,0.03
487.925,0.03
487.965,0.03
488.005,0.03
488.045,0.03
488.085,0.03
488.125,0.04
488.165,0.04
488.206,0.04
488.245,0.04
488.285,0.04
488.325,0.04
488.365,0.04
488.406,0.04
488.445,0.03
488.485,0.02
488.525,0.02
488.565,0.01
488.605,0.01
488.645,0.01
488.685,0.01
488.725,0.02
488.765,0.02
488.806,0.02
488.845,0.02
488.885,0.02
488.925,0.02
488.965,0.01
489.005,0.01
489.045,0.01
489.085,0
489.125,0
489.165,0
489.206,0
489.245,0.01
489.285,0.01
489.325,0.01
489.365,0.02
489.406,0.01
489.445,0.01
489.485,0.01
489.525,0.01
489.565,0.01
489.605,0.02
489.645,0.02
489.685,0.02
489.725,0.02
489.765,0.03
489.806,0.03
489.845,0.03
489.885,0.03
489.925,0.02
489.965,0.01
490.006,0
490.045,0
490.085,0
490.125,0
490.165,0
490.206,0
490.245,0
490.285,0
490.325,0
490.365,0
490.405,0
490.445,0
490.485,0
490.525,0
490.565,0
490.605,0
490.645,0
490.685,0
490.725,0
490.765,0
490.805,0
490.845,0.01
490.885,0.01
490.925,0.01
490.965,0
491.005,0
491.045,0
491.085,0
491.125,-0.01
491.165,-0.01
491.209,0
491.245,0
491.285,0
491.325,-0.01
491.365,-0.01
491.405,-0.02
491.445,-0.03
491.485,-0.05
491.525,-0.05
491.565,-0.06
491.606,-0.06
491.645,-0.06
491.685,-0.06
491.725,-0.06
491.765,-0.07
491.805,-0.07
491.844,-0.07
491.885,-0.07
491.925,-0.07
491.965,-0.07
492.005,-0.07
492.045,-0.07
492.085,-0.06
492.125,-0.05
492.165,-0.04
492.206,-0.04
492.245,-0.03
492.285,-0.03
492.325,-0.03
492.365,-0.03
492.405,-0.03
492.445,-0.03
492.485,-0.03
492.525,-0.03
492.565,-0.04
492.605,-0.04
492.645,-0.04
492.685,-0.04
492.725,-0.05
492.765,-0.05
492.806,-0.06
492.845,-0.06
492.885,-0.06
492.925,-0.06
492.965,-0.06
493.005,-0.06
493.045,-0.06
493.085,-0.06
493.125,-0.06
493.165,-0.06
493.206,-0.05
493.245,-0.05
493.285,-0.04
493.325,-0.04
493.365,-0.03
493.405,-0.02
493.445,-0.02
493.485,-0.02
493.525,-0.02
493.565,-0.02
493.605,-0.02
493.645,-0.02
493.685,-0.02
493.725,-0.03
493.765,-0.03
493.805,-0.03
493.845,-0.03
493.885,-0.04
493.925,-0.04
