#time, GyrZ[]
320.424,0.0117243
320.444,0.00253456
320.464,-0.00176553
320.485,-0.00706385
320.504,0.00236573
320.524,0.0362349
320.544,0.0933042
320.564,0.155439
320.584,0.206575
320.606,0.251869
320.625,0.303618
320.644,0.35611
320.664,0.418816
320.685,0.461523
320.704,0.517245
320.724,0.549288
320.744,0.577757
320.764,0.589139
320.784,0.596936
320.806,0.59442
320.824,0.602069
320.844,0.620601
320.864,0.6232
320.884,0.63589
320.904,0.652794
320.924,0.647793
320.944,0.661539
320.964,0.662913
320.985,0.657801
321.006,0.657086
321.025,0.609747
321.045,0.575944
321.064,0.535471
321.085,0.483059
321.104,0.439097
321.124,0.359247
321.144,0.282162
321.164,0.211988
321.185,0.12072
321.206,0.0415455
321.225,-0.0233381
321.244,-0.0821705
321.264,-0.146149
321.285,-0.210411
321.304,-0.246536
321.324,-0.269341
321.344,-0.287691
321.364,-0.294883
321.385,-0.310356
321.406,-0.317774
321.425,-0.340655
321.444,-0.310255
321.464,-0.259811
321.485,-0.236987
321.504,-0.196221
321.524,-0.149145
321.544,-0.124569
321.564,-0.0825901
321.585,-0.0153369
321.606,0.102377
321.625,0.250447
321.644,0.360665
321.664,0.429514
321.685,0.488559
321.704,0.5667
321.724,0.681463
321.744,0.825248
321.764,0.913685
321.785,0.958606
321.806,0.989
321.825,1.00016
321.844,1.00634
321.864,0.989937
321.884,0.964581
321.904,0.926644
321.924,0.851625
321.944,0.778896
321.964,0.705663
321.984,0.63695
322.006,0.561475
322.025,0.47072
322.044,0.39655
322.064,0.324529
322.084,0.256016
322.104,0.212196
322.124,0.17449
322.144,0.142604
322.164,0.0897118
322.184,0.0306637
322.206,-0.00870269
322.225,-0.0579441
322.245,-0.124817
322.264,-0.195321
322.285,-0.270349
322.304,-0.324649
322.324,-0.384648
322.344,-0.39572
322.364,-0.393575
322.385,-0.405708
322.406,-0.416106
322.424,-0.441056
322.445,-0.485836
322.464,-0.548275
322.485,-0.61389
322.504,-0.697092
322.524,-0.750585
322.544,-0.774164
322.564,-0.784452
322.584,-0.792153
322.606,-0.801541
322.624,-0.808023
322.645,-0.823738
322.664,-0.843009
322.685,-0.860187
322.704,-0.87468
322.724,-0.886899
322.744,-0.878475
322.764,-0.866699
322.785,-0.866694
322.806,-0.857885
322.824,-0.838956
322.845,-0.825477
322.864,-0.772942
322.885,-0.737589
322.904,-0.703045
322.924,-0.657044
322.944,-0.624752
322.964,-0.577004
322.985,-0.529121
323.006,-0.491958
323.024,-0.442758
323.045,-0.393543
323.064,-0.335866
323.085,-0.269011
323.104,-0.2133
323.124,-0.167464
323.144,-0.117299
323.164,-0.0774291
323.185,-0.0499489
323.206,-0.0121714
323.224,0.0105566
323.244,0.0260038
323.264,0.0315713
323.285,0.041314
323.304,0.0331322
323.324,0.0282922
323.344,0.0128821
323.364,0.00322833
323.385,0.0216885
323.406,0.0298889
323.425,0.0181805
323.444,-0.0015268
323.465,-0.0225952
323.485,-0.0586103
323.505,-0.078795
323.524,-0.0983572
323.544,-0.115715
323.564,-0.131886
323.584,-0.14986
323.606,-0.159893
323.624,-0.169917
323.644,-0.190264
323.665,-0.185685
323.685,-0.20569
323.704,-0.2108
323.724,-0.21371
323.744,-0.230223
323.764,-0.239334
323.784,-0.262561
323.806,-0.26804
323.824,-0.265918
323.844,-0.272107
323.865,-0.258413
323.884,-0.252634
323.904,-0.245386
323.924,-0.233589
323.944,-0.211953
323.964,-0.197
323.984,-0.186692
324.006,-0.178405
324.025,-0.147734
324.044,-0.12725
324.065,-0.106201
324.084,-0.0771576
324.104,-0.0564371
324.124,-0.0330759
324.144,0.00537664
324.164,0.00872819
324.184,0.0395139
324.206,0.0520302
324.225,0.0837694
324.244,0.122915
324.264,0.154723
324.285,0.1937
324.304,0.245959
324.325,0.28191
324.344,0.306204
324.364,0.340172
324.384,0.36717
324.406,0.402914
324.424,0.414414
324.444,0.420765
324.464,0.428391
324.485,0.426026
324.504,0.440733
324.525,0.456272
324.544,0.468294
324.564,0.490928
324.585,0.503032
324.606,0.50909
324.624,0.515867
324.644,0.521021
324.664,0.540123
324.685,0.532168
324.704,0.529865
324.725,0.525383
324.744,0.523862
324.764,0.505519
324.785,0.479058
324.805,0.46658
324.825,0.46458
324.844,0.467482
324.864,0.473112
324.885,0.477141
324.904,0.476788
324.925,0.470621
324.944,0.454317
324.964,0.446274
324.985,0.423712
325.006,0.404786
325.024,0.394788
325.044,0.376444
325.064,0.365353
325.085,0.35411
325.104,0.338689
325.125,0.329417
325.144,0.314364
325.164,0.313647
325.184,0.313904
325.206,0.303111
325.225,0.305027
325.244,0.31097
325.264,0.29326
325.285,0.27008
325.304,0.232943
325.325,0.212109
325.344,0.171814
325.364,0.119913
325.384,0.0659497
325.406,0.023932
325.424,-0.0142337
325.444,-0.0390126
325.464,-0.0679873
325.485,-0.0878973
325.504,-0.0938475
325.524,-0.100388
325.544,-0.106303
325.564,-0.107852
325.585,-0.119125
325.606,-0.127326
325.624,-0.13023
325.644,-0.132095
325.664,-0.126578
325.685,-0.114699
325.705,-0.108589
325.725,-0.107516
325.744,-0.107909
325.764,-0.0921721
325.784,-0.075308
325.806,-0.0508185
325.824,-0.0170352
325.844,0.00881701
325.864,0.0364803
325.885,0.0622738
325.904,0.0689851
325.924,0.0776839
325.944,0.0666302
325.964,0.0593
325.984,0.0639417
326.006,0.083382
326.024,0.117382
326.044,0.136373
326.064,0.15219
326.085,0.170437
326.105,0.173835
326.124,0.175176
326.144,0.195732
326.164,0.206799
326.184,0.212054
326.206,0.223023
326.224,0.252033
326.244,0.270945
326.264,0.302401
326.285,0.34257
326.305,0.379862
326.324,0.422174
326.344,0.460633
326.364,0.469066
326.385,0.488763
326.406,0.526995
326.425,0.537109
326.444,0.559583
326.464,0.577359
326.485,0.588232
326.505,0.611974
326.525,0.629511
326.544,0.655829
326.564,0.681605
326.584,0.709716
326.606,0.729484
326.624,0.757324
326.644,0.774508
326.664,0.790896
326.685,0.807615
326.704,0.831554
326.725,0.850813
326.744,0.854799
326.764,0.8595
326.784,0.863008
326.806,0.865372
326.824,0.866049
326.844,0.859626
326.864,0.855901
326.885,0.843847
326.904,0.824269
326.925,0.80224
326.944,0.773953
326.964,0.733107
326.984,0.693982
327.006,0.651896
327.024,0.599851
327.044,0.563152
327.064,0.531162
327.085,0.491628
327.104,0.453981
327.125,0.42007
327.144,0.394165
327.164,0.366958
327.185,0.342841
327.206,0.323376
327.224,0.288688
327.244,0.270675
327.264,0.239264
327.284,0.213555
327.304,0.169476
327.325,0.130321
327.344,0.0961406
327.364,0.0630763
327.385,0.0328951
327.406,0.0144376
327.424,-0.0125163
327.444,-0.0206691
327.464,-0.0229766
327.485,-0.0295871
327.504,-0.0536693
327.525,-0.0699749
327.544,-0.0983139
327.564,-0.117575
327.585,-0.14754
327.606,-0.167259
327.624,-0.19155
327.644,-0.196331
327.664,-0.210466
327.685,-0.229227
327.704,-0.22587
327.725,-0.232338
327.744,-0.247606
327.764,-0.254086
327.785,-0.24959
327.804,-0.258164
327.826,-0.286758
327.844,-0.308429
327.864,-0.341591
327.885,-0.368048
327.904,-0.392216
327.925,-0.429575
327.944,-0.456654
327.964,-0.486843
327.985,-0.500413
328.006,-0.527565
328.024,-0.556124
328.044,-0.600779
328.064,-0.634104
328.085,-0.6616
328.104,-0.691214
328.125,-0.707754
328.145,-0.731246
328.164,-0.772335
328.185,-0.799002
328.206,-0.788864
328.224,-0.793445
328.244,-0.781152
328.264,-0.783647
328.285,-0.783417
328.304,-0.776599
328.325,-0.768509
328.344,-0.756975
328.364,-0.735584
328.385,-0.731256
328.405,-0.724785
328.426,-0.716862
328.444,-0.707149
328.464,-0.685183
328.485,-0.669318
328.505,-0.6467
328.525,-0.603803
328.544,-0.577129
328.564,-0.554567
328.585,-0.508461
328.606,-0.475639
328.624,-0.44709
328.644,-0.424971
328.664,-0.40353
328.684,-0.375898
328.704,-0.345841
328.725,-0.327578
328.745,-0.311843
328.764,-0.312467
328.785,-0.290243
328.806,-0.280647
328.824,-0.26233
328.844,-0.247787
328.864,-0.230641
328.884,-0.227624
328.904,-0.226987
328.924,-0.207192
328.945,-0.183471
328.964,-0.158567
328.984,-0.135615
329.006,-0.111839
329.024,-0.0888217
329.044,-0.0765924
329.064,-0.0439264
329.085,-0.0176477
329.104,0.0100039
329.125,0.0326799
329.145,0.0689705
329.164,0.118859
329.185,0.14346
329.206,0.169025
329.224,0.200605
329.244,0.228643
329.264,0.257727
329.285,0.273945
329.304,0.295667
329.324,0.32381
329.345,0.333856
329.364,0.344259
329.384,0.355539
329.406,0.361223
329.424,0.367692
329.444,0.367995
329.464,0.365296
329.485,0.364813
329.504,0.341397
329.525,0.338469
329.545,0.337489
329.564,0.344654
329.585,0.337488
329.606,0.334143
329.625,0.323402
329.644,0.324058
329.664,0.307908
329.685,0.289487
329.704,0.277407
329.724,0.261776
329.744,0.250499
329.764,0.237221
329.785,0.2261
329.806,0.21966
329.825,0.205597
329.844,0.200465
329.864,0.188657
329.885,0.17322
329.904,0.160732
329.924,0.148763
329.944,0.136179
329.964,0.130762
329.984,0.0933095
330.006,0.0666132
330.025,0.0258724
330.044,-0.0259008
330.064,-0.0600513
330.085,-0.0690129
330.105,-0.0875893
330.124,-0.115422
330.144,-0.142414
330.165,-0.17034
330.185,-0.184088
330.206,-0.201434
330.225,-0.223573
330.244,-0.243996
330.264,-0.255212
330.284,-0.239477
330.304,-0.212576
330.325,-0.170207
330.344,-0.151168
330.365,-0.1579
330.385,-0.141183
330.404,-0.112675
330.426,-0.0887548
330.444,-0.059845
330.464,-0.0382223
330.485,-0.0507907
330.504,-0.0753628
330.525,-0.0961249
330.544,-0.0641295
330.565,-0.0278577
330.585,-0.0158554
330.606,-0.0343337
330.624,-0.0572142
330.644,-0.0493102
330.664,-0.0528994
330.685,-0.0506879
330.705,-0.039762
330.724,-0.0425158
330.744,-0.0191234
330.765,0.0112832
330.785,0.0344599
330.806,0.0369636
330.824,0.0314772
330.844,0.0330534
330.864,0.0247933
330.884,0.021656
330.904,0.0276667
330.924,0.0357892
330.945,0.0514191
330.964,0.0462302
330.984,0.0393051
331.006,0.0515763
331.024,0.0365964
331.044,0.0192281
331.064,0.0260089
331.085,0.0214097
331.104,0.0407211
331.124,0.061379
331.145,0.0845281
331.164,0.129104
331.185,0.197658
331.206,0.374038
331.225,0.614357
331.245,0.882057
331.264,1.12431
331.285,1.3548
331.305,1.47384
331.324,1.49734
331.345,1.51931
331.364,1.5461
331.384,1.57547
331.406,1.62204
331.424,1.65852
331.444,1.69703
331.464,1.74906
331.484,1.80073
331.504,1.85911
331.524,1.91422
331.544,1.9757
331.565,2.02757
331.585,2.07271
331.606,2.1094
331.624,2.13446
331.644,2.13427
331.664,2.13054
331.684,2.11698
331.704,2.08731
331.724,2.04715
331.744,1.99229
331.765,1.93576
331.785,1.87272
331.806,1.80288
331.824,1.73394
331.844,1.63743
331.864,1.52297
331.885,1.41143
331.904,1.29406
331.924,1.16254
331.944,1.00669
331.965,0.83984
331.985,0.689165
332.006,0.529931
332.024,0.366937
332.044,0.186984
332.064,0.0153164
332.085,-0.177069
332.104,-0.345348
332.125,-0.539325
332.144,-0.733427
332.165,-0.930371
332.185,-1.12935
332.206,-1.32489
332.224,-1.51059
332.244,-1.68373
332.264,-1.8481
332.285,-2.01738
332.304,-2.15361
332.324,-2.26992
332.344,-2.36969
332.365,-2.41895
332.384,-2.43826
332.406,-2.4279
332.424,-2.3824
332.444,-2.29897
332.464,-2.15916
332.485,-2.02399
332.504,-1.85608
332.524,-1.62909
332.544,-1.36931
332.564,-1.10659
332.585,-0.832988
332.606,-0.520445
332.624,-0.2232
332.644,0.104566
332.664,0.466083
332.685,0.789297
332.704,1.09599
332.724,1.4051
332.745,1.68584
332.764,1.92725
332.785,2.12822
332.806,2.28144
332.824,2.39438
332.844,2.47237
332.864,2.48873
332.885,2.46789
332.904,2.42462
332.924,2.32596
332.945,2.17829
332.964,1.95553
332.985,1.74425
333.006,1.55877
333.024,1.32053
333.044,1.07238
333.064,0.807942
333.085,0.508191
333.104,0.228436
333.124,-0.100127
333.145,-0.382353
333.164,-0.66208
333.185,-0.94927
333.206,-1.20612
333.224,-1.42784
333.244,-1.61421
333.264,-1.73635
333.285,-1.78495
333.304,-1.77073
333.324,-1.71287
333.345,-1.6354
333.364,-1.49896
333.385,-1.36273
333.406,-1.20392
333.424,-1.00776
333.444,-0.770419
333.464,-0.537158
333.484,-0.271661
333.504,0.0258664
333.524,0.307695
333.545,0.602953
333.565,0.891892
333.585,1.18236
333.606,1.47183
333.624,1.71286
333.644,1.94411
333.664,2.11346
333.684,2.24723
333.704,2.33001
333.724,2.35204
333.744,2.33494
333.765,2.30629
333.784,2.24486
333.806,2.17278
333.824,2.07243
333.844,1.93736
333.864,1.76833
333.885,1.57137
333.904,1.30078
333.924,1.031
333.945,0.776429
333.965,0.55529
333.984,0.373473
334.006,0.195093
334.024,0.0463268
334.044,-0.0740164
334.064,-0.20155
334.085,-0.301798
334.104,-0.393762
334.124,-0.45336
334.144,-0.505161
334.165,-0.541792
334.184,-0.558474
334.206,-0.557368
334.225,-0.53203
334.244,-0.497712
334.264,-0.443013
334.285,-0.37868
334.304,-0.302363
334.324,-0.214905
334.345,-0.12042
334.364,-0.0263016
334.384,0.0639906
334.406,0.170659
334.424,0.287839
334.444,0.391295
334.464,0.492415
334.484,0.60557
334.504,0.690348
334.525,0.782834
334.544,0.854754
334.564,0.920068
334.585,0.973573
334.606,1.01696
334.625,1.05795
334.644,1.10457
334.664,1.14857
334.684,1.18697
334.704,1.21321
334.725,1.18362
334.745,1.09566
334.764,0.976582
334.785,0.831702
334.806,0.690597
334.824,0.578674
334.844,0.466436
334.864,0.368874
334.885,0.283432
334.904,0.191985
334.925,0.021719
334.945,-0.207323
334.964,-0.428962
334.985,-0.606128
335.006,-0.705242
335.025,-0.78329
335.044,-0.93042
335.064,-1.15664
335.085,-1.41178
335.104,-1.67212
335.125,-1.89727
335.145,-2.14406
335.164,-2.33926
335.184,-2.48355
335.206,-2.542
335.224,-2.51619
335.244,-2.39516
335.264,-2.26617
335.285,-2.07425
335.304,-1.88421
335.325,-1.68736
335.344,-1.49649
335.364,-1.30523
335.385,-1.0902
335.406,-0.889353
335.424,-0.67129
335.444,-0.458855
335.464,-0.247067
335.485,-0.0371605
335.504,0.128577
335.525,0.27224
335.544,0.391384
335.564,0.511639
335.585,0.620529
335.604,0.710413
335.626,0.775917
335.644,0.785432
335.664,0.762698
335.685,0.714843
335.705,0.647651
335.725,0.571725
335.744,0.504833
335.764,0.438225
335.784,0.378837
335.806,0.337536
335.824,0.309099
335.844,0.287775
335.864,0.253244
335.885,0.203541
335.905,0.156785
335.924,0.100225
335.944,0.0499788
335.964,0.0032731
335.985,-0.0437129
336.006,-0.093525
336.024,-0.142343
336.044,-0.194091
336.064,-0.240911
336.084,-0.282137
336.105,-0.341296
336.124,-0.392074
336.145,-0.444601
336.164,-0.490217
336.185,-0.517327
336.206,-0.531988
336.224,-0.539329
336.244,-0.540301
336.264,-0.537753
336.285,-0.518529
336.305,-0.494736
336.324,-0.471631
336.344,-0.432822
336.364,-0.394301
336.385,-0.365633
336.406,-0.328696
336.424,-0.294107
336.444,-0.272347
336.464,-0.239633
336.485,-0.215559
336.504,-0.182164
336.524,-0.14275
336.544,-0.0884715
336.564,-0.0253599
336.585,0.0361585
336.606,0.0855889
336.624,0.11926
336.644,0.159465
336.664,0.186278
336.685,0.199958
336.705,0.20373
336.724,0.20938
336.744,0.215269
336.765,0.215242
336.784,0.209962
336.806,0.209187
336.824,0.209479
336.844,0.217768
336.864,0.204484
336.885,0.176735
336.905,0.145805
336.925,0.106841
336.944,0.0530306
336.964,0.0130828
336.985,-0.00969525
337.006,-0.0396622
337.025,-0.0664051
337.044,-0.0919017
337.064,-0.113675
337.085,-0.116089
337.104,-0.12799
337.124,-0.14105
337.144,-0.154036
337.164,-0.162914
337.185,-0.17078
337.206,-0.170158
337.224,-0.172508
337.244,-0.177508
337.264,-0.199218
337.285,-0.196833
337.304,-0.190683
337.324,-0.194531
337.344,-0.184603
337.364,-0.168108
337.385,-0.159596
337.406,-0.145536
337.424,-0.128447
337.444,-0.119543
337.464,-0.104396
337.485,-0.0970636
337.504,-0.0991135
337.524,-0.0994184
337.544,-0.094667
337.564,-0.0978317
337.585,-0.096841
337.606,-0.0991066
337.624,-0.0901231
337.644,-0.0987602
337.664,-0.093367
337.685,-0.0903894
337.704,-0.0935748
337.724,-0.0873123
337.744,-0.0786105
337.764,-0.0815696
337.785,-0.0712743
337.806,-0.0727626
337.824,-0.0644667
337.844,-0.0653647
337.864,-0.0631025
337.885,-0.0652546
337.904,-0.0769901
337.924,-0.0695033
337.944,-0.0611068
337.964,-0.0562606
337.985,-0.0525213
338.004,-0.0604816
338.026,-0.0560083
338.044,-0.047309
338.064,-0.0419284
338.085,-0.0240922
338.104,-0.00874457
338.124,-0.00275875
338.144,-0.0102362
338.164,0.000436878
338.185,0.0174236
338.206,0.0288283
338.224,0.0451001
338.244,0.0509631
338.264,0.0525135
338.285,0.0629657
338.304,0.076608
338.324,0.0827629
338.344,0.0775942
338.364,0.0738476
338.385,0.0752202
338.404,0.0657688
338.426,0.05414
338.444,0.0415215
338.464,0.0335012
338.485,0.0184807
338.504,-0.00587806
338.524,-0.0203042
338.544,-0.035431
338.564,-0.0399778
338.585,-0.0360937
338.605,-0.0345162
338.626,-0.0305237
338.644,-0.0394197
338.664,-0.0410678
338.685,-0.0417448
338.705,-0.0310575
338.724,-0.0332134
338.744,-0.0299811
338.764,-0.0285931
338.785,-0.0204072
338.806,-0.0181476
338.824,-0.0166084
338.844,-0.019493
338.864,-0.013523
338.885,-0.0265564
338.905,-0.042145
338.924,-0.0638799
338.944,-0.0779227
338.964,-0.0843795
338.985,-0.100265
339.006,-0.112193
339.024,-0.131614
339.044,-0.146477
339.064,-0.173507
339.085,-0.180506
339.104,-0.17079
339.124,-0.172923
339.144,-0.174456
339.164,-0.168769
339.185,-0.172788
339.206,-0.163818
339.225,-0.160069
339.244,-0.158716
339.265,-0.163125
339.285,-0.163554
339.304,-0.169009
339.325,-0.180588
339.344,-0.192657
339.364,-0.192302
339.385,-0.191014
339.406,-0.191333
339.424,-0.175374
339.444,-0.166059
339.464,-0.143517
339.485,-0.1212
339.505,-0.0996633
339.524,-0.0780926
339.544,-0.0538581
339.564,-0.0375361
339.585,-0.0174892
339.606,-0.00449544
339.625,0.00568488
339.644,0.0202773
339.664,0.0295302
339.685,0.0221896
339.704,0.0349151
339.725,0.0364945
339.744,0.030306
339.764,0.0184107
339.784,-0.00144629
339.806,-0.0215075
339.825,-0.0444152
339.844,-0.0590431
339.864,-0.068092
339.885,-0.0792943
339.905,-0.077207
339.924,-0.0759328
339.944,-0.0662906
339.964,-0.0499735
339.985,-0.032699
340.006,-0.0162712
340.025,0.0158824
340.044,0.0435913
340.064,0.0714297
340.085,0.101883
340.105,0.12684
340.124,0.149681
340.144,0.159861
340.164,0.159774
340.185,0.149509
340.206,0.139231
340.225,0.117557
340.244,0.096911
340.265,0.0530976
340.284,0.00940595
340.305,-0.0144903
340.325,-0.0450231
340.344,-0.090998
340.364,-0.129648
340.385,-0.158036
340.406,-0.184834
340.424,-0.206614
340.445,-0.229184
340.464,-0.241767
340.485,-0.256059
340.505,-0.266728
340.524,-0.263848
340.544,-0.2565
340.564,-0.258468
340.585,-0.242329
340.606,-0.228721
340.624,-0.209177
340.645,-0.186218
340.664,-0.175503
340.685,-0.161715
340.704,-0.136853
340.724,-0.112817
340.744,-0.0877558
340.764,-0.0657201
340.785,-0.045991
340.806,-0.0267696
340.824,-0.0137583
340.845,-0.00859375
340.864,-0.00248807
340.884,0.0012691
340.904,0.0028755
340.924,0.0042926
340.944,0.00513252
340.964,0.00817896
340.985,0.00699769
341.006,0.00199283
341.025,0.0141288
341.045,0.0290602
341.064,0.0434555
341.085,0.0365648
341.105,0.0373056
341.124,0.0447602
341.144,0.0433352
341.164,0.0342969
341.184,0.0365897
341.206,0.0308998
341.225,0.0238081
341.245,0.0146799
341.264,0.0140467
341.285,0.0147001
341.305,0.0135687
341.324,0.00663878
341.344,0.0182112
341.364,0.0225007
341.385,0.0250099
341.406,0.0130882
341.425,-0.000995109
341.444,-0.0220965
341.464,-0.0501265
341.485,-0.0728482
341.504,-0.0904311
341.524,-0.119959
341.544,-0.146346
341.564,-0.169169
341.585,-0.173623
341.606,-0.168462
341.625,-0.16908
341.644,-0.163366
341.664,-0.150174
341.685,-0.143982
341.704,-0.132156
341.724,-0.114053
341.744,-0.0920219
341.764,-0.0584889
341.785,-0.0192786
341.804,0.00768947
341.826,0.0366414
341.844,0.0684088
341.864,0.0834395
341.884,0.103994
341.905,0.122014
341.924,0.131517
341.944,0.151322
341.964,0.15308
341.985,0.155176
342.006,0.154824
342.025,0.148044
342.044,0.147463
342.064,0.155922
342.085,0.143128
342.105,0.135714
342.124,0.137631
342.144,0.123856
342.165,0.109947
342.185,0.0894649
342.206,0.0737933
342.225,0.06187
342.244,0.0586749
342.264,0.0487612
342.285,0.0350212
342.305,0.0192828
342.324,0.00121983
342.344,-0.0106669
342.364,-0.0254873
342.385,-0.0650065
342.406,-0.0998009
342.425,-0.126253
342.444,-0.151166
342.464,-0.17035
342.485,-0.188467
342.505,-0.20563
342.524,-0.219659
342.544,-0.22447
342.564,-0.229309
342.585,-0.228023
342.606,-0.214303
342.625,-0.195753
342.644,-0.185029
342.664,-0.161008
342.685,-0.142
342.704,-0.120834
342.724,-0.0922479
342.744,-0.0630254
342.764,-0.0360893
342.785,-0.0109249
342.806,0.0216397
342.825,0.040016
342.844,0.0561833
342.864,0.0728815
342.885,0.0840584
342.904,0.0963133
342.924,0.0919353
342.944,0.0845479
342.964,0.0746386
342.985,0.0663014
343.006,0.0710479
343.025,0.0763173
